TN,FP,FN,TP,AUC
596,32,30,598,0.9885834618037243
587,23,38,572,0.9869101048105348
583,26,34,575,0.9885940503827373
579,26,31,574,0.9857543883614508
573,25,36,562,0.987792362501538
569,21,37,553,0.9866309968399885
591,36,24,603,0.9874885215794307
582,24,44,562,0.98300820181028
552,31,25,558,0.9874175833875176
537,34,26,545,0.9855432292257722
574,23,33,564,0.9904302360490336
538,21,35,524,0.9894721599073224
592,25,26,591,0.9921083876865369
509,23,23,509,0.9902702597659563
579,29,31,577,0.9873899000173131
551,23,41,533,0.9853889205890565
525,36,34,527,0.9844671947534483
571,15,41,545,0.9876483709769478
538,17,50,505,0.9825850174498822
580,28,35,573,0.9871917471000693
564,24,30,558,0.9892434865102504
565,26,28,563,0.9906851503517224
604,20,39,585,0.989087347448225
588,27,35,580,0.9865827219247801
563,17,39,541,0.9854481272294887
597,16,41,572,0.9874164712895422
594,14,35,573,0.9919967862707756
583,19,28,574,0.9921875862297325
587,24,33,578,0.9902074889974044
582,37,34,585,0.9805688731368798
621,27,30,618,0.9904144756896814
598,29,31,596,0.9886373175217296
582,26,34,574,0.9878403090373962
596,20,38,578,0.9873094640748861
607,25,38,594,0.985501622336164
573,39,26,586,0.9854930261865095
519,32,23,528,0.9865407228566442
547,30,28,549,0.9877173511469411
584,16,50,550,0.9849930555555554
629,28,37,620,0.9872286278897902
582,34,33,583,0.9870136458509023
590,24,43,571,0.9864852677481988
588,30,28,590,0.9886377918119835
568,20,49,539,0.9822599958350686
556,23,20,559,0.9914904501537699
599,31,24,606,0.9886111111111111
589,18,51,556,0.9843560438486738
581,23,28,576,0.9883201394675671
586,26,31,581,0.9872538339954718
611,25,30,606,0.9903095457062617
589,17,27,579,0.9893610648193534
552,27,44,535,0.9810412509209793
624,24,38,610,0.9895994084362141
561,31,29,563,0.9855448776479181
567,21,35,553,0.9860344648063307
564,25,29,560,0.9868482305769902
522,27,19,530,0.9891241236757675
608,19,37,590,0.9850449852338545
600,30,29,601,0.9887651171579742
596,27,29,594,0.9896451952830116
579,25,29,575,0.9897832057804483
596,21,38,579,0.988497828936481
559,13,33,539,0.9912663822191794
578,18,43,553,0.9884281676501059
631,30,35,626,0.9871326853138209
557,15,40,532,0.9866825700523252
574,18,39,553,0.9887242341581446
539,25,37,527,0.9853310792968161
604,24,27,601,0.9926372520183374
508,37,22,523,0.9827817523777459
558,30,35,553,0.9863750347077606
576,32,23,585,0.9893863075657895
621,32,34,619,0.9901807888670268
604,31,32,603,0.9851928203856407
589,21,55,555,0.9811979306638
561,30,41,550,0.983450645755137
541,29,24,546,0.9872453062480763
585,28,40,573,0.9858124273157179
586,15,48,553,0.9867373013917459
552,31,22,561,0.9885753142937841
588,29,32,585,0.984919448683834
558,42,23,577,0.986492361111111
570,28,23,575,0.9907705171083098
581,26,34,573,0.9889625158434411
535,30,23,542,0.9853982300884955
517,10,55,472,0.9763384450309474
577,23,29,571,0.9915791666666667
560,12,46,526,0.9825411694948409
600,21,28,593,0.9899962011300666
569,34,24,579,0.9859075957965837
600,16,37,579,0.9896891866250632
579,18,34,563,0.988677334186286
567,28,36,559,0.9844470729468258
634,24,25,633,0.9936160974122561
558,24,30,552,0.9889784898619525
537,34,31,540,0.9858185013541242
532,24,40,516,0.9836180516018839
572,13,26,559,0.9906654978449851
510,34,30,514,0.9848278006055364
603,31,31,603,0.988856056384281
