FPR,TPR
0.0,0.0
0.0,0.015772870662460567
0.0,0.033123028391167195
0.0,0.04810725552050473
0.0,0.055993690851735015
0.0,0.061514195583596214
0.0,0.06309148264984227
0.0,0.06624605678233439
0.0,0.06782334384858044
0.0,0.07176656151419558
0.0,0.07413249211356467
0.0,0.07886435331230283
0.0,0.0804416403785489
0.0,0.08517350157728706
0.0,0.08911671924290221
0.0,0.0914826498422713
0.0,0.0946372239747634
0.0,0.09700315457413249
0.0,0.10094637223974763
0.0,0.10410094637223975
0.0,0.10488958990536278
0.0,0.10646687697160884
0.0,0.10725552050473186
0.0,0.11198738170347003
0.0,0.11435331230283911
0.0,0.11514195583596215
0.0,0.11829652996845426
0.0,0.12145110410094637
0.0,0.1222397476340694
0.0,0.12381703470031545
0.0,0.12618296529968454
0.0,0.1277602523659306
0.0,0.13406940063091483
0.0,0.13564668769716087
0.0,0.13801261829652997
0.0,0.14274447949526814
0.0,0.14353312302839116
0.0,0.14668769716088328
0.0,0.1498422712933754
0.0,0.15141955835962145
0.0,0.15220820189274448
0.0,0.15457413249211358
0.0,0.16246056782334384
0.0,0.1640378548895899
0.0,0.16561514195583596
0.0,0.167192429022082
0.0,0.16798107255520506
0.0,0.1695583596214511
0.0,0.17113564668769715
0.0,0.17350157728706625
0.0,0.18217665615141956
0.0,0.1837539432176656
0.0,0.20899053627760253
0.0,0.21056782334384858
0.0,0.21608832807570977
0.0,0.21766561514195584
0.0,0.22949526813880125
0.0007886435331230284,0.22949526813880125
0.0007886435331230284,0.23264984227129337
0.0007886435331230284,0.23422712933753942
0.0007886435331230284,0.2610410094637224
0.0007886435331230284,0.2634069400630915
0.0007886435331230284,0.2657728706624606
0.0015772870662460567,0.2665615141955836
0.0015772870662460567,0.4692429022082019
0.0015772870662460567,0.47082018927444796
0.0015772870662460567,0.7026813880126183
0.002365930599369085,0.7026813880126183
0.002365930599369085,0.7066246056782335
0.0031545741324921135,0.7066246056782335
0.0031545741324921135,0.7160883280757098
0.003943217665615142,0.7160883280757098
0.003943217665615142,0.7429022082018928
0.00473186119873817,0.7429022082018928
0.00473186119873817,0.7681388012618297
0.005520504731861199,0.7681388012618297
0.005520504731861199,0.7799684542586751
0.006309148264984227,0.7799684542586751
0.006309148264984227,0.7917981072555205
0.007097791798107256,0.7917981072555205
0.007097791798107256,0.7941640378548895
0.007886435331230283,0.7941640378548895
0.007886435331230283,0.8012618296529969
0.008675078864353312,0.8012618296529969
0.008675078864353312,0.8162460567823344
0.00946372239747634,0.8162460567823344
0.00946372239747634,0.8217665615141956
0.01025236593059937,0.8217665615141956
0.01025236593059937,0.8249211356466877
0.011041009463722398,0.8249211356466877
0.011041009463722398,0.8367507886435331
0.011829652996845425,0.8367507886435331
0.011829652996845425,0.8430599369085173
0.012618296529968454,0.8430599369085173
0.012618296529968454,0.8580441640378549
0.013406940063091483,0.8580441640378549
0.013406940063091483,0.8588328075709779
0.014195583596214511,0.8588328075709779
0.014195583596214511,0.86198738170347
0.01498422712933754,0.86198738170347
0.01498422712933754,0.862776025236593
0.015772870662460567,0.862776025236593
0.015772870662460567,0.8730283911671924
0.016561514195583597,0.8730283911671924
0.016561514195583597,0.8769716088328076
0.017350157728706624,0.8769716088328076
0.017350157728706624,0.8801261829652997
0.018138801261829655,0.8801261829652997
0.018138801261829655,0.8817034700315457
