FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.007097791798107256
0.0,0.008675078864353312
0.0,0.016561514195583597
0.0,0.018138801261829655
0.0,0.028391167192429023
0.0007886435331230284,0.02917981072555205
0.0007886435331230284,0.03548895899053628
0.0007886435331230284,0.03706624605678233
0.0007886435331230284,0.04258675078864353
0.0007886435331230284,0.04574132492113565
0.0007886435331230284,0.051261829652996846
0.0007886435331230284,0.0528391167192429
0.0007886435331230284,0.05914826498422713
0.0007886435331230284,0.061514195583596214
0.0007886435331230284,0.06624605678233439
0.0007886435331230284,0.06782334384858044
0.0007886435331230284,0.07334384858044164
0.0007886435331230284,0.0749211356466877
0.0007886435331230284,0.08675078864353312
0.0007886435331230284,0.08832807570977919
0.0007886435331230284,0.09621451104100946
0.0007886435331230284,0.09779179810725552
0.0007886435331230284,0.11277602523659307
0.0007886435331230284,0.11435331230283911
0.0007886435331230284,0.12066246056782334
0.0007886435331230284,0.1222397476340694
0.0007886435331230284,0.1253943217665615
0.0007886435331230284,0.12697160883280756
0.0007886435331230284,0.12933753943217666
0.0007886435331230284,0.1309148264984227
0.0007886435331230284,0.1411671924290221
0.0007886435331230284,0.14274447949526814
0.0007886435331230284,0.14511041009463724
0.0007886435331230284,0.14668769716088328
0.0007886435331230284,0.1474763406940063
0.0015772870662460567,0.1474763406940063
0.0015772870662460567,0.15378548895899052
0.0015772870662460567,0.1553627760252366
0.0015772870662460567,0.15615141955835962
0.0015772870662460567,0.15772870662460567
0.0015772870662460567,0.1608832807570978
0.0015772870662460567,0.1632492113564669
0.0015772870662460567,0.16482649842271294
0.0015772870662460567,0.16640378548895898
0.0015772870662460567,0.1695583596214511
0.0015772870662460567,0.17113564668769715
0.0015772870662460567,0.1750788643533123
0.0015772870662460567,0.17665615141955837
0.0015772870662460567,0.1837539432176656
0.0015772870662460567,0.18690851735015773
0.0015772870662460567,0.1892744479495268
0.0015772870662460567,0.19085173501577288
0.0015772870662460567,0.19558359621451105
0.0015772870662460567,0.1971608832807571
0.0015772870662460567,0.20347003154574134
0.0015772870662460567,0.20504731861198738
0.0015772870662460567,0.222397476340694
0.0015772870662460567,0.22397476340694006
0.0015772870662460567,0.22476340694006308
0.0015772870662460567,0.22634069400630916
0.0015772870662460567,0.2302839116719243
0.0015772870662460567,0.23186119873817035
0.0015772870662460567,0.2334384858044164
0.0015772870662460567,0.23501577287066247
0.0015772870662460567,0.23738170347003154
0.0015772870662460567,0.23895899053627762
0.0015772870662460567,0.24684542586750788
0.0015772870662460567,0.24842271293375395
0.0015772870662460567,0.250788643533123
0.0015772870662460567,0.25236593059936907
0.0015772870662460567,0.25630914826498424
0.0015772870662460567,0.2578864353312303
0.0015772870662460567,0.2618296529968454
0.0015772870662460567,0.2634069400630915
0.0015772870662460567,0.2917981072555205
0.0015772870662460567,0.29337539432176657
0.0015772870662460567,0.2973186119873817
0.0015772870662460567,0.29889589905362773
0.0015772870662460567,0.31230283911671924
0.0015772870662460567,0.3138801261829653
0.0015772870662460567,0.3659305993690852
0.0015772870662460567,0.3675078864353312
0.0015772870662460567,0.3832807570977918
0.0015772870662460567,0.38485804416403785
0.0015772870662460567,0.4108832807570978
0.0015772870662460567,0.41246056782334384
0.0015772870662460567,0.41798107255520506
0.0015772870662460567,0.4195583596214511
0.0015772870662460567,0.4242902208201893
0.002365930599369085,0.4242902208201893
0.002365930599369085,0.4503154574132492
0.002365930599369085,0.4518927444794953
0.002365930599369085,0.5141955835962145
0.002365930599369085,0.5157728706624606
0.002365930599369085,0.5457413249211357
0.002365930599369085,0.5473186119873817
0.002365930599369085,0.5851735015772871
0.002365930599369085,0.5867507886435331
0.002365930599369085,0.5977917981072555
0.0031545741324921135,0.5977917981072555
0.0031545741324921135,0.7405362776025236
0.003943217665615142,0.7405362776025236
0.003943217665615142,0.7413249211356467
0.00473186119873817,0.7413249211356467
0.00473186119873817,0.7452681388012619
0.005520504731861199,0.7452681388012619
0.005520504731861199,0.8462145110410094
0.006309148264984227,0.8462145110410094
0.006309148264984227,0.8525236593059937
0.007097791798107256,0.8525236593059937
0.007097791798107256,0.8643533123028391
0.007886435331230283,0.8643533123028391
0.007886435331230283,0.888801261829653
0.008675078864353312,0.888801261829653
0.008675078864353312,0.8911671924290221
0.00946372239747634,0.8911671924290221
0.00946372239747634,0.9029968454258676
0.01025236593059937,0.9029968454258676
0.01025236593059937,0.9211356466876972
0.011041009463722398,0.9211356466876972
0.011041009463722398,0.9235015772870663
0.011829652996845425,0.9235015772870663
0.011829652996845425,0.9274447949526814
0.013406940063091483,0.9274447949526814
0.013406940063091483,0.9353312302839116
0.016561514195583597,0.9353312302839116
0.016561514195583597,0.9361198738170347
0.01892744479495268,0.9361198738170347
0.01892744479495268,0.9369085173501577
0.01971608832807571,0.9369085173501577
0.01971608832807571,0.944006309148265
0.02050473186119874,0.944006309148265
0.02050473186119874,0.9463722397476341
0.021293375394321766,0.9463722397476341
0.021293375394321766,0.9495268138801262
0.022082018927444796,0.9495268138801262
0.022082018927444796,0.9550473186119873
0.022870662460567823,0.9550473186119873
0.022870662460567823,0.9558359621451105
0.02365930599369085,0.9558359621451105
0.02365930599369085,0.9566246056782335
0.025236593059936908,0.9566246056782335
0.025236593059936908,0.9589905362776026
0.026025236593059938,0.9589905362776026
0.026025236593059938,0.9613564668769716
0.026813880126182965,0.9613564668769716
0.026813880126182965,0.9660883280757098
0.027602523659305992,0.9660883280757098
0.027602523659305992,0.9668769716088328
0.02917981072555205,0.9668769716088328
0.02917981072555205,0.9684542586750788
0.02996845425867508,0.9684542586750788
0.02996845425867508,0.9692429022082019
0.030757097791798107,0.9692429022082019
0.030757097791798107,0.9700315457413249
0.032334384858044164,0.9700315457413249
0.032334384858044164,0.9708201892744479
0.03470031545741325,0.9708201892744479
0.03470031545741325,0.972397476340694
0.03785488958990536,0.972397476340694
0.03785488958990536,0.973186119873817
0.0417981072555205,0.973186119873817
0.0417981072555205,0.9739747634069401
0.04258675078864353,0.9739747634069401
0.04258675078864353,0.9747634069400631
0.04416403785488959,0.9747634069400631
0.04416403785488959,0.9755520504731862
0.04574132492113565,0.9755520504731862
0.04574132492113565,0.9763406940063092
0.04652996845425868,0.9763406940063092
0.04652996845425868,0.9771293375394322
0.04810725552050473,0.9771293375394322
0.04810725552050473,0.9787066246056783
0.055993690851735015,0.9787066246056783
0.055993690851735015,0.9802839116719243
0.05914826498422713,0.9802839116719243
0.05914826498422713,0.9826498422712934
0.061514195583596214,0.9826498422712934
0.061514195583596214,0.9850157728706624
0.06309148264984227,0.9850157728706624
0.06309148264984227,0.9858044164037855
0.0638801261829653,0.9858044164037855
0.0638801261829653,0.9873817034700315
0.07018927444794952,0.9873817034700315
0.07018927444794952,0.9881703470031545
0.07255520504731862,0.9881703470031545
0.07255520504731862,0.9889589905362776
0.09227129337539432,0.9889589905362776
0.09227129337539432,0.9897476340694006
0.09700315457413249,0.9897476340694006
0.09700315457413249,0.9905362776025236
0.11435331230283911,0.9905362776025236
0.11435331230283911,0.9913249211356467
0.13958990536277602,0.9913249211356467
0.13958990536277602,0.9929022082018928
0.14274447949526814,0.9929022082018928
0.14274447949526814,0.9936908517350158
0.16246056782334384,0.9936908517350158
0.16246056782334384,0.9944794952681388
0.20425867507886436,0.9944794952681388
0.20425867507886436,0.9952681388012619
0.2113564668769716,0.9952681388012619
0.2113564668769716,0.9960567823343849
0.2618296529968454,0.9960567823343849
0.2618296529968454,0.9968454258675079
0.3020504731861199,0.9968454258675079
0.3020504731861199,0.9976340694006309
0.4518927444794953,0.9976340694006309
0.4518927444794953,0.998422712933754
0.8296529968454258,0.998422712933754
0.8296529968454258,0.999211356466877
0.8525236593059937,0.999211356466877
0.8525236593059937,1.0
1.0,1.0
