TN,FP,FN,TP,AUC
611,17,16,612,0.9914502743519006
597,13,21,589,0.9947352862133836
597,12,26,583,0.9930692054863958
590,15,20,585,0.9938959087494025
584,14,21,577,0.9915888105278463
575,15,28,562,0.9940476874461363
620,7,25,602,0.9948261257755087
593,13,20,586,0.9942135302639175
568,15,17,566,0.9928910614936053
564,7,30,541,0.9936330860229234
586,11,19,578,0.9935551571368849
545,14,18,541,0.9944940652391665
605,12,14,603,0.997012653373226
520,12,15,517,0.9927506147888518
590,18,13,595,0.9935867436374654
554,20,22,552,0.9884703286430574
545,16,14,547,0.9941313099538956
573,13,24,562,0.9947713427063798
536,19,22,533,0.9892029867705543
585,23,14,594,0.994946762465374
582,6,19,569,0.9934800025452358
582,9,29,562,0.9948415459186156
614,10,21,603,0.9956879725509533
607,8,30,585,0.9911362284354551
566,14,28,552,0.991773929845422
599,14,28,585,0.9936124321058948
593,15,29,579,0.994214340590374
587,15,15,587,0.9960355018156533
603,8,25,586,0.9943517107261579
603,16,29,590,0.990224083348775
636,12,25,623,0.9960318310852004
607,20,21,606,0.990935863291693
587,21,14,594,0.9937659604397507
604,12,29,587,0.9939064081210998
616,16,24,608,0.9922801333920845
600,12,32,580,0.9919989373745141
532,19,18,533,0.9893445673762603
568,9,20,557,0.9924075403464403
587,13,24,576,0.9930652777777778
643,14,24,633,0.990788233031931
610,6,24,592,0.9948729233428909
602,12,23,591,0.9939641269403389
600,18,16,602,0.9933193514940145
581,7,23,565,0.9912579827849507
571,8,26,553,0.9931593987608914
613,17,30,600,0.9926357394809776
594,13,27,580,0.9925953116984984
590,14,24,580,0.9910509681592914
606,6,32,580,0.9928419624930582
615,21,19,617,0.9933188461690597
598,8,22,584,0.9935599995643128
563,16,18,561,0.9939066224000047
632,16,17,631,0.9941072840458773
570,22,13,579,0.9932967437454348
569,19,21,567,0.9918299377574159
572,17,21,568,0.9897210027643182
535,14,15,534,0.993722648564537
608,19,13,614,0.9934983173462146
608,22,14,616,0.9915923406399597
607,16,17,606,0.9936474084647114
588,16,21,583,0.9946897888250515
601,16,19,598,0.9947148459766371
564,8,13,559,0.99688860090958
584,12,19,577,0.9910230676546101
648,13,25,636,0.9945333366901566
562,10,25,547,0.9920595139126608
581,11,17,575,0.9943567670288532
543,21,17,547,0.9902285787938233
619,9,20,608,0.9963455667572721
531,14,15,530,0.9939760962881913
574,14,19,569,0.9950360671479477
599,9,26,582,0.9948953644390581
636,17,22,631,0.992998506129092
620,15,21,614,0.995504371008742
597,13,26,584,0.9914666756248319
571,20,22,569,0.9922451407319608
548,22,12,558,0.9918644198214834
599,14,20,593,0.9962916046826641
587,14,27,574,0.9902059379680566
567,16,11,572,0.9957640582660809
604,13,23,594,0.9931459800519584
575,25,11,589,0.9938069444444445
590,8,24,574,0.9928608181116542
585,22,18,589,0.9923802208718167
545,20,19,546,0.9923149815960529
524,3,32,495,0.987361330649662
579,21,18,582,0.9946388888888889
561,11,25,547,0.9952068255171402
598,23,20,601,0.9902386546036339
590,13,25,578,0.9926074437101392
606,10,27,589,0.9946607775341542
573,24,12,585,0.9947805751257685
580,15,26,569,0.9900176541204717
645,13,9,649,0.9960654927430456
576,6,31,551,0.9917919899387111
549,22,28,543,0.9889224054643435
546,10,20,536,0.9916759937373842
564,21,15,570,0.9952582365402879
533,11,28,516,0.9925228765679064
625,9,30,604,0.9922575480898407
