TN,FP,FN,TP,AUC
600,28,65,563,0.9741533632196033
565,45,61,549,0.9726491534533728
582,27,76,533,0.9756411086035682
565,40,38,567,0.9781695239396215
580,18,109,489,0.9568517130680865
560,30,65,525,0.9688936368859523
598,29,39,588,0.9848052420452319
566,40,52,554,0.9711575117907831
553,30,46,537,0.9813277275816517
539,32,46,525,0.9720035210295639
557,40,57,540,0.9711721645637457
521,38,53,506,0.9747080622501849
523,94,27,590,0.9653588624835495
492,40,33,499,0.9801730595285206
585,23,126,482,0.9469896987534625
540,34,55,519,0.9751605579769089
519,42,55,506,0.9708877068895942
538,48,62,524,0.9680871355519575
316,239,12,543,0.8789578767957147
563,45,53,555,0.9797552642399585
545,43,55,533,0.9695482784950715
539,52,60,531,0.9693563348707774
592,32,60,564,0.9804045447074293
562,53,55,560,0.9682411263137021
520,60,42,538,0.9691386741973841
595,18,72,541,0.9810648297225157
572,36,82,526,0.9665622024324793
550,52,37,565,0.9763164865729959
569,42,63,548,0.9742741501281739
598,21,137,482,0.9500223143795951
606,42,56,592,0.9745120313214449
574,53,67,560,0.9716905901116427
554,54,50,558,0.9717364958448753
525,91,31,585,0.9691031371226175
566,66,58,574,0.9675645429418362
444,168,13,599,0.9247371470374641
550,1,310,241,0.8460948745228112
552,25,58,519,0.9802585536255478
537,63,50,550,0.9643090277777777
423,234,20,637,0.9040325588614824
570,46,61,555,0.9725659892055998
579,35,76,538,0.9727410900911415
573,45,48,570,0.9814648987756726
535,53,58,530,0.9732699627470035
548,31,66,513,0.9738061573614206
164,466,2,628,0.7819910556815319
516,91,44,563,0.9578632320891087
517,87,38,566,0.9698258848296128
591,21,86,526,0.9725012281601093
580,56,54,582,0.9713093578181242
586,20,51,555,0.9808515505015849
533,46,52,527,0.9697098505254429
601,47,45,603,0.980998633020881
551,41,42,550,0.9727817978451424
581,7,127,461,0.9445384446295525
576,13,106,483,0.9652240711862355
501,48,52,497,0.9652871092000358
578,49,32,595,0.9830863406159303
570,60,37,593,0.9763095238095238
515,108,24,599,0.9658972918797616
556,48,65,539,0.967063533397658
603,14,112,505,0.9674655690077726
529,43,27,545,0.9844812093500904
573,23,69,527,0.9725149627269042
515,146,14,647,0.9492625669171314
552,20,63,509,0.9791057936818426
530,62,36,556,0.9746949758035063
524,40,51,513,0.9733743901212213
600,28,56,572,0.9819224410726601
501,44,41,504,0.9725368234997053
540,48,44,544,0.975619244296358
561,47,47,561,0.9801387205678671
621,32,83,570,0.9694929046994788
602,33,86,549,0.9696059892119785
572,38,68,542,0.9688618650900297
554,37,79,512,0.9687901718100899
530,40,71,499,0.9655093875038472
613,0,332,281,0.8554870146286682
557,44,54,547,0.9753842043626678
546,37,38,545,0.9830378447081254
465,152,124,493,0.8274437927021795
550,50,41,559,0.9750361111111111
580,18,69,529,0.9685979463316964
584,23,60,547,0.9776196977057883
517,48,67,498,0.9632712036964522
489,38,42,485,0.9757128351738565
555,45,48,552,0.9775506944444444
538,34,52,520,0.9788200217614553
545,76,30,591,0.9717502807014814
571,32,60,543,0.9720544595980847
571,45,51,565,0.9787478653651545
566,31,61,536,0.9746015111851832
546,49,59,536,0.9662601511192712
611,47,48,610,0.9812091767444868
555,27,91,491,0.9671827210354151
563,8,131,440,0.9546031020638509
527,29,61,495,0.9762855183479116
550,35,58,527,0.9793600701293008
515,29,66,478,0.9654781777141003
602,32,110,524,0.9597020569415556
