FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.011041009463722398
0.0,0.012618296529968454
0.0,0.026025236593059938
0.0,0.027602523659305992
0.0,0.02996845425867508
0.0007886435331230284,0.02996845425867508
0.0007886435331230284,0.0528391167192429
0.0007886435331230284,0.05441640378548896
0.0007886435331230284,0.10488958990536278
0.0007886435331230284,0.10646687697160884
0.0007886435331230284,0.10804416403785488
0.0007886435331230284,0.10962145110410094
0.0007886435331230284,0.1608832807570978
0.0015772870662460567,0.1608832807570978
0.0015772870662460567,0.20977917981072555
0.002365930599369085,0.20977917981072555
0.002365930599369085,0.31782334384858046
0.0031545741324921135,0.31782334384858046
0.0031545741324921135,0.3430599369085173
0.003943217665615142,0.3430599369085173
0.003943217665615142,0.38958990536277605
0.00473186119873817,0.38958990536277605
0.00473186119873817,0.45662460567823343
0.005520504731861199,0.45662460567823343
0.005520504731861199,0.4645110410094637
0.006309148264984227,0.4645110410094637
0.006309148264984227,0.47870662460567825
0.007097791798107256,0.47870662460567825
0.007097791798107256,0.5047318611987381
0.008675078864353312,0.5047318611987381
0.008675078864353312,0.5583596214511041
0.00946372239747634,0.5583596214511041
0.00946372239747634,0.5662460567823344
0.01025236593059937,0.5662460567823344
0.01025236593059937,0.5694006309148265
0.011041009463722398,0.5694006309148265
0.011041009463722398,0.5914826498422713
0.011829652996845425,0.5914826498422713
0.011829652996845425,0.5970031545741324
0.012618296529968454,0.5970031545741324
0.012618296529968454,0.6080441640378549
0.013406940063091483,0.6080441640378549
0.013406940063091483,0.6198738170347003
0.014195583596214511,0.6198738170347003
0.014195583596214511,0.6253943217665615
0.01498422712933754,0.6253943217665615
0.01498422712933754,0.6301261829652997
0.015772870662460567,0.6301261829652997
0.015772870662460567,0.6324921135646687
0.016561514195583597,0.6324921135646687
0.016561514195583597,0.6443217665615142
0.018138801261829655,0.6443217665615142
0.018138801261829655,0.6553627760252366
0.01892744479495268,0.6553627760252366
0.01892744479495268,0.6640378548895899
0.01971608832807571,0.6640378548895899
0.01971608832807571,0.667192429022082
0.02050473186119874,0.667192429022082
0.02050473186119874,0.6742902208201893
0.021293375394321766,0.6742902208201893
0.021293375394321766,0.6845425867507886
0.022082018927444796,0.6845425867507886
0.022082018927444796,0.6900630914826499
0.022870662460567823,0.6900630914826499
0.022870662460567823,0.695583596214511
0.02365930599369085,0.695583596214511
0.02365930599369085,0.7058359621451105
0.02444794952681388,0.7058359621451105
0.02444794952681388,0.7066246056782335
0.025236593059936908,0.7066246056782335
0.025236593059936908,0.7089905362776026
0.026025236593059938,0.7089905362776026
0.026025236593059938,0.722397476340694
0.027602523659305992,0.722397476340694
0.027602523659305992,0.723186119873817
0.028391167192429023,0.723186119873817
0.028391167192429023,0.7271293375394322
0.02996845425867508,0.7271293375394322
0.02996845425867508,0.7294952681388013
0.030757097791798107,0.7294952681388013
0.030757097791798107,0.7350157728706624
0.031545741324921134,0.7350157728706624
0.031545741324921134,0.7358044164037855
0.032334384858044164,0.7358044164037855
0.032334384858044164,0.7413249211356467
0.03391167192429022,0.7413249211356467
0.03391167192429022,0.749211356466877
0.03470031545741325,0.749211356466877
0.03470031545741325,0.7626182965299685
0.03548895899053628,0.7626182965299685
0.03548895899053628,0.7634069400630915
0.03627760252365931,0.7634069400630915
0.03627760252365931,0.7705047318611987
0.03706624605678233,0.7705047318611987
0.03706624605678233,0.7728706624605678
0.038643533123028394,0.7728706624605678
0.038643533123028394,0.7744479495268138
0.03943217665615142,0.7744479495268138
0.03943217665615142,0.777602523659306
0.04022082018927445,0.777602523659306
0.04022082018927445,0.7839116719242902
0.04100946372239748,0.7839116719242902
0.04100946372239748,0.7847003154574133
0.0417981072555205,0.7847003154574133
0.0417981072555205,0.7862776025236593
0.04258675078864353,0.7862776025236593
0.04258675078864353,0.7878548895899053
0.04337539432176656,0.7878548895899053
0.04337539432176656,0.7894321766561514
0.04416403785488959,0.7894321766561514
0.04416403785488959,0.7949526813880127
0.044952681388012616,0.7949526813880127
0.044952681388012616,0.7988958990536278
0.04574132492113565,0.7988958990536278
0.04574132492113565,0.8004731861198738
0.04652996845425868,0.8004731861198738
0.04652996845425868,0.8012618296529969
0.0473186119873817,0.8012618296529969
0.0473186119873817,0.804416403785489
0.04810725552050473,0.804416403785489
0.04810725552050473,0.806782334384858
0.04889589905362776,0.806782334384858
0.04889589905362776,0.8107255520504731
0.04968454258675079,0.8107255520504731
0.04968454258675079,0.8123028391167192
0.050473186119873815,0.8123028391167192
0.050473186119873815,0.8146687697160884
0.051261829652996846,0.8146687697160884
0.051261829652996846,0.8178233438485805
0.0528391167192429,0.8178233438485805
0.0528391167192429,0.8194006309148265
0.05362776025236593,0.8194006309148265
0.05362776025236593,0.8257097791798107
0.05441640378548896,0.8257097791798107
0.05441640378548896,0.8264984227129337
0.055205047318611984,0.8264984227129337
0.055205047318611984,0.8272870662460567
0.055993690851735015,0.8272870662460567
0.055993690851735015,0.8280757097791798
0.056782334384858045,0.8280757097791798
0.056782334384858045,0.8288643533123028
0.06072555205047318,0.8288643533123028
0.06072555205047318,0.8296529968454258
0.061514195583596214,0.8296529968454258
0.061514195583596214,0.831230283911672
0.062302839116719244,0.831230283911672
0.062302839116719244,0.833596214511041
0.06309148264984227,0.833596214511041
0.06309148264984227,0.8343848580441641
0.0638801261829653,0.8343848580441641
0.0638801261829653,0.8399053627760252
0.06703470031545741,0.8399053627760252
0.06703470031545741,0.8414826498422713
0.06861198738170347,0.8414826498422713
0.06861198738170347,0.8446372239747634
0.0694006309148265,0.8446372239747634
0.0694006309148265,0.8462145110410094
0.07018927444794952,0.8462145110410094
0.07018927444794952,0.8470031545741324
0.07334384858044164,0.8470031545741324
0.07334384858044164,0.8477917981072555
0.0749211356466877,0.8477917981072555
0.0749211356466877,0.8493690851735016
0.07728706624605679,0.8493690851735016
0.07728706624605679,0.8501577287066246
0.07965299684542587,0.8501577287066246
0.07965299684542587,0.8509463722397477
0.0804416403785489,0.8509463722397477
0.0804416403785489,0.8517350157728707
0.08123028391167192,0.8517350157728707
0.08123028391167192,0.8556782334384858
0.08201892744479496,0.8556782334384858
0.08201892744479496,0.8572555205047319
0.08280757097791798,0.8572555205047319
0.08280757097791798,0.8588328075709779
0.08675078864353312,0.8588328075709779
0.08675078864353312,0.8651419558359621
0.08753943217665615,0.8651419558359621
0.08753943217665615,0.8675078864353313
0.09227129337539432,0.8675078864353313
0.09227129337539432,0.8682965299684543
0.09384858044164038,0.8682965299684543
0.09384858044164038,0.8690851735015773
0.0946372239747634,0.8690851735015773
0.0946372239747634,0.8698738170347003
0.09621451104100946,0.8698738170347003
0.09621451104100946,0.8706624605678234
0.09700315457413249,0.8706624605678234
0.09700315457413249,0.8714511041009464
0.09779179810725552,0.8714511041009464
0.09779179810725552,0.8738170347003155
0.09858044164037855,0.8738170347003155
0.09858044164037855,0.8753943217665615
0.10015772870662461,0.8753943217665615
0.10015772870662461,0.8761829652996845
0.10094637223974763,0.8761829652996845
0.10094637223974763,0.8769716088328076
0.10331230283911672,0.8769716088328076
0.10331230283911672,0.8785488958990536
0.10488958990536278,0.8785488958990536
0.10488958990536278,0.8793375394321766
0.10646687697160884,0.8793375394321766
0.10646687697160884,0.8801261829652997
0.10883280757097792,0.8801261829652997
0.10883280757097792,0.8817034700315457
0.10962145110410094,0.8817034700315457
0.10962145110410094,0.8832807570977917
0.11041009463722397,0.8832807570977917
0.11041009463722397,0.887223974763407
0.11277602523659307,0.887223974763407
0.11277602523659307,0.88801261829653
0.11356466876971609,0.88801261829653
0.11356466876971609,0.8911671924290221
0.11829652996845426,0.8911671924290221
0.11829652996845426,0.8919558359621451
0.11987381703470032,0.8919558359621451
0.11987381703470032,0.8927444794952681
0.1222397476340694,0.8927444794952681
0.1222397476340694,0.8943217665615142
0.12302839116719243,0.8943217665615142
0.12302839116719243,0.8966876971608833
0.12460567823343849,0.8966876971608833
0.12460567823343849,0.8974763406940063
0.12697160883280756,0.8974763406940063
0.12697160883280756,0.8982649842271293
0.1277602523659306,0.8982649842271293
0.1277602523659306,0.9045741324921136
0.13012618296529968,0.9045741324921136
0.13012618296529968,0.9053627760252366
0.1309148264984227,0.9053627760252366
0.1309148264984227,0.9061514195583596
0.13249211356466878,0.9061514195583596
0.13249211356466878,0.9100946372239748
0.13406940063091483,0.9100946372239748
0.13406940063091483,0.9116719242902208
0.13485804416403785,0.9116719242902208
0.13485804416403785,0.9124605678233438
0.13801261829652997,0.9124605678233438
0.13801261829652997,0.9140378548895899
0.14274447949526814,0.9140378548895899
0.14274447949526814,0.917192429022082
0.14353312302839116,0.917192429022082
0.14353312302839116,0.917981072555205
0.1443217665615142,0.917981072555205
0.1443217665615142,0.919558359621451
0.14668769716088328,0.919558359621451
0.14668769716088328,0.9203470031545742
0.1474763406940063,0.9203470031545742
0.1474763406940063,0.9219242902208202
0.1529968454258675,0.9219242902208202
0.1529968454258675,0.9258675078864353
0.15457413249211358,0.9258675078864353
0.15457413249211358,0.9274447949526814
0.1553627760252366,0.9274447949526814
0.1553627760252366,0.9290220820189274
0.15615141955835962,0.9290220820189274
0.15615141955835962,0.9337539432176656
0.15851735015772872,0.9337539432176656
0.15851735015772872,0.9345425867507886
0.15930599369085174,0.9345425867507886
0.15930599369085174,0.9361198738170347
0.16009463722397477,0.9361198738170347
0.16009463722397477,0.9384858044164038
0.1632492113564669,0.9384858044164038
0.1632492113564669,0.9392744479495269
0.16640378548895898,0.9392744479495269
0.16640378548895898,0.9416403785488959
0.167192429022082,0.9416403785488959
0.167192429022082,0.943217665615142
0.16798107255520506,0.943217665615142
0.16798107255520506,0.944006309148265
0.1695583596214511,0.944006309148265
0.1695583596214511,0.944794952681388
0.1750788643533123,0.944794952681388
0.1750788643533123,0.945583596214511
0.17665615141955837,0.945583596214511
0.17665615141955837,0.9463722397476341
0.17981072555205047,0.9463722397476341
0.17981072555205047,0.9471608832807571
0.1861198738170347,0.9471608832807571
0.1861198738170347,0.9479495268138801
0.18690851735015773,0.9479495268138801
0.18690851735015773,0.9487381703470031
0.18848580441640378,0.9487381703470031
0.18848580441640378,0.9495268138801262
0.1892744479495268,0.9495268138801262
0.1892744479495268,0.9503154574132492
0.19006309148264985,0.9503154574132492
0.19006309148264985,0.9511041009463722
0.19321766561514195,0.9511041009463722
0.19321766561514195,0.9518927444794952
0.19637223974763407,0.9518927444794952
0.19637223974763407,0.9526813880126183
0.1995268138801262,0.9526813880126183
0.1995268138801262,0.9534700315457413
0.20110410094637224,0.9534700315457413
0.20110410094637224,0.9542586750788643
0.20268138801261829,0.9542586750788643
0.20268138801261829,0.9550473186119873
0.20347003154574134,0.9550473186119873
0.20347003154574134,0.9558359621451105
0.20899053627760253,0.9558359621451105
0.20899053627760253,0.9566246056782335
0.21056782334384858,0.9566246056782335
0.21056782334384858,0.9574132492113565
0.21451104100946372,0.9574132492113565
0.21451104100946372,0.9582018927444795
0.21845425867507887,0.9582018927444795
0.21845425867507887,0.9589905362776026
0.222397476340694,0.9589905362776026
0.222397476340694,0.9629337539432177
0.23107255520504733,0.9629337539432177
0.23107255520504733,0.9637223974763407
0.2421135646687697,0.9637223974763407
0.2421135646687697,0.9645110410094637
0.2539432176656151,0.9645110410094637
0.2539432176656151,0.9660883280757098
0.2547318611987382,0.9660883280757098
