FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.03548895899053628
0.0007886435331230284,0.03548895899053628
0.0007886435331230284,0.2334384858044164
0.0007886435331230284,0.23501577287066247
0.0007886435331230284,0.2823343848580442
0.0007886435331230284,0.28391167192429023
0.0007886435331230284,0.3462145110410095
0.0007886435331230284,0.34858044164037855
0.0007886435331230284,0.36198738170347006
0.0015772870662460567,0.36198738170347006
0.0015772870662460567,0.44085173501577285
0.0015772870662460567,0.44242902208201895
0.0015772870662460567,0.472397476340694
0.002365930599369085,0.472397476340694
0.002365930599369085,0.557570977917981
0.0031545741324921135,0.557570977917981
0.0031545741324921135,0.5977917981072555
0.00473186119873817,0.5977917981072555
0.00473186119873817,0.6088328075709779
0.005520504731861199,0.6088328075709779
0.005520504731861199,0.6222397476340694
0.006309148264984227,0.6222397476340694
0.006309148264984227,0.6246056782334385
0.007097791798107256,0.6246056782334385
0.007097791798107256,0.6261829652996845
0.007886435331230283,0.6261829652996845
0.007886435331230283,0.6451104100946372
0.008675078864353312,0.6451104100946372
0.008675078864353312,0.6474763406940063
0.00946372239747634,0.6474763406940063
0.00946372239747634,0.6758675078864353
0.01025236593059937,0.6758675078864353
0.01025236593059937,0.6861198738170347
0.011041009463722398,0.6861198738170347
0.011041009463722398,0.692429022082019
0.011829652996845425,0.692429022082019
0.011829652996845425,0.7034700315457413
0.012618296529968454,0.7034700315457413
0.012618296529968454,0.7192429022082019
0.013406940063091483,0.7192429022082019
0.013406940063091483,0.7271293375394322
0.014195583596214511,0.7271293375394322
0.014195583596214511,0.7389589905362776
0.01498422712933754,0.7389589905362776
0.01498422712933754,0.7436908517350158
0.015772870662460567,0.7436908517350158
0.015772870662460567,0.7705047318611987
0.016561514195583597,0.7705047318611987
0.016561514195583597,0.7720820189274448
0.017350157728706624,0.7720820189274448
0.017350157728706624,0.776813880126183
0.018138801261829655,0.776813880126183
0.018138801261829655,0.7783911671924291
0.01892744479495268,0.7783911671924291
0.01892744479495268,0.7799684542586751
0.01971608832807571,0.7799684542586751
0.01971608832807571,0.7823343848580442
0.02050473186119874,0.7823343848580442
0.02050473186119874,0.7886435331230284
0.021293375394321766,0.7886435331230284
0.021293375394321766,0.7917981072555205
0.022082018927444796,0.7917981072555205
0.022082018927444796,0.8091482649842271
0.022870662460567823,0.8091482649842271
0.022870662460567823,0.8178233438485805
0.02365930599369085,0.8178233438485805
0.02365930599369085,0.8194006309148265
0.025236593059936908,0.8194006309148265
0.025236593059936908,0.8233438485804416
0.026025236593059938,0.8233438485804416
0.026025236593059938,0.8272870662460567
0.026813880126182965,0.8272870662460567
0.026813880126182965,0.8296529968454258
0.028391167192429023,0.8296529968454258
0.028391167192429023,0.832018927444795
0.02917981072555205,0.832018927444795
0.02917981072555205,0.8391167192429022
0.02996845425867508,0.8391167192429022
0.02996845425867508,0.8430599369085173
0.030757097791798107,0.8430599369085173
0.030757097791798107,0.8446372239747634
0.031545741324921134,0.8446372239747634
0.031545741324921134,0.8454258675078864
0.033123028391167195,0.8454258675078864
0.033123028391167195,0.8462145110410094
0.03470031545741325,0.8462145110410094
0.03470031545741325,0.8501577287066246
0.03548895899053628,0.8501577287066246
0.03548895899053628,0.8541009463722398
0.03627760252365931,0.8541009463722398
0.03627760252365931,0.8738170347003155
0.03706624605678233,0.8738170347003155
0.03706624605678233,0.8746056782334385
0.03785488958990536,0.8746056782334385
0.03785488958990536,0.8793375394321766
0.038643533123028394,0.8793375394321766
0.038643533123028394,0.8809148264984227
0.03943217665615142,0.8809148264984227
0.03943217665615142,0.8817034700315457
0.04022082018927445,0.8817034700315457
0.04022082018927445,0.886435331230284
0.04100946372239748,0.886435331230284
0.04100946372239748,0.88801261829653
0.04258675078864353,0.88801261829653
0.04258675078864353,0.8927444794952681
0.044952681388012616,0.8927444794952681
0.044952681388012616,0.8935331230283912
0.04574132492113565,0.8935331230283912
0.04574132492113565,0.8943217665615142
0.04652996845425868,0.8943217665615142
0.04652996845425868,0.8958990536277602
0.0473186119873817,0.8958990536277602
0.0473186119873817,0.8974763406940063
0.04889589905362776,0.8974763406940063
0.04889589905362776,0.9014195583596214
0.04968454258675079,0.9014195583596214
0.04968454258675079,0.9022082018927445
0.051261829652996846,0.9022082018927445
0.051261829652996846,0.9045741324921136
0.052050473186119876,0.9045741324921136
0.052050473186119876,0.9053627760252366
0.05362776025236593,0.9053627760252366
0.05362776025236593,0.9077287066246057
0.055205047318611984,0.9077287066246057
0.055205047318611984,0.9100946372239748
0.056782334384858045,0.9100946372239748
0.056782334384858045,0.9108832807570978
0.057570977917981075,0.9108832807570978
0.057570977917981075,0.9116719242902208
0.0583596214511041,0.9116719242902208
0.0583596214511041,0.9132492113564669
0.05993690851735016,0.9132492113564669
0.05993690851735016,0.9156151419558359
0.062302839116719244,0.9156151419558359
0.062302839116719244,0.917981072555205
0.06309148264984227,0.917981072555205
0.06309148264984227,0.919558359621451
0.0638801261829653,0.919558359621451
0.0638801261829653,0.9250788643533123
0.06466876971608833,0.9250788643533123
0.06466876971608833,0.9258675078864353
0.06545741324921135,0.9258675078864353
0.06545741324921135,0.9274447949526814
0.06624605678233439,0.9274447949526814
0.06624605678233439,0.9282334384858044
0.06703470031545741,0.9282334384858044
0.06703470031545741,0.9298107255520505
0.06782334384858044,0.9298107255520505
0.06782334384858044,0.9313880126182965
0.0694006309148265,0.9313880126182965
0.0694006309148265,0.9321766561514195
0.07018927444794952,0.9321766561514195
0.07018927444794952,0.9337539432176656
0.07255520504731862,0.9337539432176656
0.07255520504731862,0.9345425867507886
0.07570977917981073,0.9345425867507886
0.07570977917981073,0.9361198738170347
0.07965299684542587,0.9361198738170347
0.07965299684542587,0.9376971608832808
0.08201892744479496,0.9376971608832808
0.08201892744479496,0.9384858044164038
0.08280757097791798,0.9384858044164038
0.08280757097791798,0.9408517350157729
0.083596214511041,0.9408517350157729
0.083596214511041,0.9416403785488959
0.0859621451104101,0.9416403785488959
0.0859621451104101,0.943217665615142
0.08675078864353312,0.943217665615142
0.08675078864353312,0.944006309148265
0.08832807570977919,0.944006309148265
0.08832807570977919,0.944794952681388
0.09069400630914827,0.944794952681388
0.09069400630914827,0.9463722397476341
0.0914826498422713,0.9463722397476341
0.0914826498422713,0.9479495268138801
0.09542586750788644,0.9479495268138801
0.09542586750788644,0.9487381703470031
0.09621451104100946,0.9487381703470031
0.09621451104100946,0.9495268138801262
0.09858044164037855,0.9495268138801262
0.09858044164037855,0.9526813880126183
0.10173501577287067,0.9526813880126183
0.10173501577287067,0.9534700315457413
0.10646687697160884,0.9534700315457413
0.10646687697160884,0.9542586750788643
0.10804416403785488,0.9542586750788643
0.10804416403785488,0.9550473186119873
0.111198738170347,0.9550473186119873
0.111198738170347,0.9558359621451105
0.11435331230283911,0.9558359621451105
0.11435331230283911,0.9574132492113565
0.1167192429022082,0.9574132492113565
0.1167192429022082,0.9582018927444795
0.11829652996845426,0.9582018927444795
0.11829652996845426,0.9605678233438486
0.11987381703470032,0.9605678233438486
0.11987381703470032,0.9613564668769716
0.12066246056782334,0.9613564668769716
0.12066246056782334,0.9621451104100947
0.12697160883280756,0.9621451104100947
0.12697160883280756,0.9629337539432177
0.1277602523659306,0.9629337539432177
0.1277602523659306,0.9637223974763407
0.13722397476340695,0.9637223974763407
0.13722397476340695,0.9645110410094637
0.1443217665615142,0.9645110410094637
0.1443217665615142,0.9652996845425867
0.14589905362776026,0.9652996845425867
0.14589905362776026,0.9660883280757098
0.1498422712933754,0.9660883280757098
0.1498422712933754,0.9668769716088328
0.15063091482649843,0.9668769716088328
0.15063091482649843,0.9676656151419558
0.15141955835962145,0.9676656151419558
0.15141955835962145,0.9684542586750788
0.1529968454258675,0.9684542586750788
0.1529968454258675,0.9692429022082019
0.15772870662460567,0.9692429022082019
0.15772870662460567,0.9700315457413249
0.15851735015772872,0.9700315457413249
0.15851735015772872,0.9708201892744479
0.1608832807570978,0.9708201892744479
0.1608832807570978,0.9716088328075709
0.16482649842271294,0.9716088328075709
0.16482649842271294,0.972397476340694
0.17113564668769715,0.972397476340694
0.17113564668769715,0.973186119873817
0.1719242902208202,0.973186119873817
0.1719242902208202,0.9747634069400631
0.17350157728706625,0.9747634069400631
0.17350157728706625,0.9755520504731862
0.1750788643533123,0.9755520504731862
0.1750788643533123,0.9771293375394322
0.1916403785488959,0.9771293375394322
0.1916403785488959,0.9779179810725552
0.19637223974763407,0.9779179810725552
0.19637223974763407,0.9787066246056783
0.20189274447949526,0.9787066246056783
0.20189274447949526,0.9802839116719243
0.20977917981072555,0.9802839116719243
0.20977917981072555,0.9810725552050473
0.21056782334384858,0.9810725552050473
0.21056782334384858,0.9818611987381703
0.21293375394321767,0.9818611987381703
0.21293375394321767,0.9834384858044164
0.21451104100946372,0.9834384858044164
0.21451104100946372,0.9842271293375394
0.23501577287066247,0.9842271293375394
0.23501577287066247,0.9850157728706624
0.23974763406940064,0.9850157728706624
0.23974763406940064,0.9858044164037855
0.27287066246056785,0.9858044164037855
0.27287066246056785,0.9865930599369085
0.2831230283911672,0.9865930599369085
0.2831230283911672,0.9873817034700315
0.28470031545741326,0.9873817034700315
0.28470031545741326,0.9881703470031545
0.30362776025236593,0.9881703470031545
0.30362776025236593,0.9889589905362776
0.31545741324921134,0.9889589905362776
0.31545741324921134,0.9897476340694006
0.32097791798107256,0.9897476340694006
0.32097791798107256,0.9905362776025236
0.32413249211356465,0.9905362776025236
0.32413249211356465,0.9913249211356467
0.3351735015772871,0.9913249211356467
0.3351735015772871,0.9921135646687698
0.34069400630914826,0.9921135646687698
0.34069400630914826,0.9929022082018928
0.34858044164037855,0.9929022082018928
0.34858044164037855,0.9944794952681388
0.3722397476340694,0.9944794952681388
0.3722397476340694,0.9952681388012619
0.39826498422712936,0.9952681388012619
0.39826498422712936,0.9960567823343849
0.4061514195583596,0.9960567823343849
0.4061514195583596,0.9968454258675079
0.444794952681388,0.9968454258675079
0.444794952681388,0.9976340694006309
0.5670347003154574,0.9976340694006309
0.5670347003154574,0.998422712933754
0.6411671924290221,0.998422712933754
0.6411671924290221,0.999211356466877
0.9597791798107256,0.999211356466877
0.9597791798107256,1.0
1.0,1.0
