TN,FP,FN,TP,AUC
588,40,38,590,0.9749787009614994
574,36,48,562,0.9784607632356893
581,28,68,541,0.9759066924431288
582,23,49,556,0.980782050406393
542,56,32,566,0.982635121531079
549,41,47,543,0.9802492099971272
588,39,38,589,0.9823060623866466
574,32,51,555,0.9790883791349432
538,45,41,542,0.9792822068381147
539,32,55,516,0.9758258930625289
546,51,27,570,0.9830363430777563
528,31,50,509,0.9826869473663999
590,27,27,590,0.9875121161893304
507,25,48,484,0.9786219543218948
581,27,54,554,0.9791107600415512
533,41,45,529,0.9744290934696305
534,27,43,518,0.9817576520155948
549,37,40,546,0.9811900837517035
507,48,36,519,0.9764929794659524
578,30,62,546,0.9786048952562327
559,29,41,547,0.9833308748669535
558,33,31,560,0.9822782372931822
602,22,51,573,0.987970175357495
581,34,47,568,0.9788829400489127
539,41,47,533,0.9793757431629014
573,40,35,578,0.9842769094842843
586,22,79,529,0.9741684340373962
566,36,33,569,0.984514519707288
585,26,54,557,0.9838229030780481
573,46,38,581,0.9769235386691234
609,39,38,610,0.9842196073388203
595,32,57,570,0.979191308705285
583,25,63,545,0.9784135052371883
582,34,53,563,0.9765987360853432
589,43,35,597,0.9795521175492711
561,51,39,573,0.9781147208338672
499,52,34,517,0.9761767912490407
552,25,43,534,0.9845109617966594
574,26,47,553,0.981340625
632,25,56,601,0.9812422825026816
582,34,43,573,0.9792742768595042
565,49,37,577,0.9840767541300174
575,43,28,590,0.9839372492956713
545,43,48,540,0.9765201999167014
549,30,48,531,0.9824089237294962
591,39,39,591,0.9809901738473166
566,41,36,571,0.982790019785642
582,22,60,544,0.9786474551554756
577,35,44,568,0.9791987056260413
597,39,46,590,0.9849201228195088
579,27,45,561,0.9806425568299404
529,50,40,539,0.9756854024418254
618,30,46,602,0.9831366217040085
562,30,44,548,0.982947606601534
567,21,54,534,0.9801214916238604
551,38,34,555,0.9821313786135749
509,40,29,520,0.9825348953719464
580,47,38,589,0.9821725184354244
584,46,34,596,0.9795924666162761
596,27,69,554,0.9783654403561702
566,38,33,571,0.9829866288759265
601,16,62,555,0.9760624814481111
556,16,48,524,0.9844315431072423
567,29,55,541,0.978476476284852
633,28,64,597,0.980239562758485
532,40,45,527,0.9800055167734364
565,27,52,540,0.9836160062089117
544,20,41,523,0.9818411737337156
604,24,47,581,0.9838133646395391
501,44,27,518,0.9780279437757764
547,41,37,551,0.9811218705169141
574,34,40,568,0.9844662991256925
636,17,67,586,0.9827905836884305
618,17,71,564,0.9798859197718396
562,48,36,574,0.9818919645256653
563,28,60,531,0.9807912540332855
529,41,25,545,0.983309864573715
573,40,36,577,0.983512477080334
556,45,49,552,0.9783216270165366
549,34,54,529,0.9765489615727488
564,53,40,577,0.9741055034424425
563,37,42,558,0.9833187499999999
568,30,36,562,0.9845513473003658
577,30,47,560,0.9816121091385781
530,35,46,519,0.9795763176442949
498,29,58,469,0.9741560117956714
571,29,42,558,0.9843465277777778
529,43,39,533,0.9817633197222357
582,39,41,580,0.982993898470339
573,30,52,551,0.9829012758210055
590,26,53,563,0.9816935296846011
571,26,54,543,0.9832748331271095
562,33,46,549,0.9785202316220606
630,28,35,623,0.9888229737345369
541,41,29,553,0.9821506595340158
526,45,43,528,0.9780119678199982
531,25,47,509,0.9761545080482376
554,31,34,551,0.9838224121557456
505,39,46,498,0.9766985091371108
596,38,46,588,0.9804422001413089
