FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0007886435331230284,0.0015772870662460567
0.0007886435331230284,0.002365930599369085
0.0007886435331230284,0.003943217665615142
0.0007886435331230284,0.018138801261829655
0.0007886435331230284,0.01971608832807571
0.0007886435331230284,0.02050473186119874
0.0007886435331230284,0.022082018927444796
0.0007886435331230284,0.04889589905362776
0.0007886435331230284,0.050473186119873815
0.0007886435331230284,0.10883280757097792
0.0007886435331230284,0.11041009463722397
0.0007886435331230284,0.1750788643533123
0.0007886435331230284,0.17665615141955837
0.0007886435331230284,0.17823343848580442
0.0007886435331230284,0.17981072555205047
0.0007886435331230284,0.46845425867507884
0.0015772870662460567,0.46845425867507884
0.0015772870662460567,0.49369085173501576
0.002365930599369085,0.49369085173501576
0.002365930599369085,0.5678233438485805
0.0031545741324921135,0.5678233438485805
0.0031545741324921135,0.581230283911672
0.003943217665615142,0.581230283911672
0.003943217665615142,0.6025236593059937
0.00473186119873817,0.6025236593059937
0.00473186119873817,0.6175078864353313
0.005520504731861199,0.6175078864353313
0.005520504731861199,0.6490536277602523
0.006309148264984227,0.6490536277602523
0.006309148264984227,0.6537854889589906
0.007097791798107256,0.6537854889589906
0.007097791798107256,0.6553627760252366
0.007886435331230283,0.6553627760252366
0.007886435331230283,0.6703470031545742
0.008675078864353312,0.6703470031545742
0.008675078864353312,0.6711356466876972
0.00946372239747634,0.6711356466876972
0.00946372239747634,0.6884858044164038
0.01025236593059937,0.6884858044164038
0.01025236593059937,0.7192429022082019
0.011041009463722398,0.7192429022082019
0.011041009463722398,0.7208201892744479
0.011829652996845425,0.7208201892744479
0.011829652996845425,0.7350157728706624
0.013406940063091483,0.7350157728706624
0.013406940063091483,0.7381703470031545
0.014195583596214511,0.7381703470031545
0.014195583596214511,0.7429022082018928
0.01498422712933754,0.7429022082018928
0.01498422712933754,0.748422712933754
0.015772870662460567,0.748422712933754
0.015772870662460567,0.7602523659305994
0.016561514195583597,0.7602523659305994
0.016561514195583597,0.7665615141955836
0.017350157728706624,0.7665615141955836
0.017350157728706624,0.7728706624605678
0.01892744479495268,0.7728706624605678
0.01892744479495268,0.7847003154574133
0.01971608832807571,0.7847003154574133
0.01971608832807571,0.7854889589905363
0.02050473186119874,0.7854889589905363
0.02050473186119874,0.7941640378548895
0.021293375394321766,0.7941640378548895
0.021293375394321766,0.7949526813880127
0.022082018927444796,0.7949526813880127
0.022082018927444796,0.8264984227129337
0.022870662460567823,0.8264984227129337
0.022870662460567823,0.8288643533123028
0.02365930599369085,0.8288643533123028
0.02365930599369085,0.832018927444795
0.02444794952681388,0.832018927444795
0.02444794952681388,0.8391167192429022
0.025236593059936908,0.8391167192429022
0.025236593059936908,0.8399053627760252
0.026025236593059938,0.8399053627760252
0.026025236593059938,0.8406940063091483
0.026813880126182965,0.8406940063091483
0.026813880126182965,0.8414826498422713
0.027602523659305992,0.8414826498422713
0.027602523659305992,0.8446372239747634
0.028391167192429023,0.8446372239747634
0.028391167192429023,0.8454258675078864
0.02917981072555205,0.8454258675078864
0.02917981072555205,0.8533123028391167
0.02996845425867508,0.8533123028391167
0.02996845425867508,0.8556782334384858
0.030757097791798107,0.8556782334384858
0.030757097791798107,0.8572555205047319
0.031545741324921134,0.8572555205047319
0.031545741324921134,0.8588328075709779
0.032334384858044164,0.8588328075709779
0.032334384858044164,0.860410094637224
0.033123028391167195,0.860410094637224
0.033123028391167195,0.8738170347003155
0.03391167192429022,0.8738170347003155
0.03391167192429022,0.8753943217665615
0.03470031545741325,0.8753943217665615
0.03470031545741325,0.8761829652996845
0.03548895899053628,0.8761829652996845
0.03548895899053628,0.8769716088328076
0.03785488958990536,0.8769716088328076
0.03785488958990536,0.8856466876971609
0.038643533123028394,0.8856466876971609
0.038643533123028394,0.888801261829653
0.03943217665615142,0.888801261829653
0.03943217665615142,0.8903785488958991
0.04022082018927445,0.8903785488958991
0.04022082018927445,0.8911671924290221
0.04100946372239748,0.8911671924290221
0.04100946372239748,0.8974763406940063
0.04337539432176656,0.8974763406940063
0.04337539432176656,0.8998422712933754
0.04416403785488959,0.8998422712933754
0.04416403785488959,0.9077287066246057
0.044952681388012616,0.9077287066246057
0.044952681388012616,0.9085173501577287
0.04889589905362776,0.9085173501577287
0.04889589905362776,0.917192429022082
0.04968454258675079,0.917192429022082
0.04968454258675079,0.917981072555205
0.051261829652996846,0.917981072555205
0.051261829652996846,0.9211356466876972
0.055993690851735015,0.9211356466876972
0.055993690851735015,0.9219242902208202
0.056782334384858045,0.9219242902208202
0.056782334384858045,0.9250788643533123
0.0583596214511041,0.9250788643533123
0.0583596214511041,0.9266561514195584
0.05993690851735016,0.9266561514195584
0.05993690851735016,0.9274447949526814
0.06072555205047318,0.9274447949526814
0.06072555205047318,0.9305993690851735
0.062302839116719244,0.9305993690851735
0.062302839116719244,0.9313880126182965
0.06466876971608833,0.9313880126182965
0.06466876971608833,0.9329652996845426
0.06624605678233439,0.9329652996845426
0.06624605678233439,0.9345425867507886
0.06861198738170347,0.9345425867507886
0.06861198738170347,0.9361198738170347
0.07018927444794952,0.9361198738170347
0.07018927444794952,0.9392744479495269
0.07255520504731862,0.9392744479495269
0.07255520504731862,0.942429022082019
0.07334384858044164,0.942429022082019
0.07334384858044164,0.943217665615142
0.07807570977917981,0.943217665615142
0.07807570977917981,0.944006309148265
0.07965299684542587,0.944006309148265
0.07965299684542587,0.944794952681388
0.08123028391167192,0.944794952681388
0.08123028391167192,0.945583596214511
0.08201892744479496,0.945583596214511
0.08201892744479496,0.9463722397476341
0.08280757097791798,0.9463722397476341
0.08280757097791798,0.9471608832807571
0.083596214511041,0.9471608832807571
0.083596214511041,0.9479495268138801
0.08517350157728706,0.9479495268138801
0.08517350157728706,0.9503154574132492
0.08753943217665615,0.9503154574132492
0.08753943217665615,0.9511041009463722
0.08832807570977919,0.9511041009463722
0.08832807570977919,0.9518927444794952
0.0914826498422713,0.9518927444794952
0.0914826498422713,0.9542586750788643
0.09542586750788644,0.9542586750788643
0.09542586750788644,0.9558359621451105
0.10173501577287067,0.9558359621451105
0.10173501577287067,0.9566246056782335
0.10252365930599369,0.9566246056782335
0.10252365930599369,0.9574132492113565
0.10646687697160884,0.9574132492113565
0.10646687697160884,0.9582018927444795
0.10962145110410094,0.9582018927444795
0.10962145110410094,0.9589905362776026
0.11041009463722397,0.9589905362776026
0.11041009463722397,0.9605678233438486
0.11277602523659307,0.9605678233438486
0.11277602523659307,0.9613564668769716
0.11829652996845426,0.9613564668769716
0.11829652996845426,0.9629337539432177
0.11908517350157728,0.9629337539432177
0.11908517350157728,0.9645110410094637
0.1253943217665615,0.9645110410094637
0.1253943217665615,0.9652996845425867
0.12697160883280756,0.9652996845425867
0.12697160883280756,0.9668769716088328
0.13249211356466878,0.9668769716088328
0.13249211356466878,0.9676656151419558
0.13643533123028392,0.9676656151419558
0.13643533123028392,0.9684542586750788
0.14195583596214512,0.9684542586750788
0.14195583596214512,0.9700315457413249
0.14353312302839116,0.9700315457413249
0.14353312302839116,0.9716088328075709
0.1498422712933754,0.9716088328075709
0.1498422712933754,0.973186119873817
0.15694006309148265,0.973186119873817
0.15694006309148265,0.9739747634069401
0.16246056782334384,0.9739747634069401
0.16246056782334384,0.9747634069400631
0.17113564668769715,0.9747634069400631
0.17113564668769715,0.9755520504731862
0.1719242902208202,0.9755520504731862
0.1719242902208202,0.9763406940063092
0.1750788643533123,0.9763406940063092
0.1750788643533123,0.9771293375394322
0.19085173501577288,0.9771293375394322
0.19085173501577288,0.9779179810725552
0.19400630914826497,0.9779179810725552
0.19400630914826497,0.9787066246056783
0.21056782334384858,0.9787066246056783
0.21056782334384858,0.9794952681388013
0.21766561514195584,0.9794952681388013
0.21766561514195584,0.9802839116719243
0.2192429022082019,0.9802839116719243
0.2192429022082019,0.9818611987381703
0.2200315457413249,0.9818611987381703
0.2200315457413249,0.9826498422712934
0.22476340694006308,0.9826498422712934
0.22476340694006308,0.9842271293375394
0.24053627760252366,0.9842271293375394
0.24053627760252366,0.9850157728706624
0.24290220820189273,0.9850157728706624
0.24290220820189273,0.9858044164037855
0.24842271293375395,0.9858044164037855
0.24842271293375395,0.9865930599369085
0.25709779179810727,0.9865930599369085
0.25709779179810727,0.9873817034700315
0.2586750788643533,0.9873817034700315
0.2586750788643533,0.9881703470031545
0.25946372239747634,0.9881703470031545
0.25946372239747634,0.9889589905362776
0.2618296529968454,0.9889589905362776
0.2618296529968454,0.9897476340694006
0.29258675078864355,0.9897476340694006
0.29258675078864355,0.9905362776025236
0.31545741324921134,0.9905362776025236
0.31545741324921134,0.9913249211356467
0.32018927444794953,0.9913249211356467
0.32018927444794953,0.9921135646687698
0.3225552050473186,0.9921135646687698
0.3225552050473186,0.9929022082018928
0.34936908517350157,0.9929022082018928
0.34936908517350157,0.9936908517350158
0.35410094637223977,0.9936908517350158
0.35410094637223977,0.9944794952681388
0.36198738170347006,0.9944794952681388
0.36198738170347006,0.9952681388012619
0.37066246056782337,0.9952681388012619
0.37066246056782337,0.9960567823343849
0.4029968454258675,0.9960567823343849
0.4029968454258675,0.9968454258675079
0.4140378548895899,0.9968454258675079
0.4140378548895899,0.9976340694006309
0.5347003154574133,0.9976340694006309
0.5347003154574133,0.998422712933754
0.5457413249211357,0.998422712933754
0.5457413249211357,0.999211356466877
0.9976340694006309,0.999211356466877
0.9976340694006309,1.0
1.0,1.0
