TN,FP,FN,TP,AUC
618,10,20,608,0.9956058055093513
592,18,24,586,0.993797366299382
592,17,25,584,0.9897665962936898
591,14,21,584,0.9919500034150672
585,13,20,578,0.9919813536761333
577,13,32,558,0.9915236282677391
609,18,20,607,0.9952973451462498
588,18,21,585,0.9905850733588211
555,28,21,562,0.9902523323791003
562,9,31,540,0.9915309730984754
583,14,20,577,0.9935425311930955
547,12,19,540,0.9917106960103174
603,14,20,597,0.9952526865761816
519,13,23,509,0.991717133529312
583,25,12,596,0.9933189328687674
548,26,22,552,0.9898854544792338
544,17,17,544,0.9917260049377068
577,9,27,559,0.9933324063180701
533,22,24,531,0.9892309877445012
589,19,18,590,0.9931850274844184
577,11,18,570,0.9936792106298301
575,16,24,567,0.9931351834196536
613,11,30,594,0.993906275682117
604,11,31,584,0.9898063322096636
569,11,30,550,0.9918593935790726
600,13,18,595,0.9916847185371865
597,11,27,581,0.9944517183171745
588,14,19,583,0.9936703927108972
601,10,29,582,0.9940506963176462
606,13,35,584,0.9893843580113842
628,20,26,622,0.994380263107758
609,18,24,603,0.9920414164307391
587,21,14,594,0.9947668693732687
599,17,26,590,0.9922942317422836
615,17,29,603,0.9893083540298028
590,22,24,588,0.991908827801273
536,15,21,530,0.9894796130447528
563,14,19,558,0.9940129877541459
592,8,30,570,0.9888930555555556
638,19,22,635,0.9925523978973657
603,13,29,587,0.9930011648254342
589,25,21,593,0.9917267026705854
592,26,11,607,0.994147723107215
576,12,32,556,0.9852293170669628
565,14,22,557,0.9928812406597045
601,29,15,615,0.9897300957420007
593,14,28,579,0.9919181487804283
584,20,17,587,0.9931856058944782
601,11,23,589,0.9930462108590712
624,12,30,606,0.9934906649262292
595,11,16,590,0.993736316700977
566,13,27,552,0.993406981842913
627,21,18,630,0.991522169352995
575,17,19,573,0.9920084516526662
576,12,30,558,0.9917019528899996
573,16,24,565,0.9921642823582314
534,15,13,536,0.9936256017730533
614,13,23,604,0.993350783076293
621,9,25,605,0.9927091206853111
610,13,20,603,0.9950357999531084
591,13,29,575,0.9921487818516732
601,16,20,597,0.9944731788940578
559,13,14,558,0.9929122450975598
586,10,31,565,0.9894173545110581
651,10,33,628,0.992586188349839
559,13,16,556,0.9960396902049
579,13,21,571,0.9945172685354274
553,11,24,540,0.9912832918364267
622,6,35,593,0.9933795488660797
536,9,21,524,0.9927177846982577
574,14,21,567,0.9933209253088991
592,16,27,581,0.9916552599117036
626,27,20,633,0.9938374893588081
630,5,34,601,0.9906999813999628
594,16,36,574,0.9893009271701155
571,20,21,570,0.9931180052736909
545,25,13,557,0.9896960603262542
603,10,26,587,0.9948339272265674
588,13,25,576,0.9905720775966844
572,11,25,558,0.9942120810029156
603,14,22,595,0.9918667206039575
575,25,20,580,0.9934972222222224
587,11,33,565,0.9934333788212659
594,13,14,593,0.9941280882835888
550,15,27,538,0.9901307854961234
509,18,24,503,0.9858873218137105
587,13,23,577,0.9942621527777779
562,10,29,543,0.9909595976575872
607,14,30,591,0.992212964907777
588,15,15,588,0.9948289233764841
605,11,20,596,0.9946568245066623
582,15,20,577,0.9940075867893348
579,16,22,573,0.9904808982416495
651,7,19,639,0.9959404823495718
568,14,17,565,0.9933275321500691
555,16,27,544,0.993457877996939
540,16,19,537,0.9929165480565189
579,6,19,566,0.9967923149974433
530,14,24,520,0.992679582747621
615,19,28,606,0.9907340604444268
