FPR,TPR
0.0,0.0
0.0,0.0015772870662460567
0.0,0.0031545741324921135
0.0,0.00473186119873817
0.0,0.007097791798107256
0.0,0.007886435331230283
0.0,0.01025236593059937
0.0,0.011041009463722398
0.0,0.012618296529968454
0.0,0.013406940063091483
0.0,0.01498422712933754
0.0,0.015772870662460567
0.0,0.018138801261829655
0.0,0.01892744479495268
0.0,0.022082018927444796
0.0,0.022870662460567823
0.0,0.027602523659305992
0.0,0.028391167192429023
0.0007886435331230284,0.02996845425867508
0.0007886435331230284,0.033123028391167195
0.0007886435331230284,0.03548895899053628
0.0007886435331230284,0.03706624605678233
0.0007886435331230284,0.038643533123028394
0.0007886435331230284,0.04022082018927445
0.0007886435331230284,0.04258675078864353
0.0007886435331230284,0.04337539432176656
0.0007886435331230284,0.04574132492113565
0.0007886435331230284,0.04652996845425868
0.0007886435331230284,0.04889589905362776
0.0007886435331230284,0.050473186119873815
0.0007886435331230284,0.052050473186119876
0.0007886435331230284,0.055205047318611984
0.0007886435331230284,0.057570977917981075
0.0007886435331230284,0.05993690851735016
0.0007886435331230284,0.061514195583596214
0.0007886435331230284,0.062302839116719244
0.0007886435331230284,0.06466876971608833
0.0007886435331230284,0.06624605678233439
0.0007886435331230284,0.07018927444794952
0.0007886435331230284,0.07649842271293375
0.0007886435331230284,0.07807570977917981
0.0007886435331230284,0.08123028391167192
0.0007886435331230284,0.08438485804416404
0.0007886435331230284,0.08675078864353312
0.0007886435331230284,0.08832807570977919
0.0007886435331230284,0.0914826498422713
0.0007886435331230284,0.09305993690851735
0.0007886435331230284,0.09384858044164038
0.0007886435331230284,0.09858044164037855
0.0007886435331230284,0.10015772870662461
0.0007886435331230284,0.10094637223974763
0.0007886435331230284,0.1056782334384858
0.0007886435331230284,0.11041009463722397
0.0007886435331230284,0.11198738170347003
0.0007886435331230284,0.11356466876971609
0.0007886435331230284,0.11593059936908517
0.0007886435331230284,0.11829652996845426
0.0007886435331230284,0.11987381703470032
0.0007886435331230284,0.12933753943217666
0.0007886435331230284,0.1309148264984227
0.0007886435331230284,0.1332807570977918
0.0007886435331230284,0.13406940063091483
0.0007886435331230284,0.13564668769716087
0.0007886435331230284,0.13722397476340695
0.0007886435331230284,0.13958990536277602
0.0007886435331230284,0.1411671924290221
0.0007886435331230284,0.14274447949526814
0.0007886435331230284,0.14511041009463724
0.0007886435331230284,0.14668769716088328
0.0007886435331230284,0.15378548895899052
0.0007886435331230284,0.1553627760252366
0.0007886435331230284,0.15694006309148265
0.0007886435331230284,0.15930599369085174
0.0007886435331230284,0.16009463722397477
0.0007886435331230284,0.16167192429022081
0.0007886435331230284,0.16246056782334384
0.0007886435331230284,0.1640378548895899
0.0007886435331230284,0.16561514195583596
0.0007886435331230284,0.17034700315457413
0.0007886435331230284,0.1719242902208202
0.0007886435331230284,0.1750788643533123
0.0007886435331230284,0.18138801261829654
0.0007886435331230284,0.18217665615141956
0.0007886435331230284,0.1837539432176656
0.0007886435331230284,0.1861198738170347
0.0007886435331230284,0.18848580441640378
0.0007886435331230284,0.19006309148264985
0.0007886435331230284,0.19400630914826497
0.0007886435331230284,0.1971608832807571
0.0007886435331230284,0.20031545741324921
0.0007886435331230284,0.20189274447949526
0.0007886435331230284,0.20425867507886436
0.0007886435331230284,0.2058359621451104
0.0007886435331230284,0.2082018927444795
0.0007886435331230284,0.21056782334384858
0.0007886435331230284,0.22082018927444794
0.0007886435331230284,0.222397476340694
0.0007886435331230284,0.22476340694006308
0.0007886435331230284,0.22634069400630916
0.0007886435331230284,0.22712933753943218
0.0007886435331230284,0.22870662460567823
0.0007886435331230284,0.23422712933753942
0.0007886435331230284,0.23738170347003154
0.0007886435331230284,0.250788643533123
0.0007886435331230284,0.2531545741324921
0.0007886435331230284,0.2547318611987382
0.0007886435331230284,0.25709779179810727
0.0007886435331230284,0.2665615141955836
0.0007886435331230284,0.26813880126182965
0.0007886435331230284,0.2697160883280757
0.0007886435331230284,0.27129337539432175
0.0007886435331230284,0.277602523659306
0.0007886435331230284,0.27917981072555204
0.0007886435331230284,0.2862776025236593
0.0007886435331230284,0.2886435331230284
0.0007886435331230284,0.2917981072555205
0.0007886435331230284,0.29337539432176657
0.0007886435331230284,0.29574132492113564
0.0007886435331230284,0.2981072555205047
0.0007886435331230284,0.2996845425867508
0.0007886435331230284,0.30362776025236593
0.0007886435331230284,0.305205047318612
0.0007886435331230284,0.3146687697160883
0.0007886435331230284,0.3194006309148265
0.0007886435331230284,0.33201892744479494
0.0007886435331230284,0.333596214511041
0.0007886435331230284,0.3351735015772871
0.0007886435331230284,0.33675078864353314
0.0007886435331230284,0.3430599369085173
0.0007886435331230284,0.3462145110410095
0.0007886435331230284,0.3509463722397476
0.0007886435331230284,0.35252365930599366
0.0007886435331230284,0.3627760252365931
0.0007886435331230284,0.3643533123028391
0.0007886435331230284,0.3667192429022082
0.0007886435331230284,0.36829652996845424
0.0007886435331230284,0.3919558359621451
0.0007886435331230284,0.39353312302839116
0.0007886435331230284,0.3998422712933754
0.0007886435331230284,0.4022082018927445
0.0007886435331230284,0.4069400630914827
0.0007886435331230284,0.4085173501577287
0.0007886435331230284,0.4353312302839117
0.0007886435331230284,0.43769716088328076
0.0007886435331230284,0.4384858044164038
0.0007886435331230284,0.4400630914826498
0.0007886435331230284,0.444794952681388
0.0007886435331230284,0.4471608832807571
0.0007886435331230284,0.45347003154574134
0.0007886435331230284,0.4558359621451104
0.0007886435331230284,0.47318611987381703
0.0007886435331230284,0.4747634069400631
0.0007886435331230284,0.4944794952681388
0.0007886435331230284,0.4960567823343849
0.0007886435331230284,0.5039432176656151
0.0007886435331230284,0.5055205047318612
0.0007886435331230284,0.5063091482649842
0.0007886435331230284,0.5078864353312302
0.0007886435331230284,0.5126182965299685
0.0015772870662460567,0.5126182965299685
0.0015772870662460567,0.5157728706624606
0.0015772870662460567,0.5189274447949527
0.0015772870662460567,0.5220820189274448
0.0015772870662460567,0.5244479495268138
0.0015772870662460567,0.5307570977917981
0.0015772870662460567,0.5323343848580442
0.0015772870662460567,0.5370662460567823
0.002365930599369085,0.5370662460567823
0.002365930599369085,0.5394321766561514
0.002365930599369085,0.5410094637223974
0.002365930599369085,0.5851735015772871
0.002365930599369085,0.5867507886435331
0.002365930599369085,0.5993690851735016
0.0031545741324921135,0.5993690851735016
0.0031545741324921135,0.6458990536277602
0.0031545741324921135,0.6474763406940063
0.0031545741324921135,0.6545741324921136
0.0031545741324921135,0.6561514195583596
0.0031545741324921135,0.692429022082019
0.0031545741324921135,0.695583596214511
0.0031545741324921135,0.7152996845425867
0.0031545741324921135,0.7168769716088328
0.0031545741324921135,0.7365930599369085
0.003943217665615142,0.7365930599369085
0.003943217665615142,0.7373817034700315
0.00473186119873817,0.7373817034700315
0.00473186119873817,0.7436908517350158
0.005520504731861199,0.7436908517350158
0.005520504731861199,0.7452681388012619
0.006309148264984227,0.7452681388012619
0.006309148264984227,0.748422712933754
0.007097791798107256,0.748422712933754
0.007097791798107256,0.7988958990536278
0.007886435331230283,0.7988958990536278
0.007886435331230283,0.8233438485804416
0.008675078864353312,0.8233438485804416
0.008675078864353312,0.8485804416403786
0.00946372239747634,0.8485804416403786
0.00946372239747634,0.8722397476340694
0.01025236593059937,0.8722397476340694
