FPR,TPR
0.0,0.0
0.0,0.0015772870662460567
0.0,0.06624605678233439
0.0,0.06782334384858044
0.0,0.08911671924290221
0.0,0.09069400630914827
0.0,0.1167192429022082
0.0,0.11829652996845426
0.0,0.13249211356466878
0.0,0.13406940063091483
0.0,0.2476340694006309
0.0,0.24921135646687698
0.0,0.27681388012618297
0.0,0.278391167192429
0.0,0.29889589905362773
0.0,0.30047318611987384
0.0,0.4645110410094637
0.0,0.46608832807570977
0.0,0.5134069400630915
0.0007886435331230284,0.5134069400630915
0.0007886435331230284,0.5236593059936908
0.0015772870662460567,0.5236593059936908
0.0015772870662460567,0.5354889589905363
0.002365930599369085,0.5354889589905363
0.002365930599369085,0.5993690851735016
0.0031545741324921135,0.5993690851735016
0.0031545741324921135,0.6293375394321766
0.003943217665615142,0.6293375394321766
0.003943217665615142,0.6569400630914827
0.00473186119873817,0.6569400630914827
0.00473186119873817,0.6632492113564669
0.005520504731861199,0.6632492113564669
0.005520504731861199,0.6656151419558359
0.006309148264984227,0.6656151419558359
0.006309148264984227,0.6735015772870663
0.007097791798107256,0.6735015772870663
0.007097791798107256,0.7082018927444795
0.007886435331230283,0.7082018927444795
0.007886435331230283,0.7184542586750788
0.008675078864353312,0.7184542586750788
0.008675078864353312,0.7318611987381703
0.00946372239747634,0.7318611987381703
0.00946372239747634,0.7681388012618297
0.01025236593059937,0.7681388012618297
0.01025236593059937,0.7689274447949527
0.011041009463722398,0.7689274447949527
0.011041009463722398,0.7705047318611987
0.011829652996845425,0.7705047318611987
0.011829652996845425,0.7799684542586751
0.012618296529968454,0.7799684542586751
0.012618296529968454,0.7831230283911672
0.013406940063091483,0.7831230283911672
0.013406940063091483,0.7902208201892744
0.014195583596214511,0.7902208201892744
0.014195583596214511,0.7910094637223974
0.01498422712933754,0.7910094637223974
0.01498422712933754,0.7973186119873817
0.015772870662460567,0.7973186119873817
0.015772870662460567,0.8154574132492114
0.016561514195583597,0.8154574132492114
0.016561514195583597,0.8217665615141956
0.017350157728706624,0.8217665615141956
0.017350157728706624,0.8296529968454258
0.018138801261829655,0.8296529968454258
0.018138801261829655,0.8343848580441641
0.02050473186119874,0.8343848580441641
0.02050473186119874,0.8430599369085173
0.021293375394321766,0.8430599369085173
0.021293375394321766,0.8470031545741324
0.022082018927444796,0.8470031545741324
0.022082018927444796,0.8501577287066246
0.022870662460567823,0.8501577287066246
0.022870662460567823,0.8525236593059937
0.02365930599369085,0.8525236593059937
0.02365930599369085,0.8541009463722398
0.026025236593059938,0.8541009463722398
0.026025236593059938,0.861198738170347
0.026813880126182965,0.861198738170347
0.026813880126182965,0.8698738170347003
0.027602523659305992,0.8698738170347003
0.027602523659305992,0.8706624605678234
0.028391167192429023,0.8706624605678234
0.028391167192429023,0.8722397476340694
0.02917981072555205,0.8722397476340694
0.02917981072555205,0.8903785488958991
0.02996845425867508,0.8903785488958991
0.02996845425867508,0.8919558359621451
0.030757097791798107,0.8919558359621451
0.030757097791798107,0.8974763406940063
0.031545741324921134,0.8974763406940063
0.031545741324921134,0.8982649842271293
0.032334384858044164,0.8982649842271293
0.032334384858044164,0.8990536277602523
0.033123028391167195,0.8990536277602523
0.033123028391167195,0.9006309148264984
0.03391167192429022,0.9006309148264984
0.03391167192429022,0.9029968454258676
0.03470031545741325,0.9029968454258676
0.03470031545741325,0.9045741324921136
0.03548895899053628,0.9045741324921136
0.03548895899053628,0.9077287066246057
0.03627760252365931,0.9077287066246057
0.03627760252365931,0.9085173501577287
0.03706624605678233,0.9085173501577287
0.03706624605678233,0.9100946372239748
0.038643533123028394,0.9100946372239748
0.038643533123028394,0.9116719242902208
0.04100946372239748,0.9116719242902208
0.04100946372239748,0.9124605678233438
0.0417981072555205,0.9124605678233438
0.0417981072555205,0.9148264984227129
0.04337539432176656,0.9148264984227129
0.04337539432176656,0.919558359621451
0.04416403785488959,0.919558359621451
0.04416403785488959,0.9203470031545742
0.04574132492113565,0.9203470031545742
0.04574132492113565,0.9227129337539433
0.04652996845425868,0.9227129337539433
0.04652996845425868,0.9250788643533123
0.0473186119873817,0.9250788643533123
0.0473186119873817,0.9258675078864353
0.04968454258675079,0.9258675078864353
0.04968454258675079,0.9274447949526814
0.051261829652996846,0.9274447949526814
0.051261829652996846,0.9290220820189274
0.05362776025236593,0.9290220820189274
0.05362776025236593,0.9298107255520505
0.05441640378548896,0.9298107255520505
0.05441640378548896,0.9305993690851735
0.055205047318611984,0.9305993690851735
0.055205047318611984,0.9313880126182965
0.055993690851735015,0.9313880126182965
0.055993690851735015,0.9337539432176656
0.056782334384858045,0.9337539432176656
0.056782334384858045,0.9353312302839116
0.057570977917981075,0.9353312302839116
0.057570977917981075,0.9384858044164038
0.0583596214511041,0.9384858044164038
0.0583596214511041,0.942429022082019
0.06072555205047318,0.942429022082019
0.06072555205047318,0.943217665615142
0.061514195583596214,0.943217665615142
0.061514195583596214,0.944006309148265
0.0694006309148265,0.944006309148265
0.0694006309148265,0.9471608832807571
0.07097791798107256,0.9471608832807571
0.07097791798107256,0.9487381703470031
0.07176656151419558,0.9487381703470031
0.07176656151419558,0.9511041009463722
0.07334384858044164,0.9511041009463722
0.07334384858044164,0.9526813880126183
0.07413249211356467,0.9526813880126183
0.07413249211356467,0.9534700315457413
0.07570977917981073,0.9534700315457413
0.07570977917981073,0.9550473186119873
0.07965299684542587,0.9550473186119873
0.07965299684542587,0.9558359621451105
0.08201892744479496,0.9558359621451105
0.08201892744479496,0.9566246056782335
0.08438485804416404,0.9566246056782335
0.08438485804416404,0.9582018927444795
0.08675078864353312,0.9582018927444795
0.08675078864353312,0.9589905362776026
0.08753943217665615,0.9589905362776026
0.08753943217665615,0.9597791798107256
0.08832807570977919,0.9597791798107256
0.08832807570977919,0.9605678233438486
0.08990536277602523,0.9605678233438486
0.08990536277602523,0.9613564668769716
0.09069400630914827,0.9613564668769716
0.09069400630914827,0.9621451104100947
0.0914826498422713,0.9621451104100947
0.0914826498422713,0.9629337539432177
0.09305993690851735,0.9629337539432177
0.09305993690851735,0.9637223974763407
0.09542586750788644,0.9637223974763407
0.09542586750788644,0.9645110410094637
0.09779179810725552,0.9645110410094637
0.09779179810725552,0.9652996845425867
0.09858044164037855,0.9652996845425867
0.09858044164037855,0.9668769716088328
0.09936908517350158,0.9668769716088328
0.09936908517350158,0.9676656151419558
0.10094637223974763,0.9676656151419558
0.10094637223974763,0.9684542586750788
0.10252365930599369,0.9684542586750788
0.10252365930599369,0.9692429022082019
0.11277602523659307,0.9692429022082019
0.11277602523659307,0.9700315457413249
0.11593059936908517,0.9700315457413249
0.11593059936908517,0.9708201892744479
0.13170347003154576,0.9708201892744479
0.13170347003154576,0.972397476340694
0.13249211356466878,0.972397476340694
0.13249211356466878,0.973186119873817
0.14037854889589904,0.973186119873817
0.14037854889589904,0.9739747634069401
0.14353312302839116,0.9739747634069401
0.14353312302839116,0.9755520504731862
0.14589905362776026,0.9755520504731862
0.14589905362776026,0.9763406940063092
0.14826498422712933,0.9763406940063092
0.14826498422712933,0.9779179810725552
0.1498422712933754,0.9779179810725552
0.1498422712933754,0.9794952681388013
0.15378548895899052,0.9794952681388013
0.15378548895899052,0.9802839116719243
0.16246056782334384,0.9802839116719243
0.16246056782334384,0.9810725552050473
0.16561514195583596,0.9810725552050473
