TN,FP,FN,TP,AUC
603,25,39,589,0.9837987849405656
575,35,41,569,0.9803681805966138
491,118,16,593,0.9617505345380323
546,59,36,569,0.9735707943446487
579,19,79,519,0.971876013691122
568,22,60,530,0.9792369290433783
587,40,43,584,0.9813076623703669
606,0,485,121,0.7640801827707523
559,24,49,534,0.9822596494737987
536,35,46,525,0.9748773927205475
564,33,57,540,0.9762330636992895
499,60,49,510,0.9654370985755933
579,38,37,580,0.9829414561492451
421,111,17,515,0.9584620032223415
576,32,42,566,0.9820370660924516
339,235,5,569,0.8795875875632824
535,26,50,511,0.9793459921644886
586,0,421,165,0.7889965229647404
480,75,23,532,0.9752958363769175
586,22,53,555,0.9853393892832409
509,79,23,565,0.975276505159887
557,34,41,550,0.9810102753943098
453,171,6,618,0.9414916430391189
592,23,66,549,0.968534602419195
559,21,65,515,0.9735292806183116
595,18,45,568,0.9871383749058597
560,48,42,566,0.9756954964508311
583,19,42,560,0.9838350294146865
610,1,239,372,0.9066493714524497
603,16,98,521,0.9690345572748793
624,24,47,601,0.9859491693339429
605,22,80,547,0.973328729246634
598,10,133,475,0.9603132844961911
586,30,39,577,0.9835264167650531
603,29,50,582,0.9835556952010895
586,26,64,548,0.974820047844846
515,36,25,526,0.9854471823215338
562,15,55,522,0.9810747937247881
568,32,56,544,0.9765298611111112
654,3,164,493,0.9574891868161399
598,18,74,542,0.9776779125906561
576,38,43,571,0.9790906269562542
618,0,618,0,0.5972484054419204
541,47,30,558,0.9790408510342912
542,37,38,541,0.9827087080637512
580,50,42,588,0.978051776266062
597,10,79,528,0.9728717542997809
573,31,45,559,0.9854125093197666
609,3,225,387,0.9017778952539623
604,32,35,601,0.9860771181915272
575,31,34,572,0.9861090688276749
527,52,24,555,0.9823626883346607
601,47,48,600,0.9780777272900472
580,12,137,455,0.9545573867786705
499,89,32,556,0.9628388345133972
546,43,47,542,0.9770315143793543
445,104,16,533,0.9526328711583572
600,27,29,598,0.986022399772085
588,42,48,582,0.9775825144872763
621,2,154,469,0.938729777986185
596,8,76,528,0.9817688917152757
521,96,31,586,0.9598287578574638
538,34,37,535,0.9792784793877451
562,34,53,543,0.9805963132291338
629,32,54,607,0.9789241075617789
540,32,38,534,0.9857007066360213
572,20,45,547,0.9865385603086194
515,49,67,497,0.9598061591469241
605,23,41,587,0.9878272191569637
476,69,37,508,0.9693434896052521
575,13,115,473,0.9586695647646815
574,34,33,575,0.9852264488833102
629,24,66,587,0.9814591155439965
624,11,90,545,0.9705766011532023
575,35,59,551,0.9728863208814834
548,43,43,548,0.9808177370083114
434,136,17,553,0.9385549399815328
613,0,228,385,0.9055723063903622
570,31,48,553,0.9776914377313464
541,42,27,556,0.9838300150931628
574,43,44,573,0.9718116362700263
556,44,60,540,0.9762263888888889
598,0,496,102,0.7648925207771725
572,35,38,569,0.9800291220765969
534,31,53,512,0.9716414754483513
492,35,42,485,0.9775527582643513
558,42,40,560,0.9813631944444445
535,37,44,528,0.9753166414005574
581,40,47,574,0.9746227709190672
583,20,37,566,0.9899067404822213
557,59,28,588,0.9798362656012819
576,21,39,558,0.98695529574169
508,87,29,566,0.9642970129228161
623,35,45,613,0.9850824779889322
562,20,62,520,0.9770823738500962
527,44,48,523,0.9749686389135109
513,43,45,511,0.9780298962269034
585,0,556,29,0.740347359193513
541,3,209,335,0.9175945136786333
603,31,44,590,0.9848434903322751
