FPR,TPR
0.0,0.0
0.0,0.0015772870662460567
0.0,0.006309148264984227
0.0,0.00946372239747634
0.0,0.01025236593059937
0.0,0.011829652996845425
0.0,0.015772870662460567
0.0,0.017350157728706624
0.0,0.018138801261829655
0.0,0.01971608832807571
0.0,0.021293375394321766
0.0,0.022870662460567823
0.0,0.24684542586750788
0.0007886435331230284,0.24684542586750788
0.0007886435331230284,0.29652996845425866
0.0015772870662460567,0.29652996845425866
0.0015772870662460567,0.32097791798107256
0.002365930599369085,0.32097791798107256
0.002365930599369085,0.3272870662460568
0.0031545741324921135,0.3272870662460568
0.0031545741324921135,0.334384858044164
0.003943217665615142,0.334384858044164
0.003943217665615142,0.3462145110410095
0.00473186119873817,0.3462145110410095
0.00473186119873817,0.5
0.005520504731861199,0.5
0.005520504731861199,0.5039432176656151
0.006309148264984227,0.5039432176656151
0.006309148264984227,0.5410094637223974
0.007097791798107256,0.5410094637223974
0.007097791798107256,0.5536277602523659
0.007886435331230283,0.5536277602523659
0.007886435331230283,0.5599369085173501
0.008675078864353312,0.5599369085173501
0.008675078864353312,0.5930599369085173
0.00946372239747634,0.5930599369085173
0.00946372239747634,0.6033123028391167
0.011041009463722398,0.6033123028391167
0.011041009463722398,0.6222397476340694
0.011829652996845425,0.6222397476340694
0.011829652996845425,0.6301261829652997
0.012618296529968454,0.6301261829652997
0.012618296529968454,0.6356466876971609
0.013406940063091483,0.6356466876971609
0.013406940063091483,0.638801261829653
0.014195583596214511,0.638801261829653
0.014195583596214511,0.6529968454258676
0.016561514195583597,0.6529968454258676
0.016561514195583597,0.6577287066246057
0.018138801261829655,0.6577287066246057
0.018138801261829655,0.667981072555205
0.01892744479495268,0.667981072555205
0.01892744479495268,0.6774447949526814
0.01971608832807571,0.6774447949526814
0.01971608832807571,0.6782334384858044
0.02050473186119874,0.6782334384858044
0.02050473186119874,0.6813880126182965
0.021293375394321766,0.6813880126182965
0.021293375394321766,0.6829652996845426
0.022870662460567823,0.6829652996845426
0.022870662460567823,0.6861198738170347
0.02365930599369085,0.6861198738170347
0.02365930599369085,0.6884858044164038
0.02444794952681388,0.6884858044164038
0.02444794952681388,0.6900630914826499
0.025236593059936908,0.6900630914826499
0.025236593059936908,0.6908517350157729
0.026025236593059938,0.6908517350157729
0.026025236593059938,0.6979495268138801
0.026813880126182965,0.6979495268138801
0.026813880126182965,0.7066246056782335
0.027602523659305992,0.7066246056782335
0.027602523659305992,0.7192429022082019
0.028391167192429023,0.7192429022082019
0.028391167192429023,0.7279179810725552
0.02917981072555205,0.7279179810725552
0.02917981072555205,0.7310725552050473
0.02996845425867508,0.7310725552050473
0.02996845425867508,0.7421135646687698
0.031545741324921134,0.7421135646687698
0.031545741324921134,0.749211356466877
0.032334384858044164,0.749211356466877
0.032334384858044164,0.750788643533123
0.033123028391167195,0.750788643533123
0.033123028391167195,0.7539432176656151
0.03470031545741325,0.7539432176656151
0.03470031545741325,0.7547318611987381
0.03548895899053628,0.7547318611987381
0.03548895899053628,0.7555205047318612
0.03706624605678233,0.7555205047318612
0.03706624605678233,0.7563091482649842
0.03785488958990536,0.7563091482649842
0.03785488958990536,0.7586750788643533
0.038643533123028394,0.7586750788643533
0.038643533123028394,0.7634069400630915
0.03943217665615142,0.7634069400630915
0.03943217665615142,0.7665615141955836
0.04100946372239748,0.7665615141955836
0.04100946372239748,0.7720820189274448
0.04258675078864353,0.7720820189274448
0.04258675078864353,0.777602523659306
0.04337539432176656,0.777602523659306
0.04337539432176656,0.7815457413249212
0.04416403785488959,0.7815457413249212
0.04416403785488959,0.7831230283911672
0.04574132492113565,0.7831230283911672
0.04574132492113565,0.7870662460567823
0.04652996845425868,0.7870662460567823
0.04652996845425868,0.7973186119873817
0.0473186119873817,0.7973186119873817
0.0473186119873817,0.7996845425867508
0.04810725552050473,0.7996845425867508
0.04810725552050473,0.805205047318612
0.04968454258675079,0.805205047318612
0.04968454258675079,0.805993690851735
0.050473186119873815,0.805993690851735
0.050473186119873815,0.8115141955835962
0.051261829652996846,0.8115141955835962
0.051261829652996846,0.8130914826498423
0.052050473186119876,0.8130914826498423
0.052050473186119876,0.8146687697160884
0.055205047318611984,0.8146687697160884
0.055205047318611984,0.8201892744479495
0.055993690851735015,0.8201892744479495
0.055993690851735015,0.8217665615141956
0.056782334384858045,0.8217665615141956
0.056782334384858045,0.8225552050473186
0.057570977917981075,0.8225552050473186
0.057570977917981075,0.8288643533123028
0.0583596214511041,0.8288643533123028
0.0583596214511041,0.832018927444795
0.05914826498422713,0.832018927444795
0.05914826498422713,0.833596214511041
0.05993690851735016,0.833596214511041
0.05993690851735016,0.8351735015772871
0.06466876971608833,0.8351735015772871
0.06466876971608833,0.8383280757097792
0.06624605678233439,0.8383280757097792
0.06624605678233439,0.8399053627760252
0.06782334384858044,0.8399053627760252
0.06782334384858044,0.8406940063091483
0.0694006309148265,0.8406940063091483
0.0694006309148265,0.8438485804416404
0.07018927444794952,0.8438485804416404
0.07018927444794952,0.8454258675078864
0.07255520504731862,0.8454258675078864
0.07255520504731862,0.8462145110410094
0.07413249211356467,0.8462145110410094
0.07413249211356467,0.8477917981072555
0.0749211356466877,0.8477917981072555
0.0749211356466877,0.8525236593059937
0.07570977917981073,0.8525236593059937
0.07570977917981073,0.8548895899053628
0.07728706624605679,0.8548895899053628
0.07728706624605679,0.8564668769716088
0.07886435331230283,0.8564668769716088
0.07886435331230283,0.8588328075709779
0.08201892744479496,0.8588328075709779
0.08201892744479496,0.860410094637224
0.083596214511041,0.860410094637224
0.083596214511041,0.862776025236593
0.0859621451104101,0.862776025236593
0.0859621451104101,0.863564668769716
0.08675078864353312,0.863564668769716
0.08675078864353312,0.8643533123028391
0.08832807570977919,0.8643533123028391
0.08832807570977919,0.8659305993690851
0.08990536277602523,0.8659305993690851
0.08990536277602523,0.8667192429022083
0.09069400630914827,0.8667192429022083
0.09069400630914827,0.8675078864353313
0.0914826498422713,0.8675078864353313
0.0914826498422713,0.8682965299684543
0.09227129337539432,0.8682965299684543
0.09227129337539432,0.8698738170347003
0.09384858044164038,0.8698738170347003
0.09384858044164038,0.8722397476340694
0.0946372239747634,0.8722397476340694
0.0946372239747634,0.8730283911671924
0.09542586750788644,0.8730283911671924
0.09542586750788644,0.8785488958990536
0.09621451104100946,0.8785488958990536
0.09621451104100946,0.8801261829652997
0.09779179810725552,0.8801261829652997
0.09779179810725552,0.8809148264984227
0.09858044164037855,0.8809148264984227
0.09858044164037855,0.8824921135646687
0.09936908517350158,0.8824921135646687
0.09936908517350158,0.8848580441640379
0.10015772870662461,0.8848580441640379
0.10015772870662461,0.887223974763407
0.10488958990536278,0.887223974763407
0.10488958990536278,0.88801261829653
0.10646687697160884,0.88801261829653
0.10646687697160884,0.8927444794952681
0.10804416403785488,0.8927444794952681
0.10804416403785488,0.8935331230283912
0.10962145110410094,0.8935331230283912
0.10962145110410094,0.8951104100946372
0.11041009463722397,0.8951104100946372
0.11041009463722397,0.8974763406940063
0.111198738170347,0.8974763406940063
0.111198738170347,0.8990536277602523
0.11198738170347003,0.8990536277602523
0.11198738170347003,0.9006309148264984
0.11277602523659307,0.9006309148264984
0.11277602523659307,0.9022082018927445
0.1167192429022082,0.9022082018927445
0.1167192429022082,0.9029968454258676
