TN,FP,FN,TP,AUC
625,3,300,328,0.8691757272100289
608,2,427,183,0.7688679118516528
596,13,31,578,0.989562689919408
590,15,16,589,0.9886933952598865
593,5,69,529,0.9808779404033511
574,16,149,441,0.9262941683424304
627,0,430,197,0.80096736694571
584,22,21,585,0.9919397880382097
568,15,83,500,0.9697504185189872
563,8,137,434,0.9476193178158575
578,19,34,563,0.9878152628020055
543,16,27,532,0.9896685718491686
599,18,18,599,0.9925536330180279
517,15,20,512,0.9877806299112444
604,4,214,394,0.9131261767442868
562,12,173,401,0.9086063931819008
538,23,35,526,0.9802189876112493
575,11,96,490,0.9715911076424886
529,26,62,493,0.9752162973784596
585,23,36,572,0.9844977466023198
560,28,25,563,0.9879672532278218
526,65,58,533,0.9650159899908669
613,11,143,481,0.9414556880752796
592,23,122,493,0.9479714455681142
574,6,37,543,0.9873015755053508
599,14,25,588,0.9903474608070383
582,26,128,480,0.9401774313971607
592,10,40,562,0.988667688546484
606,5,37,574,0.9863358209155123
610,9,62,557,0.9806272689548259
632,16,26,622,0.9899780664151806
623,4,241,386,0.8983619244573664
596,12,23,585,0.9901380037006581
609,7,134,482,0.9501575940293472
604,28,68,564,0.9733575724042621
593,19,33,579,0.9844737867914051
547,4,31,520,0.987850007081663
568,9,27,550,0.9918969209651307
598,2,258,342,0.8773746527777777
644,13,39,618,0.987887728223626
584,32,55,561,0.9777536789509191
599,15,24,590,0.9917164240469395
612,6,75,543,0.9807530424901288
573,15,42,546,0.9853634481003286
571,8,31,548,0.9907779030607831
622,8,127,503,0.9623626858150668
591,16,35,572,0.9870049857646512
598,6,189,415,0.9295720308319809
604,8,38,574,0.9893830898372421
624,12,31,605,0.9930876943158893
591,15,17,589,0.9922709783354574
555,24,71,508,0.9652973532473654
635,13,64,584,0.9763809108748666
578,14,159,433,0.9162652940102265
568,20,74,514,0.9705511881623398
589,0,292,297,0.8682971051046202
525,24,10,539,0.9929674254564516
614,13,26,601,0.9926156554209941
611,19,67,563,0.9794753086419754
622,1,306,317,0.8633083330542165
591,13,28,576,0.9916286566378668
603,14,34,583,0.9895620178150669
571,1,108,464,0.9674281138441978
583,13,32,564,0.988679423224179
644,17,28,633,0.9937791957813884
563,9,30,542,0.9937687967626779
580,12,24,568,0.9934426217814097
550,14,68,496,0.9769959383330818
628,0,283,345,0.8758132936427442
526,19,84,461,0.9652419829980641
578,10,24,564,0.9859599877365914
596,12,33,575,0.9893163115694251
637,16,24,629,0.9904258587412555
631,4,31,604,0.9894512989025979
572,38,46,564,0.9825843187315237
573,18,29,562,0.9885532708621424
527,43,30,540,0.9789212065250846
588,25,25,588,0.9878795217274443
518,83,53,548,0.9531085185256964
575,8,51,532,0.9828414570639238
610,7,42,575,0.9824929272976104
596,4,235,365,0.8936809027777778
586,12,28,570,0.9905607879106496
603,4,348,259,0.8445741473039687
549,16,43,522,0.973041350144882
522,5,67,460,0.9745075235211302
587,13,53,547,0.9799861111111112
564,8,137,435,0.9461350493911682
611,10,33,588,0.9874711843398395
588,15,20,583,0.991520424411937
605,11,122,494,0.9550903135014337
566,31,154,443,0.9259663757088065
575,20,27,568,0.988362050702634
651,7,29,629,0.9927964565183248
572,10,68,514,0.9771679892774057
566,5,53,518,0.9867535831383171
536,20,363,193,0.7464643393199111
574,11,26,559,0.9912908174446636
531,13,44,500,0.9858246377595156
619,15,121,513,0.9557308511379355
