FPR,TPR
0.0,0.0
0.0,0.0015772870662460567
0.0,0.002365930599369085
0.0,0.007097791798107256
0.0,0.01025236593059937
0.0,0.011829652996845425
0.0,0.014195583596214511
0.0,0.015772870662460567
0.0,0.021293375394321766
0.0,0.022870662460567823
0.0,0.02365930599369085
0.0,0.025236593059936908
0.0,0.026813880126182965
0.0,0.02996845425867508
0.0,0.031545741324921134
0.0,0.03391167192429022
0.0,0.03943217665615142
0.0,0.04100946372239748
0.0,0.04574132492113565
0.0,0.0473186119873817
0.0,0.04968454258675079
0.0,0.051261829652996846
0.0,0.052050473186119876
0.0,0.056782334384858045
0.0,0.0583596214511041
0.0,0.05993690851735016
0.0,0.07334384858044164
0.0,0.0749211356466877
0.0,0.08123028391167192
0.0,0.083596214511041
0.0,0.10173501577287067
0.0,0.10331230283911672
0.0,0.111198738170347
0.0,0.11277602523659307
0.0,0.11908517350157728
0.0,0.12066246056782334
0.0,0.12618296529968454
0.0,0.1277602523659306
0.0,0.13564668769716087
0.0,0.13722397476340695
0.0,0.1474763406940063
0.0,0.14905362776025236
0.0,0.1498422712933754
0.0,0.1529968454258675
0.0,0.1608832807570978
0.0,0.16246056782334384
0.0,0.16876971608832808
0.0,0.17034700315457413
0.0,0.19321766561514195
0.0,0.19479495268138802
0.0,0.19637223974763407
0.0,0.19794952681388012
0.0,0.2531545741324921
0.0,0.2547318611987382
0.0,0.27917981072555204
0.0,0.2807570977917981
0.0,0.30047318611987384
0.0,0.3020504731861199
0.0,0.306782334384858
0.0007886435331230284,0.306782334384858
0.0007886435331230284,0.33201892744479494
0.0007886435331230284,0.333596214511041
0.0007886435331230284,0.34542586750788645
0.0007886435331230284,0.3470031545741325
0.0007886435331230284,0.3477917981072555
0.0007886435331230284,0.34936908517350157
0.0007886435331230284,0.37618296529968454
0.0015772870662460567,0.37618296529968454
0.0015772870662460567,0.43690851735015773
0.0015772870662460567,0.4384858044164038
0.0015772870662460567,0.44637223974763407
0.002365930599369085,0.44637223974763407
0.002365930599369085,0.46845425867507884
0.0031545741324921135,0.4692429022082019
0.0031545741324921135,0.5047318611987381
0.0031545741324921135,0.5063091482649842
0.0031545741324921135,0.5323343848580442
0.0031545741324921135,0.5339116719242902
0.0031545741324921135,0.5370662460567823
0.0031545741324921135,0.5386435331230284
0.0031545741324921135,0.582807570977918
0.003943217665615142,0.582807570977918
0.003943217665615142,0.5859621451104101
0.00473186119873817,0.5859621451104101
0.00473186119873817,0.6703470031545742
0.005520504731861199,0.6703470031545742
0.005520504731861199,0.6750788643533123
0.006309148264984227,0.6750788643533123
0.006309148264984227,0.6916403785488959
0.007097791798107256,0.6916403785488959
0.007097791798107256,0.693217665615142
0.007886435331230283,0.693217665615142
0.007886435331230283,0.7042586750788643
0.008675078864353312,0.7042586750788643
0.008675078864353312,0.7429022082018928
0.00946372239747634,0.7429022082018928
0.00946372239747634,0.7460567823343849
0.01025236593059937,0.7460567823343849
0.01025236593059937,0.7468454258675079
0.011041009463722398,0.7468454258675079
0.011041009463722398,0.75
0.011829652996845425,0.75
0.011829652996845425,0.7610410094637224
0.012618296529968454,0.7610410094637224
0.012618296529968454,0.7618296529968455
0.013406940063091483,0.7618296529968455
0.013406940063091483,0.776813880126183
0.014195583596214511,0.776813880126183
0.014195583596214511,0.805993690851735
0.015772870662460567,0.805993690851735
0.015772870662460567,0.8154574132492114
0.016561514195583597,0.8154574132492114
0.016561514195583597,0.8209779179810726
0.017350157728706624,0.8209779179810726
0.017350157728706624,0.8225552050473186
0.018138801261829655,0.8225552050473186
0.018138801261829655,0.832807570977918
0.01892744479495268,0.832807570977918
0.01892744479495268,0.8343848580441641
0.01971608832807571,0.8343848580441641
0.01971608832807571,0.8391167192429022
0.02050473186119874,0.8391167192429022
0.02050473186119874,0.8422712933753943
0.022082018927444796,0.8422712933753943
0.022082018927444796,0.8470031545741324
0.022870662460567823,0.8470031545741324
0.022870662460567823,0.861198738170347
0.02444794952681388,0.861198738170347
0.02444794952681388,0.8714511041009464
0.025236593059936908,0.8714511041009464
0.025236593059936908,0.8761829652996845
0.026025236593059938,0.8761829652996845
0.026025236593059938,0.8809148264984227
0.026813880126182965,0.8809148264984227
0.026813880126182965,0.8817034700315457
0.027602523659305992,0.8817034700315457
0.027602523659305992,0.8856466876971609
0.028391167192429023,0.8856466876971609
0.028391167192429023,0.887223974763407
0.02917981072555205,0.887223974763407
0.02917981072555205,0.88801261829653
0.02996845425867508,0.88801261829653
0.02996845425867508,0.8943217665615142
0.030757097791798107,0.8943217665615142
0.030757097791798107,0.8966876971608833
0.033123028391167195,0.8966876971608833
0.033123028391167195,0.8974763406940063
0.03391167192429022,0.8974763406940063
0.03391167192429022,0.8998422712933754
0.03470031545741325,0.8998422712933754
0.03470031545741325,0.9006309148264984
0.03548895899053628,0.9006309148264984
0.03548895899053628,0.9014195583596214
0.03785488958990536,0.9014195583596214
0.03785488958990536,0.9069400630914827
0.038643533123028394,0.9069400630914827
0.038643533123028394,0.9093059936908517
0.04022082018927445,0.9093059936908517
0.04022082018927445,0.9100946372239748
0.04258675078864353,0.9100946372239748
0.04258675078864353,0.9242902208201893
0.04337539432176656,0.9242902208201893
0.04337539432176656,0.9274447949526814
0.04416403785488959,0.9274447949526814
0.04416403785488959,0.9282334384858044
0.044952681388012616,0.9282334384858044
0.044952681388012616,0.9290220820189274
0.04574132492113565,0.9290220820189274
0.04574132492113565,0.9298107255520505
0.04652996845425868,0.9298107255520505
0.04652996845425868,0.9305993690851735
0.0473186119873817,0.9305993690851735
0.0473186119873817,0.9321766561514195
0.04810725552050473,0.9321766561514195
0.04810725552050473,0.9329652996845426
0.04968454258675079,0.9329652996845426
0.04968454258675079,0.9353312302839116
0.052050473186119876,0.9353312302839116
0.052050473186119876,0.9392744479495269
0.055993690851735015,0.9392744479495269
0.055993690851735015,0.9408517350157729
0.057570977917981075,0.9408517350157729
0.057570977917981075,0.9416403785488959
0.05914826498422713,0.9416403785488959
0.05914826498422713,0.942429022082019
0.05993690851735016,0.942429022082019
0.05993690851735016,0.944006309148265
0.06072555205047318,0.944006309148265
0.06072555205047318,0.9463722397476341
0.06309148264984227,0.9463722397476341
0.06309148264984227,0.9479495268138801
0.06466876971608833,0.9479495268138801
0.06466876971608833,0.9487381703470031
0.06624605678233439,0.9487381703470031
0.06624605678233439,0.9526813880126183
0.06782334384858044,0.9526813880126183
0.06782334384858044,0.9550473186119873
0.07018927444794952,0.9550473186119873
0.07018927444794952,0.9558359621451105
0.07176656151419558,0.9558359621451105
0.07176656151419558,0.9566246056782335
0.07570977917981073,0.9566246056782335
0.07570977917981073,0.9574132492113565
0.07965299684542587,0.9574132492113565
0.07965299684542587,0.9582018927444795
0.08123028391167192,0.9582018927444795
0.08123028391167192,0.9589905362776026
0.08201892744479496,0.9589905362776026
0.08201892744479496,0.9597791798107256
0.08517350157728706,0.9597791798107256
0.08517350157728706,0.9605678233438486
0.08675078864353312,0.9605678233438486
0.08675078864353312,0.9621451104100947
0.09069400630914827,0.9621451104100947
0.09069400630914827,0.9629337539432177
0.09227129337539432,0.9629337539432177
0.09227129337539432,0.9645110410094637
0.0946372239747634,0.9645110410094637
0.0946372239747634,0.9652996845425867
0.09621451104100946,0.9652996845425867
0.09621451104100946,0.9668769716088328
