TN,FP,FN,TP,AUC
594,34,34,594,0.9856301219116393
588,22,55,555,0.9801565439398012
571,38,33,576,0.9847808326660035
579,26,41,564,0.9818817020695307
577,21,49,549,0.9836865639086811
558,32,46,544,0.9829459925308819
594,33,36,591,0.9860274871607029
587,19,63,543,0.979707531396704
549,34,36,547,0.985477611808561
546,25,54,517,0.9802547839075454
578,19,43,554,0.9886787370689292
534,25,36,523,0.9837898144207168
592,25,38,579,0.9885083362009409
507,25,39,493,0.977141514500537
574,34,41,567,0.9863145992036011
547,27,44,530,0.9837476781313358
530,31,42,519,0.9844934084474821
552,34,46,540,0.9819865403207958
518,37,38,517,0.9759037415794174
580,28,40,568,0.9835286232903393
567,21,40,548,0.9864892810865843
568,23,39,552,0.9847415118486262
603,21,42,582,0.9883480235042735
579,36,41,574,0.9836092934100071
541,39,35,545,0.9829250891795481
584,29,32,581,0.9893105870894087
583,25,53,555,0.9845122868334488
585,17,35,567,0.991548796370901
583,28,44,567,0.987507399798029
576,43,34,585,0.9799646884729917
624,24,43,605,0.9873887841030331
602,25,42,585,0.9863982306062388
565,43,40,568,0.9816238530124655
593,23,48,568,0.9800101988109293
605,27,41,591,0.9822588277119052
578,34,44,568,0.9811277179717205
519,32,30,521,0.9810367884163754
547,30,30,547,0.9869837112417362
573,27,39,561,0.9835375
615,42,31,626,0.9867942471776837
584,32,45,571,0.9826040436835892
586,28,52,562,0.9846523570541862
595,23,40,578,0.9873430315979096
558,30,53,535,0.9798666065065482
549,30,25,554,0.9872770633663542
595,35,32,598,0.9870918367346939
586,21,42,565,0.986535449953725
567,37,31,573,0.9842564470856541
573,39,33,579,0.9845091631423812
605,31,37,599,0.9867149489735374
582,24,35,571,0.9833159058480107
545,34,38,541,0.9830935058659293
625,23,38,610,0.9868458028501752
554,38,37,555,0.9825481361851717
562,26,50,538,0.9794161286963765
557,32,47,542,0.9802952257142117
526,23,33,516,0.9885957578110225
593,34,35,592,0.9846971350370999
586,44,30,600,0.984234693877551
594,29,47,576,0.9843982284240549
565,39,24,580,0.9857462392000351
584,33,33,584,0.983621801523028
545,27,26,546,0.9865786529903663
565,31,47,549,0.9814197558668527
621,40,38,623,0.9828767671959003
533,39,29,543,0.9835742273460805
577,15,46,546,0.9872818606190651
527,37,27,537,0.983142667622353
607,21,35,593,0.9890791715688263
520,25,39,506,0.9827506102179951
547,41,42,546,0.9799201143042251
568,40,34,574,0.9837852752770083
621,32,34,619,0.9854752127652091
614,21,49,586,0.9859154318308636
573,37,41,569,0.9832397205052404
546,45,31,560,0.9829356592542968
539,31,39,531,0.9821737457679286
573,40,32,581,0.9854511681378719
557,44,42,559,0.9829589342222198
544,39,33,550,0.9834284133937844
581,36,44,573,0.978398049326353
558,42,30,570,0.982929861111111
564,34,30,568,0.9847771557365129
570,37,32,575,0.9842054124180009
538,27,39,526,0.9777876106194691
495,32,40,487,0.9790965293505539
566,34,35,565,0.9841069444444444
556,16,49,523,0.9822057313316055
599,22,49,572,0.9841086010045614
561,42,35,568,0.9836390188361673
583,33,32,584,0.9875993527576319
558,39,25,572,0.9827894357325432
551,44,33,562,0.980904597132971
631,27,29,629,0.9895944004582368
558,24,55,527,0.9831507362926749
534,37,40,531,0.9786552918191271
513,43,38,518,0.9812606749133067
567,18,35,550,0.9865285996055227
524,20,44,500,0.9838960112997405
609,25,47,587,0.983747910219029
