TN,FP,FN,TP,AUC
621,7,11,617,0.9967595034281309
604,6,9,601,0.9983747648481591
601,8,10,599,0.996891186121694
598,7,11,594,0.9982644628099173
590,8,8,590,0.9962318654153757
585,5,12,578,0.997250071818443
625,2,9,618,0.9985755311869641
599,7,11,595,0.9986895347950636
572,11,9,574,0.9977459552971705
568,3,8,563,0.9990561003064032
591,6,9,588,0.9980450830366236
550,9,6,553,0.9990663432336686
607,10,3,614,0.9988021718515638
519,13,5,527,0.9983473133020522
596,12,6,602,0.9985703233206371
561,13,9,565,0.9974140756838131
553,8,8,553,0.9978500799120491
582,4,9,577,0.9983725057950588
547,8,4,551,0.9977542407272137
606,2,12,596,0.9991532851454293
587,1,10,578,0.9978159418529315
586,5,6,585,0.9987524371494585
619,5,11,613,0.9993804189266929
604,11,7,608,0.9957287328970852
577,3,13,567,0.9984936087990488
603,10,6,607,0.996836487310023
598,10,7,601,0.9979275098467799
594,8,5,597,0.9967529331905828
597,14,8,603,0.9982434687574501
607,12,15,604,0.9935056673304434
639,9,6,642,0.9986866045572321
615,12,11,616,0.9975453349918221
596,12,6,602,0.998961895126385
605,11,3,613,0.9976733139020071
622,10,10,622,0.9976190714629066
604,8,10,602,0.9984941689093939
539,12,7,544,0.9976399945981732
570,7,12,565,0.9965585755521448
582,18,7,593,0.9960864583333332
646,11,8,649,0.996765601217656
609,7,6,610,0.9993378678950919
606,8,8,606,0.997274175322815
603,15,5,613,0.998370749154282
579,9,6,582,0.9976651800175853
570,9,5,574,0.9984675203808603
621,9,12,618,0.9944620811287478
594,13,8,599,0.9976828543434777
595,9,4,600,0.9968669137318539
601,11,6,606,0.997713219274638
623,13,2,634,0.9985525196788102
597,9,2,604,0.9984710104673834
571,8,6,573,0.9987516443394454
639,9,6,642,0.9983076488911752
582,10,9,583,0.9991011915631849
584,4,16,572,0.9988929670507658
578,11,7,582,0.9963424670169867
539,10,6,543,0.9974125002903109
618,9,7,620,0.9989106629121739
620,10,7,623,0.9968868102796674
611,12,7,616,0.9983874562323352
595,9,1,603,0.9989138360159642
609,8,12,605,0.9968763872872608
565,7,7,565,0.9976526969533962
591,5,8,588,0.9968976622674656
652,9,7,654,0.9986015778596131
565,7,7,565,0.9991824172331165
581,11,1,591,0.9983386310719503
554,10,7,557,0.9961348146471505
623,5,8,620,0.999188608057122
538,7,12,533,0.997464018180288
581,7,5,583,0.998644228099403
600,8,9,599,0.9979893903653048
645,8,12,641,0.9978870051992336
629,6,15,620,0.9983678467356935
600,10,11,599,0.9963984815909701
585,6,10,581,0.9980957309444258
561,9,6,564,0.995960295475531
602,11,8,605,0.9990732338218427
595,6,12,589,0.9970632694815351
577,6,12,571,0.9986591210659951
611,6,5,612,0.997822369440672
592,8,5,595,0.9986166666666667
592,6,14,584,0.9979020089260746
602,5,4,603,0.997471495376565
551,14,8,557,0.993142767640379
519,8,12,515,0.9953272794702749
592,8,6,594,0.9974659722222223
566,6,6,566,0.9995354296053596
611,10,7,614,0.9970970410303883
598,5,15,588,0.9972394797708527
605,11,7,609,0.9971044073621185
588,9,8,589,0.9989478380175585
586,9,10,585,0.9976957841960313
649,9,5,653,0.9992903567040217
572,10,11,571,0.9961823638124254
567,4,15,556,0.9973921991405987
553,3,10,546,0.9990667537912116
581,4,12,573,0.9988457885893783
535,9,8,536,0.9988975656898789
630,4,12,622,0.9973921274965419
