FPR,TPR
0.0,0.0
0.0,0.007886435331230283
0.0,0.026025236593059938
0.0,0.04022082018927445
0.0,0.052050473186119876
0.0,0.062302839116719244
0.0,0.06782334384858044
0.0,0.07097791798107256
0.0,0.07965299684542587
0.0,0.08753943217665615
0.0,0.09621451104100946
0.0,0.10173501577287067
0.0,0.10410094637223975
0.0,0.11041009463722397
0.0,0.11514195583596215
0.0,0.11908517350157728
0.0,0.12381703470031545
0.0,0.12618296529968454
0.0,0.1309148264984227
0.0,0.13643533123028392
0.0,0.13801261829652997
0.0,0.14195583596214512
0.0,0.1443217665615142
0.0,0.14511041009463724
0.0,0.1474763406940063
0.0,0.14826498422712933
0.0,0.1529968454258675
0.0,0.15694006309148265
0.0,0.16009463722397477
0.0,0.1608832807570978
0.0,0.1632492113564669
0.0,0.16482649842271294
0.0,0.167192429022082
0.0,0.16876971608832808
0.0,0.1719242902208202
0.0,0.17429022082018927
0.0,0.1750788643533123
0.0,0.17665615141955837
0.0,0.1774447949526814
0.0,0.17902208201892744
0.0,0.17981072555205047
0.0,0.18217665615141956
0.0,0.1837539432176656
0.0,0.1861198738170347
0.0,0.1892744479495268
0.0,0.1916403785488959
0.0,0.19242902208201892
0.0,0.19400630914826497
0.0,0.19637223974763407
0.0,0.19794952681388012
0.0,0.20031545741324921
0.0,0.20189274447949526
0.0,0.20268138801261829
0.0,0.20425867507886436
0.0,0.20741324921135645
0.0,0.21056782334384858
0.0,0.21214511041009465
0.0,0.21293375394321767
0.0,0.21766561514195584
0.0,0.2200315457413249
0.0,0.222397476340694
0.0,0.22476340694006308
0.0,0.22949526813880125
0.0,0.23186119873817035
0.0,0.23264984227129337
0.0,0.23422712933753942
0.0,0.23895899053627762
0.0,0.24053627760252366
0.0,0.24132492113564669
0.0,0.24290220820189273
0.0,0.2444794952681388
0.0,0.24684542586750788
0.0007886435331230284,0.24842271293375395
0.0007886435331230284,0.25
0.0007886435331230284,0.2531545741324921
0.0007886435331230284,0.2539432176656151
0.0007886435331230284,0.2555205047318612
0.0007886435331230284,0.25630914826498424
0.0007886435331230284,0.2578864353312303
0.0007886435331230284,0.2586750788643533
0.0007886435331230284,0.26025236593059936
0.0007886435331230284,0.2610410094637224
0.0007886435331230284,0.26261829652996843
0.0007886435331230284,0.26419558359621453
0.0007886435331230284,0.2657728706624606
0.0007886435331230284,0.27208201892744477
0.0007886435331230284,0.27365930599369087
0.0007886435331230284,0.2744479495268139
0.0007886435331230284,0.27681388012618297
0.0007886435331230284,0.2854889589905363
0.0007886435331230284,0.2917981072555205
0.0007886435331230284,0.29258675078864355
0.0007886435331230284,0.2941640378548896
0.0007886435331230284,0.29652996845425866
0.0007886435331230284,0.2981072555205047
0.0007886435331230284,0.29889589905362773
0.0007886435331230284,0.30047318611987384
0.0007886435331230284,0.3020504731861199
0.0007886435331230284,0.30441640378548895
0.0007886435331230284,0.3099369085173502
0.0007886435331230284,0.3115141955835962
0.0007886435331230284,0.31309148264984227
0.0007886435331230284,0.3146687697160883
0.0007886435331230284,0.32097791798107256
0.0007886435331230284,0.3225552050473186
0.0007886435331230284,0.3249211356466877
0.0007886435331230284,0.3264984227129338
0.0007886435331230284,0.33201892744479494
0.0007886435331230284,0.33675078864353314
0.0007886435331230284,0.3462145110410095
0.0007886435331230284,0.3477917981072555
0.0007886435331230284,0.3509463722397476
0.0007886435331230284,0.35331230283911674
0.0007886435331230284,0.3580441640378549
0.0007886435331230284,0.35962145110410093
0.0007886435331230284,0.36041009463722395
0.0007886435331230284,0.36198738170347006
0.0007886435331230284,0.38485804416403785
0.0007886435331230284,0.3864353312302839
0.0007886435331230284,0.3943217665615142
0.0007886435331230284,0.39668769716088326
0.0007886435331230284,0.40141955835962145
0.0007886435331230284,0.4029968454258675
0.0007886435331230284,0.4250788643533123
0.0007886435331230284,0.42665615141955837
0.0007886435331230284,0.42902208201892744
0.0007886435331230284,0.4305993690851735
0.0007886435331230284,0.444006309148265
0.0007886435331230284,0.44558359621451105
0.0007886435331230284,0.44637223974763407
0.0007886435331230284,0.4479495268138801
0.0007886435331230284,0.48738170347003157
0.0007886435331230284,0.4889589905362776
0.0007886435331230284,0.4960567823343849
0.0007886435331230284,0.49763406940063093
0.0007886435331230284,0.5039432176656151
0.0007886435331230284,0.5063091482649842
0.0007886435331230284,0.5102523659305994
0.0007886435331230284,0.5118296529968455
0.0007886435331230284,0.5339116719242902
0.0007886435331230284,0.5354889589905363
0.0007886435331230284,0.5417981072555205
0.0015772870662460567,0.5417981072555205
0.0015772870662460567,0.555993690851735
0.0015772870662460567,0.557570977917981
0.0015772870662460567,0.5638801261829653
0.0015772870662460567,0.5654574132492114
0.0015772870662460567,0.6080441640378549
0.0015772870662460567,0.610410094637224
0.0015772870662460567,0.7239747634069401
0.0015772870662460567,0.7255520504731862
0.0015772870662460567,0.9242902208201893
0.002365930599369085,0.9242902208201893
0.002365930599369085,0.944006309148265
0.0031545741324921135,0.944006309148265
0.0031545741324921135,0.9463722397476341
0.003943217665615142,0.9463722397476341
0.003943217665615142,0.9558359621451105
0.005520504731861199,0.9558359621451105
0.005520504731861199,0.9613564668769716
0.006309148264984227,0.9613564668769716
0.006309148264984227,0.9652996845425867
0.007097791798107256,0.9652996845425867
0.007097791798107256,0.9668769716088328
0.007886435331230283,0.9668769716088328
0.007886435331230283,0.9692429022082019
0.008675078864353312,0.9692429022082019
0.008675078864353312,0.9779179810725552
0.00946372239747634,0.9779179810725552
0.00946372239747634,0.9802839116719243
0.011041009463722398,0.9802839116719243
0.011041009463722398,0.9810725552050473
0.011829652996845425,0.9810725552050473
0.011829652996845425,0.9826498422712934
0.012618296529968454,0.9826498422712934
0.012618296529968454,0.9881703470031545
0.01971608832807571,0.9881703470031545
0.01971608832807571,0.9889589905362776
0.02050473186119874,0.9889589905362776
0.02050473186119874,0.9897476340694006
0.025236593059936908,0.9897476340694006
0.025236593059936908,0.9905362776025236
0.026813880126182965,0.9905362776025236
0.026813880126182965,0.9913249211356467
0.02996845425867508,0.9913249211356467
0.02996845425867508,0.9921135646687698
0.031545741324921134,0.9921135646687698
0.031545741324921134,0.9929022082018928
0.03706624605678233,0.9929022082018928
0.03706624605678233,0.9936908517350158
0.04416403785488959,0.9936908517350158
0.04416403785488959,0.9952681388012619
0.056782334384858045,0.9952681388012619
0.056782334384858045,0.9960567823343849
0.06861198738170347,0.9960567823343849
0.06861198738170347,0.9968454258675079
0.07965299684542587,0.9968454258675079
0.07965299684542587,0.9976340694006309
0.08832807570977919,0.9976340694006309
0.08832807570977919,0.998422712933754
0.415615141955836,0.998422712933754
0.415615141955836,0.999211356466877
0.7886435331230284,0.999211356466877
0.7886435331230284,1.0
1.0,1.0
