TN,FP,FN,TP,AUC
623,5,165,463,0.9494477463588786
607,3,10,600,0.9979377183552809
602,7,6,603,0.9977533224942773
596,9,96,509,0.9564111057987844
591,7,6,592,0.9974115921522131
585,5,14,576,0.995237719046251
624,3,8,619,0.9994635984625911
605,1,25,581,0.9971979871254453
582,1,12,571,0.9983718949421723
541,30,110,461,0.9422856327885143
579,18,66,531,0.9809271090236218
554,5,55,504,0.9881964823461266
613,4,5,612,0.9986659057655988
521,11,43,489,0.9850410212561479
602,6,13,595,0.9977783879414821
569,5,8,566,0.9986744102757106
556,5,65,496,0.9839532474795134
577,9,53,533,0.9874459807336136
529,26,163,392,0.9135898060222384
600,8,7,601,0.9978950479354225
581,7,76,512,0.983844260493313
588,3,10,581,0.9970775679180945
623,1,79,545,0.9848520453238002
610,5,17,598,0.9961074757089033
576,4,11,569,0.995567033293698
611,2,163,450,0.9280771564445177
607,1,137,471,0.9528412964205333
600,2,4,598,0.9987703640136423
607,4,13,598,0.9983921343830108
611,8,13,606,0.993907913383669
648,0,281,367,0.8925819949321749
620,7,17,610,0.9980973166568735
602,6,57,551,0.9854320409885734
610,6,12,604,0.9981025468038455
593,39,59,573,0.969429102908188
605,7,13,599,0.9986176523986501
551,0,57,494,0.9785046821321405
565,12,17,560,0.9934543100781247
504,96,156,444,0.8613194444444444
639,18,44,613,0.9883846597582757
612,4,9,607,0.9993523623292292
608,6,11,603,0.997827231588664
611,7,52,566,0.9879897571244541
584,4,14,574,0.9974934489101761
578,1,6,573,0.998528670419191
592,38,285,345,0.8185153691106073
604,3,27,580,0.994799823041995
600,4,16,588,0.9966185008332967
604,8,14,598,0.9982488706266821
630,6,10,626,0.9989443653336497
588,18,28,578,0.9922073271683605
574,5,22,557,0.9928499199083644
642,6,11,637,0.9988360434766042
582,10,26,566,0.9957909371575967
587,1,12,576,0.9988651285344069
582,7,11,578,0.9962750885648318
541,8,7,542,0.9982647701898799
621,6,4,623,0.999215906229253
618,12,30,600,0.9924571680524061
620,3,17,606,0.9987111243942091
601,3,3,601,0.999840330467962
614,3,30,587,0.9958243474332066
570,2,44,528,0.988871705217859
592,4,10,586,0.9973319050943651
657,4,20,641,0.9976099798361718
569,3,13,559,0.9990731514988508
588,4,8,584,0.9984513387965668
559,5,176,388,0.9287451744127561
626,2,14,614,0.9985661183009452
544,1,81,464,0.9742391212860871
584,4,7,581,0.9995242144476839
604,4,13,595,0.9989771116473338
648,5,10,643,0.9993427671554775
633,2,14,621,0.998990327980656
609,1,107,503,0.9639670115560334
587,4,44,547,0.9909506958580628
562,8,11,559,0.9968821175746383
610,3,11,602,0.9992116167113305
599,2,74,527,0.9810036517063906
580,3,87,496,0.9721780493043317
614,3,160,457,0.9362639188418893
599,1,70,530,0.9783430555555555
595,3,27,571,0.9961098729320702
604,3,8,599,0.9986955453807719
563,2,56,509,0.9847399953011198
524,3,17,510,0.9955991272067375
493,107,12,588,0.9636874999999999
570,2,38,534,0.9950005195853098
619,2,284,337,0.8753873421135203
596,7,12,591,0.9984272253987112
611,5,102,514,0.9693307656223646
581,16,12,585,0.9938644927597227
589,6,20,575,0.9967671774592191
648,10,4,654,0.9975725464472797
576,6,3,579,0.9976374570446735
567,4,13,558,0.9985366104262962
554,2,57,499,0.9888847465193314
583,2,15,570,0.9985681934399884
542,2,9,535,0.9990445569312285
630,4,218,416,0.9112847550478163
