FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.002365930599369085
0.0,0.003943217665615142
0.0,0.011041009463722398
0.0,0.012618296529968454
0.0,0.013406940063091483
0.0,0.015772870662460567
0.0007886435331230284,0.016561514195583597
0.0007886435331230284,0.01892744479495268
0.0007886435331230284,0.02050473186119874
0.0007886435331230284,0.028391167192429023
0.0007886435331230284,0.030757097791798107
0.0007886435331230284,0.032334384858044164
0.0007886435331230284,0.03391167192429022
0.0007886435331230284,0.03943217665615142
0.0015772870662460567,0.04022082018927445
0.0015772870662460567,0.04968454258675079
0.0015772870662460567,0.05441640378548896
0.0015772870662460567,0.056782334384858045
0.0015772870662460567,0.05914826498422713
0.002365930599369085,0.05993690851735016
0.002365930599369085,0.062302839116719244
0.002365930599369085,0.06703470031545741
0.002365930599369085,0.0694006309148265
0.002365930599369085,0.07334384858044164
0.002365930599369085,0.0749211356466877
0.002365930599369085,0.0804416403785489
0.002365930599369085,0.08201892744479496
0.002365930599369085,0.0946372239747634
0.002365930599369085,0.09779179810725552
0.002365930599369085,0.09858044164037855
0.002365930599369085,0.10015772870662461
0.002365930599369085,0.10331230283911672
0.002365930599369085,0.10488958990536278
0.002365930599369085,0.12618296529968454
0.002365930599369085,0.12933753943217666
0.002365930599369085,0.14037854889589904
0.002365930599369085,0.14195583596214512
0.002365930599369085,0.15141955835962145
0.002365930599369085,0.1529968454258675
0.002365930599369085,0.15930599369085174
0.002365930599369085,0.1608832807570978
0.002365930599369085,0.1640378548895899
0.002365930599369085,0.167192429022082
0.002365930599369085,0.1719242902208202
0.002365930599369085,0.17350157728706625
0.002365930599369085,0.1750788643533123
0.002365930599369085,0.17665615141955837
0.002365930599369085,0.1805993690851735
0.002365930599369085,0.18217665615141956
0.002365930599369085,0.19794952681388012
0.002365930599369085,0.1995268138801262
0.002365930599369085,0.2113564668769716
0.002365930599369085,0.21293375394321767
0.002365930599369085,0.21845425867507887
0.0031545741324921135,0.21845425867507887
0.0031545741324921135,0.221608832807571
0.0031545741324921135,0.22318611987381703
0.0031545741324921135,0.23186119873817035
0.0031545741324921135,0.2334384858044164
0.0031545741324921135,0.23659305993690852
0.0031545741324921135,0.23817034700315456
0.0031545741324921135,0.31545741324921134
0.003943217665615142,0.31545741324921134
0.003943217665615142,0.3391167192429022
0.00473186119873817,0.3391167192429022
0.00473186119873817,0.34936908517350157
0.005520504731861199,0.34936908517350157
0.005520504731861199,0.3509463722397476
0.005520504731861199,0.38170347003154576
0.006309148264984227,0.38170347003154576
0.006309148264984227,0.4077287066246057
0.006309148264984227,0.40930599369085174
0.006309148264984227,0.4108832807570978
0.007097791798107256,0.4108832807570978
0.007097791798107256,0.41246056782334384
0.008675078864353312,0.41246056782334384
0.008675078864353312,0.41324921135646686
0.00946372239747634,0.41324921135646686
0.00946372239747634,0.416403785488959
0.01025236593059937,0.416403785488959
0.01025236593059937,0.41719242902208203
0.011041009463722398,0.41719242902208203
0.011041009463722398,0.4313880126182965
0.011829652996845425,0.4313880126182965
0.011829652996845425,0.43690851735015773
0.012618296529968454,0.43690851735015773
0.012618296529968454,0.43769716088328076
0.013406940063091483,0.43769716088328076
0.013406940063091483,0.443217665615142
0.014195583596214511,0.443217665615142
0.014195583596214511,0.444794952681388
0.01498422712933754,0.444794952681388
0.01498422712933754,0.44558359621451105
0.015772870662460567,0.44558359621451105
0.015772870662460567,0.4526813880126183
0.016561514195583597,0.4526813880126183
0.016561514195583597,0.45741324921135645
0.017350157728706624,0.45741324921135645
0.017350157728706624,0.4645110410094637
0.018138801261829655,0.4645110410094637
0.018138801261829655,0.4668769716088328
0.01892744479495268,0.4668769716088328
0.01892744479495268,0.4676656151419558
0.01971608832807571,0.4676656151419558
0.01971608832807571,0.46845425867507884
0.02050473186119874,0.46845425867507884
0.02050473186119874,0.47003154574132494
0.022082018927444796,0.47003154574132494
0.022082018927444796,0.47397476340694006
0.02365930599369085,0.47397476340694006
0.02365930599369085,0.47791798107255523
0.02444794952681388,0.47791798107255523
0.02444794952681388,0.4802839116719243
0.025236593059936908,0.4802839116719243
0.025236593059936908,0.4810725552050473
0.027602523659305992,0.4810725552050473
0.027602523659305992,0.48264984227129337
0.028391167192429023,0.48264984227129337
0.028391167192429023,0.4842271293375394
0.02917981072555205,0.4842271293375394
0.02917981072555205,0.4913249211356467
0.02996845425867508,0.4913249211356467
0.02996845425867508,0.4944794952681388
0.030757097791798107,0.4944794952681388
0.030757097791798107,0.4952681388012618
0.031545741324921134,0.4952681388012618
0.031545741324921134,0.49763406940063093
0.032334384858044164,0.49763406940063093
0.032334384858044164,0.5
0.033123028391167195,0.5
0.033123028391167195,0.5149842271293376
0.03391167192429022,0.5149842271293376
0.03391167192429022,0.5157728706624606
0.03470031545741325,0.5157728706624606
0.03470031545741325,0.5220820189274448
0.03548895899053628,0.5220820189274448
0.03548895899053628,0.5236593059936908
0.03627760252365931,0.5236593059936908
0.03627760252365931,0.5244479495268138
0.038643533123028394,0.5244479495268138
0.038643533123028394,0.5283911671924291
0.03943217665615142,0.5283911671924291
0.03943217665615142,0.5291798107255521
0.04100946372239748,0.5291798107255521
0.04100946372239748,0.5331230283911672
0.0417981072555205,0.5331230283911672
0.0417981072555205,0.5347003154574133
0.04258675078864353,0.5347003154574133
0.04258675078864353,0.5410094637223974
0.04337539432176656,0.5410094637223974
0.04337539432176656,0.5417981072555205
0.044952681388012616,0.5417981072555205
0.044952681388012616,0.5465299684542587
0.04652996845425868,0.5465299684542587
0.04652996845425868,0.5496845425867508
0.0473186119873817,0.5496845425867508
0.0473186119873817,0.5536277602523659
0.04810725552050473,0.5536277602523659
0.04810725552050473,0.5607255520504731
0.04889589905362776,0.5607255520504731
0.04889589905362776,0.5615141955835962
0.04968454258675079,0.5615141955835962
0.04968454258675079,0.5662460567823344
0.051261829652996846,0.5662460567823344
0.051261829652996846,0.5694006309148265
0.052050473186119876,0.5694006309148265
0.052050473186119876,0.5749211356466877
0.05362776025236593,0.5749211356466877
0.05362776025236593,0.580441640378549
0.05441640378548896,0.580441640378549
0.05441640378548896,0.5843848580441641
0.055993690851735015,0.5843848580441641
0.055993690851735015,0.5883280757097792
0.056782334384858045,0.5883280757097792
0.056782334384858045,0.5891167192429022
0.05914826498422713,0.5891167192429022
0.05914826498422713,0.5922712933753943
0.06072555205047318,0.5922712933753943
0.06072555205047318,0.5985804416403786
0.0638801261829653,0.5985804416403786
0.0638801261829653,0.6064668769716088
0.06466876971608833,0.6064668769716088
0.06466876971608833,0.6096214511041009
0.06624605678233439,0.6096214511041009
0.06624605678233439,0.611198738170347
0.06703470031545741,0.611198738170347
0.06703470031545741,0.61198738170347
0.06861198738170347,0.61198738170347
0.06861198738170347,0.6214511041009464
0.0694006309148265,0.6214511041009464
0.0694006309148265,0.6246056782334385
0.07018927444794952,0.6246056782334385
0.07018927444794952,0.6332807570977917
0.07097791798107256,0.6332807570977917
0.07097791798107256,0.6340694006309149
0.07413249211356467,0.6340694006309149
0.07413249211356467,0.638801261829653
0.0749211356466877,0.638801261829653
0.0749211356466877,0.6419558359621451
0.07570977917981073,0.6419558359621451
0.07570977917981073,0.6427444794952681
0.07649842271293375,0.6427444794952681
0.07649842271293375,0.6466876971608833
0.07728706624605679,0.6466876971608833
0.07728706624605679,0.6474763406940063
0.07807570977917981,0.6474763406940063
0.07807570977917981,0.6490536277602523
0.07886435331230283,0.6490536277602523
0.07886435331230283,0.6522082018927445
0.07965299684542587,0.6522082018927445
0.07965299684542587,0.6561514195583596
0.0804416403785489,0.6561514195583596
0.0804416403785489,0.6616719242902208
0.08123028391167192,0.6616719242902208
0.08123028391167192,0.6624605678233438
0.08201892744479496,0.6624605678233438
0.08201892744479496,0.667192429022082
0.083596214511041,0.667192429022082
0.083596214511041,0.6719242902208202
0.08438485804416404,0.6719242902208202
0.08438485804416404,0.6735015772870663
0.08517350157728706,0.6735015772870663
0.08517350157728706,0.6742902208201893
0.08832807570977919,0.6742902208201893
0.08832807570977919,0.6798107255520505
0.08990536277602523,0.6798107255520505
0.08990536277602523,0.6821766561514195
0.09305993690851735,0.6821766561514195
0.09305993690851735,0.6876971608832808
0.09384858044164038,0.6876971608832808
0.09384858044164038,0.6884858044164038
0.0946372239747634,0.6884858044164038
0.0946372239747634,0.692429022082019
0.09542586750788644,0.692429022082019
0.09542586750788644,0.693217665615142
0.09621451104100946,0.693217665615142
0.09621451104100946,0.694006309148265
0.09700315457413249,0.694006309148265
0.09700315457413249,0.6963722397476341
0.09779179810725552,0.6963722397476341
0.09779179810725552,0.6979495268138801
0.09858044164037855,0.6979495268138801
0.09858044164037855,0.6995268138801262
0.09936908517350158,0.6995268138801262
0.09936908517350158,0.7026813880126183
0.10015772870662461,0.7026813880126183
0.10015772870662461,0.7042586750788643
0.10094637223974763,0.7042586750788643
0.10094637223974763,0.7058359621451105
0.10252365930599369,0.7058359621451105
0.10252365930599369,0.7074132492113565
0.10331230283911672,0.7074132492113565
0.10331230283911672,0.7089905362776026
0.10410094637223975,0.7089905362776026
0.10410094637223975,0.7105678233438486
0.10488958990536278,0.7105678233438486
0.10488958990536278,0.7152996845425867
0.10646687697160884,0.7152996845425867
0.10646687697160884,0.7208201892744479
0.10725552050473186,0.7208201892744479
0.10725552050473186,0.723186119873817
0.10883280757097792,0.723186119873817
0.10883280757097792,0.7239747634069401
0.10962145110410094,0.7239747634069401
0.10962145110410094,0.7271293375394322
0.11041009463722397,0.7271293375394322
0.11041009463722397,0.7279179810725552
0.111198738170347,0.7279179810725552
0.111198738170347,0.7294952681388013
0.11198738170347003,0.7294952681388013
0.11198738170347003,0.7318611987381703
0.11277602523659307,0.7318611987381703
0.11277602523659307,0.7350157728706624
0.11356466876971609,0.7350157728706624
0.11356466876971609,0.7381703470031545
0.11435331230283911,0.7381703470031545
0.11435331230283911,0.7397476340694006
0.11593059936908517,0.7397476340694006
0.11593059936908517,0.7413249211356467
0.1167192429022082,0.7413249211356467
0.1167192429022082,0.7429022082018928
0.11829652996845426,0.7429022082018928
0.11829652996845426,0.7436908517350158
0.12066246056782334,0.7436908517350158
0.12066246056782334,0.7452681388012619
0.12381703470031545,0.7452681388012619
0.12381703470031545,0.750788643533123
0.12460567823343849,0.750788643533123
0.12460567823343849,0.751577287066246
0.1253943217665615,0.751577287066246
0.1253943217665615,0.7547318611987381
0.12618296529968454,0.7547318611987381
0.12618296529968454,0.7586750788643533
0.1277602523659306,0.7586750788643533
0.1277602523659306,0.7594637223974764
0.12933753943217666,0.7594637223974764
0.12933753943217666,0.7610410094637224
0.13012618296529968,0.7610410094637224
0.13012618296529968,0.7626182965299685
0.1309148264984227,0.7626182965299685
0.1309148264984227,0.7634069400630915
0.13170347003154576,0.7634069400630915
0.13170347003154576,0.7641955835962145
0.13249211356466878,0.7641955835962145
0.13249211356466878,0.7657728706624606
0.13406940063091483,0.7657728706624606
0.13406940063091483,0.7689274447949527
0.13485804416403785,0.7689274447949527
0.13485804416403785,0.7720820189274448
0.13564668769716087,0.7720820189274448
0.13564668769716087,0.7760252365930599
0.13643533123028392,0.7760252365930599
0.13643533123028392,0.776813880126183
0.138801261829653,0.776813880126183
0.138801261829653,0.7807570977917981
0.14037854889589904,0.7807570977917981
0.14037854889589904,0.7823343848580442
0.14195583596214512,0.7823343848580442
