FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.014195583596214511
0.0,0.015772870662460567
0.0,0.12618296529968454
0.0007886435331230284,0.12618296529968454
0.0007886435331230284,0.27287066246056785
0.0015772870662460567,0.27287066246056785
0.0015772870662460567,0.30914826498422715
0.002365930599369085,0.30914826498422715
0.002365930599369085,0.47712933753943215
0.0031545741324921135,0.47712933753943215
0.0031545741324921135,0.48186119873817035
0.003943217665615142,0.48186119873817035
0.003943217665615142,0.5094637223974764
0.00473186119873817,0.5094637223974764
0.00473186119873817,0.5118296529968455
0.005520504731861199,0.5118296529968455
0.005520504731861199,0.5134069400630915
0.006309148264984227,0.5134069400630915
0.006309148264984227,0.5425867507886435
0.007097791798107256,0.5425867507886435
0.007097791798107256,0.5536277602523659
0.007886435331230283,0.5536277602523659
0.007886435331230283,0.5780757097791798
0.008675078864353312,0.5780757097791798
0.008675078864353312,0.6072555205047319
0.00946372239747634,0.6072555205047319
0.00946372239747634,0.6198738170347003
0.01025236593059937,0.6198738170347003
0.01025236593059937,0.6222397476340694
0.011041009463722398,0.6222397476340694
0.011041009463722398,0.6309148264984227
0.011829652996845425,0.6309148264984227
0.011829652996845425,0.637223974763407
0.012618296529968454,0.637223974763407
0.012618296529968454,0.6427444794952681
0.013406940063091483,0.6427444794952681
0.013406940063091483,0.6458990536277602
0.014195583596214511,0.6458990536277602
0.014195583596214511,0.6474763406940063
0.01498422712933754,0.6474763406940063
0.01498422712933754,0.6561514195583596
0.015772870662460567,0.6561514195583596
0.015772870662460567,0.668769716088328
0.016561514195583597,0.668769716088328
0.016561514195583597,0.6719242902208202
0.017350157728706624,0.6719242902208202
0.017350157728706624,0.694794952681388
0.018138801261829655,0.694794952681388
0.018138801261829655,0.6971608832807571
0.01892744479495268,0.6971608832807571
0.01892744479495268,0.7050473186119873
0.01971608832807571,0.7050473186119873
0.01971608832807571,0.7097791798107256
0.021293375394321766,0.7097791798107256
0.021293375394321766,0.7105678233438486
0.022082018927444796,0.7105678233438486
0.022082018927444796,0.7113564668769716
0.02365930599369085,0.7113564668769716
0.02365930599369085,0.7145110410094637
0.02444794952681388,0.7145110410094637
0.02444794952681388,0.7287066246056783
0.026025236593059938,0.7287066246056783
0.026025236593059938,0.7350157728706624
0.026813880126182965,0.7350157728706624
0.026813880126182965,0.7373817034700315
0.027602523659305992,0.7373817034700315
0.027602523659305992,0.7421135646687698
0.028391167192429023,0.7421135646687698
0.028391167192429023,0.7563091482649842
0.02917981072555205,0.7563091482649842
0.02917981072555205,0.7594637223974764
0.031545741324921134,0.7594637223974764
0.031545741324921134,0.7610410094637224
0.032334384858044164,0.7610410094637224
0.032334384858044164,0.7641955835962145
0.03391167192429022,0.7641955835962145
0.03391167192429022,0.7712933753943217
0.03470031545741325,0.7712933753943217
0.03470031545741325,0.7720820189274448
0.03548895899053628,0.7720820189274448
0.03548895899053628,0.777602523659306
0.03706624605678233,0.777602523659306
0.03706624605678233,0.7807570977917981
0.0417981072555205,0.7807570977917981
0.0417981072555205,0.7815457413249212
0.04258675078864353,0.7815457413249212
0.04258675078864353,0.7823343848580442
0.04416403785488959,0.7823343848580442
0.04416403785488959,0.7862776025236593
0.044952681388012616,0.7862776025236593
0.044952681388012616,0.7870662460567823
0.04574132492113565,0.7870662460567823
0.04574132492113565,0.7925867507886435
0.0473186119873817,0.7925867507886435
0.0473186119873817,0.7941640378548895
0.04810725552050473,0.7941640378548895
0.04810725552050473,0.7949526813880127
0.04889589905362776,0.7949526813880127
0.04889589905362776,0.7965299684542587
0.04968454258675079,0.7965299684542587
0.04968454258675079,0.8012618296529969
0.050473186119873815,0.8012618296529969
0.050473186119873815,0.805993690851735
0.051261829652996846,0.805993690851735
0.051261829652996846,0.8099369085173501
0.052050473186119876,0.8099369085173501
0.052050473186119876,0.8130914826498423
0.055205047318611984,0.8130914826498423
0.055205047318611984,0.8138801261829653
0.055993690851735015,0.8138801261829653
0.055993690851735015,0.8154574132492114
0.056782334384858045,0.8154574132492114
0.056782334384858045,0.8178233438485805
0.057570977917981075,0.8178233438485805
0.057570977917981075,0.8186119873817035
0.0583596214511041,0.8186119873817035
0.0583596214511041,0.8194006309148265
0.05993690851735016,0.8194006309148265
0.05993690851735016,0.8209779179810726
0.06072555205047318,0.8209779179810726
0.06072555205047318,0.8217665615141956
0.06309148264984227,0.8217665615141956
0.06309148264984227,0.8257097791798107
0.0638801261829653,0.8257097791798107
0.0638801261829653,0.831230283911672
0.06624605678233439,0.831230283911672
0.06624605678233439,0.832018927444795
0.06703470031545741,0.832018927444795
0.06703470031545741,0.833596214511041
0.06782334384858044,0.833596214511041
0.06782334384858044,0.8351735015772871
0.06861198738170347,0.8351735015772871
0.06861198738170347,0.8391167192429022
0.07018927444794952,0.8391167192429022
0.07018927444794952,0.8399053627760252
0.07097791798107256,0.8399053627760252
0.07097791798107256,0.8406940063091483
0.07176656151419558,0.8406940063091483
0.07176656151419558,0.8438485804416404
0.07255520504731862,0.8438485804416404
0.07255520504731862,0.8462145110410094
0.07334384858044164,0.8462145110410094
0.07334384858044164,0.8485804416403786
0.07413249211356467,0.8485804416403786
0.07413249211356467,0.8501577287066246
0.07570977917981073,0.8501577287066246
0.07570977917981073,0.8517350157728707
0.07807570977917981,0.8517350157728707
0.07807570977917981,0.8533123028391167
0.07886435331230283,0.8533123028391167
0.07886435331230283,0.8548895899053628
0.08123028391167192,0.8548895899053628
0.08123028391167192,0.8564668769716088
0.08201892744479496,0.8564668769716088
0.08201892744479496,0.8572555205047319
0.083596214511041,0.8572555205047319
0.083596214511041,0.8588328075709779
0.08438485804416404,0.8588328075709779
0.08438485804416404,0.8596214511041009
0.08753943217665615,0.8596214511041009
0.08753943217665615,0.861198738170347
0.08911671924290221,0.861198738170347
0.08911671924290221,0.86198738170347
0.09069400630914827,0.86198738170347
0.09069400630914827,0.8643533123028391
0.09227129337539432,0.8643533123028391
0.09227129337539432,0.8659305993690851
0.09305993690851735,0.8659305993690851
0.09305993690851735,0.8667192429022083
0.09384858044164038,0.8667192429022083
0.09384858044164038,0.8706624605678234
0.09542586750788644,0.8706624605678234
0.09542586750788644,0.8714511041009464
0.09700315457413249,0.8714511041009464
0.09700315457413249,0.8753943217665615
0.09779179810725552,0.8753943217665615
0.09779179810725552,0.8793375394321766
0.09936908517350158,0.8793375394321766
0.09936908517350158,0.8840694006309149
0.10015772870662461,0.8840694006309149
0.10015772870662461,0.886435331230284
0.10094637223974763,0.886435331230284
0.10094637223974763,0.88801261829653
0.10173501577287067,0.88801261829653
0.10173501577287067,0.8919558359621451
0.10488958990536278,0.8919558359621451
0.10488958990536278,0.8935331230283912
0.1056782334384858,0.8935331230283912
0.1056782334384858,0.8951104100946372
0.10646687697160884,0.8951104100946372
0.10646687697160884,0.8958990536277602
0.10725552050473186,0.8958990536277602
0.10725552050473186,0.8966876971608833
0.10804416403785488,0.8966876971608833
0.10804416403785488,0.8974763406940063
0.10962145110410094,0.8974763406940063
0.10962145110410094,0.8982649842271293
0.11356466876971609,0.8982649842271293
0.11356466876971609,0.9006309148264984
0.12066246056782334,0.9006309148264984
0.12066246056782334,0.9022082018927445
0.12381703470031545,0.9022082018927445
0.12381703470031545,0.9029968454258676
0.12460567823343849,0.9029968454258676
0.12460567823343849,0.9037854889589906
0.12933753943217666,0.9037854889589906
0.12933753943217666,0.9045741324921136
0.13012618296529968,0.9045741324921136
0.13012618296529968,0.9061514195583596
0.1332807570977918,0.9061514195583596
0.1332807570977918,0.9069400630914827
0.13485804416403785,0.9069400630914827
0.13485804416403785,0.9077287066246057
0.13643533123028392,0.9077287066246057
0.13643533123028392,0.9100946372239748
0.13722397476340695,0.9100946372239748
0.13722397476340695,0.9124605678233438
0.13801261829652997,0.9124605678233438
0.13801261829652997,0.9132492113564669
0.138801261829653,0.9132492113564669
0.138801261829653,0.9140378548895899
0.13958990536277602,0.9140378548895899
0.13958990536277602,0.9156151419558359
0.14195583596214512,0.9156151419558359
0.14195583596214512,0.917192429022082
0.14274447949526814,0.917192429022082
0.14274447949526814,0.917981072555205
0.1443217665615142,0.917981072555205
0.1443217665615142,0.9211356466876972
0.14511041009463724,0.9211356466876972
0.14511041009463724,0.9227129337539433
0.1474763406940063,0.9227129337539433
0.1474763406940063,0.9242902208201893
0.14905362776025236,0.9242902208201893
0.14905362776025236,0.9258675078864353
0.15063091482649843,0.9258675078864353
0.15063091482649843,0.9266561514195584
0.1529968454258675,0.9266561514195584
0.1529968454258675,0.9274447949526814
0.15457413249211358,0.9274447949526814
0.15457413249211358,0.9282334384858044
0.15694006309148265,0.9282334384858044
0.15694006309148265,0.9298107255520505
0.15930599369085174,0.9298107255520505
0.15930599369085174,0.9305993690851735
0.16167192429022081,0.9305993690851735
0.16167192429022081,0.9313880126182965
0.1632492113564669,0.9313880126182965
0.1632492113564669,0.9321766561514195
0.167192429022082,0.9321766561514195
0.167192429022082,0.9337539432176656
0.16798107255520506,0.9337539432176656
0.16798107255520506,0.9345425867507886
0.16876971608832808,0.9345425867507886
0.16876971608832808,0.9361198738170347
0.1695583596214511,0.9361198738170347
0.1695583596214511,0.9369085173501577
0.17665615141955837,0.9369085173501577
0.17665615141955837,0.9384858044164038
0.17981072555205047,0.9384858044164038
0.17981072555205047,0.942429022082019
0.18454258675078863,0.942429022082019
0.18454258675078863,0.943217665615142
0.18533123028391169,0.943217665615142
0.18533123028391169,0.944006309148265
0.18690851735015773,0.944006309148265
0.18690851735015773,0.944794952681388
0.18769716088328076,0.944794952681388
0.18769716088328076,0.945583596214511
0.18848580441640378,0.945583596214511
0.18848580441640378,0.9479495268138801
0.19006309148264985,0.9479495268138801
0.19006309148264985,0.9487381703470031
0.19479495268138802,0.9487381703470031
0.19479495268138802,0.9495268138801262
0.20031545741324921,0.9495268138801262
0.20031545741324921,0.9511041009463722
0.20504731861198738,0.9511041009463722
0.20504731861198738,0.9518927444794952
0.20741324921135645,0.9518927444794952
0.20741324921135645,0.9542586750788643
0.21056782334384858,0.9542586750788643
0.21056782334384858,0.9550473186119873
0.21214511041009465,0.9550473186119873
0.21214511041009465,0.9566246056782335
0.21687697160883282,0.9566246056782335
0.21687697160883282,0.9574132492113565
0.21766561514195584,0.9574132492113565
0.21766561514195584,0.9582018927444795
0.2192429022082019,0.9582018927444795
0.2192429022082019,0.9589905362776026
0.2200315457413249,0.9589905362776026
0.2200315457413249,0.9605678233438486
0.22082018927444794,0.9605678233438486
0.22082018927444794,0.9621451104100947
0.22318611987381703,0.9621451104100947
0.22318611987381703,0.9637223974763407
0.22476340694006308,0.9637223974763407
0.22476340694006308,0.9652996845425867
0.22949526813880125,0.9652996845425867
0.22949526813880125,0.9660883280757098
0.2302839116719243,0.9660883280757098
0.2302839116719243,0.9668769716088328
0.23738170347003154,0.9668769716088328
0.23738170347003154,0.9676656151419558
0.23974763406940064,0.9676656151419558
0.23974763406940064,0.9684542586750788
0.24053627760252366,0.9684542586750788
0.24053627760252366,0.9692429022082019
0.24132492113564669,0.9692429022082019
0.24132492113564669,0.9700315457413249
0.2421135646687697,0.9700315457413249
0.2421135646687697,0.9708201892744479
0.24684542586750788,0.9708201892744479
0.24684542586750788,0.9716088328075709
0.2618296529968454,0.9716088328075709
0.2618296529968454,0.972397476340694
0.26261829652996843,0.972397476340694
