TN,FP,FN,TP,AUC
573,55,66,562,0.9701946579982961
571,39,88,522,0.958117441547971
531,78,63,546,0.9586134096920575
546,59,76,529,0.9529171504678642
530,68,71,527,0.9503794700282994
510,80,73,517,0.947181126113186
583,44,64,563,0.9727525824856471
552,54,71,535,0.9609317986254071
520,63,69,514,0.9570727502213957
439,132,119,452,0.8565583009498807
550,47,67,530,0.9671522043494973
505,54,56,503,0.9616304671324016
563,54,53,564,0.9733837857148486
489,43,46,486,0.9668120018090339
554,54,65,543,0.9688622641101108
525,49,66,508,0.962056416855856
525,36,81,480,0.9600511246469096
530,56,61,525,0.9645554986080211
533,22,110,445,0.9419600681762844
560,48,78,530,0.9586631373355263
556,32,116,472,0.9353437803692904
530,61,104,487,0.9370098860230014
541,83,65,559,0.9535744370479946
560,55,78,537,0.9548773877982681
541,39,80,500,0.9601843043995244
572,41,97,516,0.9555431661472874
579,29,125,483,0.9421920987707757
446,156,35,567,0.9317370945133057
558,53,76,535,0.9601174324508934
596,23,426,193,0.6943618348422725
601,47,65,583,0.9755074969516843
559,68,63,564,0.9580265002073112
531,77,49,559,0.9573578979830331
564,52,85,531,0.9518580546888178
538,94,93,539,0.917734662914597
544,68,76,536,0.9546969114443162
484,67,49,502,0.9599210806288515
532,45,57,520,0.9708113441604667
558,42,72,528,0.9662763888888889
582,75,47,610,0.9698290740856575
561,55,61,555,0.9695933125316242
607,7,290,324,0.8576596303409054
563,55,69,549,0.9656993276149182
528,60,62,526,0.9594497663010784
543,36,53,526,0.9762007033745872
571,59,70,560,0.9654702066011591
542,65,67,540,0.9607978309073982
525,79,98,506,0.9298564207710189
554,58,73,539,0.9584074234268871
594,42,90,546,0.9628778776551561
566,40,104,502,0.9537701913755733
483,96,130,449,0.8953439465936445
605,43,111,537,0.9524230538408779
536,56,60,532,0.9654757692658875
526,62,64,524,0.9591091963996483
520,69,69,520,0.9605234332888467
295,254,7,542,0.8512032143224475
432,195,17,610,0.9190087732016716
587,43,59,571,0.9714871504157219
569,54,82,541,0.9563618023904423
558,46,86,518,0.9507093987105827
562,55,49,568,0.9690127636995027
542,30,86,486,0.958802997701599
560,36,116,480,0.9452565481284627
609,52,81,580,0.960519178524264
498,74,56,516,0.9571502579588244
543,49,57,535,0.971290917184076
519,45,92,472,0.9521119410492429
569,59,55,573,0.9727480070185403
487,58,61,484,0.9530140560558876
549,39,97,491,0.9492088076727291
543,65,69,539,0.9598960136772854
600,53,105,548,0.9486267878961279
539,96,133,502,0.9021328042656085
571,39,90,520,0.9537409298575652
529,62,74,517,0.9545623724164785
522,48,49,521,0.9725630963373346
559,54,84,529,0.9606021252418374
536,65,264,337,0.8116183925293672
524,59,57,526,0.9599303007746647
561,56,89,528,0.9432036386656825
546,54,73,527,0.9511979166666665
558,40,74,524,0.9659896142101319
552,55,64,543,0.9622939674147575
521,44,84,481,0.9554718458767328
412,115,43,484,0.9338347813876117
547,53,51,549,0.971642361111111
524,48,61,511,0.9675778766687857
565,56,69,552,0.963912680446322
582,21,165,438,0.9208806712705129
597,19,129,487,0.9495310391718671
552,45,82,515,0.9583575330589295
533,62,53,542,0.9680629899018431
598,60,54,604,0.9676647481083877
546,36,74,508,0.9621107450313531
519,52,96,475,0.9354981428716022
509,47,64,492,0.9649644493038663
526,59,73,512,0.956760902914749
523,21,115,429,0.9498117836288927
571,63,103,531,0.946126566091811
420,208,25,603,0.9008060671832527
552,58,80,530,0.958179924751411
544,65,52,557,0.9664616143722649
569,36,84,521,0.9557823919131208
555,43,76,522,0.9599948546436842
527,63,59,531,0.9636311404768745
603,24,84,543,0.9713332010612292
551,55,64,542,0.9659755579518349
417,166,30,553,0.9165146562554246
512,59,72,499,0.9506641802718063
560,37,107,490,0.9520978707047241
502,57,68,491,0.9533387629967902
555,62,74,543,0.9593710351494265
479,53,37,495,0.9712948371869523
456,152,27,581,0.935875551852493
529,45,81,493,0.9474369908582111
530,31,77,484,0.9599045662666297
551,35,70,516,0.9680864075294995
509,46,79,476,0.955550685820956
552,56,90,518,0.9494027008310248
422,166,34,554,0.9201678120227683
536,55,64,527,0.9668318631703414
588,36,57,567,0.9808116062623274
578,37,94,521,0.9558100337100931
568,12,162,418,0.9290814506539834
563,50,77,536,0.9599175291202839
558,50,80,528,0.9605107611236149
542,60,66,536,0.9620754737806425
556,55,60,551,0.9713209275663571
566,53,109,510,0.9377187396420825
603,45,77,571,0.9675634192577353
555,72,80,547,0.9481887624672819
383,225,10,598,0.8937629847645429
554,62,118,498,0.9333354855371901
584,48,79,553,0.9654796657186349
545,67,64,548,0.9567160333632364
505,46,45,506,0.9663855685587333
539,38,72,505,0.9620910164028967
542,58,84,516,0.9469374999999999
612,45,71,586,0.9694201770419948
573,43,83,533,0.9584306217321639
541,73,77,537,0.951246830205095
560,58,57,561,0.9687549093536935
521,67,69,519,0.9570599923642926
534,45,58,521,0.9744027431012316
540,90,58,572,0.955878054925674
565,42,115,492,0.9370279197392313
538,66,59,545,0.957673868470681
477,135,61,551,0.9222734845572216
581,55,69,567,0.9627147116411535
554,52,70,536,0.9602612488971669
529,50,65,514,0.9645672814482714
622,26,118,530,0.9556368836686482
558,34,90,502,0.9541679031227173
545,43,64,524,0.9664354262113009
502,87,49,540,0.9583334534375261
500,49,71,478,0.9567586039860517
582,45,57,570,0.970007936326244
583,47,56,574,0.9712805492567397
539,84,73,550,0.9524545962811333
574,30,98,506,0.9573593263453356
559,58,75,542,0.958129864535093
545,27,78,494,0.960562710890508
535,61,84,512,0.9493730575199316
596,65,70,591,0.9624932195980509
520,52,84,488,0.9500502775196832
528,64,64,528,0.9544568058345507
516,48,79,485,0.9538677003168855
565,63,56,572,0.9723328025477707
501,44,76,469,0.9549743287602054
527,61,61,527,0.9673501203202368
516,92,129,479,0.9075450950051939
604,49,63,590,0.9710474567844488
522,113,97,538,0.9122406844813691
578,32,82,528,0.9659103735554958
316,275,9,582,0.8579016608404122
511,59,47,523,0.9678666512773161
564,49,59,554,0.9726959914202609
564,37,88,513,0.9636926531211153
550,33,171,412,0.888237777627402
569,48,72,545,0.9601354386388888
527,73,54,546,0.9614020833333334
567,31,77,521,0.9625311797407188
552,55,59,548,0.9629779155324074
528,37,71,494,0.9644083326807111
474,53,78,449,0.9468456660989669
546,54,57,543,0.9626194444444445
541,31,101,471,0.9530852670057215
565,56,57,564,0.9671138442229948
527,76,62,541,0.9505361528455016
