TN,FP,FN,TP,AUC
622,6,13,615,0.9950479735486228
607,3,283,327,0.8489250201558721
607,2,83,526,0.9771173233463025
594,11,23,582,0.9938064339867495
596,2,153,445,0.9595317026655182
589,1,244,346,0.8961419132433208
622,5,16,611,0.9965548840202578
598,8,24,582,0.9961387227831694
581,2,122,461,0.9601671428025031
568,3,23,548,0.9941414576694343
587,10,45,552,0.9890638283545029
550,9,19,540,0.9964281828335164
605,12,30,587,0.9935639721662565
524,8,9,523,0.9951081887048447
597,11,8,600,0.9953133115477839
563,11,18,556,0.9955421639208926
557,4,28,533,0.9939776023843341
580,6,17,569,0.9924110938974244
545,10,38,517,0.9895207369531693
606,2,59,549,0.988659634154259
586,2,19,569,0.9961441847147021
591,0,445,146,0.7319389689104189
623,1,57,567,0.988804523134451
609,6,27,588,0.992882543459581
569,11,21,559,0.9930451099881092
610,3,71,542,0.9770068180185165
569,39,84,524,0.9663342927631579
595,7,31,571,0.9945188932793235
599,12,23,588,0.9933060288598818
609,10,23,596,0.9894812493964679
641,7,13,635,0.9962229461972261
625,2,195,432,0.9271912018701239
606,2,18,590,0.9952439918412396
610,6,98,518,0.976193880186372
632,0,411,221,0.8070239895449448
603,9,14,598,0.9962277462728011
548,3,28,523,0.9910104051040676
431,146,53,524,0.9103878004018875
563,37,75,525,0.963692361111111
640,17,44,613,0.9831830955243729
612,4,22,594,0.994945724932535
607,7,21,593,0.9932728066080277
606,12,35,583,0.9931203590243085
574,14,31,557,0.9912265288768568
573,6,17,562,0.9953898836956101
628,2,97,533,0.9673280423280425
604,3,115,492,0.9695487028055443
596,8,17,587,0.9956584278101839
601,11,53,559,0.9818329088171216
629,7,19,617,0.9961105919465211
588,18,25,581,0.9899141832500081
562,17,16,563,0.9929170358040932
633,15,35,613,0.9924783402873038
577,15,14,578,0.9940614442567568
581,7,19,569,0.9957830070803831
577,12,18,571,0.9937946967753466
532,17,12,537,0.9951733736782559
624,3,16,611,0.9956483749608906
619,11,26,604,0.9924971655328798
618,5,12,611,0.9956270982070393
586,18,12,592,0.996572244638393
616,1,216,401,0.9139947568750344
572,0,114,458,0.9637214839356448
592,4,69,527,0.9842564101842259
659,2,85,576,0.9772267183312314
563,9,15,557,0.9959877316739205
576,16,34,558,0.9898605848246895
552,12,13,551,0.9929632092198583
623,5,65,563,0.9850050965556412
536,9,21,524,0.994629239962966
578,10,14,574,0.9969142631542413
601,7,19,589,0.9949633315659626
631,22,37,616,0.9867527420856502
632,3,35,600,0.9934199268398537
595,15,55,555,0.9823152378392904
586,5,23,568,0.9945201714378968
556,14,12,558,0.9937588488765775
609,4,55,558,0.9886123522696124
594,7,30,571,0.9915029997148401
546,37,70,513,0.9702741189035246
608,9,151,466,0.9447764448145336
582,18,10,590,0.9966277777777777
595,3,29,569,0.9921456415476337
600,7,297,310,0.8225656739467334
553,12,16,549,0.9934297908998356
527,0,168,359,0.9357944255011179
578,22,27,573,0.9875062500000001
524,48,34,538,0.9781376839943274
614,7,20,601,0.995984607445785
600,3,54,549,0.9876563836428691
595,21,87,529,0.9703180342384888
590,7,74,523,0.9878566478399815
590,5,29,566,0.9910564225690275
650,8,15,643,0.9974778503524542
574,8,45,537,0.9918174531476955
496,75,99,472,0.9196550433841143
556,0,100,456,0.9614704369597847
581,4,9,576,0.9986185988750091
541,3,28,516,0.9907230786386246
624,10,96,538,0.9701988526107335
