FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.1608832807570978
0.0007886435331230284,0.1608832807570978
0.0007886435331230284,0.18454258675078863
0.0015772870662460567,0.18454258675078863
0.0015772870662460567,0.19873817034700317
0.002365930599369085,0.19873817034700317
0.002365930599369085,0.24290220820189273
0.0031545741324921135,0.24290220820189273
0.0031545741324921135,0.3115141955835962
0.003943217665615142,0.3115141955835962
0.003943217665615142,0.4022082018927445
0.00473186119873817,0.4022082018927445
0.00473186119873817,0.4077287066246057
0.005520504731861199,0.4077287066246057
0.005520504731861199,0.41246056782334384
0.006309148264984227,0.41246056782334384
0.006309148264984227,0.4400630914826498
0.007097791798107256,0.4400630914826498
0.007097791798107256,0.526813880126183
0.007886435331230283,0.526813880126183
0.007886435331230283,0.5347003154574133
0.008675078864353312,0.5347003154574133
0.008675078864353312,0.5757097791798107
0.00946372239747634,0.5757097791798107
0.00946372239747634,0.582807570977918
0.011041009463722398,0.582807570977918
0.011041009463722398,0.6285488958990536
0.012618296529968454,0.6285488958990536
0.012618296529968454,0.6293375394321766
0.013406940063091483,0.6293375394321766
0.013406940063091483,0.63801261829653
0.014195583596214511,0.63801261829653
0.014195583596214511,0.6506309148264984
0.01498422712933754,0.6506309148264984
0.01498422712933754,0.6545741324921136
0.015772870662460567,0.6545741324921136
0.015772870662460567,0.6656151419558359
0.016561514195583597,0.6656151419558359
0.016561514195583597,0.667981072555205
0.018138801261829655,0.667981072555205
0.018138801261829655,0.668769716088328
0.01892744479495268,0.668769716088328
0.01892744479495268,0.6805993690851735
0.01971608832807571,0.6805993690851735
0.01971608832807571,0.6892744479495269
0.02050473186119874,0.6892744479495269
0.02050473186119874,0.7034700315457413
0.021293375394321766,0.7034700315457413
0.021293375394321766,0.7089905362776026
0.022082018927444796,0.7089905362776026
0.022082018927444796,0.7137223974763407
0.022870662460567823,0.7137223974763407
0.022870662460567823,0.7310725552050473
0.02365930599369085,0.7310725552050473
0.02365930599369085,0.7350157728706624
0.02444794952681388,0.7350157728706624
0.02444794952681388,0.7468454258675079
0.025236593059936908,0.7468454258675079
0.025236593059936908,0.7476340694006309
0.026813880126182965,0.7476340694006309
0.026813880126182965,0.7547318611987381
0.027602523659305992,0.7547318611987381
0.027602523659305992,0.7602523659305994
0.02917981072555205,0.7602523659305994
0.02917981072555205,0.7610410094637224
0.030757097791798107,0.7610410094637224
0.030757097791798107,0.7847003154574133
0.031545741324921134,0.7847003154574133
0.031545741324921134,0.7870662460567823
0.032334384858044164,0.7870662460567823
0.032334384858044164,0.7910094637223974
0.03391167192429022,0.7910094637223974
0.03391167192429022,0.7941640378548895
0.03470031545741325,0.7941640378548895
0.03470031545741325,0.8012618296529969
0.03548895899053628,0.8012618296529969
0.03548895899053628,0.8091482649842271
0.03627760252365931,0.8091482649842271
0.03627760252365931,0.8194006309148265
0.03785488958990536,0.8194006309148265
0.03785488958990536,0.8201892744479495
0.03943217665615142,0.8201892744479495
0.03943217665615142,0.8351735015772871
0.04022082018927445,0.8351735015772871
0.04022082018927445,0.8375394321766562
0.04100946372239748,0.8375394321766562
0.04100946372239748,0.8406940063091483
0.0417981072555205,0.8406940063091483
0.0417981072555205,0.8422712933753943
0.04337539432176656,0.8422712933753943
0.04337539432176656,0.8438485804416404
0.04652996845425868,0.8438485804416404
0.04652996845425868,0.8533123028391167
0.04810725552050473,0.8533123028391167
0.04810725552050473,0.8541009463722398
0.04889589905362776,0.8541009463722398
0.04889589905362776,0.8548895899053628
0.050473186119873815,0.8548895899053628
0.050473186119873815,0.8596214511041009
0.051261829652996846,0.8596214511041009
0.051261829652996846,0.8651419558359621
0.052050473186119876,0.8651419558359621
0.052050473186119876,0.8675078864353313
0.0528391167192429,0.8675078864353313
0.0528391167192429,0.8682965299684543
0.05362776025236593,0.8682965299684543
0.05362776025236593,0.8698738170347003
0.055993690851735015,0.8698738170347003
0.055993690851735015,0.8722397476340694
0.056782334384858045,0.8722397476340694
0.056782334384858045,0.8753943217665615
0.05914826498422713,0.8753943217665615
0.05914826498422713,0.8809148264984227
0.06072555205047318,0.8809148264984227
0.06072555205047318,0.8817034700315457
0.061514195583596214,0.8817034700315457
0.061514195583596214,0.8840694006309149
0.062302839116719244,0.8840694006309149
0.062302839116719244,0.8848580441640379
0.06309148264984227,0.8848580441640379
0.06309148264984227,0.887223974763407
0.06466876971608833,0.887223974763407
0.06466876971608833,0.888801261829653
0.06545741324921135,0.888801261829653
0.06545741324921135,0.8903785488958991
0.06782334384858044,0.8903785488958991
0.06782334384858044,0.8943217665615142
0.06861198738170347,0.8943217665615142
0.06861198738170347,0.8951104100946372
0.0694006309148265,0.8951104100946372
0.0694006309148265,0.8966876971608833
0.07018927444794952,0.8966876971608833
0.07018927444794952,0.8982649842271293
0.07176656151419558,0.8982649842271293
0.07176656151419558,0.8990536277602523
0.07255520504731862,0.8990536277602523
0.07255520504731862,0.9006309148264984
0.07334384858044164,0.9006309148264984
0.07334384858044164,0.9022082018927445
0.07413249211356467,0.9022082018927445
0.07413249211356467,0.9053627760252366
0.0749211356466877,0.9053627760252366
0.0749211356466877,0.9069400630914827
0.07728706624605679,0.9069400630914827
0.07728706624605679,0.9077287066246057
0.0804416403785489,0.9077287066246057
0.0804416403785489,0.9085173501577287
0.08123028391167192,0.9085173501577287
0.08123028391167192,0.9093059936908517
0.08201892744479496,0.9093059936908517
0.08201892744479496,0.9116719242902208
0.08280757097791798,0.9116719242902208
0.08280757097791798,0.9140378548895899
0.0859621451104101,0.9140378548895899
0.0859621451104101,0.9148264984227129
0.08675078864353312,0.9148264984227129
0.08675078864353312,0.916403785488959
0.08832807570977919,0.916403785488959
0.08832807570977919,0.917192429022082
0.08990536277602523,0.917192429022082
0.08990536277602523,0.917981072555205
0.0914826498422713,0.917981072555205
0.0914826498422713,0.9203470031545742
0.09227129337539432,0.9203470031545742
0.09227129337539432,0.9211356466876972
0.09542586750788644,0.9211356466876972
0.09542586750788644,0.9258675078864353
0.09779179810725552,0.9258675078864353
0.09779179810725552,0.9274447949526814
0.10015772870662461,0.9274447949526814
0.10015772870662461,0.9282334384858044
0.10252365930599369,0.9282334384858044
0.10252365930599369,0.9290220820189274
0.10410094637223975,0.9290220820189274
0.10410094637223975,0.9298107255520505
0.1056782334384858,0.9298107255520505
0.1056782334384858,0.9321766561514195
0.10646687697160884,0.9321766561514195
0.10646687697160884,0.9329652996845426
0.10804416403785488,0.9329652996845426
0.10804416403785488,0.9337539432176656
0.111198738170347,0.9337539432176656
0.111198738170347,0.9345425867507886
0.11198738170347003,0.9345425867507886
0.11198738170347003,0.9353312302839116
0.11277602523659307,0.9353312302839116
0.11277602523659307,0.9361198738170347
0.11356466876971609,0.9361198738170347
0.11356466876971609,0.9384858044164038
0.11593059936908517,0.9384858044164038
0.11593059936908517,0.9400630914826499
0.1167192429022082,0.9400630914826499
0.1167192429022082,0.9408517350157729
0.11750788643533124,0.9408517350157729
0.11750788643533124,0.943217665615142
0.11829652996845426,0.943217665615142
0.11829652996845426,0.944006309148265
0.11987381703470032,0.944006309148265
0.11987381703470032,0.9463722397476341
0.12302839116719243,0.9463722397476341
0.12302839116719243,0.9471608832807571
0.12618296529968454,0.9471608832807571
0.12618296529968454,0.9479495268138801
0.1277602523659306,0.9479495268138801
0.1277602523659306,0.9487381703470031
0.12854889589905363,0.9487381703470031
0.12854889589905363,0.9495268138801262
0.12933753943217666,0.9495268138801262
0.12933753943217666,0.9503154574132492
0.13170347003154576,0.9503154574132492
0.13170347003154576,0.9518927444794952
0.1332807570977918,0.9518927444794952
0.1332807570977918,0.9526813880126183
0.13722397476340695,0.9526813880126183
0.13722397476340695,0.9534700315457413
0.13958990536277602,0.9534700315457413
0.13958990536277602,0.9542586750788643
0.1443217665615142,0.9542586750788643
0.1443217665615142,0.9550473186119873
0.1474763406940063,0.9550473186119873
0.1474763406940063,0.9574132492113565
0.14905362776025236,0.9574132492113565
0.14905362776025236,0.9589905362776026
0.15063091482649843,0.9589905362776026
0.15063091482649843,0.9597791798107256
0.15141955835962145,0.9597791798107256
0.15141955835962145,0.9605678233438486
0.1553627760252366,0.9605678233438486
0.1553627760252366,0.9613564668769716
0.15694006309148265,0.9613564668769716
0.15694006309148265,0.9621451104100947
0.15930599369085174,0.9621451104100947
0.15930599369085174,0.9629337539432177
0.16009463722397477,0.9629337539432177
0.16009463722397477,0.9637223974763407
0.16561514195583596,0.9637223974763407
0.16561514195583596,0.9645110410094637
0.16798107255520506,0.9645110410094637
0.16798107255520506,0.9652996845425867
0.1695583596214511,0.9652996845425867
0.1695583596214511,0.9660883280757098
0.1774447949526814,0.9660883280757098
0.1774447949526814,0.9668769716088328
0.18848580441640378,0.9668769716088328
0.18848580441640378,0.9676656151419558
0.19006309148264985,0.9676656151419558
0.19006309148264985,0.9684542586750788
0.1995268138801262,0.9684542586750788
0.1995268138801262,0.9700315457413249
0.20347003154574134,0.9700315457413249
0.20347003154574134,0.9708201892744479
0.20504731861198738,0.9708201892744479
0.20504731861198738,0.973186119873817
0.21845425867507887,0.973186119873817
0.21845425867507887,0.9739747634069401
0.2192429022082019,0.9739747634069401
0.2192429022082019,0.9747634069400631
0.22397476340694006,0.9747634069400631
0.22397476340694006,0.9755520504731862
0.22476340694006308,0.9755520504731862
0.22476340694006308,0.9763406940063092
0.23107255520504733,0.9763406940063092
0.23107255520504733,0.9771293375394322
0.24605678233438485,0.9771293375394322
0.24605678233438485,0.9779179810725552
0.24842271293375395,0.9779179810725552
0.24842271293375395,0.9787066246056783
0.25236593059936907,0.9787066246056783
0.25236593059936907,0.9794952681388013
0.26498422712933756,0.9794952681388013
0.26498422712933756,0.9802839116719243
0.2689274447949527,0.9802839116719243
0.2689274447949527,0.9810725552050473
0.2807570977917981,0.9810725552050473
0.2807570977917981,0.9826498422712934
0.28470031545741326,0.9826498422712934
0.28470031545741326,0.9834384858044164
0.2870662460567823,0.9834384858044164
0.2870662460567823,0.9850157728706624
0.2910094637223975,0.9850157728706624
0.2910094637223975,0.9858044164037855
0.2973186119873817,0.9858044164037855
0.2973186119873817,0.9865930599369085
0.306782334384858,0.9865930599369085
0.306782334384858,0.9873817034700315
0.3107255520504732,0.9873817034700315
0.3107255520504732,0.9881703470031545
0.31624605678233436,0.9881703470031545
0.31624605678233436,0.9889589905362776
0.32886435331230285,0.9889589905362776
0.32886435331230285,0.9897476340694006
0.34542586750788645,0.9897476340694006
0.34542586750788645,0.9905362776025236
0.3675078864353312,0.9905362776025236
0.3675078864353312,0.9913249211356467
0.38170347003154576,0.9913249211356467
0.38170347003154576,0.9921135646687698
0.3840694006309148,0.9921135646687698
0.3840694006309148,0.9929022082018928
0.39274447949526814,0.9929022082018928
0.39274447949526814,0.9936908517350158
0.4605678233438486,0.9936908517350158
0.4605678233438486,0.9944794952681388
0.4842271293375394,0.9944794952681388
0.4842271293375394,0.9952681388012619
0.5362776025236593,0.9952681388012619
0.5362776025236593,0.9960567823343849
0.5788643533123028,0.9960567823343849
0.5788643533123028,0.9968454258675079
0.6451104100946372,0.9968454258675079
0.6451104100946372,0.9976340694006309
0.6632492113564669,0.9976340694006309
0.6632492113564669,0.998422712933754
0.6703470031545742,0.998422712933754
0.6703470031545742,0.999211356466877
0.7973186119873817,0.999211356466877
0.7973186119873817,1.0
1.0,1.0
