FPR,TPR
0.0,0.0
0.0,0.0015772870662460567
0.0,0.00946372239747634
0.0,0.011829652996845425
0.0,0.012618296529968454
0.0,0.014195583596214511
0.0,0.015772870662460567
0.0,0.01892744479495268
0.0,0.01971608832807571
0.0,0.021293375394321766
0.0,0.022082018927444796
0.0,0.02365930599369085
0.0,0.02444794952681388
0.0,0.032334384858044164
0.0,0.033123028391167195
0.0,0.03548895899053628
0.0,0.04022082018927445
0.0,0.04258675078864353
0.0,0.04416403785488959
0.0,0.044952681388012616
0.0,0.04652996845425868
0.0,0.04889589905362776
0.0,0.052050473186119876
0.0,0.055205047318611984
0.0,0.056782334384858045
0.0,0.057570977917981075
0.0,0.06072555205047318
0.0,0.062302839116719244
0.0,0.0638801261829653
0.0,0.06545741324921135
0.0,0.06703470031545741
0.0,0.06782334384858044
0.0,0.07255520504731862
0.0,0.0749211356466877
0.0,0.07728706624605679
0.0,0.07886435331230283
0.0,0.07965299684542587
0.0,0.08123028391167192
0.0,0.08201892744479496
0.0,0.08675078864353312
0.0,0.08911671924290221
0.0,0.0914826498422713
0.0,0.09227129337539432
0.0,0.0946372239747634
0.0,0.09779179810725552
0.0,0.10015772870662461
0.0,0.10646687697160884
0.0,0.10883280757097792
0.0,0.111198738170347
0.0,0.11356466876971609
0.0,0.11750788643533124
0.0,0.11908517350157728
0.0,0.12145110410094637
0.0,0.12381703470031545
0.0,0.12697160883280756
0.0007886435331230284,0.12697160883280756
0.0007886435331230284,0.12854889589905363
0.0007886435331230284,0.13012618296529968
0.0007886435331230284,0.13249211356466878
0.0007886435331230284,0.13406940063091483
0.0007886435331230284,0.138801261829653
0.0007886435331230284,0.14037854889589904
0.0007886435331230284,0.14195583596214512
0.0007886435331230284,0.14353312302839116
0.0007886435331230284,0.14589905362776026
0.0007886435331230284,0.14905362776025236
0.0007886435331230284,0.15063091482649843
0.0007886435331230284,0.15378548895899052
0.0007886435331230284,0.15457413249211358
0.0007886435331230284,0.15772870662460567
0.0007886435331230284,0.16009463722397477
0.0007886435331230284,0.16246056782334384
0.0007886435331230284,0.1632492113564669
0.0007886435331230284,0.16482649842271294
0.0007886435331230284,0.16561514195583596
0.0007886435331230284,0.167192429022082
0.0007886435331230284,0.16798107255520506
0.0007886435331230284,0.17034700315457413
0.0007886435331230284,0.1719242902208202
0.0007886435331230284,0.1750788643533123
0.0007886435331230284,0.17665615141955837
0.0007886435331230284,0.1774447949526814
0.0007886435331230284,0.17902208201892744
0.0007886435331230284,0.18138801261829654
0.0007886435331230284,0.18533123028391169
0.0007886435331230284,0.18690851735015773
0.0007886435331230284,0.18769716088328076
0.0007886435331230284,0.19006309148264985
0.0007886435331230284,0.19400630914826497
0.0007886435331230284,0.19558359621451105
0.0007886435331230284,0.19637223974763407
0.0007886435331230284,0.19794952681388012
0.0007886435331230284,0.20268138801261829
0.0007886435331230284,0.20741324921135645
0.0007886435331230284,0.20977917981072555
0.0007886435331230284,0.2113564668769716
0.0007886435331230284,0.21451104100946372
0.0007886435331230284,0.21529968454258674
0.0007886435331230284,0.21687697160883282
0.0007886435331230284,0.21845425867507887
0.0007886435331230284,0.2200315457413249
0.0007886435331230284,0.22397476340694006
0.0007886435331230284,0.22555205047318613
0.0007886435331230284,0.22712933753943218
0.0007886435331230284,0.22870662460567823
0.0007886435331230284,0.22949526813880125
0.0007886435331230284,0.23107255520504733
0.0007886435331230284,0.23422712933753942
0.0007886435331230284,0.2358044164037855
0.0007886435331230284,0.24526813880126183
0.0007886435331230284,0.24684542586750788
0.0007886435331230284,0.24921135646687698
0.0007886435331230284,0.250788643533123
0.0007886435331230284,0.2539432176656151
0.0007886435331230284,0.25709779179810727
0.0007886435331230284,0.2586750788643533
0.0007886435331230284,0.2618296529968454
0.0007886435331230284,0.26261829652996843
0.0007886435331230284,0.26419558359621453
0.0007886435331230284,0.26498422712933756
0.0007886435331230284,0.2665615141955836
0.0007886435331230284,0.26813880126182965
0.0007886435331230284,0.2697160883280757
0.0007886435331230284,0.27365930599369087
0.0007886435331230284,0.2752365930599369
0.0007886435331230284,0.27602523659305994
0.0007886435331230284,0.277602523659306
0.0007886435331230284,0.278391167192429
0.0007886435331230284,0.28154574132492116
0.0007886435331230284,0.2823343848580442
0.0007886435331230284,0.2854889589905363
0.0007886435331230284,0.2870662460567823
0.0007886435331230284,0.2886435331230284
0.0007886435331230284,0.2902208201892745
0.0007886435331230284,0.2949526813880126
0.0007886435331230284,0.29652996845425866
0.0007886435331230284,0.2973186119873817
0.0007886435331230284,0.2996845425867508
0.0007886435331230284,0.3028391167192429
0.0007886435331230284,0.306782334384858
0.0007886435331230284,0.3099369085173502
0.0007886435331230284,0.3146687697160883
0.0007886435331230284,0.31624605678233436
0.0007886435331230284,0.3194006309148265
0.0007886435331230284,0.32097791798107256
0.0007886435331230284,0.3217665615141956
0.0007886435331230284,0.3249211356466877
0.0007886435331230284,0.3264984227129338
0.0007886435331230284,0.3280757097791798
0.0007886435331230284,0.32965299684542587
0.0007886435331230284,0.3312302839116719
0.0007886435331230284,0.33201892744479494
0.0007886435331230284,0.3351735015772871
0.0007886435331230284,0.33675078864353314
0.0007886435331230284,0.33990536277602523
0.0007886435331230284,0.3430599369085173
0.0007886435331230284,0.34463722397476343
0.0007886435331230284,0.3462145110410095
0.0007886435331230284,0.3477917981072555
0.0007886435331230284,0.3509463722397476
0.0007886435331230284,0.35252365930599366
0.0007886435331230284,0.3556782334384858
0.0007886435331230284,0.3580441640378549
0.0007886435331230284,0.3659305993690852
0.0007886435331230284,0.3675078864353312
0.0007886435331230284,0.36908517350157727
0.0007886435331230284,0.37066246056782337
0.0007886435331230284,0.37302839116719244
0.0007886435331230284,0.3746056782334385
0.0007886435331230284,0.3840694006309148
0.0007886435331230284,0.3864353312302839
0.0007886435331230284,0.39274447949526814
0.0007886435331230284,0.3943217665615142
0.0007886435331230284,0.39826498422712936
0.0007886435331230284,0.3998422712933754
0.0007886435331230284,0.40063091482649843
0.0007886435331230284,0.4022082018927445
0.0007886435331230284,0.40457413249211355
0.0007886435331230284,0.4061514195583596
0.0007886435331230284,0.4069400630914827
0.0007886435331230284,0.41009463722397477
0.0007886435331230284,0.42586750788643535
0.0007886435331230284,0.42902208201892744
0.0007886435331230284,0.44085173501577285
0.0007886435331230284,0.44242902208201895
0.0007886435331230284,0.443217665615142
0.0007886435331230284,0.444794952681388
0.0007886435331230284,0.4558359621451104
0.0007886435331230284,0.45741324921135645
0.0007886435331230284,0.4589905362776025
0.0007886435331230284,0.4637223974763407
0.0007886435331230284,0.472397476340694
0.0007886435331230284,0.47397476340694006
0.0007886435331230284,0.49369085173501576
0.0007886435331230284,0.4952681388012618
0.0007886435331230284,0.5134069400630915
0.0007886435331230284,0.5149842271293376
0.0007886435331230284,0.5189274447949527
0.0007886435331230284,0.5205047318611987
0.0007886435331230284,0.5220820189274448
0.0007886435331230284,0.5236593059936908
0.0007886435331230284,0.5331230283911672
0.0007886435331230284,0.5347003154574133
0.0007886435331230284,0.5457413249211357
0.0007886435331230284,0.5473186119873817
0.0007886435331230284,0.5481072555205048
0.0007886435331230284,0.5496845425867508
0.0007886435331230284,0.5757097791798107
0.0007886435331230284,0.5772870662460567
0.0007886435331230284,0.5875394321766562
0.0007886435331230284,0.5891167192429022
