TN,FP,FN,TP,AUC
621,7,8,620,0.9977702569069739
599,11,9,601,0.9977371674281108
600,9,13,596,0.9950506361878877
594,11,15,590,0.9963926644354894
591,7,15,583,0.9957764035077907
581,9,14,576,0.9959454898017811
623,4,9,618,0.9989202017658325
599,7,13,593,0.9970380082562712
575,8,12,571,0.997306473584023
561,10,13,558,0.9975516882846023
584,13,8,589,0.9957906506289121
552,7,7,552,0.9987063213443378
611,6,5,612,0.9984311340753212
524,8,7,525,0.997934804115552
595,13,7,601,0.9974808204207064
563,11,7,567,0.9978632738044653
552,9,11,550,0.9969806590599293
576,10,6,580,0.9981792158324501
544,11,11,544,0.9966139112085057
602,6,8,600,0.9982734320896814
582,6,10,578,0.9976998877782406
588,3,15,576,0.9978756359492786
619,5,12,612,0.9983608388806706
608,7,15,600,0.9965780950492432
572,8,10,570,0.9974123067776457
604,9,12,601,0.9959423209471777
597,11,11,597,0.997388168715374
599,3,11,591,0.9979656681493583
601,10,9,602,0.9966362728054409
610,9,14,605,0.9941229013391238
638,10,10,638,0.9983686747447037
616,11,11,616,0.9949978251413658
600,8,13,595,0.998070545143698
604,12,12,604,0.997572841119919
620,12,15,617,0.9967152699887838
607,5,19,593,0.9966499263103935
541,10,9,542,0.9958901650521573
570,7,12,565,0.9969452946424012
593,7,21,579,0.9959048611111111
653,4,11,646,0.9958809125006659
609,7,9,607,0.9988648222718839
602,12,12,602,0.9961206484949444
610,8,19,599,0.9961896869534254
583,5,17,571,0.9950360671479476
573,6,10,569,0.9973153641708502
614,16,10,620,0.9963243260267071
599,8,16,591,0.9967010359642718
597,7,8,596,0.9969176242270075
600,12,6,606,0.9973844862018881
628,8,17,619,0.9982162988014714
598,8,8,598,0.9975339427507107
572,7,12,567,0.9978567657297288
642,6,8,640,0.9981790480681298
586,6,17,575,0.9978321596512052
581,7,13,575,0.9967953167661622
578,11,14,575,0.9957547972016685
541,8,10,539,0.9972088679201463
620,7,12,615,0.9974407255633646
622,8,12,618,0.9950003149407911
618,5,13,610,0.9981069438253776
593,11,7,597,0.9962206975571247
606,11,14,603,0.9953538189966089
569,3,8,564,0.9979927196928945
591,5,10,586,0.9961347461826044
648,13,10,651,0.99712591063373
561,11,6,566,0.9987713335615434
582,10,6,586,0.9980732685810811
556,8,8,556,0.9970217324329762
622,6,14,614,0.9976621769645827
540,5,8,537,0.9968647420250821
576,12,10,578,0.9971120250821417
594,14,9,599,0.9967511037049862
643,10,10,643,0.9986620826483493
631,4,20,615,0.9956727013454028
600,10,16,594,0.994567992475141
582,9,16,575,0.9976315631253919
560,10,9,561,0.9950869498307171
602,11,8,605,0.9983008177896527
596,5,15,586,0.9967473096696853
574,9,14,569,0.9959575037732907
610,7,10,607,0.9969088941366837
586,14,12,588,0.9980013888888889
582,16,12,586,0.9942464290108612
600,7,8,599,0.9961816289364335
551,14,12,553,0.9952713603257889
521,6,15,512,0.9957044457006651
594,6,12,588,0.9974569444444444
567,5,11,561,0.99844430045479
610,11,10,611,0.9968808425452688
592,11,10,593,0.9971057509577594
604,12,12,604,0.9969904284027661
591,6,18,579,0.997475512683462
579,16,11,584,0.9960264105642257
645,13,8,650,0.9988122569081956
570,12,8,574,0.9943586075979264
561,10,18,553,0.9944865062982875
548,8,8,548,0.9981278466435485
581,4,15,570,0.9979772079772079
535,9,10,534,0.9987978819744809
625,9,12,622,0.9968566211227099
