FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.002365930599369085
0.0,0.003943217665615142
0.0,0.007097791798107256
0.0,0.008675078864353312
0.0,0.014195583596214511
0.0,0.017350157728706624
0.0,0.021293375394321766
0.0,0.02365930599369085
0.0,0.025236593059936908
0.0,0.027602523659305992
0.0,0.02917981072555205
0.0,0.02996845425867508
0.0,0.032334384858044164
0.0,0.03391167192429022
0.0,0.03548895899053628
0.0,0.03785488958990536
0.0,0.03943217665615142
0.0,0.04100946372239748
0.0,0.04258675078864353
0.0,0.044952681388012616
0.0,0.04652996845425868
0.0,0.04889589905362776
0.0,0.051261829652996846
0.0,0.0528391167192429
0.0,0.055993690851735015
0.0007886435331230284,0.055993690851735015
0.0007886435331230284,0.057570977917981075
0.0007886435331230284,0.05914826498422713
0.0007886435331230284,0.05993690851735016
0.0007886435331230284,0.062302839116719244
0.0007886435331230284,0.06545741324921135
0.0007886435331230284,0.06703470031545741
0.0007886435331230284,0.07255520504731862
0.0007886435331230284,0.07413249211356467
0.0007886435331230284,0.0749211356466877
0.0007886435331230284,0.07649842271293375
0.0007886435331230284,0.08123028391167192
0.0007886435331230284,0.08280757097791798
0.0007886435331230284,0.08517350157728706
0.0007886435331230284,0.08753943217665615
0.0007886435331230284,0.08911671924290221
0.0007886435331230284,0.09069400630914827
0.0007886435331230284,0.0914826498422713
0.0007886435331230284,0.0946372239747634
0.0007886435331230284,0.09542586750788644
0.0007886435331230284,0.09779179810725552
0.0007886435331230284,0.10252365930599369
0.0007886435331230284,0.10410094637223975
0.0007886435331230284,0.1056782334384858
0.0007886435331230284,0.10646687697160884
0.0007886435331230284,0.10804416403785488
0.0007886435331230284,0.111198738170347
0.0007886435331230284,0.11277602523659307
0.0007886435331230284,0.11435331230283911
0.0007886435331230284,0.1167192429022082
0.0007886435331230284,0.11750788643533124
0.0007886435331230284,0.12066246056782334
0.0007886435331230284,0.12145110410094637
0.0007886435331230284,0.12302839116719243
0.0007886435331230284,0.13485804416403785
0.0007886435331230284,0.13643533123028392
0.0007886435331230284,0.1411671924290221
0.0007886435331230284,0.14274447949526814
0.0007886435331230284,0.14589905362776026
0.0007886435331230284,0.1474763406940063
0.0007886435331230284,0.14826498422712933
0.0007886435331230284,0.1498422712933754
0.0007886435331230284,0.15457413249211358
0.0007886435331230284,0.15615141955835962
0.0007886435331230284,0.15772870662460567
0.0007886435331230284,0.167192429022082
0.0015772870662460567,0.16798107255520506
0.0015772870662460567,0.1719242902208202
0.0015772870662460567,0.17350157728706625
0.0015772870662460567,0.1829652996845426
0.0015772870662460567,0.18454258675078863
0.0015772870662460567,0.18690851735015773
0.0015772870662460567,0.18848580441640378
0.0015772870662460567,0.19558359621451105
0.0015772870662460567,0.1971608832807571
0.0015772870662460567,0.2058359621451104
0.0015772870662460567,0.20741324921135645
0.0015772870662460567,0.21293375394321767
0.0015772870662460567,0.21608832807570977
0.0015772870662460567,0.21687697160883282
0.0015772870662460567,0.21845425867507887
0.0015772870662460567,0.23974763406940064
0.0015772870662460567,0.24132492113564669
0.0015772870662460567,0.24290220820189273
0.0015772870662460567,0.2444794952681388
0.0015772870662460567,0.250788643533123
0.0015772870662460567,0.25236593059936907
0.0015772870662460567,0.2610410094637224
0.0015772870662460567,0.26261829652996843
0.0015772870662460567,0.26498422712933756
0.0015772870662460567,0.2665615141955836
0.0015772870662460567,0.27287066246056785
0.0015772870662460567,0.2744479495268139
0.0015772870662460567,0.277602523659306
0.0015772870662460567,0.27917981072555204
0.0015772870662460567,0.29574132492113564
0.002365930599369085,0.29574132492113564
0.002365930599369085,0.3020504731861199
0.002365930599369085,0.30362776025236593
0.002365930599369085,0.34542586750788645
0.002365930599369085,0.3470031545741325
0.002365930599369085,0.34936908517350157
0.0031545741324921135,0.34936908517350157
0.0031545741324921135,0.37302839116719244
0.0031545741324921135,0.3746056782334385
0.0031545741324921135,0.39589905362776023
0.003943217665615142,0.39589905362776023
0.003943217665615142,0.4077287066246057
0.00473186119873817,0.4077287066246057
0.00473186119873817,0.42665615141955837
0.005520504731861199,0.42665615141955837
0.005520504731861199,0.43217665615141954
0.006309148264984227,0.43217665615141954
0.006309148264984227,0.4361198738170347
0.007097791798107256,0.4361198738170347
0.007097791798107256,0.4471608832807571
0.007886435331230283,0.4471608832807571
0.007886435331230283,0.46214511041009465
0.008675078864353312,0.46214511041009465
0.008675078864353312,0.4755520504731861
0.00946372239747634,0.4755520504731861
0.00946372239747634,0.49053627760252366
0.01025236593059937,0.49053627760252366
0.01025236593059937,0.4960567823343849
0.011041009463722398,0.4960567823343849
0.011041009463722398,0.49842271293375395
0.011829652996845425,0.49842271293375395
0.011829652996845425,0.5031545741324921
0.012618296529968454,0.5031545741324921
0.012618296529968454,0.5063091482649842
0.013406940063091483,0.5063091482649842
0.013406940063091483,0.5086750788643533
0.014195583596214511,0.5086750788643533
0.014195583596214511,0.5165615141955836
0.01498422712933754,0.5165615141955836
0.01498422712933754,0.5323343848580442
0.015772870662460567,0.5323343848580442
0.015772870662460567,0.5378548895899053
0.016561514195583597,0.5378548895899053
0.016561514195583597,0.5473186119873817
0.017350157728706624,0.5473186119873817
0.017350157728706624,0.5520504731861199
0.018138801261829655,0.5520504731861199
0.018138801261829655,0.554416403785489
0.01892744479495268,0.554416403785489
0.01892744479495268,0.556782334384858
0.01971608832807571,0.556782334384858
0.01971608832807571,0.5646687697160884
0.02050473186119874,0.5646687697160884
0.02050473186119874,0.5678233438485805
0.021293375394321766,0.5678233438485805
0.021293375394321766,0.580441640378549
0.022082018927444796,0.580441640378549
0.022082018927444796,0.5843848580441641
0.022870662460567823,0.5843848580441641
0.022870662460567823,0.5851735015772871
0.02365930599369085,0.5851735015772871
0.02365930599369085,0.5946372239747634
0.02444794952681388,0.5946372239747634
0.02444794952681388,0.5970031545741324
0.025236593059936908,0.5970031545741324
0.025236593059936908,0.6009463722397477
0.026025236593059938,0.6009463722397477
0.026025236593059938,0.6088328075709779
0.027602523659305992,0.6088328075709779
0.027602523659305992,0.6238170347003155
0.028391167192429023,0.6238170347003155
0.028391167192429023,0.6246056782334385
0.02917981072555205,0.6246056782334385
0.02917981072555205,0.6419558359621451
0.02996845425867508,0.6419558359621451
0.02996845425867508,0.6577287066246057
0.030757097791798107,0.6577287066246057
0.030757097791798107,0.6632492113564669
0.031545741324921134,0.6632492113564669
0.031545741324921134,0.6735015772870663
0.032334384858044164,0.6735015772870663
0.032334384858044164,0.6758675078864353
0.033123028391167195,0.6758675078864353
0.033123028391167195,0.6782334384858044
0.03391167192429022,0.6782334384858044
0.03391167192429022,0.6790220820189274
0.03470031545741325,0.6790220820189274
0.03470031545741325,0.6798107255520505
0.03548895899053628,0.6798107255520505
0.03548895899053628,0.6813880126182965
0.03627760252365931,0.6813880126182965
0.03627760252365931,0.6876971608832808
0.03706624605678233,0.6876971608832808
0.03706624605678233,0.693217665615142
0.03785488958990536,0.693217665615142
0.03785488958990536,0.694006309148265
0.03943217665615142,0.694006309148265
0.03943217665615142,0.6963722397476341
0.04022082018927445,0.6963722397476341
0.04022082018927445,0.6971608832807571
0.04100946372239748,0.6971608832807571
0.04100946372239748,0.6987381703470031
0.04258675078864353,0.6987381703470031
0.04258675078864353,0.6995268138801262
0.04337539432176656,0.6995268138801262
0.04337539432176656,0.7034700315457413
0.04416403785488959,0.7034700315457413
0.04416403785488959,0.7074132492113565
0.044952681388012616,0.7074132492113565
0.044952681388012616,0.7145110410094637
0.04574132492113565,0.7145110410094637
0.04574132492113565,0.7160883280757098
0.04652996845425868,0.7160883280757098
0.04652996845425868,0.7176656151419558
0.04810725552050473,0.7176656151419558
0.04810725552050473,0.7200315457413249
0.04889589905362776,0.7200315457413249
0.04889589905362776,0.7239747634069401
0.04968454258675079,0.7239747634069401
0.04968454258675079,0.7255520504731862
0.050473186119873815,0.7255520504731862
0.050473186119873815,0.7294952681388013
0.051261829652996846,0.7294952681388013
0.051261829652996846,0.7342271293375394
0.052050473186119876,0.7342271293375394
0.052050473186119876,0.7358044164037855
0.0528391167192429,0.7358044164037855
0.0528391167192429,0.7373817034700315
0.05441640378548896,0.7373817034700315
0.05441640378548896,0.7397476340694006
0.055205047318611984,0.7397476340694006
0.055205047318611984,0.7413249211356467
0.055993690851735015,0.7413249211356467
0.055993690851735015,0.7421135646687698
0.057570977917981075,0.7421135646687698
0.057570977917981075,0.7429022082018928
0.0583596214511041,0.7429022082018928
0.0583596214511041,0.7436908517350158
0.05993690851735016,0.7436908517350158
0.05993690851735016,0.7444794952681388
0.06072555205047318,0.7444794952681388
0.06072555205047318,0.750788643533123
0.061514195583596214,0.750788643533123
0.061514195583596214,0.7523659305993691
0.062302839116719244,0.7523659305993691
0.062302839116719244,0.7547318611987381
0.06309148264984227,0.7547318611987381
0.06309148264984227,0.7555205047318612
0.0638801261829653,0.7555205047318612
0.0638801261829653,0.7563091482649842
0.06545741324921135,0.7563091482649842
0.06545741324921135,0.7578864353312302
0.06624605678233439,0.7578864353312302
0.06624605678233439,0.7610410094637224
0.06703470031545741,0.7610410094637224
0.06703470031545741,0.7657728706624606
0.06782334384858044,0.7657728706624606
0.06782334384858044,0.7697160883280757
0.06861198738170347,0.7697160883280757
0.06861198738170347,0.7712933753943217
0.0694006309148265,0.7712933753943217
0.0694006309148265,0.7728706624605678
0.07018927444794952,0.7728706624605678
0.07018927444794952,0.777602523659306
0.07176656151419558,0.777602523659306
0.07176656151419558,0.7791798107255521
0.07255520504731862,0.7791798107255521
0.07255520504731862,0.7839116719242902
0.07334384858044164,0.7839116719242902
0.07334384858044164,0.7847003154574133
0.07413249211356467,0.7847003154574133
0.07413249211356467,0.7862776025236593
0.07570977917981073,0.7862776025236593
0.07570977917981073,0.7902208201892744
0.07649842271293375,0.7902208201892744
0.07649842271293375,0.7925867507886435
0.07728706624605679,0.7925867507886435
0.07728706624605679,0.7957413249211357
0.07807570977917981,0.7957413249211357
0.07807570977917981,0.7973186119873817
0.07886435331230283,0.7973186119873817
0.07886435331230283,0.7981072555205048
0.07965299684542587,0.7981072555205048
0.07965299684542587,0.7996845425867508
0.08123028391167192,0.7996845425867508
0.08123028391167192,0.8012618296529969
0.08438485804416404,0.8012618296529969
0.08438485804416404,0.8036277602523659
0.08675078864353312,0.8036277602523659
0.08675078864353312,0.804416403785489
0.08753943217665615,0.804416403785489
0.08753943217665615,0.807570977917981
0.08832807570977919,0.807570977917981
0.08832807570977919,0.8083596214511041
0.08990536277602523,0.8083596214511041
0.08990536277602523,0.8115141955835962
0.0914826498422713,0.8115141955835962
0.0914826498422713,0.8272870662460567
0.09227129337539432,0.8272870662460567
0.09227129337539432,0.8280757097791798
0.09384858044164038,0.8280757097791798
0.09384858044164038,0.831230283911672
0.09542586750788644,0.831230283911672
0.09542586750788644,0.8351735015772871
0.09621451104100946,0.8351735015772871
0.09621451104100946,0.8359621451104101
0.09700315457413249,0.8359621451104101
0.09700315457413249,0.8367507886435331
0.09779179810725552,0.8367507886435331
0.09779179810725552,0.8399053627760252
0.09858044164037855,0.8399053627760252
0.09858044164037855,0.8406940063091483
0.09936908517350158,0.8406940063091483
0.09936908517350158,0.8414826498422713
0.10015772870662461,0.8414826498422713
0.10015772870662461,0.8446372239747634
0.10094637223974763,0.8446372239747634
0.10094637223974763,0.8493690851735016
