TN,FP,FN,TP,AUC
623,5,12,616,0.9967658424276847
608,2,75,535,0.9848125503896804
599,10,43,566,0.9860504447518206
599,6,82,523,0.982886073355645
593,5,86,512,0.9811061956801378
584,6,22,568,0.995373455903476
626,1,68,559,0.9850290871444234
579,27,38,568,0.9872629589691642
579,4,83,500,0.9767424070799585
569,2,27,544,0.9934628620326892
596,1,104,493,0.9721373478223052
548,11,9,550,0.9972686339329431
616,1,115,502,0.9613559230763169
529,3,50,482,0.9798338656792357
589,19,23,585,0.9902448574922091
560,14,31,543,0.9944764565552574
553,8,8,553,0.9975096990667924
580,6,14,572,0.9962728890260808
546,9,67,488,0.9839615290966642
606,2,74,534,0.9883759305747922
585,3,53,535,0.985388032764126
589,2,56,535,0.9893724536977391
619,5,87,537,0.9730617064225838
604,11,45,570,0.9872370943221627
577,3,27,553,0.9934308115338883
604,9,15,598,0.996557725623987
606,2,93,515,0.971900834271122
594,8,87,515,0.9724720201763777
610,1,285,326,0.8831370991720261
613,6,190,429,0.9343781073752288
646,2,156,492,0.9565436385459535
618,9,20,607,0.9939946556982567
601,7,11,597,0.9985084428021122
606,10,16,600,0.9962597771546635
586,46,22,610,0.9858277169123537
603,9,73,539,0.9797607223717373
544,7,12,539,0.995776529062816
536,41,40,537,0.9768066164257244
573,27,46,554,0.9795409722222221
651,6,176,481,0.9375256284620143
615,1,91,525,0.9733081701172205
613,1,151,463,0.9537190049761802
608,10,15,603,0.9969643829662446
577,11,17,571,0.9944727891156463
570,9,36,543,0.9899214296580668
615,15,34,596,0.9894652305366591
604,3,109,498,0.9716816302934733
597,7,18,586,0.9956094305074339
604,8,19,593,0.9956981022256397
632,4,48,588,0.9820962382817136
600,6,23,583,0.9960934521669987
578,1,246,333,0.8784441640491468
643,5,18,630,0.9970281897767108
580,12,7,585,0.9936395036294742
585,3,17,571,0.9946600664075154
581,8,15,574,0.9943095834498346
536,13,29,520,0.9922209116758073
623,4,21,606,0.9946703244990829
626,4,57,573,0.9778184051398339
617,6,10,613,0.9975810233195664
587,17,18,586,0.9971136134380071
611,6,78,539,0.9795508932488199
570,2,6,566,0.9965623318988706
590,6,18,578,0.9961129284716904
650,11,8,653,0.9959924105273036
545,27,13,559,0.9918470952124798
587,5,19,573,0.9967742763878745
562,2,245,319,0.8803898822996831
621,7,37,591,0.9887197502941296
540,5,16,529,0.9958627219930981
587,1,72,516,0.976167699222546
581,27,23,585,0.9910181949013158
649,4,21,632,0.9974299909242066
630,5,24,611,0.9961485522971045
602,8,23,587,0.9930972856758935
588,3,69,522,0.9857532330702214
556,14,71,499,0.9787750076946754
602,11,11,602,0.9978064981411452
587,14,31,570,0.9928049064094507
570,13,10,573,0.9965271750483246
611,6,16,601,0.9968077617162566
599,1,115,485,0.9531479166666665
593,5,40,558,0.9909753526246909
600,7,11,596,0.9952466284343288
550,15,37,528,0.9874782676795364
449,78,17,510,0.9691232280388437
591,9,28,572,0.9929777777777778
569,3,18,554,0.9981745745513229
611,10,63,558,0.9806724388744972
597,6,35,568,0.9931595477559686
609,7,15,601,0.9963421318940799
593,4,48,549,0.9887587013795949
589,6,16,579,0.9971739283948873
653,5,19,639,0.9970436341127669
577,5,90,492,0.9637488781426766
559,12,13,558,0.9950435681402032
556,0,21,535,0.9942670863309352
565,20,20,565,0.9904489005771057
536,8,16,528,0.9970348318555363
634,0,157,477,0.9439742782792147
