TN,FP,FN,TP,AUC
615,13,29,599,0.993290168972372
603,7,63,547,0.9865976887933351
579,30,25,584,0.989471353345143
576,29,26,579,0.9889488422921932
598,0,241,357,0.9009606296350152
448,142,37,553,0.9380321746624535
593,34,17,610,0.9924452279022916
606,0,437,169,0.7872158502979011
547,36,19,564,0.9849443494788004
532,39,23,548,0.9847427164068323
566,31,19,578,0.9914746821769371
558,1,306,253,0.8250789648010599
129,488,4,613,0.6961226880734668
514,18,22,510,0.9941656891288372
461,147,5,603,0.956887200268352
558,16,49,525,0.9888254379681677
547,14,20,541,0.9936006812383031
534,52,14,572,0.9854723118498759
548,7,78,477,0.9776998620241865
608,0,201,407,0.9282659387984764
570,18,24,564,0.9931090633532325
574,17,37,554,0.9910437441486941
614,10,70,554,0.98546970023833
340,275,12,603,0.8821825632890474
0,580,0,580,0.5729191438763377
595,18,22,591,0.9920253533420799
3,605,0,608,0.7022552912915514
583,19,14,588,0.9939901325592433
586,25,30,581,0.98944206192526
589,30,28,591,0.9890829181466799
448,200,3,645,0.9358252124295077
610,17,36,591,0.9895136202111774
588,20,26,582,0.9934007639369806
45,571,1,615,0.6937055943245066
597,35,38,594,0.9843950288415318
595,17,35,577,0.9898403124866504
539,12,34,517,0.9878928264399657
562,15,38,539,0.9889432131175115
503,97,56,544,0.9444381944444444
569,88,39,618,0.9684593269068156
604,12,29,587,0.994634424017541
597,17,35,579,0.9889176542987195
566,52,16,602,0.9870183596736524
559,29,23,565,0.9892434865102504
579,0,329,250,0.8325357727724234
603,27,24,606,0.987336860670194
597,10,62,545,0.9865154336149643
572,32,30,574,0.986650119512302
546,66,10,602,0.9792294096287752
636,0,228,408,0.9172834836438432
591,15,28,578,0.993745847357013
563,16,39,540,0.9885888062617638
635,13,88,560,0.9786504772519433
564,28,30,562,0.9916239613769174
561,27,25,563,0.9904163195890602
545,44,36,553,0.9788914479088899
499,50,79,470,0.9515330075215411
616,11,38,589,0.9911924584551127
628,2,235,395,0.8911293776769966
611,12,17,606,0.994352393147639
546,58,33,571,0.9814543495899304
617,0,617,0,0.5955271231897954
572,0,273,299,0.8791952693285736
582,14,35,561,0.9874182187739291
652,9,45,616,0.9913004868156944
551,21,24,548,0.9936243826103965
592,0,536,56,0.7303018284331628
539,25,31,533,0.9880782845430311
628,0,609,19,0.551995326889529
516,29,17,528,0.9923962629408299
571,17,27,561,0.9936477567217363
594,14,24,584,0.9929280373528393
552,101,8,645,0.9739229237656803
591,44,20,615,0.9904333808667617
370,240,42,568,0.8713773179252889
587,4,87,504,0.9744410660757385
561,9,154,416,0.9438042474607571
599,14,34,579,0.9923031170745857
498,103,21,580,0.9652686454356438
583,0,583,0,0.571433247324862
595,22,34,583,0.9889210746830088
587,13,40,560,0.9907520833333333
449,149,147,451,0.8313679377188175
591,16,31,576,0.9915598902426115
565,0,468,97,0.7567757851045501
511,16,27,500,0.9879036758854856
569,31,17,583,0.9907333333333332
504,68,11,561,0.9837545540124212
589,32,23,598,0.988500963331181
561,42,14,589,0.9912454037166297
600,16,34,582,0.991470025510204
597,0,341,256,0.8272013332996642
568,27,41,554,0.9842355765835747
641,17,33,625,0.993035795123844
461,121,5,577,0.963126321134611
570,1,390,181,0.7945281421661693
540,16,31,525,0.9914172079602505
571,14,34,551,0.9905946380305354
531,13,17,527,0.9931522356185122
634,0,589,45,0.732678763347232
