FPR,TPR
0.0,0.0
0.0,0.0015772870662460567
0.0,0.02996845425867508
0.0,0.06624605678233439
0.0,0.09305993690851735
0.0007886435331230284,0.11987381703470032
0.002365930599369085,0.14195583596214512
0.003943217665615142,0.15615141955835962
0.005520504731861199,0.17271293375394323
0.006309148264984227,0.19006309148264985
0.007097791798107256,0.20110410094637224
0.007097791798107256,0.21608832807570977
0.007886435331230283,0.22712933753943218
0.01025236593059937,0.2421135646687697
0.01025236593059937,0.24842271293375395
0.011041009463722398,0.2555205047318612
0.011041009463722398,0.2610410094637224
0.011829652996845425,0.26735015772870663
0.013406940063091483,0.27365930599369087
0.014195583596214511,0.278391167192429
0.015772870662460567,0.2854889589905363
0.015772870662460567,0.29337539432176657
0.015772870662460567,0.29652996845425866
0.017350157728706624,0.30126182965299686
0.017350157728706624,0.3083596214511041
0.017350157728706624,0.31309148264984227
0.018138801261829655,0.3194006309148265
0.01971608832807571,0.32018927444794953
0.02050473186119874,0.3264984227129338
0.02050473186119874,0.333596214511041
0.021293375394321766,0.33753943217665616
0.022082018927444796,0.3391167192429022
0.022082018927444796,0.3414826498422713
0.02365930599369085,0.3462145110410095
0.02444794952681388,0.35331230283911674
0.025236593059936908,0.35725552050473186
0.026025236593059938,0.3588328075709779
0.026813880126182965,0.3643533123028391
0.028391167192429023,0.37066246056782337
0.02917981072555205,0.3753943217665615
0.02996845425867508,0.3753943217665615
0.030757097791798107,0.3801261829652997
0.031545741324921134,0.38170347003154576
0.031545741324921134,0.38801261829652994
0.031545741324921134,0.39037854889589907
0.031545741324921134,0.3911671924290221
0.031545741324921134,0.39274447949526814
0.032334384858044164,0.3951104100946372
0.032334384858044164,0.39668769716088326
0.033123028391167195,0.3990536277602524
0.03391167192429022,0.40063091482649843
0.03470031545741325,0.40141955835962145
0.03470031545741325,0.4037854889589905
0.03470031545741325,0.4077287066246057
0.03470031545741325,0.40930599369085174
0.03548895899053628,0.40930599369085174
0.03548895899053628,0.4108832807570978
0.03627760252365931,0.41246056782334384
0.03627760252365931,0.41324921135646686
0.03706624605678233,0.4148264984227129
0.03706624605678233,0.41798107255520506
0.03785488958990536,0.4187697160883281
0.03785488958990536,0.42113564668769715
0.038643533123028394,0.42113564668769715
0.03943217665615142,0.4219242902208202
0.03943217665615142,0.4227129337539432
0.03943217665615142,0.4242902208201893
0.04100946372239748,0.4242902208201893
0.04258675078864353,0.4250788643533123
0.04258675078864353,0.42586750788643535
0.04258675078864353,0.4274447949526814
0.04258675078864353,0.4282334384858044
0.04258675078864353,0.4305993690851735
0.04337539432176656,0.4305993690851735
0.04416403785488959,0.4313880126182965
0.04416403785488959,0.43296529968454256
0.044952681388012616,0.43375394321766564
0.044952681388012616,0.4353312302839117
0.04574132492113565,0.4353312302839117
0.04574132492113565,0.4361198738170347
0.04652996845425868,0.4361198738170347
0.0473186119873817,0.43769716088328076
0.04810725552050473,0.4384858044164038
0.04810725552050473,0.4392744479495268
0.04968454258675079,0.4392744479495268
0.04968454258675079,0.4416403785488959
0.050473186119873815,0.44242902208201895
0.0528391167192429,0.44242902208201895
0.05362776025236593,0.44242902208201895
0.05441640378548896,0.443217665615142
0.05441640378548896,0.444006309148265
0.055993690851735015,0.444006309148265
0.055993690851735015,0.444794952681388
0.057570977917981075,0.44558359621451105
0.05914826498422713,0.44558359621451105
0.06072555205047318,0.44637223974763407
0.061514195583596214,0.44637223974763407
0.061514195583596214,0.4479495268138801
0.061514195583596214,0.44873817034700314
0.06309148264984227,0.44873817034700314
0.0638801261829653,0.4503154574132492
0.06466876971608833,0.45110410094637227
0.06545741324921135,0.45110410094637227
0.06545741324921135,0.4518927444794953
0.06703470031545741,0.4518927444794953
0.06782334384858044,0.4518927444794953
0.06782334384858044,0.45347003154574134
0.06861198738170347,0.45347003154574134
0.07018927444794952,0.45347003154574134
0.07097791798107256,0.45347003154574134
0.07097791798107256,0.4550473186119874
0.07255520504731862,0.4550473186119874
0.07255520504731862,0.4605678233438486
0.0749211356466877,0.4613564668769716
0.07570977917981073,0.4613564668769716
0.07570977917981073,0.4629337539432177
0.07570977917981073,0.4637223974763407
0.07728706624605679,0.4645110410094637
0.07807570977917981,0.46529968454258674
0.07807570977917981,0.4668769716088328
0.07807570977917981,0.46845425867507884
0.07965299684542587,0.4692429022082019
0.07965299684542587,0.47082018927444796
0.08123028391167192,0.47082018927444796
0.08123028391167192,0.471608832807571
0.08201892744479496,0.471608832807571
0.083596214511041,0.471608832807571
0.083596214511041,0.47397476340694006
0.08517350157728706,0.47397476340694006
0.08517350157728706,0.4747634069400631
0.08675078864353312,0.4747634069400631
0.08675078864353312,0.4755520504731861
0.08753943217665615,0.4755520504731861
0.08753943217665615,0.47634069400630913
0.08832807570977919,0.47634069400630913
0.08832807570977919,0.4794952681388013
0.08911671924290221,0.4802839116719243
0.08990536277602523,0.4802839116719243
0.08990536277602523,0.48186119873817035
0.0914826498422713,0.48264984227129337
0.09305993690851735,0.48264984227129337
0.09305993690851735,0.4834384858044164
0.09384858044164038,0.4842271293375394
0.0946372239747634,0.4842271293375394
0.0946372239747634,0.48501577287066244
0.10331230283911672,0.48501577287066244
0.1056782334384858,0.48580441640378547
0.10646687697160884,0.48580441640378547
0.10646687697160884,0.48738170347003157
0.111198738170347,0.48738170347003157
0.11198738170347003,0.4881703470031546
0.11277602523659307,0.4881703470031546
0.11277602523659307,0.4889589905362776
0.11514195583596215,0.4889589905362776
0.11593059936908517,0.48974763406940064
0.11593059936908517,0.49053627760252366
0.12381703470031545,0.49053627760252366
0.12381703470031545,0.4913249211356467
0.1443217665615142,0.4913249211356467
0.14511041009463724,0.4921135646687697
0.14511041009463724,0.49290220820189273
0.15378548895899052,0.49290220820189273
0.15378548895899052,0.49369085173501576
0.15457413249211358,0.49369085173501576
0.15457413249211358,0.4944794952681388
0.15615141955835962,0.4944794952681388
0.15615141955835962,0.4952681388012618
0.16009463722397477,0.4952681388012618
0.16009463722397477,0.4960567823343849
0.16167192429022081,0.4960567823343849
0.17665615141955837,0.4960567823343849
0.17665615141955837,0.4968454258675079
0.18769716088328076,0.4968454258675079
0.18769716088328076,0.49763406940063093
0.1995268138801262,0.49763406940063093
0.20110410094637224,0.49763406940063093
0.20347003154574134,0.49763406940063093
0.20347003154574134,0.499211356466877
0.20425867507886436,0.499211356466877
0.20425867507886436,0.5
0.27129337539432175,0.5
0.27129337539432175,0.500788643533123
0.34463722397476343,0.500788643533123
0.34463722397476343,0.501577287066246
0.3501577287066246,0.501577287066246
0.3501577287066246,0.5023659305993691
0.3667192429022082,0.5023659305993691
0.3667192429022082,0.5031545741324921
0.36908517350157727,0.5031545741324921
0.36908517350157727,0.5039432176656151
0.37381703470031546,0.5039432176656151
0.37381703470031546,0.5047318611987381
0.37697160883280756,0.5047318611987381
0.37697160883280756,0.5055205047318612
0.37933753943217663,0.5055205047318612
0.37933753943217663,0.5063091482649842
0.38091482649842273,0.5063091482649842
0.38091482649842273,0.5070977917981072
0.3872239747634069,0.5070977917981072
0.3872239747634069,0.5078864353312302
0.39668769716088326,0.5078864353312302
0.39668769716088326,0.5086750788643533
0.3990536277602524,0.5086750788643533
0.3990536277602524,0.5094637223974764
0.40141955835962145,0.5094637223974764
0.40141955835962145,0.5102523659305994
0.4037854889589905,0.5102523659305994
