FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.00946372239747634
0.0,0.011041009463722398
0.0,0.43769716088328076
0.0007886435331230284,0.43769716088328076
0.0007886435331230284,0.444006309148265
0.0015772870662460567,0.444006309148265
0.0015772870662460567,0.48580441640378547
0.002365930599369085,0.48580441640378547
0.002365930599369085,0.500788643533123
0.0031545741324921135,0.500788643533123
0.0031545741324921135,0.5078864353312302
0.003943217665615142,0.5078864353312302
0.003943217665615142,0.5197160883280757
0.00473186119873817,0.5197160883280757
0.00473186119873817,0.5228706624605678
0.005520504731861199,0.5228706624605678
0.005520504731861199,0.5638801261829653
0.006309148264984227,0.5638801261829653
0.006309148264984227,0.5709779179810726
0.007097791798107256,0.5709779179810726
0.007097791798107256,0.582807570977918
0.007886435331230283,0.582807570977918
0.007886435331230283,0.6072555205047319
0.008675078864353312,0.6072555205047319
0.008675078864353312,0.611198738170347
0.00946372239747634,0.611198738170347
0.00946372239747634,0.6214511041009464
0.01025236593059937,0.6214511041009464
0.01025236593059937,0.6238170347003155
0.011041009463722398,0.6238170347003155
0.011041009463722398,0.6293375394321766
0.011829652996845425,0.6293375394321766
0.011829652996845425,0.6332807570977917
0.012618296529968454,0.6332807570977917
0.012618296529968454,0.6340694006309149
0.013406940063091483,0.6340694006309149
0.013406940063091483,0.6482649842271293
0.014195583596214511,0.6482649842271293
0.014195583596214511,0.6529968454258676
0.01498422712933754,0.6529968454258676
0.01498422712933754,0.6545741324921136
0.015772870662460567,0.6545741324921136
0.015772870662460567,0.6758675078864353
0.016561514195583597,0.6758675078864353
0.016561514195583597,0.6813880126182965
0.017350157728706624,0.6813880126182965
0.017350157728706624,0.6853312302839116
0.018138801261829655,0.6853312302839116
0.018138801261829655,0.6876971608832808
0.01892744479495268,0.6876971608832808
0.01892744479495268,0.7026813880126183
0.01971608832807571,0.7026813880126183
0.01971608832807571,0.7066246056782335
0.02050473186119874,0.7066246056782335
0.02050473186119874,0.7105678233438486
0.021293375394321766,0.7105678233438486
0.021293375394321766,0.7145110410094637
0.022082018927444796,0.7145110410094637
0.022082018927444796,0.7208201892744479
0.022870662460567823,0.7208201892744479
0.022870662460567823,0.7318611987381703
0.02365930599369085,0.7318611987381703
0.02365930599369085,0.7358044164037855
0.02444794952681388,0.7358044164037855
0.02444794952681388,0.7397476340694006
0.025236593059936908,0.7397476340694006
0.025236593059936908,0.7452681388012619
0.026025236593059938,0.7452681388012619
0.026025236593059938,0.7468454258675079
0.028391167192429023,0.7468454258675079
0.028391167192429023,0.750788643533123
0.02917981072555205,0.750788643533123
0.02917981072555205,0.7531545741324921
0.02996845425867508,0.7531545741324921
0.02996845425867508,0.7578864353312302
0.030757097791798107,0.7578864353312302
0.030757097791798107,0.7657728706624606
0.031545741324921134,0.7657728706624606
0.031545741324921134,0.7720820189274448
0.033123028391167195,0.7720820189274448
0.033123028391167195,0.7728706624605678
0.03391167192429022,0.7728706624605678
0.03391167192429022,0.7910094637223974
0.03548895899053628,0.7910094637223974
0.03548895899053628,0.7941640378548895
0.03627760252365931,0.7941640378548895
0.03627760252365931,0.7981072555205048
0.03706624605678233,0.7981072555205048
0.03706624605678233,0.804416403785489
0.03785488958990536,0.804416403785489
0.03785488958990536,0.8107255520504731
0.038643533123028394,0.8107255520504731
0.038643533123028394,0.8123028391167192
0.04022082018927445,0.8123028391167192
0.04022082018927445,0.8162460567823344
0.04100946372239748,0.8162460567823344
0.04100946372239748,0.8194006309148265
0.0417981072555205,0.8194006309148265
0.0417981072555205,0.8241324921135647
0.04258675078864353,0.8241324921135647
0.04258675078864353,0.8249211356466877
0.044952681388012616,0.8249211356466877
0.044952681388012616,0.8257097791798107
0.04574132492113565,0.8257097791798107
0.04574132492113565,0.8280757097791798
0.04652996845425868,0.8280757097791798
0.04652996845425868,0.832807570977918
0.0473186119873817,0.832807570977918
0.0473186119873817,0.8343848580441641
0.04810725552050473,0.8343848580441641
0.04810725552050473,0.8351735015772871
0.04889589905362776,0.8351735015772871
0.04889589905362776,0.8406940063091483
0.04968454258675079,0.8406940063091483
0.04968454258675079,0.8430599369085173
0.050473186119873815,0.8430599369085173
0.050473186119873815,0.8446372239747634
0.051261829652996846,0.8446372239747634
0.051261829652996846,0.8462145110410094
0.052050473186119876,0.8462145110410094
0.052050473186119876,0.8477917981072555
0.0528391167192429,0.8477917981072555
0.0528391167192429,0.8485804416403786
0.05362776025236593,0.8485804416403786
0.05362776025236593,0.8493690851735016
0.055993690851735015,0.8493690851735016
0.055993690851735015,0.8509463722397477
0.057570977917981075,0.8509463722397477
0.057570977917981075,0.8517350157728707
0.05914826498422713,0.8517350157728707
0.05914826498422713,0.8580441640378549
0.05993690851735016,0.8580441640378549
0.05993690851735016,0.862776025236593
0.06072555205047318,0.862776025236593
0.06072555205047318,0.863564668769716
0.061514195583596214,0.863564668769716
0.061514195583596214,0.8643533123028391
0.06309148264984227,0.8643533123028391
0.06309148264984227,0.8651419558359621
0.0638801261829653,0.8651419558359621
0.0638801261829653,0.8667192429022083
0.06466876971608833,0.8667192429022083
0.06466876971608833,0.8690851735015773
0.06545741324921135,0.8690851735015773
0.06545741324921135,0.8698738170347003
0.06703470031545741,0.8698738170347003
0.06703470031545741,0.8714511041009464
0.06782334384858044,0.8714511041009464
0.06782334384858044,0.8722397476340694
0.06861198738170347,0.8722397476340694
0.06861198738170347,0.8801261829652997
0.07097791798107256,0.8801261829652997
0.07097791798107256,0.8832807570977917
0.07176656151419558,0.8832807570977917
0.07176656151419558,0.8848580441640379
0.07255520504731862,0.8848580441640379
0.07255520504731862,0.8856466876971609
0.07334384858044164,0.8856466876971609
0.07334384858044164,0.887223974763407
0.07413249211356467,0.887223974763407
0.07413249211356467,0.88801261829653
0.0749211356466877,0.88801261829653
0.0749211356466877,0.8919558359621451
0.07965299684542587,0.8919558359621451
0.07965299684542587,0.8927444794952681
0.0804416403785489,0.8927444794952681
0.0804416403785489,0.8935331230283912
0.08123028391167192,0.8935331230283912
0.08123028391167192,0.8943217665615142
0.08280757097791798,0.8943217665615142
0.08280757097791798,0.8958990536277602
0.08517350157728706,0.8958990536277602
0.08517350157728706,0.8974763406940063
0.0859621451104101,0.8974763406940063
0.0859621451104101,0.9014195583596214
0.08753943217665615,0.9014195583596214
0.08753943217665615,0.9037854889589906
0.08832807570977919,0.9037854889589906
0.08832807570977919,0.9093059936908517
0.08911671924290221,0.9093059936908517
0.08911671924290221,0.9100946372239748
0.09227129337539432,0.9100946372239748
0.09227129337539432,0.9124605678233438
0.0946372239747634,0.9124605678233438
0.0946372239747634,0.9132492113564669
0.09621451104100946,0.9132492113564669
0.09621451104100946,0.9140378548895899
0.09779179810725552,0.9140378548895899
0.09779179810725552,0.9156151419558359
0.10252365930599369,0.9156151419558359
0.10252365930599369,0.916403785488959
0.10331230283911672,0.916403785488959
0.10331230283911672,0.917192429022082
0.10410094637223975,0.917192429022082
0.10410094637223975,0.917981072555205
0.10488958990536278,0.917981072555205
0.10488958990536278,0.918769716088328
0.1056782334384858,0.918769716088328
0.1056782334384858,0.9235015772870663
0.10883280757097792,0.9235015772870663
0.10883280757097792,0.9242902208201893
0.11198738170347003,0.9242902208201893
0.11198738170347003,0.9250788643533123
0.11356466876971609,0.9250788643533123
0.11356466876971609,0.9258675078864353
0.1167192429022082,0.9258675078864353
0.1167192429022082,0.9266561514195584
0.11750788643533124,0.9266561514195584
0.11750788643533124,0.9290220820189274
0.11829652996845426,0.9290220820189274
0.11829652996845426,0.9298107255520505
0.11908517350157728,0.9298107255520505
0.11908517350157728,0.9321766561514195
0.12145110410094637,0.9321766561514195
0.12145110410094637,0.9329652996845426
0.12697160883280756,0.9329652996845426
0.12697160883280756,0.9337539432176656
0.12933753943217666,0.9337539432176656
0.12933753943217666,0.9345425867507886
0.13170347003154576,0.9345425867507886
0.13170347003154576,0.9353312302839116
0.13249211356466878,0.9353312302839116
0.13249211356466878,0.9361198738170347
0.1332807570977918,0.9361198738170347
0.1332807570977918,0.9369085173501577
0.13406940063091483,0.9369085173501577
0.13406940063091483,0.9376971608832808
0.13564668769716087,0.9376971608832808
0.13564668769716087,0.9392744479495269
0.13801261829652997,0.9392744479495269
0.13801261829652997,0.9400630914826499
0.1411671924290221,0.9400630914826499
0.1411671924290221,0.9408517350157729
0.14668769716088328,0.9408517350157729
0.14668769716088328,0.942429022082019
0.1474763406940063,0.942429022082019
0.1474763406940063,0.945583596214511
0.1498422712933754,0.945583596214511
0.1498422712933754,0.9463722397476341
0.15141955835962145,0.9463722397476341
0.15141955835962145,0.9479495268138801
0.15220820189274448,0.9479495268138801
0.15220820189274448,0.9487381703470031
0.15772870662460567,0.9487381703470031
0.15772870662460567,0.9495268138801262
0.1632492113564669,0.9495268138801262
0.1632492113564669,0.9503154574132492
0.16482649842271294,0.9503154574132492
0.16482649842271294,0.9511041009463722
0.167192429022082,0.9511041009463722
0.167192429022082,0.9526813880126183
0.17113564668769715,0.9526813880126183
0.17113564668769715,0.9534700315457413
0.1719242902208202,0.9534700315457413
0.1719242902208202,0.9542586750788643
0.17429022082018927,0.9542586750788643
0.17429022082018927,0.9550473186119873
0.1750788643533123,0.9550473186119873
0.1750788643533123,0.9566246056782335
0.17823343848580442,0.9566246056782335
0.17823343848580442,0.9574132492113565
0.17902208201892744,0.9574132492113565
0.17902208201892744,0.9582018927444795
0.1861198738170347,0.9582018927444795
0.1861198738170347,0.9589905362776026
0.19085173501577288,0.9589905362776026
0.19085173501577288,0.9597791798107256
0.19242902208201892,0.9597791798107256
0.19242902208201892,0.9605678233438486
0.19558359621451105,0.9605678233438486
0.19558359621451105,0.9613564668769716
0.19794952681388012,0.9613564668769716
0.19794952681388012,0.9621451104100947
0.20031545741324921,0.9621451104100947
0.20031545741324921,0.9629337539432177
0.20189274447949526,0.9629337539432177
0.20189274447949526,0.9645110410094637
0.2137223974763407,0.9645110410094637
0.2137223974763407,0.9652996845425867
0.21687697160883282,0.9652996845425867
0.21687697160883282,0.9668769716088328
0.22318611987381703,0.9668769716088328
0.22318611987381703,0.9684542586750788
0.23264984227129337,0.9684542586750788
0.23264984227129337,0.9692429022082019
0.24053627760252366,0.9692429022082019
0.24053627760252366,0.9700315457413249
0.24369085173501578,0.9700315457413249
0.24369085173501578,0.9708201892744479
0.25,0.9708201892744479
0.25,0.9716088328075709
0.250788643533123,0.9716088328075709
0.250788643533123,0.972397476340694
0.25236593059936907,0.972397476340694
0.25236593059936907,0.973186119873817
0.2539432176656151,0.973186119873817
0.2539432176656151,0.9739747634069401
0.2555205047318612,0.9739747634069401
0.2555205047318612,0.9747634069400631
0.2586750788643533,0.9747634069400631
0.2586750788643533,0.9755520504731862
0.2618296529968454,0.9755520504731862
0.2618296529968454,0.9763406940063092
0.2689274447949527,0.9763406940063092
0.2689274447949527,0.9771293375394322
0.27129337539432175,0.9771293375394322
0.27129337539432175,0.9779179810725552
0.27208201892744477,0.9779179810725552
0.27208201892744477,0.9787066246056783
0.28154574132492116,0.9787066246056783
0.28154574132492116,0.9794952681388013
0.2870662460567823,0.9794952681388013
0.2870662460567823,0.9802839116719243
0.28785488958990535,0.9802839116719243
0.28785488958990535,0.9810725552050473
0.31230283911671924,0.9810725552050473
0.31230283911671924,0.9818611987381703
0.31309148264984227,0.9818611987381703
