TN,FP,FN,TP,AUC
583,45,63,565,0.971515071605339
539,71,63,547,0.9574496103198066
558,51,45,564,0.9727756342330828
543,62,52,553,0.96895225735947
552,46,76,522,0.9637028668583125
544,46,86,504,0.9612575409365125
575,52,67,560,0.9699195429490065
522,84,50,556,0.9578785848881917
532,51,66,517,0.9628996525336212
527,44,84,487,0.9537523655000444
552,45,61,536,0.9724501906517513
508,51,67,492,0.9679596519468384
552,65,45,572,0.9703924988639021
467,65,37,495,0.9634447962010289
550,58,55,553,0.9693498690702909
525,49,88,486,0.9571888392477753
502,59,49,512,0.9608621604532269
529,57,59,527,0.9654385898496198
495,60,56,499,0.9613140167194222
557,51,61,547,0.9675955732773546
542,46,57,531,0.9713841744180665
525,66,40,551,0.9705308906009774
577,47,48,576,0.9761868990384615
552,63,56,559,0.9625289179721066
519,61,73,507,0.9606569560047562
562,51,55,558,0.9747351431331481
555,53,56,552,0.9687466185509004
543,59,37,565,0.977698231807596
560,51,56,555,0.9693922924239461
558,61,56,563,0.9644411879079553
586,62,51,597,0.971533374295077
551,76,69,558,0.9590605119439166
549,59,50,558,0.9668800586478532
559,57,69,547,0.962008770450329
575,57,70,562,0.9661925672969076
558,54,61,551,0.9692979997009696
514,37,66,485,0.965869677636108
520,57,55,522,0.9698817165221414
538,62,56,544,0.9627576388888888
617,40,56,601,0.9773525480193398
543,73,52,564,0.964422752572103
554,60,57,557,0.9665354539570711
561,57,89,529,0.9606250196374149
521,67,58,530,0.9571019309084179
535,44,55,524,0.9746249712893112
574,56,51,579,0.9699559082892417
561,46,81,526,0.9641524335796813
544,60,54,550,0.9665180529362748
551,61,49,563,0.9659305715750353
582,54,57,579,0.9683253975317432
562,44,51,555,0.976718649587731
507,72,48,531,0.9635881351028066
602,46,66,582,0.9712172306050907
536,56,67,525,0.9595885740047481
533,55,54,534,0.9683016914248693
541,48,63,526,0.970648937366144
504,45,54,495,0.9712608783647034
546,81,32,595,0.9665650460790224
576,54,56,574,0.9680454774502394
556,67,61,562,0.9657227365128603
559,45,60,544,0.9690645421253453
571,46,75,542,0.9621705644239787
515,57,36,536,0.9745976270233263
548,48,87,509,0.9631505900635107
606,55,65,596,0.9718885107376389
530,42,66,506,0.9684902073451025
545,47,68,524,0.9670237171292915
510,54,60,504,0.96391340978824
587,41,46,582,0.9776677045721937
498,47,54,491,0.9647445501220436
525,63,77,511,0.9546940800129576
556,52,51,557,0.97412109375
592,61,57,596,0.9697186269520579
545,90,35,600,0.9664721929443859
559,51,75,535,0.9619033861865091
515,76,47,544,0.9596141788416777
516,54,46,524,0.9706255771006465
545,68,48,565,0.9645327315451782
551,50,61,540,0.9688040730784245
535,48,62,521,0.9657792691143284
569,48,87,530,0.9569681551082379
553,47,60,540,0.9725840277777777
556,42,61,537,0.9708811981968882
556,51,44,563,0.9728001704442135
487,78,44,521,0.9624958884799124
475,52,60,467,0.9615587497164502
523,77,67,533,0.9595642361111111
503,69,44,528,0.9646949422954667
565,56,53,568,0.971723053306054
534,69,61,542,0.9575051772645892
577,39,69,547,0.9732419569067297
544,53,53,544,0.9708635303822294
551,44,87,508,0.9626438810818445
611,47,50,608,0.9773970815125507
537,45,52,530,0.9722901241128471
521,50,65,506,0.9632515542523794
501,55,53,503,0.9681495361264945
515,70,29,556,0.9650953320184089
498,46,68,476,0.9620999134948096
566,68,45,589,0.9691887918080586
