FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.055993690851735015
0.0007886435331230284,0.055993690851735015
0.0007886435331230284,0.08438485804416404
0.0015772870662460567,0.08438485804416404
0.0015772870662460567,0.08990536277602523
0.002365930599369085,0.08990536277602523
0.002365930599369085,0.19321766561514195
0.0031545741324921135,0.19321766561514195
0.0031545741324921135,0.306782334384858
0.003943217665615142,0.306782334384858
0.003943217665615142,0.32965299684542587
0.00473186119873817,0.32965299684542587
0.00473186119873817,0.36041009463722395
0.005520504731861199,0.36041009463722395
0.005520504731861199,0.3698738170347003
0.006309148264984227,0.3698738170347003
0.006309148264984227,0.41246056782334384
0.007097791798107256,0.41246056782334384
0.007097791798107256,0.42902208201892744
0.007886435331230283,0.42902208201892744
0.007886435331230283,0.4416403785488959
0.008675078864353312,0.4416403785488959
0.008675078864353312,0.444794952681388
0.00946372239747634,0.444794952681388
0.00946372239747634,0.4479495268138801
0.01025236593059937,0.4479495268138801
0.01025236593059937,0.44952681388012616
0.011041009463722398,0.44952681388012616
0.011041009463722398,0.45347003154574134
0.011829652996845425,0.45347003154574134
0.011829652996845425,0.4597791798107255
0.012618296529968454,0.4597791798107255
0.012618296529968454,0.4747634069400631
0.013406940063091483,0.4747634069400631
0.013406940063091483,0.4802839116719243
0.014195583596214511,0.4802839116719243
0.014195583596214511,0.48186119873817035
0.01498422712933754,0.48186119873817035
0.01498422712933754,0.49053627760252366
0.015772870662460567,0.49053627760252366
0.015772870662460567,0.5212933753943217
0.016561514195583597,0.5212933753943217
0.016561514195583597,0.5220820189274448
0.017350157728706624,0.5220820189274448
0.017350157728706624,0.5417981072555205
0.018138801261829655,0.5417981072555205
0.018138801261829655,0.5441640378548895
0.01892744479495268,0.5441640378548895
0.01892744479495268,0.5512618296529969
0.01971608832807571,0.5512618296529969
0.01971608832807571,0.582807570977918
0.02050473186119874,0.582807570977918
0.02050473186119874,0.5875394321766562
0.021293375394321766,0.5875394321766562
0.021293375394321766,0.5938485804416404
0.022082018927444796,0.5938485804416404
0.022082018927444796,0.5962145110410094
0.022870662460567823,0.5962145110410094
0.022870662460567823,0.5985804416403786
0.02365930599369085,0.5985804416403786
0.02365930599369085,0.6025236593059937
0.02444794952681388,0.6025236593059937
0.02444794952681388,0.6064668769716088
0.025236593059936908,0.6064668769716088
0.025236593059936908,0.610410094637224
0.026025236593059938,0.610410094637224
0.026025236593059938,0.6285488958990536
0.026813880126182965,0.6285488958990536
0.026813880126182965,0.6293375394321766
0.027602523659305992,0.6293375394321766
0.027602523659305992,0.6340694006309149
0.028391167192429023,0.6340694006309149
0.028391167192429023,0.6348580441640379
0.02917981072555205,0.6348580441640379
0.02917981072555205,0.639589905362776
0.02996845425867508,0.639589905362776
0.02996845425867508,0.6529968454258676
0.030757097791798107,0.6529968454258676
0.030757097791798107,0.6593059936908517
0.031545741324921134,0.6593059936908517
0.031545741324921134,0.6600946372239748
0.032334384858044164,0.6600946372239748
0.032334384858044164,0.6648264984227129
0.033123028391167195,0.6648264984227129
0.033123028391167195,0.666403785488959
0.03391167192429022,0.666403785488959
0.03391167192429022,0.6727129337539433
0.03470031545741325,0.6727129337539433
0.03470031545741325,0.6790220820189274
0.03548895899053628,0.6790220820189274
0.03548895899053628,0.6853312302839116
0.03627760252365931,0.6853312302839116
0.03627760252365931,0.6876971608832808
0.03706624605678233,0.6876971608832808
0.03706624605678233,0.6892744479495269
0.03785488958990536,0.6892744479495269
0.03785488958990536,0.693217665615142
0.038643533123028394,0.693217665615142
0.038643533123028394,0.7026813880126183
0.03943217665615142,0.7026813880126183
0.03943217665615142,0.7066246056782335
0.04022082018927445,0.7066246056782335
0.04022082018927445,0.7097791798107256
0.04100946372239748,0.7097791798107256
0.04100946372239748,0.7105678233438486
0.044952681388012616,0.7105678233438486
0.044952681388012616,0.7129337539432177
0.04574132492113565,0.7129337539432177
0.04574132492113565,0.7200315457413249
0.04810725552050473,0.7200315457413249
0.04810725552050473,0.722397476340694
0.04889589905362776,0.722397476340694
0.04889589905362776,0.7239747634069401
0.051261829652996846,0.7239747634069401
0.051261829652996846,0.7255520504731862
0.052050473186119876,0.7255520504731862
0.052050473186119876,0.7287066246056783
0.05441640378548896,0.7287066246056783
0.05441640378548896,0.7294952681388013
0.055205047318611984,0.7294952681388013
0.055205047318611984,0.7318611987381703
0.055993690851735015,0.7318611987381703
0.055993690851735015,0.7350157728706624
0.056782334384858045,0.7350157728706624
0.056782334384858045,0.7358044164037855
0.057570977917981075,0.7358044164037855
0.057570977917981075,0.7365930599369085
0.0583596214511041,0.7365930599369085
0.0583596214511041,0.7381703470031545
0.061514195583596214,0.7381703470031545
0.061514195583596214,0.7389589905362776
0.062302839116719244,0.7389589905362776
0.062302839116719244,0.7397476340694006
0.06309148264984227,0.7397476340694006
0.06309148264984227,0.7413249211356467
0.0638801261829653,0.7413249211356467
0.0638801261829653,0.7444794952681388
0.06466876971608833,0.7444794952681388
0.06466876971608833,0.7539432176656151
0.06624605678233439,0.7539432176656151
0.06624605678233439,0.7578864353312302
0.06703470031545741,0.7578864353312302
0.06703470031545741,0.7594637223974764
0.06782334384858044,0.7594637223974764
0.06782334384858044,0.7610410094637224
0.06861198738170347,0.7610410094637224
0.06861198738170347,0.7665615141955836
0.0694006309148265,0.7665615141955836
0.0694006309148265,0.7712933753943217
0.07018927444794952,0.7712933753943217
0.07018927444794952,0.7720820189274448
0.07097791798107256,0.7720820189274448
0.07097791798107256,0.7744479495268138
0.07334384858044164,0.7744479495268138
0.07334384858044164,0.7760252365930599
0.07413249211356467,0.7760252365930599
0.07413249211356467,0.777602523659306
0.0749211356466877,0.777602523659306
0.0749211356466877,0.7799684542586751
0.07570977917981073,0.7799684542586751
0.07570977917981073,0.7831230283911672
0.07649842271293375,0.7831230283911672
0.07649842271293375,0.7839116719242902
0.07728706624605679,0.7839116719242902
0.07728706624605679,0.7917981072555205
0.07807570977917981,0.7917981072555205
0.07807570977917981,0.7957413249211357
0.07886435331230283,0.7957413249211357
0.07886435331230283,0.7988958990536278
0.07965299684542587,0.7988958990536278
0.07965299684542587,0.8012618296529969
0.0804416403785489,0.8012618296529969
0.0804416403785489,0.8036277602523659
0.08123028391167192,0.8036277602523659
0.08123028391167192,0.804416403785489
0.08280757097791798,0.804416403785489
0.08280757097791798,0.805205047318612
0.08517350157728706,0.805205047318612
0.08517350157728706,0.805993690851735
0.0859621451104101,0.805993690851735
0.0859621451104101,0.807570977917981
0.08832807570977919,0.807570977917981
0.08832807570977919,0.8083596214511041
0.08911671924290221,0.8083596214511041
0.08911671924290221,0.8107255520504731
0.09069400630914827,0.8107255520504731
0.09069400630914827,0.8138801261829653
0.0914826498422713,0.8138801261829653
0.0914826498422713,0.8154574132492114
0.09305993690851735,0.8154574132492114
0.09305993690851735,0.8170347003154574
0.0946372239747634,0.8170347003154574
0.0946372239747634,0.8201892744479495
0.09542586750788644,0.8201892744479495
0.09542586750788644,0.8209779179810726
0.09621451104100946,0.8209779179810726
0.09621451104100946,0.8217665615141956
0.09700315457413249,0.8217665615141956
0.09700315457413249,0.8225552050473186
0.09858044164037855,0.8225552050473186
0.09858044164037855,0.8241324921135647
0.09936908517350158,0.8241324921135647
0.09936908517350158,0.8257097791798107
0.10015772870662461,0.8257097791798107
0.10015772870662461,0.8264984227129337
0.10173501577287067,0.8264984227129337
0.10173501577287067,0.8272870662460567
0.10252365930599369,0.8272870662460567
0.10252365930599369,0.8296529968454258
0.10331230283911672,0.8296529968454258
0.10331230283911672,0.8359621451104101
0.10488958990536278,0.8359621451104101
0.10488958990536278,0.8367507886435331
0.10725552050473186,0.8367507886435331
0.10725552050473186,0.8383280757097792
0.10804416403785488,0.8383280757097792
0.10804416403785488,0.8399053627760252
0.10883280757097792,0.8399053627760252
0.10883280757097792,0.8438485804416404
0.10962145110410094,0.8438485804416404
0.10962145110410094,0.8462145110410094
0.111198738170347,0.8462145110410094
0.111198738170347,0.8485804416403786
0.11198738170347003,0.8485804416403786
0.11198738170347003,0.8493690851735016
0.11277602523659307,0.8493690851735016
0.11277602523659307,0.8517350157728707
0.11435331230283911,0.8517350157728707
0.11435331230283911,0.8533123028391167
0.11593059936908517,0.8533123028391167
0.11593059936908517,0.8556782334384858
0.1167192429022082,0.8556782334384858
0.1167192429022082,0.8564668769716088
0.11908517350157728,0.8564668769716088
0.11908517350157728,0.8572555205047319
0.11987381703470032,0.8572555205047319
0.11987381703470032,0.8588328075709779
0.12145110410094637,0.8588328075709779
0.12145110410094637,0.861198738170347
0.1222397476340694,0.861198738170347
0.1222397476340694,0.862776025236593
0.12381703470031545,0.862776025236593
0.12381703470031545,0.863564668769716
0.12697160883280756,0.863564668769716
0.12697160883280756,0.8643533123028391
0.1277602523659306,0.8643533123028391
0.1277602523659306,0.8659305993690851
0.1309148264984227,0.8659305993690851
0.1309148264984227,0.8675078864353313
0.13249211356466878,0.8675078864353313
0.13249211356466878,0.8682965299684543
0.1332807570977918,0.8682965299684543
0.1332807570977918,0.8714511041009464
0.13485804416403785,0.8714511041009464
0.13485804416403785,0.8730283911671924
0.13643533123028392,0.8730283911671924
0.13643533123028392,0.8746056782334385
0.13722397476340695,0.8746056782334385
0.13722397476340695,0.8769716088328076
0.13801261829652997,0.8769716088328076
0.13801261829652997,0.8777602523659306
0.138801261829653,0.8777602523659306
0.138801261829653,0.8785488958990536
0.13958990536277602,0.8785488958990536
0.13958990536277602,0.8793375394321766
0.14195583596214512,0.8793375394321766
0.14195583596214512,0.8801261829652997
0.1443217665615142,0.8801261829652997
0.1443217665615142,0.8809148264984227
0.14511041009463724,0.8809148264984227
0.14511041009463724,0.8840694006309149
0.14589905362776026,0.8840694006309149
0.14589905362776026,0.8848580441640379
0.14905362776025236,0.8848580441640379
0.14905362776025236,0.8856466876971609
0.1498422712933754,0.8856466876971609
0.1498422712933754,0.886435331230284
0.15220820189274448,0.886435331230284
0.15220820189274448,0.88801261829653
0.1529968454258675,0.88801261829653
0.1529968454258675,0.8903785488958991
0.15378548895899052,0.8903785488958991
0.15378548895899052,0.8911671924290221
0.15851735015772872,0.8911671924290221
0.15851735015772872,0.8919558359621451
0.16246056782334384,0.8919558359621451
0.16246056782334384,0.8927444794952681
0.1632492113564669,0.8927444794952681
0.1632492113564669,0.8958990536277602
0.167192429022082,0.8958990536277602
0.167192429022082,0.8966876971608833
0.17034700315457413,0.8966876971608833
0.17034700315457413,0.8974763406940063
0.17350157728706625,0.8974763406940063
0.17350157728706625,0.8982649842271293
0.1750788643533123,0.8982649842271293
0.1750788643533123,0.8998422712933754
0.17665615141955837,0.8998422712933754
0.17665615141955837,0.9029968454258676
0.17823343848580442,0.9029968454258676
0.17823343848580442,0.9045741324921136
0.17981072555205047,0.9045741324921136
0.17981072555205047,0.9053627760252366
0.1805993690851735,0.9053627760252366
0.1805993690851735,0.9061514195583596
0.1829652996845426,0.9061514195583596
0.1829652996845426,0.9069400630914827
0.1837539432176656,0.9069400630914827
0.1837539432176656,0.9077287066246057
0.18848580441640378,0.9077287066246057
0.18848580441640378,0.9108832807570978
0.19085173501577288,0.9108832807570978
0.19085173501577288,0.9116719242902208
0.19242902208201892,0.9116719242902208
0.19242902208201892,0.9124605678233438
0.19321766561514195,0.9124605678233438
0.19321766561514195,0.9140378548895899
