TN,FP,FN,TP,AUC
544,84,96,532,0.9300852722219968
552,58,93,517,0.9380892233270626
573,36,120,489,0.9351530544837834
526,79,148,457,0.8941650160508163
544,54,101,497,0.9353943188554937
469,121,63,527,0.9272673082447573
524,103,107,520,0.9210405490309796
505,101,69,537,0.9320185112570665
496,87,86,497,0.930123510910915
502,69,140,431,0.8916401618201392
545,52,155,442,0.904725329607277
492,67,90,469,0.9237793657854398
540,77,90,527,0.9414292243800058
478,54,71,461,0.9496654877324892
540,68,88,520,0.9333340547091413
489,85,96,478,0.9216919441780279
475,86,76,485,0.9235433924015239
496,90,84,502,0.9172791762280283
463,92,75,480,0.9283580878175471
589,19,208,400,0.9011896614222646
544,44,130,458,0.9199790885742052
515,76,89,502,0.9341898070607906
568,56,129,495,0.923738237590401
548,67,95,520,0.935092207019631
519,61,79,501,0.9475460760998812
507,106,68,545,0.9308557917231065
567,41,196,412,0.89123568970741
544,58,97,505,0.9422005551815102
568,43,129,482,0.9321515532209546
565,54,103,516,0.9446029214873121
603,45,198,450,0.8925078708466697
398,229,148,479,0.7947162381813604
505,103,68,540,0.9337371234418282
362,254,36,580,0.8351600712599089
522,110,88,544,0.9193845387357795
512,100,75,537,0.926119160899654
480,71,78,473,0.9391306352745874
487,90,92,485,0.914003436168072
470,130,79,521,0.902638888888889
604,53,129,528,0.9286214030381166
611,5,327,289,0.8365284776100523
499,115,50,564,0.9329621534445989
456,162,38,580,0.908594380033724
515,73,70,518,0.9378022467490398
549,30,145,434,0.9332912740386766
379,251,30,600,0.8671649029982362
546,61,79,528,0.9483578459976821
549,55,90,514,0.9431083066532169
511,101,79,533,0.9250882406339442
473,163,51,585,0.9121400458842608
445,161,30,576,0.9143439096384886
510,69,107,472,0.9247317601367374
594,54,139,509,0.9227353156912056
477,115,107,485,0.9003949050401754
529,59,99,489,0.9304615553704475
400,189,38,551,0.8675880099503921
316,233,27,522,0.8443435821380818
567,60,145,482,0.9163391660243839
285,345,22,608,0.806148904006047
402,221,30,593,0.8906761669444954
530,74,95,509,0.9301976886978642
537,80,62,555,0.957913808909635
523,49,114,458,0.9286036297618465
569,27,246,350,0.8573610845232197
591,70,83,578,0.9518030719512223
567,5,318,254,0.790056971001027
527,65,118,474,0.9143884963933527
465,99,70,494,0.9183619096121924
575,53,73,555,0.9626379366302893
440,105,67,478,0.9277762814577898
476,112,84,504,0.9155249259567774
543,65,77,531,0.9550585125952216
561,92,103,550,0.9219839403014478
516,119,44,591,0.9326244652489305
580,30,157,453,0.912901773716743
559,32,160,431,0.911068022594988
500,70,77,493,0.9401731301939058
553,60,73,540,0.9564659405113247
553,48,106,495,0.9439840974969614
484,99,81,502,0.9113033961087296
561,56,95,522,0.9391780429694581
540,60,134,466,0.9120201388888889
514,84,85,513,0.9312906175546134
579,28,252,355,0.8593475623491988
481,84,60,505,0.9493719163599342
443,84,84,443,0.9164770333670593
536,64,78,522,0.9502069444444444
490,82,92,480,0.9167647256589564
466,155,43,578,0.9186678802305772
576,27,132,471,0.9283825482867586
533,83,82,534,0.9285430985410693
359,238,24,573,0.8675321049692909
483,112,61,534,0.9284118353223642
518,140,65,593,0.9226869901423675
514,68,58,524,0.956289634038332
519,52,114,457,0.9283863072435675
461,95,68,488,0.9273539801252523
582,3,310,275,0.833961574987216
421,123,48,496,0.9286695434147922
563,71,97,537,0.9418058195424374
