FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.026025236593059938
0.0,0.027602523659305992
0.0,0.051261829652996846
0.0,0.0528391167192429
0.0,0.2555205047318612
0.0007886435331230284,0.2555205047318612
0.0007886435331230284,0.32018927444794953
0.0015772870662460567,0.32018927444794953
0.0015772870662460567,0.3509463722397476
0.0031545741324921135,0.3509463722397476
0.0031545741324921135,0.3643533123028391
0.003943217665615142,0.3643533123028391
0.003943217665615142,0.36514195583596215
0.00473186119873817,0.36514195583596215
0.00473186119873817,0.3659305993690852
0.005520504731861199,0.3659305993690852
0.005520504731861199,0.37066246056782337
0.006309148264984227,0.37066246056782337
0.006309148264984227,0.37933753943217663
0.007097791798107256,0.37933753943217663
0.007097791798107256,0.38091482649842273
0.007886435331230283,0.38091482649842273
0.007886435331230283,0.3840694006309148
0.008675078864353312,0.3840694006309148
0.008675078864353312,0.3856466876971609
0.00946372239747634,0.3856466876971609
0.00946372239747634,0.44637223974763407
0.01025236593059937,0.44637223974763407
0.01025236593059937,0.47634069400630913
0.011041009463722398,0.47634069400630913
0.011041009463722398,0.47791798107255523
0.011829652996845425,0.47791798107255523
0.011829652996845425,0.48501577287066244
0.012618296529968454,0.48501577287066244
0.012618296529968454,0.501577287066246
0.013406940063091483,0.501577287066246
0.013406940063091483,0.5070977917981072
0.014195583596214511,0.5070977917981072
0.014195583596214511,0.5110410094637224
0.01498422712933754,0.5110410094637224
0.01498422712933754,0.5134069400630915
0.015772870662460567,0.5134069400630915
0.015772870662460567,0.5236593059936908
0.016561514195583597,0.5236593059936908
0.016561514195583597,0.5260252365930599
0.017350157728706624,0.5260252365930599
0.017350157728706624,0.5331230283911672
0.018138801261829655,0.5331230283911672
0.018138801261829655,0.5386435331230284
0.01892744479495268,0.5386435331230284
0.01892744479495268,0.5449526813880127
0.01971608832807571,0.5449526813880127
0.01971608832807571,0.5496845425867508
0.02050473186119874,0.5496845425867508
0.02050473186119874,0.5504731861198738
0.021293375394321766,0.5504731861198738
0.021293375394321766,0.5512618296529969
0.022082018927444796,0.5512618296529969
0.022082018927444796,0.5646687697160884
0.02365930599369085,0.5646687697160884
0.02365930599369085,0.5843848580441641
0.02444794952681388,0.5843848580441641
0.02444794952681388,0.6048895899053628
0.025236593059936908,0.6048895899053628
0.025236593059936908,0.6056782334384858
0.026025236593059938,0.6056782334384858
0.026025236593059938,0.6072555205047319
0.026813880126182965,0.6072555205047319
0.026813880126182965,0.6088328075709779
0.028391167192429023,0.6088328075709779
0.028391167192429023,0.61198738170347
0.02917981072555205,0.61198738170347
0.02917981072555205,0.612776025236593
0.02996845425867508,0.612776025236593
0.02996845425867508,0.6167192429022083
0.030757097791798107,0.6167192429022083
0.030757097791798107,0.6190851735015773
0.031545741324921134,0.6190851735015773
0.031545741324921134,0.6238170347003155
0.033123028391167195,0.6238170347003155
0.033123028391167195,0.639589905362776
0.03391167192429022,0.639589905362776
0.03391167192429022,0.6403785488958991
0.03548895899053628,0.6403785488958991
0.03548895899053628,0.6522082018927445
0.03627760252365931,0.6522082018927445
0.03627760252365931,0.667981072555205
0.03706624605678233,0.667981072555205
0.03706624605678233,0.6727129337539433
0.03785488958990536,0.6727129337539433
0.03785488958990536,0.6758675078864353
0.038643533123028394,0.6758675078864353
0.038643533123028394,0.6790220820189274
0.03943217665615142,0.6790220820189274
0.03943217665615142,0.6884858044164038
0.04022082018927445,0.6884858044164038
0.04022082018927445,0.694006309148265
0.04100946372239748,0.694006309148265
0.04100946372239748,0.695583596214511
0.04258675078864353,0.695583596214511
0.04258675078864353,0.6979495268138801
0.04337539432176656,0.6979495268138801
0.04337539432176656,0.7050473186119873
0.04416403785488959,0.7050473186119873
0.04416403785488959,0.7082018927444795
0.044952681388012616,0.7082018927444795
0.044952681388012616,0.7216088328075709
0.04574132492113565,0.7216088328075709
0.04574132492113565,0.723186119873817
0.04652996845425868,0.723186119873817
0.04652996845425868,0.7255520504731862
0.0473186119873817,0.7255520504731862
0.0473186119873817,0.7287066246056783
0.04889589905362776,0.7287066246056783
0.04889589905362776,0.7310725552050473
0.050473186119873815,0.7310725552050473
0.050473186119873815,0.7350157728706624
0.051261829652996846,0.7350157728706624
0.051261829652996846,0.7365930599369085
0.052050473186119876,0.7365930599369085
0.052050473186119876,0.7460567823343849
0.0528391167192429,0.7460567823343849
0.0528391167192429,0.749211356466877
0.05362776025236593,0.749211356466877
0.05362776025236593,0.7563091482649842
0.05441640378548896,0.7563091482649842
0.05441640378548896,0.7618296529968455
0.055205047318611984,0.7618296529968455
0.055205047318611984,0.7649842271293376
0.056782334384858045,0.7649842271293376
0.056782334384858045,0.7697160883280757
0.057570977917981075,0.7697160883280757
0.057570977917981075,0.7705047318611987
0.0583596214511041,0.7705047318611987
0.0583596214511041,0.7752365930599369
0.05914826498422713,0.7752365930599369
0.05914826498422713,0.7760252365930599
0.05993690851735016,0.7760252365930599
0.05993690851735016,0.7831230283911672
0.06072555205047318,0.7831230283911672
0.06072555205047318,0.7847003154574133
0.061514195583596214,0.7847003154574133
0.061514195583596214,0.7878548895899053
0.062302839116719244,0.7878548895899053
0.062302839116719244,0.7886435331230284
0.06309148264984227,0.7886435331230284
0.06309148264984227,0.7902208201892744
0.06466876971608833,0.7902208201892744
0.06466876971608833,0.7949526813880127
0.06624605678233439,0.7949526813880127
0.06624605678233439,0.7981072555205048
0.06703470031545741,0.7981072555205048
0.06703470031545741,0.8004731861198738
0.06782334384858044,0.8004731861198738
0.06782334384858044,0.806782334384858
0.06861198738170347,0.806782334384858
0.06861198738170347,0.8083596214511041
0.07097791798107256,0.8083596214511041
0.07097791798107256,0.8107255520504731
0.07176656151419558,0.8107255520504731
0.07176656151419558,0.8138801261829653
0.07334384858044164,0.8138801261829653
0.07334384858044164,0.8154574132492114
0.07413249211356467,0.8154574132492114
0.07413249211356467,0.8162460567823344
0.0749211356466877,0.8162460567823344
0.0749211356466877,0.8241324921135647
0.07570977917981073,0.8241324921135647
0.07570977917981073,0.8249211356466877
0.07649842271293375,0.8249211356466877
0.07649842271293375,0.8264984227129337
0.07807570977917981,0.8264984227129337
0.07807570977917981,0.8280757097791798
0.07965299684542587,0.8280757097791798
0.07965299684542587,0.8288643533123028
0.0804416403785489,0.8288643533123028
0.0804416403785489,0.833596214511041
0.08123028391167192,0.833596214511041
0.08123028391167192,0.8343848580441641
0.083596214511041,0.8343848580441641
0.083596214511041,0.8383280757097792
0.08438485804416404,0.8383280757097792
0.08438485804416404,0.8406940063091483
0.08753943217665615,0.8406940063091483
0.08753943217665615,0.8446372239747634
0.08832807570977919,0.8446372239747634
0.08832807570977919,0.8462145110410094
0.08990536277602523,0.8462145110410094
0.08990536277602523,0.8477917981072555
0.09069400630914827,0.8477917981072555
0.09069400630914827,0.8485804416403786
0.0914826498422713,0.8485804416403786
0.0914826498422713,0.8501577287066246
0.09227129337539432,0.8501577287066246
0.09227129337539432,0.8533123028391167
0.09305993690851735,0.8533123028391167
0.09305993690851735,0.8541009463722398
0.09384858044164038,0.8541009463722398
0.09384858044164038,0.8564668769716088
0.09542586750788644,0.8564668769716088
0.09542586750788644,0.8580441640378549
0.09621451104100946,0.8580441640378549
0.09621451104100946,0.8596214511041009
0.09936908517350158,0.8596214511041009
0.09936908517350158,0.862776025236593
0.10015772870662461,0.862776025236593
0.10015772870662461,0.8643533123028391
0.10173501577287067,0.8643533123028391
0.10173501577287067,0.8651419558359621
0.10252365930599369,0.8651419558359621
0.10252365930599369,0.8667192429022083
0.10410094637223975,0.8667192429022083
0.10410094637223975,0.8675078864353313
0.10488958990536278,0.8675078864353313
0.10488958990536278,0.8682965299684543
0.1056782334384858,0.8682965299684543
0.1056782334384858,0.8690851735015773
0.10804416403785488,0.8690851735015773
0.10804416403785488,0.8746056782334385
0.10883280757097792,0.8746056782334385
0.10883280757097792,0.8753943217665615
0.11041009463722397,0.8753943217665615
0.11041009463722397,0.8761829652996845
0.11356466876971609,0.8761829652996845
0.11356466876971609,0.8769716088328076
0.11435331230283911,0.8769716088328076
0.11435331230283911,0.8793375394321766
0.11514195583596215,0.8793375394321766
0.11514195583596215,0.8801261829652997
0.1167192429022082,0.8801261829652997
0.1167192429022082,0.8824921135646687
0.11829652996845426,0.8824921135646687
0.11829652996845426,0.8848580441640379
0.11908517350157728,0.8848580441640379
0.11908517350157728,0.8856466876971609
0.11987381703470032,0.8856466876971609
0.11987381703470032,0.887223974763407
0.12145110410094637,0.887223974763407
0.12145110410094637,0.88801261829653
0.1222397476340694,0.88801261829653
0.1222397476340694,0.888801261829653
0.12302839116719243,0.888801261829653
0.12302839116719243,0.8903785488958991
0.12460567823343849,0.8903785488958991
0.12460567823343849,0.8927444794952681
0.1253943217665615,0.8927444794952681
0.1253943217665615,0.8943217665615142
0.12697160883280756,0.8943217665615142
0.12697160883280756,0.8958990536277602
0.13012618296529968,0.8958990536277602
0.13012618296529968,0.8966876971608833
0.13170347003154576,0.8966876971608833
0.13170347003154576,0.8974763406940063
0.1332807570977918,0.8974763406940063
0.1332807570977918,0.9014195583596214
0.13406940063091483,0.9014195583596214
0.13406940063091483,0.9022082018927445
0.13643533123028392,0.9022082018927445
0.13643533123028392,0.9029968454258676
0.13722397476340695,0.9029968454258676
0.13722397476340695,0.9037854889589906
0.13801261829652997,0.9037854889589906
0.13801261829652997,0.9045741324921136
0.14037854889589904,0.9045741324921136
0.14037854889589904,0.9053627760252366
0.14195583596214512,0.9053627760252366
0.14195583596214512,0.9061514195583596
0.14274447949526814,0.9061514195583596
0.14274447949526814,0.9077287066246057
0.14353312302839116,0.9077287066246057
0.14353312302839116,0.9100946372239748
0.14511041009463724,0.9100946372239748
0.14511041009463724,0.9108832807570978
0.1474763406940063,0.9108832807570978
0.1474763406940063,0.9116719242902208
0.14905362776025236,0.9116719242902208
0.14905362776025236,0.9124605678233438
0.15141955835962145,0.9124605678233438
0.15141955835962145,0.9132492113564669
0.1553627760252366,0.9132492113564669
0.1553627760252366,0.916403785488959
0.15615141955835962,0.916403785488959
0.15615141955835962,0.917192429022082
0.15772870662460567,0.917192429022082
0.15772870662460567,0.917981072555205
0.15851735015772872,0.917981072555205
0.15851735015772872,0.919558359621451
0.16482649842271294,0.919558359621451
0.16482649842271294,0.9203470031545742
0.16798107255520506,0.9203470031545742
0.16798107255520506,0.9211356466876972
0.17665615141955837,0.9211356466876972
0.17665615141955837,0.9219242902208202
0.17823343848580442,0.9219242902208202
0.17823343848580442,0.9227129337539433
0.17902208201892744,0.9227129337539433
0.17902208201892744,0.9235015772870663
0.18454258675078863,0.9235015772870663
0.18454258675078863,0.9242902208201893
0.18690851735015773,0.9242902208201893
0.18690851735015773,0.9258675078864353
0.18848580441640378,0.9258675078864353
0.18848580441640378,0.9266561514195584
0.19085173501577288,0.9266561514195584
0.19085173501577288,0.9282334384858044
0.1916403785488959,0.9282334384858044
0.1916403785488959,0.9290220820189274
0.19479495268138802,0.9290220820189274
0.19479495268138802,0.9298107255520505
0.19637223974763407,0.9298107255520505
0.19637223974763407,0.9305993690851735
0.1971608832807571,0.9305993690851735
0.1971608832807571,0.9321766561514195
0.19794952681388012,0.9321766561514195
0.19794952681388012,0.9329652996845426
0.20425867507886436,0.9329652996845426
0.20425867507886436,0.9345425867507886
0.2082018927444795,0.9345425867507886
