TN,FP,FN,TP,AUC
548,80,73,555,0.9433781542861781
566,44,84,526,0.9561455253963989
606,3,441,168,0.7826681604072464
572,33,93,512,0.9520989003483369
592,6,279,319,0.8591790779745193
557,33,148,442,0.9070611893134157
618,9,252,375,0.8934751697280027
596,10,309,297,0.8305803352612489
540,43,110,473,0.9394956882982385
497,74,77,494,0.9323405645302278
586,11,154,443,0.9444767107452394
534,25,119,440,0.9333711489658572
616,1,283,334,0.8403040276971492
484,48,73,459,0.9503178175702414
561,47,68,540,0.9669463350502078
572,2,279,295,0.8505187024244558
561,0,393,168,0.7941367115635753
542,44,57,529,0.9727027979359107
516,39,99,456,0.9459573086600115
589,19,145,463,0.9351451588469529
550,38,73,515,0.9594479586052108
571,20,86,505,0.968861031662186
619,5,255,369,0.890631420529257
580,35,68,547,0.9680824905810034
546,34,78,502,0.9585850178359097
612,1,440,173,0.7681733990829472
590,18,257,351,0.8648718836565096
585,17,62,540,0.9779610600324501
591,20,144,467,0.9184646055271468
614,5,270,349,0.8919964453584786
631,17,296,352,0.8582110434766042
603,24,219,408,0.8869350136977939
518,90,274,334,0.7874874210093491
584,32,81,535,0.9626310428613595
617,15,227,405,0.8852200293422527
565,47,58,554,0.9651139118501432
548,3,150,401,0.9168308075401597
354,223,9,568,0.892471067404762
558,42,90,510,0.9549791666666667
562,95,49,608,0.9464037910431855
581,35,64,552,0.9691627619539551
534,80,44,570,0.9494457500875341
618,0,424,194,0.7912343162514008
455,133,67,521,0.8997372333287056
467,112,83,496,0.9206056240137691
612,18,207,423,0.9144318468127992
592,15,182,425,0.916424661214985
604,0,398,206,0.7989465922547256
561,51,68,544,0.965903872442223
633,3,266,370,0.8859200709030497
569,37,52,554,0.9661804670566068
551,28,80,499,0.9512734868348441
584,64,54,594,0.949844488263984
561,31,79,513,0.9634641503834915
515,73,100,488,0.9113571023647553
557,32,65,524,0.9673477535231364
540,9,110,439,0.9628679898208699
613,14,192,435,0.9057030262331195
606,24,86,544,0.9662937767699673
574,49,105,518,0.9399832272259996
569,35,67,537,0.9722329201570107
587,30,98,519,0.9593966466065476
559,13,173,399,0.9234731068756419
590,6,161,435,0.9372135545696139
660,1,460,201,0.7839540786549514
535,37,62,510,0.9665761467553425
579,13,223,369,0.8615278602081812
523,41,120,444,0.9221131356571602
615,13,73,555,0.9697740653779058
528,17,171,374,0.9046124063631008
523,65,59,529,0.9570028691748809
591,17,143,465,0.9202306013028048
619,34,184,469,0.9107787359084822
635,0,507,128,0.745777791555583
562,48,73,537,0.9623152378392904
569,22,95,496,0.9581254061915765
527,43,75,495,0.9431340412434595
612,1,317,296,0.833234314166416
584,17,167,434,0.9091163922580503
439,144,24,559,0.9253263565458135
588,29,182,435,0.9032189004673106
600,0,354,246,0.8304777777777779
570,28,114,484,0.9447167816914799
601,6,222,385,0.8923399167863124
529,36,63,502,0.9677891769128357
492,35,105,422,0.9337150603646
566,34,191,409,0.8825916666666668
545,27,62,510,0.9694094148858134
589,32,70,551,0.968371166447551
582,21,143,460,0.9156160876105925
599,17,90,526,0.9680575613509865
565,32,67,530,0.9750686711053873
582,13,224,371,0.8681985735470659
643,15,279,379,0.8760791890318825
557,25,123,459,0.9382351117724165
561,10,162,409,0.9051806367910785
521,35,60,496,0.9622981470938358
425,160,45,540,0.9129052523924319
520,24,84,460,0.9605949428254758
597,37,111,523,0.9482816527182079
