FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.0031545741324921135
0.0,0.00473186119873817
0.0,0.01025236593059937
0.0,0.011829652996845425
0.0,0.022082018927444796
0.0,0.02365930599369085
0.0,0.028391167192429023
0.0,0.031545741324921134
0.0,0.03548895899053628
0.0,0.03785488958990536
0.0,0.04100946372239748
0.0,0.04416403785488959
0.0,0.0473186119873817
0.0,0.0528391167192429
0.0,0.05441640378548896
0.0,0.057570977917981075
0.0,0.05914826498422713
0.0,0.061514195583596214
0.0,0.06624605678233439
0.0,0.06782334384858044
0.0,0.06861198738170347
0.0,0.07018927444794952
0.0,0.07255520504731862
0.0,0.07413249211356467
0.0,0.0749211356466877
0.0,0.07649842271293375
0.0,0.07728706624605679
0.0,0.07965299684542587
0.0,0.08517350157728706
0.0,0.08832807570977919
0.0,0.09227129337539432
0.0,0.09384858044164038
0.0,0.10410094637223975
0.0,0.1056782334384858
0.0,0.10804416403785488
0.0,0.10962145110410094
0.0,0.11277602523659307
0.0,0.11435331230283911
0.0,0.11750788643533124
0.0,0.11908517350157728
0.0,0.13801261829652997
0.0,0.13958990536277602
0.0,0.14274447949526814
0.0,0.14353312302839116
0.0,0.14589905362776026
0.0,0.1529968454258675
0.0,0.15457413249211358
0.0,0.15615141955835962
0.0,0.15772870662460567
0.0,0.17034700315457413
0.0,0.1719242902208202
0.0,0.17350157728706625
0.0,0.1750788643533123
0.0,0.17902208201892744
0.0,0.1805993690851735
0.0,0.18217665615141956
0.0,0.18533123028391169
0.0,0.19479495268138802
0.0,0.19637223974763407
0.0,0.1995268138801262
0.0,0.20110410094637224
0.0,0.20268138801261829
0.0,0.20425867507886436
0.0,0.2058359621451104
0.0,0.20741324921135645
0.0,0.21608832807570977
0.0,0.2192429022082019
0.0,0.22397476340694006
0.0,0.22555205047318613
0.0,0.23974763406940064
0.0,0.24132492113564669
0.0,0.2539432176656151
0.0,0.2555205047318612
0.0,0.26025236593059936
0.0,0.2634069400630915
0.0,0.2657728706624606
0.0,0.26735015772870663
0.0,0.26813880126182965
0.0,0.2697160883280757
0.0,0.28154574132492116
0.0,0.2831230283911672
0.0,0.29889589905362773
0.0,0.30047318611987384
0.0,0.30362776025236593
0.0,0.306782334384858
0.0,0.30757097791798105
0.0,0.30914826498422715
0.0,0.31703470031545744
0.0,0.3186119873817035
0.0,0.3264984227129338
0.0,0.3280757097791798
0.0,0.3304416403785489
0.0,0.3312302839116719
0.0,0.33280757097791797
0.0,0.3548895899053628
0.0,0.35646687697160884
0.0,0.35962145110410093
0.0,0.361198738170347
0.0,0.3667192429022082
0.0,0.36829652996845424
0.0,0.36908517350157727
0.0,0.3722397476340694
0.0,0.37381703470031546
0.0,0.3753943217665615
0.0,0.3777602523659306
0.0,0.37933753943217663
0.0,0.39589905362776023
0.0,0.39747634069400634
0.0,0.40536277602523657
0.0,0.4069400630914827
0.0,0.41009463722397477
0.0,0.4116719242902208
0.0,0.4242902208201893
0.0,0.42586750788643535
0.0,0.42902208201892744
0.0,0.4305993690851735
0.0,0.44873817034700314
0.0,0.4503154574132492
0.0,0.47870662460567825
0.0,0.4802839116719243
0.0,0.5244479495268138
0.0,0.5260252365930599
0.0,0.5457413249211357
0.0,0.5473186119873817
0.0,0.5630914826498423
0.0007886435331230284,0.5630914826498423
0.0007886435331230284,0.582807570977918
0.0007886435331230284,0.5843848580441641
0.0007886435331230284,0.5875394321766562
0.0007886435331230284,0.5891167192429022
0.0007886435331230284,0.5922712933753943
0.0007886435331230284,0.5954258675078864
0.0007886435331230284,0.6356466876971609
0.0007886435331230284,0.637223974763407
0.0007886435331230284,0.6616719242902208
0.0007886435331230284,0.6632492113564669
0.0007886435331230284,0.6963722397476341
0.0007886435331230284,0.6979495268138801
0.0007886435331230284,0.7444794952681388
0.0007886435331230284,0.7460567823343849
0.0007886435331230284,0.8501577287066246
0.0015772870662460567,0.8501577287066246
0.0015772870662460567,0.8675078864353313
0.002365930599369085,0.8675078864353313
0.002365930599369085,0.9266561514195584
0.0031545741324921135,0.9266561514195584
0.0031545741324921135,0.942429022082019
0.003943217665615142,0.942429022082019
0.003943217665615142,0.9503154574132492
0.00473186119873817,0.9503154574132492
0.00473186119873817,0.9550473186119873
0.005520504731861199,0.9550473186119873
0.005520504731861199,0.972397476340694
0.006309148264984227,0.972397476340694
0.006309148264984227,0.9850157728706624
0.00946372239747634,0.9850157728706624
0.00946372239747634,0.9858044164037855
0.011041009463722398,0.9858044164037855
0.011041009463722398,0.9889589905362776
0.011829652996845425,0.9889589905362776
0.011829652996845425,0.9897476340694006
0.012618296529968454,0.9897476340694006
0.012618296529968454,0.9913249211356467
0.014195583596214511,0.9913249211356467
0.014195583596214511,0.9921135646687698
0.01498422712933754,0.9921135646687698
0.01498422712933754,0.9929022082018928
0.01892744479495268,0.9929022082018928
0.01892744479495268,0.9936908517350158
0.028391167192429023,0.9936908517350158
0.028391167192429023,0.9944794952681388
0.03943217665615142,0.9944794952681388
0.03943217665615142,0.9952681388012619
0.04258675078864353,0.9952681388012619
0.04258675078864353,0.9960567823343849
0.06624605678233439,0.9960567823343849
0.06624605678233439,0.9976340694006309
0.16798107255520506,0.9976340694006309
0.16798107255520506,0.998422712933754
0.19321766561514195,0.998422712933754
0.19321766561514195,0.999211356466877
0.8099369085173501,0.999211356466877
0.8099369085173501,1.0
1.0,1.0
