TN,FP,FN,TP,AUC
622,6,9,619,0.9978837249989857
603,7,10,600,0.997597420048374
598,11,11,598,0.9952147723933013
593,12,13,592,0.9976231131753296
591,7,14,584,0.9974699667788951
575,15,10,580,0.9965045963803505
625,2,13,614,0.99828300634143
599,7,11,595,0.9971826699996732
578,5,15,568,0.9969401775285461
568,3,9,562,0.9981451719262302
594,3,11,586,0.995533221663875
548,11,8,551,0.998456706167735
608,9,3,614,0.998679368198188
525,7,7,525,0.9989709353270394
601,7,9,599,0.99890102904259
565,9,9,565,0.997735798662118
551,10,6,555,0.9957899218673048
581,5,11,575,0.9988992300434483
545,10,7,548,0.9982201120038958
601,7,11,597,0.998986241559903
579,9,7,581,0.9973166562543384
587,4,13,578,0.9988197182211458
622,2,15,609,0.9976488021860618
612,3,20,595,0.9961904289774605
574,6,9,571,0.9976679548156957
607,6,6,607,0.9982625629043376
603,5,13,595,0.9975521689967106
595,7,5,597,0.9980070584209888
606,5,12,599,0.9985421393385318
610,9,12,607,0.995420332445108
638,10,8,640,0.9990414475689682
612,15,10,617,0.997027693199942
602,6,11,597,0.9984445334141274
602,14,8,608,0.9973317064429077
627,5,11,621,0.9965231182903381
604,8,13,599,0.9978213507625272
543,8,7,544,0.9977453960955333
569,8,10,567,0.9963580823538953
589,11,17,583,0.9969270833333334
647,10,13,644,0.9952522188166774
614,2,13,603,0.9984207655169506
603,11,11,603,0.9959008185763244
607,11,12,606,0.9984388255254972
585,3,12,576,0.9971503482345319
565,14,2,577,0.9974242410683658
623,7,12,618,0.9957511337868482
596,11,9,598,0.9980818240787734
597,7,9,595,0.9981130898864086
602,10,5,607,0.9985335501302918
618,18,5,631,0.9978235260670069
599,7,8,598,0.998036004095459
570,9,9,570,0.9987576101968435
642,6,8,640,0.9973217092478281
581,11,9,583,0.9973506551314827
580,8,11,577,0.998595781850155
578,11,11,578,0.9972601831540898
542,7,7,542,0.9978981489776079
623,4,9,618,0.9980928651918328
620,10,7,623,0.9960594608213656
615,8,9,614,0.9977095244106986
595,9,4,600,0.9991673884917328
605,12,9,608,0.9961080435736256
569,3,6,566,0.9985711403980635
582,14,5,591,0.9972319659024368
654,7,14,647,0.9974248777238905
562,10,5,567,0.9985466893246614
584,8,6,586,0.9988365424123449
555,9,7,557,0.9949087696795935
622,6,8,620,0.9984200043612317
538,7,6,539,0.9981727127346184
582,6,11,577,0.9984656277476978
604,4,13,595,0.9958945826480264
646,7,12,641,0.9979356673991403
620,15,12,623,0.9982094364188729
601,9,15,595,0.9955515990325181
584,7,15,576,0.9981240033096561
555,15,4,566,0.9964342874730687
602,11,11,602,0.9975450343162954
596,5,15,586,0.9974197192145093
578,5,12,571,0.9985598239425224
615,2,11,606,0.9984482083800688
597,3,27,573,0.9966548611111111
585,13,6,592,0.9958543528595877
605,2,13,594,0.9963624545052367
557,8,12,553,0.9956966089748611
521,6,13,514,0.9962953994721474
593,7,9,591,0.9975194444444444
563,9,7,565,0.9987415338158345
613,8,12,609,0.9960461932211565
590,13,6,597,0.9976798566592137
607,9,8,608,0.9960805732416935
587,10,9,588,0.9972005476853838
582,13,9,586,0.9976700091801426
652,6,11,647,0.9992326151827866
575,7,13,569,0.9954406094637522
561,10,10,561,0.9972833171288272
554,2,10,546,0.998864577402826
579,6,10,575,0.9986843450946015
536,8,8,536,0.9981887975778547
629,5,14,620,0.9946878514066214
