FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.002365930599369085
0.0,0.003943217665615142
0.0,0.005520504731861199
0.0,0.008675078864353312
0.0,0.01025236593059937
0.0,0.011041009463722398
0.0,0.012618296529968454
0.0,0.014195583596214511
0.0,0.015772870662460567
0.0,0.017350157728706624
0.0,0.01892744479495268
0.0,0.02050473186119874
0.0,0.022082018927444796
0.0,0.025236593059936908
0.0,0.026813880126182965
0.0,0.028391167192429023
0.0,0.02996845425867508
0.0,0.030757097791798107
0.0,0.03391167192429022
0.0,0.03548895899053628
0.0,0.03785488958990536
0.0,0.038643533123028394
0.0,0.04022082018927445
0.0,0.044952681388012616
0.0,0.04652996845425868
0.0,0.04889589905362776
0.0,0.051261829652996846
0.0,0.0528391167192429
0.0,0.055205047318611984
0.0,0.05914826498422713
0.0,0.061514195583596214
0.0,0.06309148264984227
0.0,0.0638801261829653
0.0,0.06624605678233439
0.0,0.06703470031545741
0.0,0.07018927444794952
0.0,0.07413249211356467
0.0,0.07570977917981073
0.0,0.07728706624605679
0.0,0.07886435331230283
0.0,0.08123028391167192
0.0,0.08438485804416404
0.0,0.08517350157728706
0.0,0.08990536277602523
0.0,0.09542586750788644
0.0,0.09700315457413249
0.0,0.10173501577287067
0.0,0.10331230283911672
0.0,0.10410094637223975
0.0,0.10725552050473186
0.0,0.111198738170347
0.0,0.11356466876971609
0.0,0.11514195583596215
0.0,0.1167192429022082
0.0,0.11829652996845426
0.0007886435331230284,0.11908517350157728
0.0007886435331230284,0.12302839116719243
0.0007886435331230284,0.1277602523659306
0.0007886435331230284,0.13170347003154576
0.0007886435331230284,0.13643533123028392
0.0007886435331230284,0.138801261829653
0.0007886435331230284,0.1411671924290221
0.0007886435331230284,0.14274447949526814
0.0007886435331230284,0.14511041009463724
0.0007886435331230284,0.1474763406940063
0.0007886435331230284,0.15220820189274448
0.0007886435331230284,0.15378548895899052
0.0007886435331230284,0.1553627760252366
0.0007886435331230284,0.15615141955835962
0.0007886435331230284,0.15851735015772872
0.0007886435331230284,0.16009463722397477
0.0007886435331230284,0.1640378548895899
0.0007886435331230284,0.167192429022082
0.0007886435331230284,0.17665615141955837
0.0007886435331230284,0.17823343848580442
0.0007886435331230284,0.17902208201892744
0.0007886435331230284,0.1805993690851735
0.0007886435331230284,0.1829652996845426
0.0007886435331230284,0.19006309148264985
0.0007886435331230284,0.19637223974763407
0.0007886435331230284,0.1971608832807571
0.0007886435331230284,0.20031545741324921
0.0007886435331230284,0.20189274447949526
0.0007886435331230284,0.20347003154574134
0.0007886435331230284,0.20425867507886436
0.0007886435331230284,0.20741324921135645
0.0007886435331230284,0.21214511041009465
0.0007886435331230284,0.21451104100946372
0.0007886435331230284,0.21608832807570977
0.0007886435331230284,0.22082018927444794
0.0007886435331230284,0.22397476340694006
0.0007886435331230284,0.22555205047318613
0.0007886435331230284,0.22870662460567823
0.0007886435331230284,0.23107255520504733
0.0007886435331230284,0.23186119873817035
0.0007886435331230284,0.2334384858044164
0.0007886435331230284,0.23659305993690852
0.0007886435331230284,0.23817034700315456
0.0007886435331230284,0.24132492113564669
0.0007886435331230284,0.24369085173501578
0.0007886435331230284,0.24605678233438485
0.0007886435331230284,0.2476340694006309
0.0007886435331230284,0.24921135646687698
0.0007886435331230284,0.250788643533123
0.0007886435331230284,0.2531545741324921
0.0007886435331230284,0.2547318611987382
0.0007886435331230284,0.25630914826498424
0.0007886435331230284,0.25946372239747634
0.0007886435331230284,0.2610410094637224
0.0007886435331230284,0.2618296529968454
0.0007886435331230284,0.2634069400630915
0.0007886435331230284,0.26735015772870663
0.0007886435331230284,0.2689274447949527
0.0007886435331230284,0.27129337539432175
0.0007886435331230284,0.27681388012618297
0.0007886435331230284,0.278391167192429
0.0007886435331230284,0.2831230283911672
0.0007886435331230284,0.28785488958990535
0.0007886435331230284,0.2910094637223975
0.0007886435331230284,0.29258675078864355
0.0007886435331230284,0.29652996845425866
0.0007886435331230284,0.2981072555205047
0.0007886435331230284,0.29889589905362773
0.0007886435331230284,0.30047318611987384
0.0007886435331230284,0.30362776025236593
0.0007886435331230284,0.305993690851735
0.0007886435331230284,0.3115141955835962
0.0007886435331230284,0.31309148264984227
0.0007886435331230284,0.3138801261829653
0.0007886435331230284,0.31545741324921134
0.0007886435331230284,0.31782334384858046
0.0015772870662460567,0.31782334384858046
0.0015772870662460567,0.3194006309148265
0.0015772870662460567,0.32097791798107256
0.0015772870662460567,0.32334384858044163
0.0015772870662460567,0.3257097791798107
0.0015772870662460567,0.3351735015772871
0.0015772870662460567,0.33675078864353314
0.0015772870662460567,0.3391167192429022
0.002365930599369085,0.3391167192429022
0.002365930599369085,0.3422712933753943
0.002365930599369085,0.3438485804416404
0.002365930599369085,0.3470031545741325
0.002365930599369085,0.3580441640378549
0.002365930599369085,0.35962145110410093
0.002365930599369085,0.36198738170347006
0.002365930599369085,0.3627760252365931
0.002365930599369085,0.3643533123028391
0.002365930599369085,0.3824921135646688
0.002365930599369085,0.3840694006309148
0.002365930599369085,0.3856466876971609
0.002365930599369085,0.3872239747634069
0.002365930599369085,0.3943217665615142
0.002365930599369085,0.39589905362776023
0.002365930599369085,0.3998422712933754
0.002365930599369085,0.40141955835962145
0.002365930599369085,0.4077287066246057
0.002365930599369085,0.4108832807570978
0.002365930599369085,0.41246056782334384
0.002365930599369085,0.4140378548895899
0.002365930599369085,0.4148264984227129
0.002365930599369085,0.41798107255520506
0.002365930599369085,0.42113564668769715
0.002365930599369085,0.4227129337539432
0.002365930599369085,0.4250788643533123
0.002365930599369085,0.42665615141955837
0.002365930599369085,0.43690851735015773
0.002365930599369085,0.4384858044164038
0.002365930599369085,0.4392744479495268
0.002365930599369085,0.44242902208201895
0.002365930599369085,0.443217665615142
0.002365930599369085,0.444794952681388
0.002365930599369085,0.44637223974763407
0.002365930599369085,0.4479495268138801
0.002365930599369085,0.44873817034700314
0.002365930599369085,0.4503154574132492
0.002365930599369085,0.4518927444794953
0.002365930599369085,0.45347003154574134
0.002365930599369085,0.4589905362776025
0.002365930599369085,0.4605678233438486
0.002365930599369085,0.46214511041009465
0.0031545741324921135,0.4629337539432177
0.0031545741324921135,0.47082018927444796
0.0031545741324921135,0.472397476340694
0.0031545741324921135,0.47634069400630913
0.0031545741324921135,0.47791798107255523
0.0031545741324921135,0.4794952681388013
0.0031545741324921135,0.4810725552050473
0.0031545741324921135,0.4842271293375394
0.0031545741324921135,0.48580441640378547
0.0031545741324921135,0.4889589905362776
0.0031545741324921135,0.49053627760252366
0.0031545741324921135,0.49842271293375395
0.0031545741324921135,0.5
0.0031545741324921135,0.5023659305993691
0.0031545741324921135,0.5078864353312302
0.0031545741324921135,0.5094637223974764
0.0031545741324921135,0.5102523659305994
0.0031545741324921135,0.5118296529968455
0.0031545741324921135,0.5149842271293376
0.0031545741324921135,0.5181388012618297
0.0031545741324921135,0.5362776025236593
0.0031545741324921135,0.5378548895899053
0.0031545741324921135,0.5425867507886435
0.0031545741324921135,0.5441640378548895
0.0031545741324921135,0.5654574132492114
0.0031545741324921135,0.5670347003154574
0.0031545741324921135,0.5883280757097792
0.0031545741324921135,0.5899053627760252
0.0031545741324921135,0.6048895899053628
0.0031545741324921135,0.6072555205047319
0.0031545741324921135,0.6175078864353313
0.0031545741324921135,0.6190851735015773
0.0031545741324921135,0.6419558359621451
0.0031545741324921135,0.6451104100946372
0.0031545741324921135,0.6884858044164038
0.0031545741324921135,0.6900630914826499
0.0031545741324921135,0.6979495268138801
0.0031545741324921135,0.6995268138801262
0.0031545741324921135,0.7634069400630915
0.0031545741324921135,0.7649842271293376
0.0031545741324921135,0.776813880126183
0.0031545741324921135,0.7783911671924291
0.0031545741324921135,0.7981072555205048
0.0031545741324921135,0.7996845425867508
0.0031545741324921135,0.8682965299684543
0.0031545741324921135,0.8698738170347003
0.0031545741324921135,0.9203470031545742
0.003943217665615142,0.9203470031545742
0.003943217665615142,0.9416403785488959
0.005520504731861199,0.9416403785488959
0.005520504731861199,0.9471608832807571
0.006309148264984227,0.9471608832807571
0.006309148264984227,0.9503154574132492
0.007097791798107256,0.9503154574132492
0.007097791798107256,0.9550473186119873
0.007886435331230283,0.9550473186119873
0.007886435331230283,0.9629337539432177
0.008675078864353312,0.9629337539432177
0.008675078864353312,0.9637223974763407
0.00946372239747634,0.9637223974763407
0.00946372239747634,0.9700315457413249
0.01025236593059937,0.9700315457413249
0.01025236593059937,0.9716088328075709
0.011041009463722398,0.9716088328075709
0.011041009463722398,0.9755520504731862
0.011829652996845425,0.9755520504731862
0.011829652996845425,0.9771293375394322
0.012618296529968454,0.9771293375394322
0.012618296529968454,0.9802839116719243
0.013406940063091483,0.9802839116719243
0.013406940063091483,0.9810725552050473
0.014195583596214511,0.9810725552050473
0.014195583596214511,0.9842271293375394
0.017350157728706624,0.9842271293375394
0.017350157728706624,0.9865930599369085
0.01971608832807571,0.9865930599369085
0.01971608832807571,0.9873817034700315
0.022082018927444796,0.9873817034700315
0.022082018927444796,0.9881703470031545
0.02996845425867508,0.9881703470031545
0.02996845425867508,0.9889589905362776
0.030757097791798107,0.9889589905362776
0.030757097791798107,0.9897476340694006
0.03470031545741325,0.9897476340694006
0.03470031545741325,0.9905362776025236
0.04337539432176656,0.9905362776025236
0.04337539432176656,0.9913249211356467
0.0473186119873817,0.9913249211356467
0.0473186119873817,0.9929022082018928
0.055993690851735015,0.9929022082018928
0.055993690851735015,0.9936908517350158
0.056782334384858045,0.9936908517350158
0.056782334384858045,0.9944794952681388
0.062302839116719244,0.9944794952681388
0.062302839116719244,0.9952681388012619
0.06861198738170347,0.9952681388012619
0.06861198738170347,0.9960567823343849
0.07886435331230283,0.9960567823343849
0.07886435331230283,0.9968454258675079
0.44952681388012616,0.9968454258675079
0.44952681388012616,0.9976340694006309
0.8138801261829653,0.9976340694006309
0.8138801261829653,0.998422712933754
0.888801261829653,0.998422712933754
0.888801261829653,0.999211356466877
0.8943217665615142,0.999211356466877
0.8943217665615142,1.0
1.0,1.0
