TN,FP,FN,TP,AUC
627,1,218,410,0.9205393727940281
589,21,39,571,0.9875940607363611
598,11,60,549,0.9836254755568499
605,0,587,18,0.7353804384946383
557,41,33,565,0.984210886902831
573,17,51,539,0.9852312553863832
625,2,99,528,0.9790857453914619
588,18,37,569,0.9913100839786949
583,0,319,264,0.8461188799872899
571,0,424,147,0.7845734892237479
581,16,60,537,0.983643089820964
505,54,43,516,0.9693077339102218
591,26,30,587,0.9901363054882069
502,30,18,514,0.9890256656679293
604,4,121,487,0.967223613876385
532,42,20,554,0.9860961041168401
528,33,24,537,0.9873872413979367
570,16,53,533,0.9830989586366761
504,51,19,536,0.9836474312149988
608,0,325,283,0.8577431126644737
586,2,118,470,0.9690479082789578
588,3,78,513,0.9844802608787766
592,32,21,603,0.9936809151051941
592,23,39,576,0.9847511401943287
544,36,24,556,0.9887299346016646
613,0,613,0,0.5523889011600212
584,24,28,580,0.9886877001817868
580,22,22,580,0.9933202999966887
611,0,611,0,0.6251761218897409
581,38,23,596,0.9868717066716081
635,13,34,614,0.9932859653635118
600,27,34,593,0.9886195116615666
599,9,134,474,0.9472757693472991
594,22,42,574,0.986271794358239
630,2,134,498,0.9661593945281204
588,24,29,583,0.9899491114528601
533,18,25,526,0.9888047964268892
569,8,54,523,0.9862042657743842
507,93,25,575,0.9667597222222223
626,31,30,627,0.9892684797138416
604,12,54,562,0.9881198347107438
589,25,28,586,0.9871338157434031
567,51,16,602,0.9878490223185764
565,23,31,557,0.987466883011708
353,226,2,577,0.9039474586938949
601,29,36,594,0.9881601158982112
479,128,12,595,0.9579690812025544
582,22,30,574,0.9888909751765275
588,24,40,572,0.9873192468708616
636,0,636,0,0.7030193129227482
587,19,21,585,0.9941978727575728
579,0,579,0,0.5487074969946993
625,23,32,616,0.9914831723441548
549,43,15,577,0.9864344126643536
582,6,88,500,0.9773813862279606
564,25,30,559,0.9872211540956011
521,28,24,525,0.9874992120132315
610,17,29,598,0.9910474678795002
630,0,422,208,0.808399470899471
618,5,544,79,0.6542244975253073
567,37,18,586,0.991317540897329
501,116,35,582,0.9487068184265897
557,15,23,549,0.9924965768497236
579,17,29,567,0.9884528005495247
638,23,31,630,0.9891141648032481
552,20,24,548,0.9929435730353563
592,0,592,0,0.6107724331172388
564,0,485,79,0.7552205151903828
617,11,45,583,0.990362185078502
517,28,23,522,0.9904284151165726
342,246,3,585,0.8954999942153733
581,27,31,577,0.990099793325831
572,81,13,640,0.9804049633098739
628,7,48,587,0.9906355012710026
583,27,33,577,0.9865808922332706
591,0,591,0,0.5478522307254046
570,0,498,72,0.7561999846106495
586,27,30,583,0.9881286774587579
577,24,34,567,0.9824834371997863
580,3,120,463,0.953483343091421
598,19,65,552,0.9807598853657447
586,14,49,551,0.982
595,3,180,418,0.9245030816210109
607,0,573,34,0.7220198724925295
563,2,137,428,0.9422907040488683
508,19,40,487,0.9854075375635961
490,110,9,591,0.9671895833333333
557,15,34,538,0.990947754168908
621,0,621,0,0.6542237469563662
0,603,0,603,0.676364583934941
611,5,81,535,0.9830177938944172
574,23,26,571,0.9934499409386407
595,0,555,40,0.7399364451663019
649,9,45,613,0.9926674042183646
573,9,91,491,0.9760077526245557
541,30,33,538,0.9863652117371742
523,33,16,540,0.9889255861497852
561,24,24,561,0.989889692453795
535,9,312,232,0.8096835126513839
607,27,32,602,0.9882082864791171
