FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.02050473186119874
0.0,0.022082018927444796
0.0,0.044952681388012616
0.0,0.04652996845425868
0.0,0.05914826498422713
0.0,0.06072555205047318
0.0,0.1719242902208202
0.0007886435331230284,0.1719242902208202
0.0007886435331230284,0.3998422712933754
0.0015772870662460567,0.3998422712933754
0.0015772870662460567,0.5623028391167192
0.002365930599369085,0.5623028391167192
0.002365930599369085,0.6458990536277602
0.003943217665615142,0.6458990536277602
0.003943217665615142,0.6561514195583596
0.00473186119873817,0.6561514195583596
0.00473186119873817,0.7105678233438486
0.005520504731861199,0.7105678233438486
0.005520504731861199,0.7429022082018928
0.006309148264984227,0.7429022082018928
0.006309148264984227,0.7523659305993691
0.007097791798107256,0.7523659305993691
0.007097791798107256,0.7563091482649842
0.007886435331230283,0.7563091482649842
0.007886435331230283,0.7673501577287066
0.008675078864353312,0.7673501577287066
0.008675078864353312,0.8020504731861199
0.00946372239747634,0.8020504731861199
0.00946372239747634,0.805205047318612
0.01025236593059937,0.805205047318612
0.01025236593059937,0.8225552050473186
0.011041009463722398,0.8225552050473186
0.011041009463722398,0.8272870662460567
0.011829652996845425,0.8272870662460567
0.011829652996845425,0.8485804416403786
0.012618296529968454,0.8485804416403786
0.012618296529968454,0.8493690851735016
0.013406940063091483,0.8493690851735016
0.013406940063091483,0.8501577287066246
0.014195583596214511,0.8501577287066246
0.014195583596214511,0.86198738170347
0.01498422712933754,0.86198738170347
0.01498422712933754,0.8651419558359621
0.015772870662460567,0.8651419558359621
0.015772870662460567,0.8738170347003155
0.017350157728706624,0.8738170347003155
0.017350157728706624,0.8753943217665615
0.01892744479495268,0.8753943217665615
0.01892744479495268,0.8840694006309149
0.021293375394321766,0.8840694006309149
0.021293375394321766,0.889589905362776
0.022082018927444796,0.889589905362776
0.022082018927444796,0.9006309148264984
0.022870662460567823,0.9006309148264984
0.022870662460567823,0.9022082018927445
0.02365930599369085,0.9022082018927445
0.02365930599369085,0.9045741324921136
0.02444794952681388,0.9045741324921136
0.02444794952681388,0.9053627760252366
0.026025236593059938,0.9053627760252366
0.026025236593059938,0.9085173501577287
0.027602523659305992,0.9085173501577287
0.027602523659305992,0.9100946372239748
0.028391167192429023,0.9100946372239748
0.028391167192429023,0.9108832807570978
0.02917981072555205,0.9108832807570978
0.02917981072555205,0.9156151419558359
0.030757097791798107,0.9156151419558359
0.030757097791798107,0.9219242902208202
0.031545741324921134,0.9219242902208202
0.031545741324921134,0.9227129337539433
0.032334384858044164,0.9227129337539433
0.032334384858044164,0.9242902208201893
0.033123028391167195,0.9242902208201893
0.033123028391167195,0.9258675078864353
0.03470031545741325,0.9258675078864353
0.03470031545741325,0.9313880126182965
0.03627760252365931,0.9313880126182965
0.03627760252365931,0.9337539432176656
0.03706624605678233,0.9337539432176656
0.03706624605678233,0.9369085173501577
0.03785488958990536,0.9369085173501577
0.03785488958990536,0.9392744479495269
0.038643533123028394,0.9392744479495269
0.038643533123028394,0.9408517350157729
0.04022082018927445,0.9408517350157729
0.04022082018927445,0.9479495268138801
0.0417981072555205,0.9479495268138801
0.0417981072555205,0.9487381703470031
0.04337539432176656,0.9487381703470031
0.04337539432176656,0.9495268138801262
0.04416403785488959,0.9495268138801262
0.04416403785488959,0.9526813880126183
0.04574132492113565,0.9526813880126183
0.04574132492113565,0.9542586750788643
0.0473186119873817,0.9542586750788643
0.0473186119873817,0.9558359621451105
0.04810725552050473,0.9558359621451105
0.04810725552050473,0.9574132492113565
0.04889589905362776,0.9574132492113565
0.04889589905362776,0.9582018927444795
0.050473186119873815,0.9582018927444795
0.050473186119873815,0.9589905362776026
0.055205047318611984,0.9589905362776026
0.055205047318611984,0.9597791798107256
0.0583596214511041,0.9597791798107256
0.0583596214511041,0.9605678233438486
0.062302839116719244,0.9605678233438486
0.062302839116719244,0.9613564668769716
0.0638801261829653,0.9613564668769716
0.0638801261829653,0.9621451104100947
0.06624605678233439,0.9621451104100947
0.06624605678233439,0.9637223974763407
0.0694006309148265,0.9637223974763407
0.0694006309148265,0.9645110410094637
0.07413249211356467,0.9645110410094637
0.07413249211356467,0.9652996845425867
0.07570977917981073,0.9652996845425867
0.07570977917981073,0.9660883280757098
0.07649842271293375,0.9660883280757098
0.07649842271293375,0.9676656151419558
0.07807570977917981,0.9676656151419558
0.07807570977917981,0.9684542586750788
0.08123028391167192,0.9684542586750788
0.08123028391167192,0.9692429022082019
0.08280757097791798,0.9692429022082019
0.08280757097791798,0.9700315457413249
0.08517350157728706,0.9700315457413249
0.08517350157728706,0.9708201892744479
0.0859621451104101,0.9708201892744479
0.0859621451104101,0.9716088328075709
0.08753943217665615,0.9716088328075709
0.08753943217665615,0.972397476340694
0.0914826498422713,0.972397476340694
0.0914826498422713,0.9739747634069401
0.09305993690851735,0.9739747634069401
0.09305993690851735,0.9747634069400631
0.09542586750788644,0.9747634069400631
0.09542586750788644,0.9763406940063092
0.09700315457413249,0.9763406940063092
0.09700315457413249,0.9771293375394322
0.10252365930599369,0.9771293375394322
0.10252365930599369,0.9779179810725552
0.11198738170347003,0.9779179810725552
0.11198738170347003,0.9787066246056783
0.11277602523659307,0.9787066246056783
0.11277602523659307,0.9794952681388013
0.11514195583596215,0.9794952681388013
0.11514195583596215,0.9802839116719243
0.11593059936908517,0.9802839116719243
0.11593059936908517,0.9810725552050473
0.1253943217665615,0.9810725552050473
0.1253943217665615,0.9826498422712934
0.12618296529968454,0.9826498422712934
0.12618296529968454,0.9834384858044164
0.12697160883280756,0.9834384858044164
0.12697160883280756,0.9842271293375394
0.13564668769716087,0.9842271293375394
0.13564668769716087,0.9850157728706624
0.13958990536277602,0.9850157728706624
0.13958990536277602,0.9858044164037855
0.14353312302839116,0.9858044164037855
0.14353312302839116,0.9865930599369085
0.15220820189274448,0.9865930599369085
0.15220820189274448,0.9873817034700315
0.16009463722397477,0.9873817034700315
0.16009463722397477,0.9881703470031545
0.167192429022082,0.9881703470031545
0.167192429022082,0.9889589905362776
0.1805993690851735,0.9889589905362776
0.1805993690851735,0.9897476340694006
0.1971608832807571,0.9897476340694006
0.1971608832807571,0.9905362776025236
0.20110410094637224,0.9905362776025236
0.20110410094637224,0.9913249211356467
0.23817034700315456,0.9913249211356467
0.23817034700315456,0.9921135646687698
0.23974763406940064,0.9921135646687698
0.23974763406940064,0.9929022082018928
0.2547318611987382,0.9929022082018928
0.2547318611987382,0.9936908517350158
0.2555205047318612,0.9936908517350158
0.2555205047318612,0.9944794952681388
0.27996845425867506,0.9944794952681388
0.27996845425867506,0.9952681388012619
0.3414826498422713,0.9952681388012619
0.3414826498422713,0.9960567823343849
0.34936908517350157,0.9960567823343849
0.34936908517350157,0.9968454258675079
0.3675078864353312,0.9968454258675079
0.3675078864353312,0.9976340694006309
0.4353312302839117,0.9976340694006309
0.4353312302839117,0.998422712933754
0.5930599369085173,0.998422712933754
0.5930599369085173,0.999211356466877
0.805993690851735,0.999211356466877
0.805993690851735,1.0
1.0,1.0
