TN,FP,FN,TP,AUC
616,12,10,618,0.9963874041543267
605,5,20,590,0.9967717011556033
592,17,6,603,0.9948420113189944
593,12,13,592,0.9948681784031145
588,10,16,582,0.994236292099641
583,7,19,571,0.9950014363688595
623,4,16,611,0.9985014460902147
599,7,16,590,0.9979332091625004
571,12,12,571,0.9968114590351556
559,12,7,564,0.9956416524302159
596,1,13,584,0.9954038057400345
549,10,9,550,0.9969046118003976
605,12,9,608,0.9972260821825689
525,7,13,519,0.9982996141669964
600,8,11,597,0.997581587603878
568,6,20,554,0.9949966006628707
552,9,8,553,0.9949574384931416
578,8,13,573,0.9959270783585132
545,10,9,546,0.9960202093985877
598,10,10,598,0.997461208015928
583,5,10,578,0.9965556162941368
585,6,11,580,0.9966130422210198
620,4,14,610,0.995634040105194
606,9,13,602,0.9956672615506643
574,6,18,562,0.9972183412604044
600,13,12,601,0.9953741527374531
599,9,9,599,0.996239828601108
592,10,10,592,0.9970481837948807
604,7,12,599,0.9959003109924167
603,16,11,608,0.9931768238416748
645,3,17,631,0.9962765298734949
617,10,18,609,0.9953164228535671
598,10,15,593,0.9974943462171052
601,15,8,608,0.9970984778208805
625,7,16,616,0.9954941365566414
599,13,16,596,0.9955746187363835
541,10,12,539,0.9968688344241291
566,11,10,567,0.9949088244040021
584,16,10,590,0.9925965277777777
648,9,13,644,0.9946281585269513
609,7,9,607,0.998377941052454
604,10,13,601,0.9955307881250731
609,9,15,603,0.996310457054283
577,11,14,574,0.9964995777222454
572,7,9,570,0.997008495380935
620,10,18,612,0.9950762156714539
600,7,19,588,0.9973395232447367
597,7,11,593,0.9941686356958026
601,11,9,603,0.9952732522747662
628,8,14,622,0.9976099887267118
599,7,9,597,0.9984002113082595
574,5,17,562,0.9964350273385415
645,3,12,636,0.9988848641594269
580,12,11,581,0.9963954928323594
582,6,15,573,0.9959174996529223
577,12,13,576,0.9945585594414866
532,17,7,542,0.9956805883192159
614,13,11,616,0.9938728763332136
624,6,12,618,0.9960109599395314
613,10,11,612,0.9980045294219191
594,10,5,599,0.997548764308583
609,8,22,595,0.9967647476023737
565,7,7,565,0.9985298792116974
592,4,11,585,0.9970901507814963
651,10,11,650,0.997448623435358
558,14,5,567,0.9971185938187687
577,15,9,583,0.9973820420927685
554,10,14,550,0.9959104326995624
614,14,9,619,0.9977636009574424
533,12,10,535,0.994755491961956
584,4,17,571,0.9982385811467445
598,10,15,593,0.9957982113486842
645,8,10,643,0.9978963858642758
628,7,11,624,0.997736375472751
596,14,13,597,0.9961095807578608
577,14,7,584,0.9936065087995053
562,8,16,554,0.9942428439519853
611,2,16,597,0.9985775835686286
593,8,22,579,0.9945466651531973
573,10,8,575,0.9977305090779637
605,12,13,604,0.9961569680237674
589,11,15,585,0.9976416666666668
592,6,20,578,0.9960514983053881
601,6,15,592,0.995919380972672
555,10,11,554,0.9951566293366747
523,4,22,505,0.9942830961116773
592,8,10,590,0.9973083333333334
565,7,10,562,0.9980439141278301
610,11,13,608,0.9930712761350582
594,9,17,586,0.9943259792799407
603,13,12,604,0.9933414546087029
587,10,13,584,0.9974502607958834
589,6,17,578,0.9966774945272227
652,6,13,645,0.9977602063912934
572,10,4,578,0.996412639789327
562,9,16,555,0.993797559202677
554,2,12,544,0.998827376947363
577,8,16,569,0.9973270509167945
534,10,12,532,0.9985554309039792
626,8,20,614,0.9950274408144174
