FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.013406940063091483
0.0,0.016561514195583597
0.0,0.01971608832807571
0.0,0.021293375394321766
0.0,0.02444794952681388
0.0,0.026025236593059938
0.0,0.03627760252365931
0.0,0.038643533123028394
0.0,0.04810725552050473
0.0,0.04968454258675079
0.0,0.05362776025236593
0.0,0.055205047318611984
0.0,0.057570977917981075
0.0,0.05914826498422713
0.0,0.05993690851735016
0.0,0.061514195583596214
0.0,0.06782334384858044
0.0,0.0694006309148265
0.0,0.07097791798107256
0.0,0.07255520504731862
0.0,0.0749211356466877
0.0,0.07649842271293375
0.0,0.08201892744479496
0.0,0.08438485804416404
0.0,0.08517350157728706
0.0,0.08753943217665615
0.0,0.09384858044164038
0.0,0.09542586750788644
0.0,0.11198738170347003
0.0,0.11356466876971609
0.0,0.11514195583596215
0.0,0.11750788643533124
0.0,0.11829652996845426
0.0,0.11987381703470032
0.0,0.12697160883280756
0.0,0.12933753943217666
0.0,0.1309148264984227
0.0,0.13249211356466878
0.0,0.13801261829652997
0.0,0.13958990536277602
0.0,0.14274447949526814
0.0,0.1443217665615142
0.0,0.15220820189274448
0.0,0.1553627760252366
0.0,0.16640378548895898
0.0,0.16798107255520506
0.0,0.17271293375394323
0.0,0.17429022082018927
0.0,0.1916403785488959
0.0,0.19321766561514195
0.0,0.2058359621451104
0.0,0.20741324921135645
0.0,0.2476340694006309
0.0,0.24921135646687698
0.0,0.250788643533123
0.0,0.25236593059936907
0.0,0.26813880126182965
0.0,0.2697160883280757
0.0,0.3675078864353312
0.0007886435331230284,0.3675078864353312
0.0007886435331230284,0.43296529968454256
0.0007886435331230284,0.43454258675078866
0.0007886435331230284,0.4842271293375394
0.0015772870662460567,0.4842271293375394
0.0015772870662460567,0.5291798107255521
0.002365930599369085,0.5291798107255521
0.002365930599369085,0.6537854889589906
0.0031545741324921135,0.6537854889589906
0.0031545741324921135,0.75
0.003943217665615142,0.75
0.003943217665615142,0.8391167192429022
0.00473186119873817,0.8391167192429022
0.00473186119873817,0.8438485804416404
0.005520504731861199,0.8438485804416404
0.005520504731861199,0.8903785488958991
0.006309148264984227,0.8903785488958991
0.006309148264984227,0.9148264984227129
0.007097791798107256,0.9148264984227129
0.007097791798107256,0.9242902208201893
0.008675078864353312,0.9242902208201893
0.008675078864353312,0.9305993690851735
0.00946372239747634,0.9305993690851735
0.00946372239747634,0.9400630914826499
0.01025236593059937,0.9400630914826499
0.01025236593059937,0.9542586750788643
0.011041009463722398,0.9542586750788643
0.011041009463722398,0.9574132492113565
0.012618296529968454,0.9574132492113565
0.012618296529968454,0.9582018927444795
0.013406940063091483,0.9582018927444795
0.013406940063091483,0.9645110410094637
0.014195583596214511,0.9645110410094637
0.014195583596214511,0.9668769716088328
0.01498422712933754,0.9668769716088328
0.01498422712933754,0.9676656151419558
0.018138801261829655,0.9676656151419558
0.018138801261829655,0.9684542586750788
0.01892744479495268,0.9684542586750788
0.01892744479495268,0.9692429022082019
0.01971608832807571,0.9692429022082019
0.01971608832807571,0.9700315457413249
0.02050473186119874,0.9700315457413249
0.02050473186119874,0.9708201892744479
0.021293375394321766,0.9708201892744479
0.021293375394321766,0.9716088328075709
0.022082018927444796,0.9716088328075709
0.022082018927444796,0.9747634069400631
0.022870662460567823,0.9747634069400631
0.022870662460567823,0.9763406940063092
0.02365930599369085,0.9763406940063092
0.02365930599369085,0.9771293375394322
0.02444794952681388,0.9771293375394322
0.02444794952681388,0.9779179810725552
0.025236593059936908,0.9779179810725552
0.025236593059936908,0.9794952681388013
0.028391167192429023,0.9794952681388013
0.028391167192429023,0.9810725552050473
0.03391167192429022,0.9810725552050473
0.03391167192429022,0.9834384858044164
0.03470031545741325,0.9834384858044164
0.03470031545741325,0.9842271293375394
0.03706624605678233,0.9842271293375394
0.03706624605678233,0.9850157728706624
0.04100946372239748,0.9850157728706624
0.04100946372239748,0.9858044164037855
0.04416403785488959,0.9858044164037855
0.04416403785488959,0.9873817034700315
0.044952681388012616,0.9873817034700315
0.044952681388012616,0.9881703470031545
0.0528391167192429,0.9881703470031545
0.0528391167192429,0.9889589905362776
0.06072555205047318,0.9889589905362776
0.06072555205047318,0.9897476340694006
0.061514195583596214,0.9897476340694006
0.061514195583596214,0.9905362776025236
0.06545741324921135,0.9905362776025236
0.06545741324921135,0.9913249211356467
0.06703470031545741,0.9913249211356467
0.06703470031545741,0.9921135646687698
0.07649842271293375,0.9921135646687698
0.07649842271293375,0.9929022082018928
0.08438485804416404,0.9929022082018928
0.08438485804416404,0.9936908517350158
0.11041009463722397,0.9936908517350158
0.11041009463722397,0.9944794952681388
0.13406940063091483,0.9944794952681388
0.13406940063091483,0.9952681388012619
0.14826498422712933,0.9952681388012619
0.14826498422712933,0.9960567823343849
0.1719242902208202,0.9960567823343849
0.1719242902208202,0.9968454258675079
0.2689274447949527,0.9968454258675079
0.2689274447949527,0.9976340694006309
0.4305993690851735,0.9976340694006309
0.4305993690851735,0.998422712933754
0.527602523659306,0.998422712933754
0.527602523659306,0.999211356466877
0.6742902208201893,0.999211356466877
0.6742902208201893,1.0
1.0,1.0
