TN,FP,FN,TP,AUC
573,55,70,558,0.9642733985151528
557,53,77,533,0.9610877452297769
546,63,59,550,0.96201207395364
513,92,52,553,0.9539621610545727
532,66,69,529,0.9622033030950438
525,65,79,511,0.9522299626544097
569,58,87,540,0.9500564700136596
516,90,57,549,0.9506352863009073
508,75,57,526,0.9557259870134074
504,67,74,497,0.9452377155020382
549,48,69,528,0.9683818309863106
500,59,73,486,0.9518602731046049
552,65,59,558,0.9619177333729106
475,57,47,485,0.9630799861495846
537,71,60,548,0.9567039257271468
523,51,78,496,0.9570514999575084
503,58,67,494,0.9523800445473928
525,61,63,523,0.9587990250323242
492,63,62,493,0.952770067364662
552,56,75,533,0.9613899378895429
541,47,75,513,0.9608489229024944
526,65,59,532,0.9615603196280359
570,54,72,552,0.9638883752465484
547,68,72,543,0.9510959085200608
511,69,83,497,0.9517702140309157
563,50,72,541,0.9656677373599205
547,61,84,524,0.9536308647853186
544,58,42,560,0.9744759991611571
538,73,66,545,0.9604335143214553
550,69,65,554,0.9561835625233257
575,73,65,583,0.9627420791418991
560,67,80,547,0.9546589669039933
546,62,84,524,0.9498693408067866
555,61,84,532,0.947942580958003
590,42,109,523,0.9479913575548791
556,56,68,544,0.9644861484898971
494,57,61,490,0.9592376177944079
531,46,71,506,0.9661158985849836
544,56,65,535,0.9591083333333335
591,66,66,591,0.9618474732942737
550,66,64,552,0.9616444330831506
565,49,78,536,0.9654492355356555
546,72,55,563,0.9645472659481992
518,70,73,515,0.949644823915961
521,58,59,520,0.9606119179933241
565,65,67,563,0.9593789367598892
539,68,67,540,0.9552054694136772
526,78,52,552,0.9574031840708741
559,53,75,537,0.9576091193558034
574,62,76,560,0.9576188639689887
563,43,52,554,0.9727865732117768
517,62,77,502,0.9494930512675955
581,67,66,582,0.9651119660684346
504,88,57,535,0.952765476625274
513,75,59,529,0.9518292436022028
534,55,68,521,0.9609579702583586
493,56,53,496,0.9633494912093856
572,55,57,570,0.9663710893879617
563,67,63,567,0.961427311665407
553,70,63,560,0.9612564379368714
540,64,54,550,0.9613969782027104
562,55,64,553,0.9634741219210431
523,49,52,520,0.9708275771431366
532,64,84,512,0.9511980034683123
598,63,73,588,0.9628783006538939
513,59,63,509,0.9604870653821703
522,70,78,514,0.9453745605825421
516,48,76,488,0.955907964891102
592,36,76,552,0.9686973863037041
489,56,79,466,0.9470368655837051
520,68,57,531,0.9559030670091165
548,60,63,545,0.9655930791204985
586,67,82,571,0.9570752493498027
555,80,78,557,0.9501506603013206
545,65,69,541,0.9529723192690136
526,65,60,531,0.9612811747561418
499,71,60,510,0.957485380116959
538,75,59,554,0.9598985680032148
543,58,81,520,0.9518557534447579
534,49,88,495,0.9489796668912498
560,57,89,528,0.9527711596605104
538,62,61,539,0.9623409722222223
538,60,57,541,0.9620257323743582
557,50,63,544,0.9595161067067627
503,62,77,488,0.94787375675464
455,72,52,475,0.9526273813681684
550,50,95,505,0.9500972222222221
521,51,65,507,0.9633027593036334
545,76,60,561,0.9564439465720709
543,60,74,529,0.9612186442029763
562,54,82,534,0.9594946449654241
532,65,60,537,0.9639213656220804
540,55,93,502,0.9498354635972036
603,55,62,596,0.9679603846971112
549,33,68,514,0.9686898477816747
513,58,71,500,0.9496673731217853
500,56,58,498,0.9605384038093266
516,69,57,528,0.9606063262473519
477,67,73,471,0.9464875851535468
563,71,72,562,0.9563832857327669
