FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.007097791798107256
0.0,0.008675078864353312
0.0,0.19637223974763407
0.0007886435331230284,0.19637223974763407
0.0007886435331230284,0.3627760252365931
0.0015772870662460567,0.3627760252365931
0.0015772870662460567,0.4219242902208202
0.002365930599369085,0.4219242902208202
0.002365930599369085,0.4589905362776025
0.0031545741324921135,0.4589905362776025
0.0031545741324921135,0.472397476340694
0.003943217665615142,0.472397476340694
0.003943217665615142,0.4794952681388013
0.00473186119873817,0.4794952681388013
0.00473186119873817,0.4834384858044164
0.005520504731861199,0.4834384858044164
0.005520504731861199,0.49763406940063093
0.006309148264984227,0.49763406940063093
0.006309148264984227,0.5134069400630915
0.007097791798107256,0.5134069400630915
0.007097791798107256,0.5173501577287066
0.007886435331230283,0.5173501577287066
0.007886435331230283,0.5181388012618297
0.008675078864353312,0.5181388012618297
0.008675078864353312,0.5189274447949527
0.00946372239747634,0.5189274447949527
0.00946372239747634,0.526813880126183
0.01025236593059937,0.526813880126183
0.01025236593059937,0.5378548895899053
0.011041009463722398,0.5378548895899053
0.011041009463722398,0.5441640378548895
0.011829652996845425,0.5441640378548895
0.011829652996845425,0.5504731861198738
0.012618296529968454,0.5504731861198738
0.012618296529968454,0.5654574132492114
0.014195583596214511,0.5654574132492114
0.014195583596214511,0.5717665615141956
0.01498422712933754,0.5717665615141956
0.01498422712933754,0.583596214511041
0.015772870662460567,0.583596214511041
0.015772870662460567,0.5891167192429022
0.016561514195583597,0.5891167192429022
0.016561514195583597,0.5954258675078864
0.017350157728706624,0.5954258675078864
0.017350157728706624,0.5962145110410094
0.018138801261829655,0.5962145110410094
0.018138801261829655,0.6206624605678234
0.01892744479495268,0.6206624605678234
0.01892744479495268,0.6238170347003155
0.01971608832807571,0.6238170347003155
0.01971608832807571,0.6324921135646687
0.02050473186119874,0.6324921135646687
0.02050473186119874,0.6356466876971609
0.021293375394321766,0.6356466876971609
0.021293375394321766,0.6411671924290221
0.022082018927444796,0.6411671924290221
0.022082018927444796,0.6435331230283912
0.022870662460567823,0.6435331230283912
0.022870662460567823,0.6490536277602523
0.02365930599369085,0.6490536277602523
0.02365930599369085,0.6616719242902208
0.02444794952681388,0.6616719242902208
0.02444794952681388,0.6648264984227129
0.025236593059936908,0.6648264984227129
0.025236593059936908,0.667981072555205
0.026025236593059938,0.667981072555205
0.026025236593059938,0.6711356466876972
0.026813880126182965,0.6711356466876972
0.026813880126182965,0.6774447949526814
0.027602523659305992,0.6774447949526814
0.027602523659305992,0.6790220820189274
0.028391167192429023,0.6790220820189274
0.028391167192429023,0.6798107255520505
0.02917981072555205,0.6798107255520505
0.02917981072555205,0.6829652996845426
0.02996845425867508,0.6829652996845426
0.02996845425867508,0.6853312302839116
0.030757097791798107,0.6853312302839116
0.030757097791798107,0.7105678233438486
0.031545741324921134,0.7105678233438486
0.031545741324921134,0.7160883280757098
0.032334384858044164,0.7160883280757098
0.032334384858044164,0.7184542586750788
0.03391167192429022,0.7184542586750788
0.03391167192429022,0.7373817034700315
0.03470031545741325,0.7373817034700315
0.03470031545741325,0.7452681388012619
0.03627760252365931,0.7452681388012619
0.03627760252365931,0.7468454258675079
0.03706624605678233,0.7468454258675079
0.03706624605678233,0.7476340694006309
0.03785488958990536,0.7476340694006309
0.03785488958990536,0.748422712933754
0.038643533123028394,0.748422712933754
0.038643533123028394,0.750788643533123
0.04022082018927445,0.750788643533123
0.04022082018927445,0.751577287066246
0.04100946372239748,0.751577287066246
0.04100946372239748,0.7523659305993691
0.0417981072555205,0.7523659305993691
0.0417981072555205,0.7555205047318612
0.04337539432176656,0.7555205047318612
0.04337539432176656,0.7578864353312302
0.04416403785488959,0.7578864353312302
0.04416403785488959,0.7594637223974764
0.044952681388012616,0.7594637223974764
0.044952681388012616,0.7634069400630915
0.04574132492113565,0.7634069400630915
0.04574132492113565,0.7697160883280757
0.04652996845425868,0.7697160883280757
0.04652996845425868,0.7712933753943217
0.0473186119873817,0.7712933753943217
0.0473186119873817,0.7783911671924291
0.04968454258675079,0.7783911671924291
0.04968454258675079,0.7799684542586751
0.050473186119873815,0.7799684542586751
0.050473186119873815,0.7854889589905363
0.051261829652996846,0.7854889589905363
0.051261829652996846,0.7878548895899053
0.052050473186119876,0.7878548895899053
0.052050473186119876,0.7902208201892744
0.0528391167192429,0.7902208201892744
0.0528391167192429,0.7910094637223974
0.05362776025236593,0.7910094637223974
0.05362776025236593,0.7933753943217665
0.05441640378548896,0.7933753943217665
0.05441640378548896,0.7941640378548895
0.055205047318611984,0.7941640378548895
0.055205047318611984,0.7949526813880127
0.055993690851735015,0.7949526813880127
0.055993690851735015,0.7965299684542587
0.056782334384858045,0.7965299684542587
0.056782334384858045,0.804416403785489
0.0583596214511041,0.804416403785489
0.0583596214511041,0.807570977917981
0.05914826498422713,0.807570977917981
0.05914826498422713,0.8083596214511041
0.06072555205047318,0.8083596214511041
0.06072555205047318,0.8107255520504731
0.062302839116719244,0.8107255520504731
0.062302839116719244,0.8115141955835962
0.06309148264984227,0.8115141955835962
0.06309148264984227,0.8130914826498423
0.06466876971608833,0.8130914826498423
0.06466876971608833,0.8138801261829653
0.06624605678233439,0.8138801261829653
0.06624605678233439,0.8170347003154574
0.06703470031545741,0.8170347003154574
0.06703470031545741,0.8186119873817035
0.06782334384858044,0.8186119873817035
0.06782334384858044,0.8233438485804416
0.06861198738170347,0.8233438485804416
0.06861198738170347,0.8257097791798107
0.0694006309148265,0.8257097791798107
0.0694006309148265,0.8264984227129337
0.07018927444794952,0.8264984227129337
0.07018927444794952,0.8272870662460567
0.07097791798107256,0.8272870662460567
0.07097791798107256,0.8280757097791798
0.07176656151419558,0.8280757097791798
0.07176656151419558,0.8288643533123028
0.07255520504731862,0.8288643533123028
0.07255520504731862,0.830441640378549
0.07334384858044164,0.830441640378549
0.07334384858044164,0.832018927444795
0.07413249211356467,0.832018927444795
0.07413249211356467,0.832807570977918
0.07570977917981073,0.832807570977918
0.07570977917981073,0.8343848580441641
0.07649842271293375,0.8343848580441641
0.07649842271293375,0.8367507886435331
0.07807570977917981,0.8367507886435331
0.07807570977917981,0.8383280757097792
0.07886435331230283,0.8383280757097792
0.07886435331230283,0.8406940063091483
0.07965299684542587,0.8406940063091483
0.07965299684542587,0.8422712933753943
0.08123028391167192,0.8422712933753943
0.08123028391167192,0.8438485804416404
0.08201892744479496,0.8438485804416404
0.08201892744479496,0.8454258675078864
0.08280757097791798,0.8454258675078864
0.08280757097791798,0.8477917981072555
0.08438485804416404,0.8477917981072555
0.08438485804416404,0.8485804416403786
0.08832807570977919,0.8485804416403786
0.08832807570977919,0.8509463722397477
0.09069400630914827,0.8509463722397477
0.09069400630914827,0.8517350157728707
0.09384858044164038,0.8517350157728707
0.09384858044164038,0.8541009463722398
0.09542586750788644,0.8541009463722398
0.09542586750788644,0.8572555205047319
0.09621451104100946,0.8572555205047319
0.09621451104100946,0.8580441640378549
0.09779179810725552,0.8580441640378549
0.09779179810725552,0.860410094637224
0.09936908517350158,0.860410094637224
0.09936908517350158,0.861198738170347
0.10094637223974763,0.861198738170347
0.10094637223974763,0.8690851735015773
0.10331230283911672,0.8690851735015773
0.10331230283911672,0.8722397476340694
0.10410094637223975,0.8722397476340694
0.10410094637223975,0.8730283911671924
0.10488958990536278,0.8730283911671924
0.10488958990536278,0.8738170347003155
0.1056782334384858,0.8738170347003155
0.1056782334384858,0.8761829652996845
0.10725552050473186,0.8761829652996845
0.10725552050473186,0.8793375394321766
0.10804416403785488,0.8793375394321766
0.10804416403785488,0.8801261829652997
0.10962145110410094,0.8801261829652997
0.10962145110410094,0.8824921135646687
0.11041009463722397,0.8824921135646687
0.11041009463722397,0.8832807570977917
0.111198738170347,0.8832807570977917
0.111198738170347,0.8848580441640379
0.11277602523659307,0.8848580441640379
0.11277602523659307,0.8856466876971609
0.11356466876971609,0.8856466876971609
0.11356466876971609,0.886435331230284
0.11435331230283911,0.886435331230284
0.11435331230283911,0.887223974763407
0.11593059936908517,0.887223974763407
0.11593059936908517,0.888801261829653
0.11829652996845426,0.888801261829653
0.11829652996845426,0.889589905362776
0.11987381703470032,0.889589905362776
0.11987381703470032,0.8911671924290221
0.12145110410094637,0.8911671924290221
0.12145110410094637,0.8919558359621451
0.1222397476340694,0.8919558359621451
0.1222397476340694,0.8927444794952681
0.12302839116719243,0.8927444794952681
0.12302839116719243,0.8935331230283912
0.1253943217665615,0.8935331230283912
0.1253943217665615,0.8958990536277602
0.12697160883280756,0.8958990536277602
0.12697160883280756,0.8966876971608833
0.12854889589905363,0.8966876971608833
0.12854889589905363,0.8982649842271293
0.12933753943217666,0.8982649842271293
0.12933753943217666,0.8990536277602523
0.1309148264984227,0.8990536277602523
0.1309148264984227,0.9006309148264984
0.1332807570977918,0.9006309148264984
0.1332807570977918,0.9029968454258676
0.13801261829652997,0.9029968454258676
0.13801261829652997,0.9037854889589906
0.14037854889589904,0.9037854889589906
0.14037854889589904,0.9045741324921136
0.1411671924290221,0.9045741324921136
0.1411671924290221,0.9053627760252366
0.14353312302839116,0.9053627760252366
0.14353312302839116,0.9061514195583596
0.1443217665615142,0.9061514195583596
0.1443217665615142,0.9069400630914827
0.14589905362776026,0.9069400630914827
0.14589905362776026,0.9077287066246057
0.14826498422712933,0.9077287066246057
0.14826498422712933,0.9093059936908517
0.14905362776025236,0.9093059936908517
0.14905362776025236,0.9108832807570978
0.1498422712933754,0.9108832807570978
0.1498422712933754,0.9124605678233438
0.15063091482649843,0.9124605678233438
0.15063091482649843,0.9140378548895899
0.15378548895899052,0.9140378548895899
0.15378548895899052,0.9156151419558359
0.1553627760252366,0.9156151419558359
0.1553627760252366,0.916403785488959
0.15615141955835962,0.916403785488959
0.15615141955835962,0.917981072555205
0.15772870662460567,0.917981072555205
0.15772870662460567,0.919558359621451
0.16009463722397477,0.919558359621451
0.16009463722397477,0.9219242902208202
0.16246056782334384,0.9219242902208202
0.16246056782334384,0.9227129337539433
0.1632492113564669,0.9227129337539433
0.1632492113564669,0.9235015772870663
0.16561514195583596,0.9235015772870663
0.16561514195583596,0.9242902208201893
0.1695583596214511,0.9242902208201893
0.1695583596214511,0.9250788643533123
0.17113564668769715,0.9250788643533123
0.17113564668769715,0.9266561514195584
0.1719242902208202,0.9266561514195584
0.1719242902208202,0.9274447949526814
0.17350157728706625,0.9274447949526814
0.17350157728706625,0.9298107255520505
0.17429022082018927,0.9298107255520505
0.17429022082018927,0.9305993690851735
0.17586750788643532,0.9305993690851735
0.17586750788643532,0.9313880126182965
0.1774447949526814,0.9313880126182965
0.1774447949526814,0.9321766561514195
0.17902208201892744,0.9321766561514195
0.17902208201892744,0.9329652996845426
0.17981072555205047,0.9329652996845426
0.17981072555205047,0.9337539432176656
0.1805993690851735,0.9337539432176656
0.1805993690851735,0.9353312302839116
0.18217665615141956,0.9353312302839116
0.18217665615141956,0.9361198738170347
0.1837539432176656,0.9361198738170347
0.1837539432176656,0.9369085173501577
0.18454258675078863,0.9369085173501577
0.18454258675078863,0.9384858044164038
0.18533123028391169,0.9384858044164038
0.18533123028391169,0.9392744479495269
0.1892744479495268,0.9392744479495269
0.1892744479495268,0.9408517350157729
0.19321766561514195,0.9408517350157729
0.19321766561514195,0.9416403785488959
0.19637223974763407,0.9416403785488959
