FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.08517350157728706
0.0007886435331230284,0.08517350157728706
0.0007886435331230284,0.1332807570977918
0.0015772870662460567,0.1332807570977918
0.0015772870662460567,0.14195583596214512
0.002365930599369085,0.14195583596214512
0.002365930599369085,0.16876971608832808
0.0031545741324921135,0.16876971608832808
0.0031545741324921135,0.17113564668769715
0.003943217665615142,0.17113564668769715
0.003943217665615142,0.1861198738170347
0.00473186119873817,0.1861198738170347
0.00473186119873817,0.1892744479495268
0.005520504731861199,0.1892744479495268
0.005520504731861199,0.1916403785488959
0.007097791798107256,0.1916403785488959
0.007097791798107256,0.21529968454258674
0.007886435331230283,0.21529968454258674
0.007886435331230283,0.21608832807570977
0.008675078864353312,0.21608832807570977
0.008675078864353312,0.2192429022082019
0.00946372239747634,0.2192429022082019
0.00946372239747634,0.22318611987381703
0.01025236593059937,0.22318611987381703
0.01025236593059937,0.22712933753943218
0.011041009463722398,0.22712933753943218
0.011041009463722398,0.23264984227129337
0.012618296529968454,0.23264984227129337
0.012618296529968454,0.2334384858044164
0.013406940063091483,0.2334384858044164
0.013406940063091483,0.23659305993690852
0.014195583596214511,0.23659305993690852
0.014195583596214511,0.24132492113564669
0.01498422712933754,0.24132492113564669
0.01498422712933754,0.2444794952681388
0.016561514195583597,0.2444794952681388
0.016561514195583597,0.2531545741324921
0.017350157728706624,0.2531545741324921
0.017350157728706624,0.2547318611987382
0.018138801261829655,0.2547318611987382
0.018138801261829655,0.2657728706624606
0.01892744479495268,0.2657728706624606
0.01892744479495268,0.2705047318611987
0.01971608832807571,0.2705047318611987
0.01971608832807571,0.27365930599369087
0.02050473186119874,0.27365930599369087
0.02050473186119874,0.2854889589905363
0.021293375394321766,0.2854889589905363
0.021293375394321766,0.2870662460567823
0.022870662460567823,0.2870662460567823
0.022870662460567823,0.2917981072555205
0.026025236593059938,0.2917981072555205
0.026025236593059938,0.2941640378548896
0.026813880126182965,0.2941640378548896
0.026813880126182965,0.305993690851735
0.027602523659305992,0.305993690851735
0.027602523659305992,0.3146687697160883
0.028391167192429023,0.3146687697160883
0.028391167192429023,0.31782334384858046
0.02917981072555205,0.31782334384858046
0.02917981072555205,0.3194006309148265
0.02996845425867508,0.3194006309148265
0.02996845425867508,0.32097791798107256
0.030757097791798107,0.32097791798107256
0.030757097791798107,0.3264984227129338
0.031545741324921134,0.3264984227129338
0.031545741324921134,0.3272870662460568
0.033123028391167195,0.3272870662460568
0.033123028391167195,0.3304416403785489
0.03470031545741325,0.3304416403785489
0.03470031545741325,0.33201892744479494
0.03627760252365931,0.33201892744479494
0.03627760252365931,0.33753943217665616
0.03706624605678233,0.33753943217665616
0.03706624605678233,0.3383280757097792
0.03785488958990536,0.3383280757097792
0.03785488958990536,0.3391167192429022
0.03943217665615142,0.3391167192429022
0.03943217665615142,0.34936908517350157
0.0417981072555205,0.34936908517350157
0.0417981072555205,0.3509463722397476
0.04416403785488959,0.3509463722397476
0.04416403785488959,0.35252365930599366
0.04574132492113565,0.35252365930599366
0.04574132492113565,0.3580441640378549
0.04652996845425868,0.3580441640378549
0.04652996845425868,0.3588328075709779
0.0473186119873817,0.3588328075709779
0.0473186119873817,0.35962145110410093
0.04810725552050473,0.35962145110410093
0.04810725552050473,0.36198738170347006
0.04889589905362776,0.36198738170347006
0.04889589905362776,0.3667192429022082
0.050473186119873815,0.3667192429022082
0.050473186119873815,0.3675078864353312
0.052050473186119876,0.3675078864353312
0.052050473186119876,0.3714511041009464
0.0528391167192429,0.3714511041009464
0.0528391167192429,0.37302839116719244
0.05362776025236593,0.37302839116719244
0.05362776025236593,0.37381703470031546
0.055205047318611984,0.37381703470031546
0.055205047318611984,0.3801261829652997
0.055993690851735015,0.3801261829652997
0.055993690851735015,0.38091482649842273
0.056782334384858045,0.38091482649842273
0.056782334384858045,0.38170347003154576
0.0583596214511041,0.38170347003154576
0.0583596214511041,0.38958990536277605
0.06072555205047318,0.38958990536277605
0.06072555205047318,0.39037854889589907
0.062302839116719244,0.39037854889589907
0.062302839116719244,0.39668769716088326
0.06309148264984227,0.39668769716088326
0.06309148264984227,0.39747634069400634
0.0638801261829653,0.39747634069400634
0.0638801261829653,0.39826498422712936
0.06466876971608833,0.39826498422712936
0.06466876971608833,0.3998422712933754
0.06545741324921135,0.3998422712933754
0.06545741324921135,0.4022082018927445
0.06624605678233439,0.4022082018927445
0.06624605678233439,0.4061514195583596
0.06861198738170347,0.4061514195583596
0.06861198738170347,0.40930599369085174
0.0694006309148265,0.40930599369085174
0.0694006309148265,0.4108832807570978
0.07176656151419558,0.4108832807570978
0.07176656151419558,0.4116719242902208
0.07807570977917981,0.4116719242902208
0.07807570977917981,0.4148264984227129
0.0804416403785489,0.4148264984227129
0.0804416403785489,0.415615141955836
0.083596214511041,0.415615141955836
0.083596214511041,0.416403785488959
0.0859621451104101,0.416403785488959
0.0859621451104101,0.4187697160883281
0.08675078864353312,0.4187697160883281
0.08675078864353312,0.42034700315457413
0.08753943217665615,0.42034700315457413
0.08753943217665615,0.42113564668769715
0.08911671924290221,0.42113564668769715
0.08911671924290221,0.4227129337539432
0.08990536277602523,0.4227129337539432
0.08990536277602523,0.4235015772870662
0.09069400630914827,0.4235015772870662
0.09069400630914827,0.4250788643533123
0.0914826498422713,0.4250788643533123
0.0914826498422713,0.42665615141955837
0.09384858044164038,0.42665615141955837
0.09384858044164038,0.4305993690851735
0.0946372239747634,0.4305993690851735
0.0946372239747634,0.43217665615141954
0.09700315457413249,0.43217665615141954
0.09700315457413249,0.43296529968454256
0.09858044164037855,0.43296529968454256
0.09858044164037855,0.43375394321766564
0.09936908517350158,0.43375394321766564
0.09936908517350158,0.43769716088328076
0.10094637223974763,0.43769716088328076
0.10094637223974763,0.4384858044164038
0.10173501577287067,0.4384858044164038
0.10173501577287067,0.4392744479495268
0.10252365930599369,0.4392744479495268
0.10252365930599369,0.4400630914826498
0.10410094637223975,0.4400630914826498
0.10410094637223975,0.44085173501577285
0.10962145110410094,0.44085173501577285
0.10962145110410094,0.44242902208201895
0.111198738170347,0.44242902208201895
0.111198738170347,0.443217665615142
0.11198738170347003,0.443217665615142
0.11198738170347003,0.444006309148265
0.11277602523659307,0.444006309148265
0.11277602523659307,0.44637223974763407
0.11356466876971609,0.44637223974763407
0.11356466876971609,0.4471608832807571
0.11593059936908517,0.4471608832807571
0.11593059936908517,0.44952681388012616
0.1167192429022082,0.44952681388012616
0.1167192429022082,0.4503154574132492
0.11750788643533124,0.4503154574132492
0.11750788643533124,0.45110410094637227
0.11829652996845426,0.45110410094637227
0.11829652996845426,0.4518927444794953
0.11987381703470032,0.4518927444794953
0.11987381703470032,0.45347003154574134
0.12066246056782334,0.45347003154574134
0.12066246056782334,0.4550473186119874
0.12145110410094637,0.4550473186119874
0.12145110410094637,0.4558359621451104
0.12302839116719243,0.4558359621451104
0.12302839116719243,0.45662460567823343
0.12460567823343849,0.45662460567823343
0.12460567823343849,0.45741324921135645
0.1277602523659306,0.45741324921135645
0.1277602523659306,0.4582018927444795
0.12933753943217666,0.4582018927444795
0.12933753943217666,0.4589905362776025
0.13722397476340695,0.4589905362776025
0.13722397476340695,0.4597791798107255
0.13958990536277602,0.4597791798107255
0.13958990536277602,0.46214511041009465
0.1443217665615142,0.46214511041009465
0.1443217665615142,0.4629337539432177
0.14511041009463724,0.4629337539432177
0.14511041009463724,0.4637223974763407
0.14589905362776026,0.4637223974763407
0.14589905362776026,0.46608832807570977
0.14826498422712933,0.46608832807570977
0.14826498422712933,0.4676656151419558
0.15063091482649843,0.4676656151419558
0.15063091482649843,0.47082018927444796
0.15141955835962145,0.47082018927444796
0.15141955835962145,0.471608832807571
0.15220820189274448,0.471608832807571
0.15220820189274448,0.472397476340694
0.1529968454258675,0.472397476340694
0.1529968454258675,0.47397476340694006
0.15378548895899052,0.47397476340694006
0.15378548895899052,0.4747634069400631
0.1553627760252366,0.4747634069400631
0.1553627760252366,0.47712933753943215
0.15772870662460567,0.47712933753943215
0.15772870662460567,0.47791798107255523
0.16640378548895898,0.47791798107255523
0.16640378548895898,0.48186119873817035
0.167192429022082,0.48186119873817035
0.167192429022082,0.48264984227129337
0.17034700315457413,0.48264984227129337
0.17034700315457413,0.4834384858044164
0.17350157728706625,0.4834384858044164
0.17350157728706625,0.48501577287066244
0.1774447949526814,0.48501577287066244
0.1774447949526814,0.48580441640378547
0.17981072555205047,0.48580441640378547
0.17981072555205047,0.4865930599369085
0.18533123028391169,0.4865930599369085
0.18533123028391169,0.48738170347003157
0.19242902208201892,0.48738170347003157
0.19242902208201892,0.4881703470031546
0.19400630914826497,0.4881703470031546
0.19400630914826497,0.4889589905362776
0.19479495268138802,0.4889589905362776
0.19479495268138802,0.4921135646687697
0.19637223974763407,0.4921135646687697
0.19637223974763407,0.49290220820189273
0.19794952681388012,0.49290220820189273
0.19794952681388012,0.49369085173501576
0.20189274447949526,0.49369085173501576
0.20189274447949526,0.4944794952681388
0.20268138801261829,0.4944794952681388
0.20268138801261829,0.4952681388012618
0.2082018927444795,0.4952681388012618
0.2082018927444795,0.4960567823343849
0.20899053627760253,0.4960567823343849
0.20899053627760253,0.4968454258675079
0.21214511041009465,0.4968454258675079
0.21214511041009465,0.49763406940063093
0.2192429022082019,0.49763406940063093
0.2192429022082019,0.49842271293375395
0.221608832807571,0.49842271293375395
0.221608832807571,0.499211356466877
0.222397476340694,0.499211356466877
0.222397476340694,0.5
0.22634069400630916,0.5
0.22634069400630916,0.500788643533123
0.22949526813880125,0.500788643533123
0.22949526813880125,0.501577287066246
0.23107255520504733,0.501577287066246
0.23107255520504733,0.5023659305993691
0.23186119873817035,0.5023659305993691
0.23186119873817035,0.5031545741324921
0.24290220820189273,0.5031545741324921
0.24290220820189273,0.5047318611987381
0.24921135646687698,0.5047318611987381
0.24921135646687698,0.5055205047318612
0.2531545741324921,0.5055205047318612
0.2531545741324921,0.5063091482649842
0.25630914826498424,0.5063091482649842
0.25630914826498424,0.5070977917981072
0.26025236593059936,0.5070977917981072
0.26025236593059936,0.5086750788643533
0.2618296529968454,0.5086750788643533
0.2618296529968454,0.5102523659305994
0.26419558359621453,0.5102523659305994
0.26419558359621453,0.5118296529968455
0.27208201892744477,0.5118296529968455
0.27208201892744477,0.5126182965299685
0.27681388012618297,0.5126182965299685
0.27681388012618297,0.5134069400630915
0.278391167192429,0.5134069400630915
0.278391167192429,0.5141955835962145
0.3028391167192429,0.5141955835962145
0.3028391167192429,0.5149842271293376
0.3225552050473186,0.5149842271293376
0.3225552050473186,0.5157728706624606
0.3422712933753943,0.5157728706624606
0.3422712933753943,0.5165615141955836
0.3470031545741325,0.5165615141955836
0.3470031545741325,0.5173501577287066
0.35252365930599366,0.5173501577287066
0.35252365930599366,0.5181388012618297
0.35331230283911674,0.5181388012618297
0.35331230283911674,0.5197160883280757
0.35962145110410093,0.5197160883280757
0.35962145110410093,0.5205047318611987
0.3635646687697161,0.5205047318611987
0.3635646687697161,0.5212933753943217
0.3675078864353312,0.5212933753943217
0.3675078864353312,0.5220820189274448
0.37066246056782337,0.5220820189274448
0.37066246056782337,0.5228706624605678
0.3714511041009464,0.5228706624605678
0.3714511041009464,0.5236593059936908
0.3746056782334385,0.5236593059936908
0.3746056782334385,0.5252365930599369
