TN,FP,FN,TP,AUC
560,68,230,398,0.8571671264554344
605,5,521,89,0.7039424885783392
555,54,139,470,0.9180114376309381
581,24,87,518,0.9643306468137421
578,20,275,323,0.8567462192816635
558,32,251,339,0.8326975007181844
505,122,42,585,0.9225286102017404
542,64,149,457,0.9169553093923255
573,10,379,204,0.7678043420057724
0,571,0,571,0.6630201416386283
595,2,464,133,0.7601631833090634
0,559,0,559,0.6970647815387175
0,617,0,617,0.6814847552726767
457,75,89,443,0.9147139465204364
565,43,103,505,0.8916587089897854
497,77,90,484,0.9214624130437421
501,60,177,384,0.846008845930205
170,416,37,549,0.6784787097112371
467,88,76,479,0.9226515704894084
587,21,216,392,0.8873439799385389
548,40,93,495,0.9540657249294276
556,35,175,416,0.9072730838493935
426,198,132,492,0.8225795888806706
553,62,292,323,0.8054742547425474
347,233,78,502,0.8227103151010703
0,613,0,613,0.6713619271414086
558,50,69,539,0.966468198147507
441,161,85,517,0.8746619794483504
30,581,9,602,0.560735265361445
570,49,153,466,0.9159145894284647
638,10,321,327,0.8508322735672915
339,288,109,518,0.7696672084735545
0,608,0,608,0.6311373301159973
63,553,1,615,0.676811013661663
0,632,0,632,0.697604863503445
471,141,50,562,0.8983173539023454
526,25,369,182,0.7358160875622939
515,62,104,473,0.9284321882443405
543,57,116,484,0.9282104166666667
573,84,55,602,0.947098221008273
496,120,70,546,0.9120471148170011
614,0,602,12,0.6608478604547529
603,15,115,503,0.9660891302981746
526,62,67,521,0.9568105303345827
549,30,108,471,0.9608337733153164
586,44,128,502,0.9316030486268582
0,607,0,607,0.5134472477873465
384,220,108,496,0.8248288178150082
594,18,299,313,0.8343886165577343
0,636,0,636,0.45840842678295957
564,42,102,504,0.8903382293674911
574,5,260,319,0.8691747131168325
620,28,179,469,0.8979737035131841
513,79,77,515,0.9176327668462381
573,15,317,271,0.8248516243231987
435,154,44,545,0.9209517440570043
439,110,75,474,0.9083936350576143
609,18,211,416,0.9125853091478878
568,62,109,521,0.9343669690098262
560,63,49,574,0.9724460166594098
542,62,213,391,0.8524173830095171
580,37,77,540,0.9677410563478325
504,68,87,485,0.9338143827326519
593,3,348,248,0.8003637223548489
586,75,63,598,0.9617356455743715
538,34,124,448,0.9358235732798671
340,252,36,556,0.8464721055514973
532,32,121,443,0.9487041647804436
622,6,516,112,0.5828241003691833
540,5,287,258,0.8339533709283731
578,10,319,269,0.8042702837937896
569,39,103,505,0.9562934178064404
608,45,163,490,0.9319479654510106
571,64,98,537,0.9189053878107758
546,64,50,560,0.9642871539908626
535,56,55,536,0.9722862823915415
526,44,150,420,0.8877616189596799
612,1,458,155,0.757907451120236
556,45,75,526,0.9685396773541602
0,583,0,583,0.6899120006825759
526,91,73,544,0.9316581251362659
501,99,72,528,0.91989375
592,6,319,279,0.8035131038802698
541,66,67,540,0.9515146601022123
561,4,299,266,0.8278142376067038
491,36,201,326,0.855494924908814
512,88,77,523,0.924945138888889
525,47,67,505,0.9632637904053988
581,40,234,387,0.8655469076161506
531,72,119,484,0.9175171681669047
596,20,191,425,0.8932165389399561
586,11,372,225,0.7667272711968554
522,73,128,467,0.9121711037356119
580,78,132,526,0.8960164701915172
568,14,291,291,0.8435068079025991
551,20,126,445,0.9473409785885825
451,105,72,484,0.9206999508307023
565,20,107,478,0.9600043830813062
479,65,98,446,0.9231430106509515
633,1,560,74,0.7195401984296788
