TN,FP,FN,TP,AUC
618,10,4,624,0.9975262054241552
603,7,12,598,0.99787758667025
601,8,4,605,0.9971685661977832
595,10,13,592,0.9977918174988047
590,8,6,592,0.9979782105345577
582,8,10,580,0.9976490232691756
625,2,8,619,0.99900859514307
599,7,9,597,0.9990782494090994
580,3,9,574,0.9993174242179064
562,9,2,569,0.9987823617275128
594,3,8,589,0.9981506499555286
550,9,8,551,0.9981454872456247
607,10,4,613,0.9992933864650673
528,4,5,527,0.9994055274464356
598,10,8,600,0.9981341163867729
567,7,11,563,0.998564387087375
555,6,9,552,0.9988879038894767
584,2,11,575,0.9984311116029307
548,7,9,546,0.9969726483239996
603,5,5,603,0.9995637930661357
579,9,2,586,0.9980921577814799
586,5,10,581,0.99837093915787
618,6,7,617,0.9994382036900066
607,8,8,607,0.9977305175490778
575,5,7,573,0.9992642687277051
605,8,10,603,0.998327429883785
602,6,9,599,0.9991255572628117
595,7,1,601,0.9980056787452677
605,6,11,600,0.9982628890418701
611,8,9,610,0.9956780570047579
644,4,10,638,0.9990789561423564
611,16,6,621,0.9971777711641727
604,4,11,597,0.9990180271814405
607,9,9,607,0.9976334542081295
617,15,3,629,0.9975170495513539
605,7,8,604,0.9982812433252168
541,10,6,545,0.9980657178336041
573,4,10,567,0.9974844486361958
589,11,7,593,0.9963694444444445
651,6,14,643,0.9974684292098441
613,3,7,609,0.999660039635689
605,9,11,603,0.9969097815361436
607,11,6,612,0.9982764895633687
581,7,8,580,0.9978900573834977
570,9,3,576,0.99760023386161
622,8,14,616,0.9941310783572687
597,10,13,594,0.9987929129947428
594,10,6,598,0.9976813654006405
605,7,10,602,0.9985602492631039
620,16,1,635,0.9980994867687195
601,5,3,603,0.9985887821455411
573,6,10,569,0.9985685670905408
646,2,9,639,0.9985002524386526
584,8,11,581,0.998611840303141
580,8,5,583,0.9994967374704984
580,9,9,580,0.9960722325832106
536,13,4,545,0.9988810587887897
619,8,6,621,0.9987141625268041
625,5,10,620,0.997053728898967
619,4,5,618,0.9992579786617336
598,6,6,598,0.9995134533573089
606,11,10,607,0.9984987745902824
567,5,9,563,0.9978758129981906
592,4,8,588,0.9976239809017613
658,3,13,648,0.9979487138407173
562,10,4,568,0.9989203322900876
586,6,7,585,0.999490675219138
557,7,5,559,0.9972252873346411
620,8,5,623,0.9990320347681447
539,6,10,535,0.9971744802626041
580,8,7,581,0.9989146594011753
598,10,8,600,0.9980489038694598
644,9,4,649,0.9987620453602059
623,12,7,628,0.9987066774133548
599,11,7,603,0.9960793469497449
578,13,9,582,0.9983344355976993
563,7,11,559,0.997501538935057
601,12,6,607,0.9990945234971484
595,6,16,585,0.9971605145057738
578,5,10,573,0.9977283024752199
612,5,9,608,0.9988179327482538
592,8,8,592,0.9987645833333333
589,9,12,586,0.9976447411102785
602,5,6,601,0.9972370667310808
557,8,5,560,0.9952051844310439
520,7,9,518,0.9964844326663762
596,4,5,595,0.9978569444444445
566,6,8,564,0.9993917795491222
612,9,5,616,0.9961453787330704
593,10,6,597,0.9992155034666358
609,7,10,606,0.9978205641760838
594,3,7,590,0.9996527865457941
584,11,11,584,0.9986985382388249
649,9,7,651,0.9994000655943681
573,9,3,579,0.9972326289250244
565,6,10,561,0.9988690072720915
552,4,9,547,0.9991961466797785
578,7,5,580,0.9987986704653371
535,9,6,538,0.9990335748269896
630,4,13,621,0.9986099224790772
