FPR,TPR
0.0,0.0
0.0,0.0015772870662460567
0.0,0.002365930599369085
0.0,0.00473186119873817
0.0,0.006309148264984227
0.0,0.011829652996845425
0.0,0.015772870662460567
0.0,0.016561514195583597
0.0,0.01892744479495268
0.0,0.022082018927444796
0.0,0.02365930599369085
0.0,0.025236593059936908
0.0,0.027602523659305992
0.0,0.03391167192429022
0.0,0.038643533123028394
0.0,0.0417981072555205
0.0,0.04337539432176656
0.0,0.04810725552050473
0.0,0.051261829652996846
0.0,0.05441640378548896
0.0,0.055993690851735015
0.0,0.05993690851735016
0.0,0.06072555205047318
0.0,0.062302839116719244
0.0,0.06703470031545741
0.0,0.07097791798107256
0.0,0.07334384858044164
0.0,0.07807570977917981
0.0,0.07965299684542587
0.0,0.0859621451104101
0.0,0.08753943217665615
0.0,0.09227129337539432
0.0,0.09305993690851735
0.0,0.0946372239747634
0.0,0.09936908517350158
0.0,0.10094637223974763
0.0,0.10410094637223975
0.0,0.1056782334384858
0.0,0.10725552050473186
0.0,0.10962145110410094
0.0,0.11277602523659307
0.0,0.11435331230283911
0.0,0.1167192429022082
0.0,0.11829652996845426
0.0,0.11908517350157728
0.0,0.12066246056782334
0.0,0.1253943217665615
0.0,0.12618296529968454
0.0,0.12854889589905363
0.0,0.1332807570977918
0.0,0.13643533123028392
0.0,0.1411671924290221
0.0,0.14668769716088328
0.0,0.1498422712933754
0.0,0.15378548895899052
0.0,0.15615141955835962
0.0,0.15772870662460567
0.0,0.16246056782334384
0.0,0.1632492113564669
0.0,0.16640378548895898
0.0,0.16876971608832808
0.0,0.1695583596214511
0.0,0.1719242902208202
0.0,0.17271293375394323
0.0,0.17586750788643532
0.0,0.1774447949526814
0.0,0.1805993690851735
0.0,0.18454258675078863
0.0,0.1861198738170347
0.0,0.19085173501577288
0.0,0.19321766561514195
0.0,0.20110410094637224
0.0,0.2058359621451104
0.0,0.20662460567823343
0.0,0.2113564668769716
0.0,0.21293375394321767
0.0,0.2137223974763407
0.0,0.21608832807570977
0.0,0.21766561514195584
0.0,0.2200315457413249
0.0,0.22318611987381703
0.0,0.22712933753943218
0.0,0.2279179810725552
0.0,0.2302839116719243
0.0,0.23107255520504733
0.0,0.2358044164037855
0.0,0.23659305993690852
0.0,0.24053627760252366
0.0,0.24290220820189273
0.0,0.24369085173501578
0.0,0.24605678233438485
0.0,0.24684542586750788
0.0,0.25
0.0,0.25157728706624605
0.0,0.2539432176656151
0.0,0.25709779179810727
0.0,0.26025236593059936
0.0,0.2634069400630915
0.0,0.26813880126182965
0.0,0.27129337539432175
0.0,0.2752365930599369
0.0,0.27681388012618297
0.0,0.278391167192429
0.0,0.27996845425867506
0.0,0.2823343848580442
0.0,0.28391167192429023
0.0,0.2862776025236593
0.0,0.2870662460567823
0.0,0.2917981072555205
0.0,0.29337539432176657
0.0,0.29652996845425866
0.0,0.2981072555205047
0.0,0.29889589905362773
0.0,0.30126182965299686
0.0,0.3020504731861199
0.0,0.305205047318612
0.0,0.306782334384858
0.0,0.30914826498422715
0.0,0.3099369085173502
0.0,0.3146687697160883
0.0,0.31624605678233436
0.0,0.3194006309148265
0.0,0.32097791798107256
0.0,0.3257097791798107
0.0,0.3272870662460568
0.0,0.3304416403785489
0.0,0.3312302839116719
0.0,0.333596214511041
0.0,0.33990536277602523
0.0,0.34069400630914826
0.0,0.34858044164037855
0.0,0.34936908517350157
0.0,0.35252365930599366
0.0,0.3548895899053628
0.0,0.3580441640378549
0.0,0.361198738170347
0.0,0.36198738170347006
0.0,0.36514195583596215
0.0,0.3698738170347003
0.0,0.37302839116719244
0.0,0.37381703470031546
0.0,0.37697160883280756
0.0,0.3801261829652997
0.0,0.38170347003154576
0.0,0.3832807570977918
0.0,0.3856466876971609
0.0,0.3872239747634069
0.0,0.388801261829653
0.0,0.38958990536277605
0.0,0.39274447949526814
0.0,0.3951104100946372
0.0,0.39668769716088326
0.0,0.39826498422712936
0.0,0.40141955835962145
0.0,0.4037854889589905
0.0,0.40536277602523657
0.0,0.4061514195583596
0.0,0.40930599369085174
0.0,0.41324921135646686
0.0,0.415615141955836
0.0,0.41798107255520506
0.0,0.4195583596214511
0.0,0.4219242902208202
0.0,0.4235015772870662
0.0,0.4250788643533123
0.0,0.4274447949526814
0.0,0.4305993690851735
0.0,0.43217665615141954
0.0,0.43690851735015773
0.0,0.4384858044164038
0.0,0.4400630914826498
0.0,0.4503154574132492
0.0,0.4518927444794953
0.0,0.45347003154574134
0.0,0.4550473186119874
0.0,0.4582018927444795
0.0,0.4605678233438486
0.0,0.46214511041009465
0.0,0.4629337539432177
0.0,0.4645110410094637
0.0,0.46608832807570977
0.0,0.46845425867507884
0.0,0.4692429022082019
0.0,0.471608832807571
0.0,0.4747634069400631
0.0,0.47634069400630913
0.0,0.47870662460567825
0.0,0.4802839116719243
0.0,0.4810725552050473
0.0,0.48264984227129337
0.0,0.4842271293375394
0.0,0.48580441640378547
0.0,0.4865930599369085
0.0,0.4889589905362776
0.0,0.4913249211356467
0.0,0.49369085173501576
0.0,0.4952681388012618
0.0,0.501577287066246
0.0,0.5023659305993691
0.0,0.5039432176656151
0.0,0.5078864353312302
0.0,0.5094637223974764
0.0,0.5118296529968455
0.0,0.5134069400630915
0.0,0.5141955835962145
0.0,0.5173501577287066
0.0,0.5181388012618297
0.0,0.5212933753943217
0.0,0.5244479495268138
0.0,0.5252365930599369
0.0,0.527602523659306
0.0,0.5291798107255521
0.0,0.5307570977917981
0.0,0.5347003154574133
0.0,0.5394321766561514
0.0,0.5417981072555205
0.0,0.5441640378548895
0.0,0.5449526813880127
0.0,0.5481072555205048
0.0,0.5488958990536278
0.0,0.5504731861198738
0.0,0.5536277602523659
0.0,0.555205047318612
0.0,0.557570977917981
0.0,0.5591482649842271
0.0,0.5623028391167192
0.0,0.5638801261829653
0.0,0.5646687697160884
0.0,0.5662460567823344
0.0,0.5670347003154574
0.0,0.5686119873817035
0.0,0.5701892744479495
0.0,0.5725552050473186
0.0,0.5757097791798107
0.0,0.582018927444795
0.0,0.5883280757097792
0.0,0.5899053627760252
0.0,0.5954258675078864
0.0,0.5970031545741324
0.0,0.6096214511041009
0.0,0.61198738170347
0.0,0.6182965299684543
0.0,0.6230283911671924
0.0,0.6285488958990536
0.0007886435331230284,0.6285488958990536
0.0007886435331230284,0.6301261829652997
0.0007886435331230284,0.6317034700315457
0.0007886435331230284,0.6348580441640379
0.0007886435331230284,0.636435331230284
0.0007886435331230284,0.638801261829653
0.0007886435331230284,0.6403785488958991
0.0007886435331230284,0.6435331230283912
0.0007886435331230284,0.6482649842271293
0.0007886435331230284,0.6506309148264984
0.0007886435331230284,0.6522082018927445
0.0007886435331230284,0.6553627760252366
0.0007886435331230284,0.6569400630914827
0.0007886435331230284,0.666403785488959
0.0007886435331230284,0.669558359621451
0.0007886435331230284,0.6703470031545742
0.0007886435331230284,0.6719242902208202
0.0007886435331230284,0.6727129337539433
0.0007886435331230284,0.6742902208201893
0.0007886435331230284,0.6782334384858044
0.0007886435331230284,0.6798107255520505
0.0007886435331230284,0.6845425867507886
0.0007886435331230284,0.6861198738170347
0.0007886435331230284,0.694794952681388
0.0007886435331230284,0.6963722397476341
0.0007886435331230284,0.6987381703470031
0.0007886435331230284,0.7011041009463722
