FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.017350157728706624
0.0,0.01892744479495268
0.0,0.08753943217665615
0.0,0.08911671924290221
0.0,0.2444794952681388
0.0007886435331230284,0.2444794952681388
0.0007886435331230284,0.388801261829653
0.0007886435331230284,0.39037854889589907
0.0007886435331230284,0.4077287066246057
0.0007886435331230284,0.40930599369085174
0.0007886435331230284,0.44558359621451105
0.0015772870662460567,0.44558359621451105
0.0015772870662460567,0.555993690851735
0.002365930599369085,0.555993690851735
0.002365930599369085,0.5646687697160884
0.0031545741324921135,0.5646687697160884
0.0031545741324921135,0.611198738170347
0.003943217665615142,0.611198738170347
0.003943217665615142,0.6529968454258676
0.00473186119873817,0.6529968454258676
0.00473186119873817,0.669558359621451
0.005520504731861199,0.669558359621451
0.005520504731861199,0.6995268138801262
0.006309148264984227,0.6995268138801262
0.006309148264984227,0.7011041009463722
0.007097791798107256,0.7011041009463722
0.007097791798107256,0.7160883280757098
0.007886435331230283,0.7160883280757098
0.007886435331230283,0.723186119873817
0.008675078864353312,0.723186119873817
0.008675078864353312,0.7239747634069401
0.00946372239747634,0.7239747634069401
0.00946372239747634,0.7271293375394322
0.01025236593059937,0.7271293375394322
0.01025236593059937,0.7310725552050473
0.011041009463722398,0.7310725552050473
0.011041009463722398,0.7326498422712934
0.011829652996845425,0.7326498422712934
0.011829652996845425,0.7444794952681388
0.012618296529968454,0.7444794952681388
0.012618296529968454,0.75
0.013406940063091483,0.75
0.013406940063091483,0.7531545741324921
0.014195583596214511,0.7531545741324921
0.014195583596214511,0.7862776025236593
0.01498422712933754,0.7862776025236593
0.01498422712933754,0.7933753943217665
0.015772870662460567,0.7933753943217665
0.015772870662460567,0.8004731861198738
0.016561514195583597,0.8004731861198738
0.016561514195583597,0.8154574132492114
0.017350157728706624,0.8154574132492114
0.017350157728706624,0.8241324921135647
0.018138801261829655,0.8241324921135647
0.018138801261829655,0.8280757097791798
0.01892744479495268,0.8280757097791798
0.01892744479495268,0.8375394321766562
0.01971608832807571,0.8375394321766562
0.01971608832807571,0.8399053627760252
0.02050473186119874,0.8399053627760252
0.02050473186119874,0.8430599369085173
0.021293375394321766,0.8430599369085173
0.021293375394321766,0.8454258675078864
0.022082018927444796,0.8454258675078864
0.022082018927444796,0.8485804416403786
0.022870662460567823,0.8485804416403786
0.022870662460567823,0.8541009463722398
0.02365930599369085,0.8541009463722398
0.02365930599369085,0.8564668769716088
0.025236593059936908,0.8564668769716088
0.025236593059936908,0.86198738170347
0.026813880126182965,0.86198738170347
0.026813880126182965,0.8651419558359621
0.027602523659305992,0.8651419558359621
0.027602523659305992,0.8682965299684543
0.02917981072555205,0.8682965299684543
0.02917981072555205,0.8738170347003155
0.02996845425867508,0.8738170347003155
0.02996845425867508,0.8801261829652997
0.030757097791798107,0.8801261829652997
0.030757097791798107,0.8817034700315457
0.031545741324921134,0.8817034700315457
0.031545741324921134,0.8824921135646687
0.032334384858044164,0.8824921135646687
0.032334384858044164,0.8848580441640379
0.033123028391167195,0.8848580441640379
0.033123028391167195,0.8856466876971609
0.03627760252365931,0.8856466876971609
0.03627760252365931,0.889589905362776
0.03785488958990536,0.889589905362776
0.03785488958990536,0.8998422712933754
0.038643533123028394,0.8998422712933754
0.038643533123028394,0.9006309148264984
0.03943217665615142,0.9006309148264984
0.03943217665615142,0.9037854889589906
0.04022082018927445,0.9037854889589906
0.04022082018927445,0.9093059936908517
0.0417981072555205,0.9093059936908517
0.0417981072555205,0.9100946372239748
0.04258675078864353,0.9100946372239748
0.04258675078864353,0.9108832807570978
0.04337539432176656,0.9108832807570978
0.04337539432176656,0.9148264984227129
0.04416403785488959,0.9148264984227129
0.04416403785488959,0.9156151419558359
0.04574132492113565,0.9156151419558359
0.04574132492113565,0.917192429022082
0.04810725552050473,0.917192429022082
0.04810725552050473,0.918769716088328
0.04889589905362776,0.918769716088328
0.04889589905362776,0.9203470031545742
0.04968454258675079,0.9203470031545742
0.04968454258675079,0.9235015772870663
0.052050473186119876,0.9235015772870663
0.052050473186119876,0.9250788643533123
0.0528391167192429,0.9250788643533123
0.0528391167192429,0.9313880126182965
0.05362776025236593,0.9313880126182965
0.05362776025236593,0.9321766561514195
0.055205047318611984,0.9321766561514195
0.055205047318611984,0.9329652996845426
0.055993690851735015,0.9329652996845426
0.055993690851735015,0.9345425867507886
0.056782334384858045,0.9345425867507886
0.056782334384858045,0.9353312302839116
0.057570977917981075,0.9353312302839116
0.057570977917981075,0.9376971608832808
0.05914826498422713,0.9376971608832808
0.05914826498422713,0.9400630914826499
0.062302839116719244,0.9400630914826499
0.062302839116719244,0.944006309148265
0.06545741324921135,0.944006309148265
0.06545741324921135,0.944794952681388
0.06624605678233439,0.944794952681388
0.06624605678233439,0.9463722397476341
0.0694006309148265,0.9463722397476341
0.0694006309148265,0.9471608832807571
0.07176656151419558,0.9471608832807571
0.07176656151419558,0.9487381703470031
0.07413249211356467,0.9487381703470031
0.07413249211356467,0.9495268138801262
0.07649842271293375,0.9495268138801262
0.07649842271293375,0.9518927444794952
0.07886435331230283,0.9518927444794952
0.07886435331230283,0.9526813880126183
0.08280757097791798,0.9526813880126183
0.08280757097791798,0.9550473186119873
0.083596214511041,0.9550473186119873
0.083596214511041,0.9566246056782335
0.08438485804416404,0.9566246056782335
0.08438485804416404,0.9574132492113565
0.08675078864353312,0.9574132492113565
0.08675078864353312,0.9582018927444795
0.08832807570977919,0.9582018927444795
0.08832807570977919,0.9589905362776026
0.0946372239747634,0.9589905362776026
0.0946372239747634,0.9597791798107256
0.09700315457413249,0.9597791798107256
0.09700315457413249,0.9605678233438486
0.10410094637223975,0.9605678233438486
0.10410094637223975,0.9621451104100947
0.1056782334384858,0.9621451104100947
0.1056782334384858,0.9629337539432177
0.10725552050473186,0.9629337539432177
0.10725552050473186,0.9637223974763407
0.11041009463722397,0.9637223974763407
0.11041009463722397,0.9645110410094637
0.11435331230283911,0.9645110410094637
0.11435331230283911,0.9652996845425867
0.11593059936908517,0.9652996845425867
0.11593059936908517,0.9660883280757098
0.11829652996845426,0.9660883280757098
0.11829652996845426,0.9676656151419558
0.11908517350157728,0.9676656151419558
0.11908517350157728,0.9684542586750788
0.1222397476340694,0.9684542586750788
0.1222397476340694,0.9700315457413249
0.12618296529968454,0.9700315457413249
0.12618296529968454,0.9708201892744479
0.12854889589905363,0.9708201892744479
0.12854889589905363,0.972397476340694
0.13485804416403785,0.972397476340694
0.13485804416403785,0.973186119873817
0.13722397476340695,0.973186119873817
0.13722397476340695,0.9739747634069401
0.138801261829653,0.9739747634069401
0.138801261829653,0.9747634069400631
0.14511041009463724,0.9747634069400631
0.14511041009463724,0.9755520504731862
0.1474763406940063,0.9755520504731862
0.1474763406940063,0.9763406940063092
0.15141955835962145,0.9763406940063092
0.15141955835962145,0.9771293375394322
0.1632492113564669,0.9771293375394322
0.1632492113564669,0.9779179810725552
0.16482649842271294,0.9779179810725552
0.16482649842271294,0.9787066246056783
0.16876971608832808,0.9787066246056783
0.16876971608832808,0.9794952681388013
0.17271293375394323,0.9794952681388013
0.17271293375394323,0.9802839116719243
0.17586750788643532,0.9802839116719243
0.17586750788643532,0.9810725552050473
0.17823343848580442,0.9810725552050473
0.17823343848580442,0.9818611987381703
0.18533123028391169,0.9818611987381703
0.18533123028391169,0.9826498422712934
0.19006309148264985,0.9826498422712934
0.19006309148264985,0.9834384858044164
0.20504731861198738,0.9834384858044164
0.20504731861198738,0.9842271293375394
0.21214511041009465,0.9842271293375394
0.21214511041009465,0.9850157728706624
0.21529968454258674,0.9850157728706624
0.21529968454258674,0.9858044164037855
0.23264984227129337,0.9858044164037855
0.23264984227129337,0.9865930599369085
0.24684542586750788,0.9865930599369085
0.24684542586750788,0.9873817034700315
0.25157728706624605,0.9873817034700315
0.25157728706624605,0.9881703470031545
0.2705047318611987,0.9881703470031545
0.2705047318611987,0.9889589905362776
0.27365930599369087,0.9889589905362776
0.27365930599369087,0.9897476340694006
0.27917981072555204,0.9897476340694006
0.27917981072555204,0.9905362776025236
0.27996845425867506,0.9905362776025236
0.27996845425867506,0.9913249211356467
0.2831230283911672,0.9913249211356467
0.2831230283911672,0.9921135646687698
0.2902208201892745,0.9921135646687698
0.2902208201892745,0.9929022082018928
0.30362776025236593,0.9929022082018928
0.30362776025236593,0.9936908517350158
0.31545741324921134,0.9936908517350158
0.31545741324921134,0.9944794952681388
0.35725552050473186,0.9944794952681388
0.35725552050473186,0.9952681388012619
0.37933753943217663,0.9952681388012619
0.37933753943217663,0.9960567823343849
0.39353312302839116,0.9960567823343849
0.39353312302839116,0.9968454258675079
0.4140378548895899,0.9968454258675079
0.4140378548895899,0.9976340694006309
0.4637223974763407,0.9976340694006309
0.4637223974763407,0.998422712933754
0.5236593059936908,0.998422712933754
0.5236593059936908,0.999211356466877
0.6987381703470031,0.999211356466877
0.6987381703470031,1.0
1.0,1.0
