TN,FP,FN,TP,AUC
621,7,114,514,0.9682859852326666
593,17,85,525,0.9738585057780167
580,29,38,571,0.9847322995785711
604,1,225,380,0.9042387815039956
570,28,43,555,0.9801407422735764
554,36,30,560,0.986521114622235
627,0,381,246,0.8315715070625673
584,22,35,571,0.9871724177368231
582,1,157,426,0.9501050342906067
543,28,55,516,0.9735623740572505
566,31,41,556,0.9863324158480846
513,46,24,535,0.9841414357992966
587,30,30,587,0.9893640215503994
509,23,23,509,0.9903974574594381
554,54,14,594,0.9849369968403741
546,28,45,529,0.9781941628525295
538,23,37,524,0.9866079797662055
584,2,240,346,0.9043782542603874
521,34,25,530,0.9836036036036037
162,446,2,606,0.7944417092278393
588,0,423,165,0.7986205111296221
562,29,51,540,0.9769709059467879
598,26,22,602,0.9915762656147272
581,34,39,576,0.9805505981889088
434,146,11,569,0.9492553507728894
529,84,21,592,0.9770477341132451
608,0,587,21,0.7391810536054362
557,45,33,569,0.9859066125097957
599,12,46,565,0.9894942957937003
615,4,133,486,0.9610718470825581
642,6,88,560,0.9768828113092517
591,36,40,587,0.9846526203866923
608,0,331,277,0.8547312559513506
616,0,517,99,0.7629827305405633
529,103,27,605,0.9632095217112642
550,62,44,568,0.9731847259601009
485,66,12,539,0.9792433160628587
557,20,47,530,0.9827598376831096
569,31,63,537,0.9739034722222222
657,0,607,50,0.7462761989486829
588,28,35,581,0.9884775836987687
600,14,82,532,0.9798495872635254
594,24,62,556,0.9844628774311119
559,29,26,562,0.9871747593595261
579,0,579,0,0.6509283619843634
604,26,52,578,0.9818203577727387
402,205,7,600,0.9169783335007016
566,38,33,571,0.9803781221218368
581,31,43,569,0.9803427634670426
143,493,0,636,0.7729235888612002
575,31,23,583,0.987637377599146
360,219,6,573,0.903467207173347
620,28,47,601,0.9866546877381497
591,1,301,291,0.8634870485984295
585,3,97,491,0.9747956580591419
551,38,137,452,0.9359839848265168
523,26,26,523,0.9874892584961563
627,0,627,0,0.6998593337047128
598,32,30,600,0.9803785588309397
563,60,42,581,0.9764479077832371
604,0,604,0,0.6689080933950265
591,26,43,574,0.987091168906903
572,0,321,251,0.8385060088512886
578,18,29,567,0.9886787194270529
598,63,42,619,0.9772149885219524
543,29,56,516,0.9793159200938922
519,73,36,556,0.9720192373539079
530,34,28,536,0.983451536643026
628,0,330,298,0.8585084587610045
522,23,31,514,0.9904444070364448
544,44,25,563,0.9873793905317227
586,22,47,561,0.9803558096000694
633,20,43,610,0.9871684228053349
587,48,39,596,0.9851280302560604
610,0,307,303,0.874769551195915
589,2,123,468,0.9634649465616509
496,74,9,561,0.9791735918744228
609,4,89,524,0.9799990153525171
104,497,0,601,0.7615552005669974
568,15,60,523,0.9866581442765138
524,93,10,607,0.9728971680295464
588,12,83,517,0.9669479166666667
574,24,55,543,0.9821097498909408
582,25,38,569,0.9857470097625451
526,39,23,542,0.9839235648837028
494,33,43,484,0.9799417777761774
318,282,1,599,0.8761604166666667
507,65,32,540,0.9718476453616314
618,3,189,432,0.9277702578304693
575,28,34,569,0.9873676119127964
616,0,616,0,0.6768834858323494
577,20,34,563,0.990425325959782
561,34,41,554,0.982463102888214
633,25,21,637,0.9928129128518769
578,4,127,455,0.9643924699755553
537,34,37,534,0.9802317806656219
243,313,1,555,0.8399228009678587
541,44,30,555,0.982687559354226
544,0,544,0,0.5998784365538495
592,42,34,600,0.9833688264387147
