TN,FP,FN,TP,AUC
616,12,5,623,0.9967436559292466
606,4,40,570,0.9917095538833647
602,7,60,549,0.9814489013996402
599,6,113,492,0.968750085376682
593,5,19,579,0.9959903272894038
588,2,134,456,0.9494900890548692
627,0,60,567,0.986072319772899
602,4,20,586,0.9948915683647572
580,3,19,564,0.9963230642945197
571,0,176,395,0.936506451642585
590,7,38,559,0.992443372642105
541,18,9,550,0.9942952531513916
615,2,99,518,0.9760477056074643
525,7,33,499,0.9839439411498672
603,5,35,573,0.9925195583015929
571,3,144,430,0.9506530824703469
558,3,322,239,0.828312616571503
578,8,30,556,0.9930852426935666
553,2,139,416,0.9492078565051538
603,5,15,593,0.9991559903047091
584,4,18,570,0.9931105095099264
588,3,15,576,0.9964813431019724
613,11,38,586,0.9933476896367521
613,2,91,524,0.9726875537048053
576,4,17,563,0.9933293697978597
606,7,8,605,0.9973903515191513
603,5,71,537,0.9886329207063712
599,3,5,597,0.9973406750477368
606,5,24,587,0.9953552036986936
610,9,16,603,0.9909943209251462
643,5,8,640,0.9972839029873495
614,13,13,614,0.9950725461616925
604,4,48,560,0.9845768725112535
580,36,63,553,0.9828194836819025
611,21,35,597,0.9880590550392565
608,4,62,550,0.9830136779657396
547,4,16,535,0.9957765290628161
572,5,30,547,0.9933364170739106
600,0,411,189,0.7832451388888888
649,8,19,638,0.9934848684926874
614,2,30,586,0.9968866614311014
608,6,39,575,0.9937708225020955
615,3,57,561,0.988534695384422
585,3,102,486,0.9609798000832988
576,3,7,572,0.9976364018720861
621,9,42,588,0.987111048122953
598,9,15,592,0.9955390705362207
602,2,303,301,0.8654164016929081
604,8,11,601,0.9973160696740571
627,9,12,624,0.9973275384676239
602,4,10,596,0.9984352705072487
569,10,12,567,0.9969540569321772
644,4,6,642,0.9971160074683738
590,2,220,372,0.9075340120525931
584,4,16,572,0.9946177663242167
583,6,74,515,0.9786136469109681
537,12,6,543,0.9945326160165361
616,11,75,552,0.9837031864858609
625,5,90,540,0.9769762534643488
619,4,8,615,0.9988257769968232
597,7,3,601,0.9993393930090786
609,8,36,581,0.9868754416334592
571,1,11,561,0.9960824795833538
583,13,33,563,0.9909403714922751
653,8,21,640,0.9961700742239443
563,9,16,556,0.9941363269597534
586,6,34,558,0.9912362610710372
553,11,9,555,0.9960797998088629
607,21,29,599,0.9943056767008803
542,3,12,533,0.9965406952276744
586,2,49,539,0.9912652135684206
571,37,26,582,0.9783309978791552
649,4,76,577,0.9798432959904693
634,1,90,545,0.9772719945439892
601,9,40,570,0.9872299113141628
579,12,12,579,0.9966699448295211
555,15,9,561,0.9951392736226531
604,9,15,598,0.9973045275155747
595,6,24,577,0.9954627063601706
573,10,41,542,0.9909797757503185
614,3,57,560,0.9874888031963098
599,1,27,573,0.9957680555555556
597,1,143,455,0.9337021537790404
601,6,8,599,0.9973493617841275
560,5,80,485,0.9762561672801315
518,9,10,517,0.9944311721138233
600,0,530,70,0.7420802083333333
567,5,13,559,0.9987487927282508
614,7,23,598,0.9955340588785944
603,0,445,158,0.793986810007453
612,4,245,371,0.9039783268679373
593,4,11,586,0.9983712532511806
595,0,224,371,0.905390862227244
650,8,7,651,0.9981825856191278
575,7,11,571,0.9959897291009789
567,4,37,534,0.9888602967111499
556,0,15,541,0.9978193254748718
581,4,32,553,0.9935963182117028
538,6,16,528,0.9952819190635813
632,2,15,619,0.9967325403775538
