FPR,TPR
0.0,0.0
0.0,0.002365930599369085
0.0,0.00473186119873817
0.0,0.005520504731861199
0.0,0.007886435331230283
0.0,0.013406940063091483
0.0,0.014195583596214511
0.0,0.017350157728706624
0.0,0.022082018927444796
0.0,0.026813880126182965
0.0,0.028391167192429023
0.0,0.030757097791798107
0.0,0.032334384858044164
0.0,0.03470031545741325
0.0,0.03627760252365931
0.0,0.04100946372239748
0.0,0.04416403785488959
0.0,0.04574132492113565
0.0,0.050473186119873815
0.0,0.0528391167192429
0.0,0.05362776025236593
0.0,0.056782334384858045
0.0,0.057570977917981075
0.0,0.06072555205047318
0.0,0.06309148264984227
0.0,0.06466876971608833
0.0,0.07097791798107256
0.0,0.07413249211356467
0.0,0.08201892744479496
0.0,0.08675078864353312
0.0,0.08832807570977919
0.0,0.08911671924290221
0.0,0.09305993690851735
0.0,0.09542586750788644
0.0,0.10015772870662461
0.0,0.10410094637223975
0.0,0.10725552050473186
0.0,0.10804416403785488
0.0,0.11198738170347003
0.0,0.11277602523659307
0.0,0.11750788643533124
0.0,0.12066246056782334
0.0,0.12302839116719243
0.0,0.12460567823343849
0.0,0.12697160883280756
0.0,0.12854889589905363
0.0,0.1332807570977918
0.0,0.13406940063091483
0.0,0.13801261829652997
0.0,0.14274447949526814
0.0,0.14589905362776026
0.0,0.14826498422712933
0.0,0.15141955835962145
0.0,0.15220820189274448
0.0,0.15457413249211358
0.0,0.15772870662460567
0.0,0.1608832807570978
0.0,0.16640378548895898
0.0,0.17113564668769715
0.0,0.1719242902208202
0.0,0.17429022082018927
0.0,0.1774447949526814
0.0,0.17981072555205047
0.0,0.1805993690851735
0.0,0.18454258675078863
0.0,0.18690851735015773
0.0,0.18769716088328076
0.0,0.19085173501577288
0.0,0.19558359621451105
0.0,0.1971608832807571
0.0,0.19794952681388012
0.0,0.1995268138801262
0.0,0.20189274447949526
0.0,0.20504731861198738
0.0,0.20977917981072555
0.0,0.2137223974763407
0.0,0.21529968454258674
0.0,0.21687697160883282
0.0,0.21845425867507887
0.0,0.22082018927444794
0.0,0.22397476340694006
0.0,0.22476340694006308
0.0,0.22634069400630916
0.0,0.22712933753943218
0.0,0.2302839116719243
0.0,0.23264984227129337
0.0,0.23738170347003154
0.0,0.2444794952681388
0.0,0.24526813880126183
0.0,0.24684542586750788
0.0,0.2539432176656151
0.0,0.26025236593059936
0.0,0.26261829652996843
0.0,0.2634069400630915
0.0,0.2657728706624606
0.0,0.26735015772870663
0.0,0.2689274447949527
0.0,0.2705047318611987
0.0,0.27208201892744477
0.0,0.2752365930599369
0.0,0.277602523659306
0.0,0.278391167192429
0.0,0.27996845425867506
0.0,0.2807570977917981
0.0,0.2823343848580442
0.0,0.2831230283911672
0.0,0.2862776025236593
0.0,0.28785488958990535
0.0,0.2910094637223975
0.0,0.29337539432176657
0.0,0.2941640378548896
0.0,0.29574132492113564
0.0,0.2973186119873817
0.0,0.306782334384858
0.0,0.3107255520504732
0.0,0.31309148264984227
0.0,0.31545741324921134
0.0,0.3186119873817035
0.0,0.32018927444794953
0.0,0.3249211356466877
0.0,0.3257097791798107
0.0,0.32886435331230285
0.0,0.3312302839116719
0.0,0.33280757097791797
0.0,0.3359621451104101
0.0,0.33753943217665616
0.0,0.33990536277602523
0.0,0.34069400630914826
0.0,0.3438485804416404
0.0,0.34463722397476343
0.0,0.34936908517350157
0.0,0.3501577287066246
0.0,0.3548895899053628
0.0,0.35646687697160884
0.0,0.3588328075709779
0.0,0.3627760252365931
0.0,0.3635646687697161
0.0,0.3675078864353312
0.0,0.36829652996845424
0.0,0.3746056782334385
0.0,0.37697160883280756
0.0,0.3801261829652997
0.0,0.38091482649842273
0.0,0.3824921135646688
0.0,0.3840694006309148
0.0,0.3856466876971609
0.0,0.3864353312302839
0.0,0.388801261829653
0.0,0.3951104100946372
0.0,0.39747634069400634
0.0,0.40063091482649843
0.0,0.4022082018927445
0.0,0.40457413249211355
0.0,0.40930599369085174
0.0,0.41009463722397477
0.0,0.4148264984227129
0.0,0.4187697160883281
0.0,0.42034700315457413
0.0,0.4227129337539432
0.0,0.4250788643533123
0.0,0.42665615141955837
0.0,0.42902208201892744
0.0,0.4305993690851735
0.0,0.4313880126182965
0.0,0.43296529968454256
0.0,0.43454258675078866
0.0,0.4361198738170347
0.0,0.43690851735015773
0.0,0.4392744479495268
0.0,0.44242902208201895
0.0,0.444006309148265
0.0,0.4479495268138801
0.0,0.44952681388012616
0.0,0.4518927444794953
0.0,0.4582018927444795
0.0,0.4613564668769716
0.0,0.46214511041009465
0.0,0.4645110410094637
0.0,0.4676656151419558
0.0,0.472397476340694
0.0,0.4747634069400631
0.0,0.47634069400630913
0.0,0.47791798107255523
0.0,0.4802839116719243
0.0,0.48186119873817035
0.0,0.48501577287066244
0.0,0.4889589905362776
0.0,0.49053627760252366
0.0,0.49290220820189273
0.0007886435331230284,0.49369085173501576
0.0007886435331230284,0.49842271293375395
0.0007886435331230284,0.499211356466877
0.0007886435331230284,0.500788643533123
0.0007886435331230284,0.5070977917981072
0.0007886435331230284,0.5086750788643533
0.0007886435331230284,0.5094637223974764
0.0007886435331230284,0.5126182965299685
0.0007886435331230284,0.5134069400630915
0.0007886435331230284,0.5149842271293376
0.0007886435331230284,0.5157728706624606
0.0007886435331230284,0.5173501577287066
0.0007886435331230284,0.5228706624605678
0.0007886435331230284,0.5252365930599369
0.0007886435331230284,0.526813880126183
0.0007886435331230284,0.527602523659306
0.0007886435331230284,0.5291798107255521
0.0007886435331230284,0.5307570977917981
0.0007886435331230284,0.5331230283911672
0.0007886435331230284,0.5370662460567823
0.0007886435331230284,0.5402208201892744
0.0007886435331230284,0.5457413249211357
0.0007886435331230284,0.5481072555205048
0.0007886435331230284,0.5496845425867508
0.0007886435331230284,0.5504731861198738
0.0007886435331230284,0.5520504731861199
0.0007886435331230284,0.5583596214511041
0.0007886435331230284,0.5599369085173501
0.0007886435331230284,0.5615141955835962
0.0007886435331230284,0.5630914826498423
0.0007886435331230284,0.5638801261829653
0.0007886435331230284,0.5654574132492114
0.0007886435331230284,0.5709779179810726
0.0007886435331230284,0.5733438485804416
0.0007886435331230284,0.580441640378549
0.0007886435331230284,0.582018927444795
0.0007886435331230284,0.5930599369085173
0.0007886435331230284,0.5946372239747634
0.0007886435331230284,0.6041009463722398
0.0007886435331230284,0.6056782334384858
0.0007886435331230284,0.6080441640378549
0.0007886435331230284,0.6096214511041009
0.0007886435331230284,0.61198738170347
0.0007886435331230284,0.613564668769716
0.0007886435331230284,0.6182965299684543
0.0007886435331230284,0.6198738170347003
0.0007886435331230284,0.6301261829652997
0.0007886435331230284,0.6317034700315457
0.0007886435331230284,0.637223974763407
0.0007886435331230284,0.638801261829653
0.0007886435331230284,0.6427444794952681
0.0007886435331230284,0.6443217665615142
0.0007886435331230284,0.6466876971608833
0.0007886435331230284,0.6482649842271293
0.0007886435331230284,0.6506309148264984
0.0007886435331230284,0.6522082018927445
0.0007886435331230284,0.6758675078864353
0.0007886435331230284,0.6774447949526814
0.0007886435331230284,0.6790220820189274
0.0007886435331230284,0.6821766561514195
0.0007886435331230284,0.6853312302839116
0.0007886435331230284,0.6869085173501577
0.0007886435331230284,0.6876971608832808
0.0007886435331230284,0.6892744479495269
0.0007886435331230284,0.692429022082019
0.0007886435331230284,0.694006309148265
0.0007886435331230284,0.6987381703470031
0.0007886435331230284,0.7003154574132492
0.0007886435331230284,0.7026813880126183
0.0015772870662460567,0.7026813880126183
0.0015772870662460567,0.7271293375394322
0.002365930599369085,0.7271293375394322
0.002365930599369085,0.749211356466877
0.002365930599369085,0.750788643533123
0.002365930599369085,0.7973186119873817
0.002365930599369085,0.7988958990536278
0.002365930599369085,0.8115141955835962
0.0031545741324921135,0.8115141955835962
0.0031545741324921135,0.8249211356466877
0.003943217665615142,0.8249211356466877
0.003943217665615142,0.8738170347003155
0.00473186119873817,0.8738170347003155
0.00473186119873817,0.8817034700315457
0.005520504731861199,0.8817034700315457
0.005520504731861199,0.8911671924290221
0.006309148264984227,0.8911671924290221
0.006309148264984227,0.9345425867507886
0.007097791798107256,0.9345425867507886
0.007097791798107256,0.9416403785488959
0.007886435331230283,0.9416403785488959
0.007886435331230283,0.9621451104100947
0.008675078864353312,0.9621451104100947
0.008675078864353312,0.9637223974763407
0.00946372239747634,0.9637223974763407
0.00946372239747634,0.9763406940063092
0.01025236593059937,0.9763406940063092
0.01025236593059937,0.9834384858044164
0.011041009463722398,0.9834384858044164
0.011041009463722398,0.9842271293375394
0.011829652996845425,0.9842271293375394
0.011829652996845425,0.9850157728706624
0.012618296529968454,0.9850157728706624
0.012618296529968454,0.9858044164037855
0.013406940063091483,0.9858044164037855
0.013406940063091483,0.9865930599369085
0.01498422712933754,0.9865930599369085
0.01498422712933754,0.9873817034700315
0.015772870662460567,0.9873817034700315
0.015772870662460567,0.9889589905362776
0.016561514195583597,0.9889589905362776
0.016561514195583597,0.9897476340694006
0.026813880126182965,0.9897476340694006
0.026813880126182965,0.9905362776025236
0.027602523659305992,0.9905362776025236
0.027602523659305992,0.9913249211356467
0.044952681388012616,0.9913249211356467
0.044952681388012616,0.9921135646687698
0.04810725552050473,0.9921135646687698
0.04810725552050473,0.9929022082018928
0.06466876971608833,0.9929022082018928
0.06466876971608833,0.9936908517350158
