FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.002365930599369085
0.0,0.00473186119873817
0.0,0.006309148264984227
0.0,0.008675078864353312
0.0,0.01498422712933754
0.0,0.017350157728706624
0.0,0.01892744479495268
0.0,0.02050473186119874
0.0,0.022870662460567823
0.0,0.02444794952681388
0.0,0.025236593059936908
0.0,0.027602523659305992
0.0,0.02917981072555205
0.0,0.033123028391167195
0.0,0.03470031545741325
0.0,0.03706624605678233
0.0,0.038643533123028394
0.0,0.03943217665615142
0.0,0.04100946372239748
0.0,0.0417981072555205
0.0,0.04337539432176656
0.0,0.04574132492113565
0.0,0.056782334384858045
0.0,0.05993690851735016
0.0,0.061514195583596214
0.0,0.06309148264984227
0.0,0.06624605678233439
0.0,0.0694006309148265
0.0,0.07097791798107256
0.0,0.07255520504731862
0.0,0.07334384858044164
0.0,0.0749211356466877
0.0,0.07570977917981073
0.0,0.07807570977917981
0.0,0.08201892744479496
0.0,0.08438485804416404
0.0,0.08911671924290221
0.0,0.09069400630914827
0.0,0.09305993690851735
0.0,0.0946372239747634
0.0,0.09542586750788644
0.0,0.09700315457413249
0.0,0.10331230283911672
0.0,0.10488958990536278
0.0,0.111198738170347
0.0,0.11277602523659307
0.0,0.11593059936908517
0.0,0.11829652996845426
0.0,0.11908517350157728
0.0,0.12066246056782334
0.0,0.12618296529968454
0.0,0.1277602523659306
0.0,0.13485804416403785
0.0,0.13643533123028392
0.0,0.14037854889589904
0.0,0.14195583596214512
0.0,0.14353312302839116
0.0,0.14511041009463724
0.0,0.14668769716088328
0.0,0.14826498422712933
0.0,0.14905362776025236
0.0,0.15063091482649843
0.0,0.15141955835962145
0.0,0.1529968454258675
0.0,0.15378548895899052
0.0,0.1553627760252366
0.0,0.15615141955835962
0.0,0.15772870662460567
0.0,0.15930599369085174
0.0,0.1608832807570978
0.0,0.16167192429022081
0.0,0.1632492113564669
0.0,0.1640378548895899
0.0,0.16561514195583596
0.0,0.16798107255520506
0.0,0.1695583596214511
0.0,0.17113564668769715
0.0,0.17271293375394323
0.0,0.17350157728706625
0.0,0.1750788643533123
0.0,0.1774447949526814
0.0,0.17981072555205047
0.0,0.19242902208201892
0.0,0.19479495268138802
0.0,0.1995268138801262
0.0,0.20110410094637224
0.0,0.20425867507886436
0.0,0.2058359621451104
0.0,0.21845425867507887
0.0,0.2200315457413249
0.0,0.2334384858044164
0.0,0.2358044164037855
0.0,0.2476340694006309
0.0,0.24921135646687698
0.0,0.26735015772870663
0.0,0.2689274447949527
0.0,0.29889589905362773
0.0,0.30047318611987384
0.0,0.32965299684542587
0.0,0.33280757097791797
0.0,0.33990536277602523
0.0,0.3414826498422713
0.0,0.3422712933753943
0.0,0.3438485804416404
0.0,0.3462145110410095
0.0,0.34936908517350157
0.0,0.35252365930599366
0.0,0.35410094637223977
0.0,0.37066246056782337
0.0,0.3722397476340694
0.0,0.3998422712933754
0.0,0.40141955835962145
0.0,0.4361198738170347
0.0,0.43769716088328076
0.0,0.44952681388012616
0.0,0.4526813880126183
0.0,0.45347003154574134
0.0,0.4550473186119874
0.0,0.47397476340694006
0.0,0.4755520504731861
0.0007886435331230284,0.4755520504731861
0.0007886435331230284,0.5118296529968455
0.0007886435331230284,0.5134069400630915
0.0007886435331230284,0.5433753943217665
0.0007886435331230284,0.5449526813880127
0.0007886435331230284,0.6096214511041009
0.0007886435331230284,0.611198738170347
0.0007886435331230284,0.6222397476340694
0.0007886435331230284,0.6238170347003155
0.0007886435331230284,0.6277602523659306
0.0007886435331230284,0.6293375394321766
0.0007886435331230284,0.6798107255520505
0.0015772870662460567,0.6798107255520505
0.0015772870662460567,0.6869085173501577
0.0015772870662460567,0.6884858044164038
0.0015772870662460567,0.7003154574132492
0.0015772870662460567,0.7018927444794952
0.0015772870662460567,0.7350157728706624
0.002365930599369085,0.7350157728706624
0.002365930599369085,0.7957413249211357
0.0031545741324921135,0.7957413249211357
0.0031545741324921135,0.8958990536277602
0.0031545741324921135,0.8974763406940063
0.0031545741324921135,0.9061514195583596
0.003943217665615142,0.9061514195583596
0.003943217665615142,0.9077287066246057
0.00473186119873817,0.9077287066246057
0.00473186119873817,0.9313880126182965
0.005520504731861199,0.9313880126182965
0.005520504731861199,0.9361198738170347
0.006309148264984227,0.9361198738170347
0.006309148264984227,0.9582018927444795
0.007097791798107256,0.9582018927444795
0.007097791798107256,0.9660883280757098
0.007886435331230283,0.9660883280757098
0.007886435331230283,0.9739747634069401
0.008675078864353312,0.9739747634069401
0.008675078864353312,0.9755520504731862
0.00946372239747634,0.9755520504731862
0.00946372239747634,0.9763406940063092
0.011829652996845425,0.9763406940063092
0.011829652996845425,0.9779179810725552
0.012618296529968454,0.9779179810725552
0.012618296529968454,0.9802839116719243
0.013406940063091483,0.9802839116719243
0.013406940063091483,0.9810725552050473
0.014195583596214511,0.9810725552050473
0.014195583596214511,0.9818611987381703
0.015772870662460567,0.9818611987381703
0.015772870662460567,0.9834384858044164
0.017350157728706624,0.9834384858044164
0.017350157728706624,0.9858044164037855
0.018138801261829655,0.9858044164037855
0.018138801261829655,0.9865930599369085
0.01971608832807571,0.9865930599369085
0.01971608832807571,0.9881703470031545
0.02365930599369085,0.9881703470031545
0.02365930599369085,0.9913249211356467
0.025236593059936908,0.9913249211356467
0.025236593059936908,0.9921135646687698
0.031545741324921134,0.9921135646687698
0.031545741324921134,0.9936908517350158
0.05441640378548896,0.9936908517350158
0.05441640378548896,0.9944794952681388
0.05993690851735016,0.9944794952681388
0.05993690851735016,0.9952681388012619
0.08675078864353312,0.9952681388012619
0.08675078864353312,0.9960567823343849
0.08753943217665615,0.9960567823343849
0.08753943217665615,0.9968454258675079
0.18454258675078863,0.9968454258675079
0.18454258675078863,0.9976340694006309
0.2578864353312303,0.9976340694006309
0.2578864353312303,0.998422712933754
0.32097791798107256,0.998422712933754
0.32097791798107256,0.999211356466877
0.5891167192429022,0.999211356466877
0.5891167192429022,1.0
1.0,1.0
