TN,FP,FN,TP,AUC
621,7,7,621,0.9985071656050957
603,7,10,600,0.9983357968288095
598,11,9,600,0.9962258783814754
593,12,15,590,0.9954337135441568
585,13,7,591,0.9960654802518987
583,7,13,577,0.9980903476012639
623,4,12,615,0.9987809345024152
599,7,13,593,0.9983389428051717
573,10,16,567,0.9971100859398216
564,7,6,565,0.9991097745375581
591,6,14,583,0.9985339876377982
546,13,5,554,0.9954101209353529
606,11,3,614,0.997017907005456
524,8,8,524,0.9976910085363785
604,4,8,600,0.9980157656682825
566,8,7,567,0.997920182350156
555,6,6,555,0.9969568284289896
581,5,14,572,0.9972378827942084
548,7,9,546,0.9953652300949599
601,7,7,601,0.9993838999740305
581,7,9,579,0.995914968878708
585,6,13,578,0.997504874298917
618,6,7,617,0.9985149315828402
608,7,12,603,0.9961121025844405
574,6,10,570,0.9984638822829964
605,8,7,606,0.9962124337026205
599,9,13,595,0.9970906011945984
598,4,11,591,0.9978953046875862
605,6,14,597,0.9963844787729594
608,11,10,609,0.9947411140486636
637,11,16,632,0.9974381049001677
614,13,14,613,0.9963879540812304
599,9,9,599,0.996887714248615
603,13,10,606,0.9950956105582728
625,7,10,622,0.9984202251241788
602,10,15,597,0.9962140629672349
540,11,7,544,0.9974534833547979
567,10,6,571,0.9955895250939389
591,9,12,588,0.9964131944444444
646,11,15,642,0.9944630938563509
606,10,7,609,0.9978185876623377
606,8,9,605,0.9972897590425363
607,11,14,604,0.9969601281930436
579,9,13,575,0.9963802697949928
575,4,9,570,0.9979544566446228
617,13,11,619,0.9971463214915596
602,5,19,588,0.9973408802846526
592,12,9,595,0.9965544274373931
603,9,6,606,0.9969619724251355
622,14,9,627,0.9966433537043629
598,8,5,601,0.9988896785718175
569,10,6,573,0.9954368648226202
642,6,6,642,0.9993177011888432
578,14,7,585,0.9979020669740687
583,5,11,577,0.9982147195612939
573,16,9,580,0.9947470029199732
539,10,9,540,0.9967232192328492
618,9,7,620,0.999069643806486
615,15,7,623,0.995554295792391
616,7,12,611,0.9980232087785247
595,9,4,600,0.9986191669225034
605,12,13,604,0.9966284815164083
565,7,8,564,0.9972454337620422
586,10,7,589,0.9967583104364668
654,7,10,651,0.9976958077089451
565,7,9,563,0.9974532678859602
587,5,7,585,0.9991019049032139
550,14,4,560,0.9956341796187315
624,4,14,614,0.9973895999837722
535,10,7,538,0.9968874673849002
581,7,10,578,0.999033244250081
602,6,12,596,0.9955040252770083
646,7,9,644,0.9988335729311528
628,7,14,621,0.9990644181288363
594,16,8,602,0.9946990056436441
581,10,6,585,0.9989184925604313
555,15,3,567,0.994973838104032
603,10,11,602,0.9985044003097648
594,7,16,585,0.9955090794322276
576,7,13,570,0.9979257934207934
607,10,11,606,0.9962502199958496
595,5,15,585,0.9979215277777778
585,13,9,589,0.9965177962215187
600,7,10,597,0.9969907639863319
560,5,9,556,0.996904612733965
523,4,15,512,0.9956279322649058
596,4,10,590,0.9976902777777777
565,7,11,561,0.9971911829429312
612,9,8,613,0.9965622171916367
595,8,16,587,0.9973907411532716
608,8,12,604,0.9965608660819698
591,6,8,589,0.9988706794721794
583,12,10,585,0.9965994633147377
651,7,6,652,0.9974922857327629
572,10,12,570,0.995962051699909
557,14,10,561,0.9973665121871176
553,3,8,548,0.998885603747218
580,5,13,572,0.9978632478632479
534,10,8,536,0.9987877446474913
625,9,12,622,0.997216735165043
