TN,FP,FN,TP,AUC
620,8,4,624,0.9988193613331169
598,12,7,603,0.9975765923138941
597,12,6,603,0.9936768801852884
597,8,15,590,0.9968123762038112
589,9,17,581,0.9964227189852463
585,5,12,578,0.9976996552714738
623,4,8,619,0.9988178180698957
595,11,11,595,0.9974913951791219
569,14,11,572,0.99577876895104
566,5,9,562,0.9981781432396539
590,7,13,584,0.9976108908585362
549,10,8,551,0.9968454082008187
614,3,11,606,0.9975675682775178
527,5,9,523,0.9992297473005823
599,9,9,599,0.9973536779345569
565,9,10,564,0.9960061582634243
553,8,8,553,0.9978389589509439
579,7,8,578,0.9984638726135424
547,8,9,546,0.9965327489651814
600,8,6,602,0.9992946297177977
580,8,7,581,0.9963842467259011
584,7,5,586,0.9978763517053604
618,6,9,615,0.9989804199539777
607,8,12,603,0.9968897481657744
573,7,8,572,0.996368162901308
603,10,8,605,0.9966688311169895
596,12,7,601,0.9984776716153048
592,10,4,598,0.9977325029525059
606,5,17,594,0.9974760326903657
609,10,13,606,0.9938570209389785
642,6,15,633,0.9963113592630696
615,12,13,614,0.9966286511552187
602,6,8,600,0.9991052685682132
604,12,11,605,0.9956391518384213
623,9,9,623,0.9975664957538856
603,9,14,598,0.9956410328292536
548,3,11,540,0.9975889407478896
571,6,10,567,0.9947000711863491
593,7,16,584,0.9959263888888887
649,8,12,645,0.995754073332731
612,4,5,611,0.9991764526058358
605,9,12,602,0.9972695333637492
605,13,15,603,0.9964253359307087
583,5,14,574,0.9951853828266002
570,9,5,574,0.9984749777026081
617,13,13,617,0.9969891660367852
600,7,20,587,0.9970450455829708
592,12,8,596,0.9931588800929784
600,12,6,606,0.9960311739074715
625,11,12,624,0.9967552213124481
598,8,9,597,0.9977048137982115
570,9,11,568,0.9970834414644987
640,8,7,641,0.998555026863283
577,15,8,584,0.997475489636596
584,4,10,578,0.9988763362487851
579,10,11,578,0.9965503673747049
538,11,9,540,0.9972777130799169
622,5,8,619,0.9988833181983523
623,7,8,622,0.996813429075334
615,8,10,613,0.998174575978605
595,9,3,601,0.9991296982588483
604,13,11,606,0.9948901859523127
568,4,9,563,0.997765783167881
592,4,13,583,0.9964296371785054
652,9,7,654,0.996897608492153
566,6,16,556,0.9972645361631376
584,8,9,583,0.9990491177410519
549,15,6,558,0.9957952945022885
624,4,15,613,0.998857712280417
540,5,9,536,0.9970717953034257
584,4,7,581,0.9982432811559998
601,7,10,598,0.9976512454553325
642,11,8,645,0.9988602491973668
626,9,9,626,0.9969911339822679
599,11,10,600,0.9964989250201559
587,4,13,578,0.9982392400388227
555,15,6,564,0.996244998461065
602,11,9,604,0.9980759455942347
591,10,17,584,0.997765786916426
572,11,7,576,0.9973454568991642
608,9,6,611,0.9970225039336572
591,9,10,590,0.9984979166666667
593,5,16,582,0.9967170389592959
603,4,8,599,0.9953629946071235
562,3,12,553,0.9970655493773986
521,6,14,513,0.9951359958808766
590,10,8,592,0.9966180555555555
567,5,5,567,0.9988951171206417
611,10,12,609,0.9960008142287775
593,10,12,591,0.9968241985209386
604,12,10,606,0.9936609909976388
588,9,6,591,0.9959449677196704
591,4,16,579,0.9966676082197584
652,6,12,646,0.9963729663436222
571,11,3,579,0.9970720999988191
561,10,18,553,0.9961987142721314
555,1,13,543,0.9986041742145852
579,6,13,572,0.9983892176199869
532,12,10,534,0.998409284439879
629,5,14,620,0.9976275388350964
