FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.002365930599369085
0.0,0.007097791798107256
0.0,0.00946372239747634
0.0,0.011041009463722398
0.0,0.014195583596214511
0.0,0.015772870662460567
0.0,0.016561514195583597
0.0,0.01971608832807571
0.0,0.021293375394321766
0.0,0.022870662460567823
0.0,0.02365930599369085
0.0,0.026025236593059938
0.0,0.026813880126182965
0.0,0.02917981072555205
0.0,0.02996845425867508
0.0,0.031545741324921134
0.0,0.03391167192429022
0.0,0.03706624605678233
0.0,0.03785488958990536
0.0,0.03943217665615142
0.0,0.04100946372239748
0.0,0.04337539432176656
0.0,0.04889589905362776
0.0,0.050473186119873815
0.0,0.052050473186119876
0.0,0.05362776025236593
0.0,0.05441640378548896
0.0,0.055993690851735015
0.0,0.057570977917981075
0.0,0.062302839116719244
0.0,0.06624605678233439
0.0,0.06782334384858044
0.0,0.06861198738170347
0.0,0.07018927444794952
0.0,0.07255520504731862
0.0,0.0749211356466877
0.0,0.07886435331230283
0.0,0.08201892744479496
0.0,0.08517350157728706
0.0,0.08832807570977919
0.0,0.08990536277602523
0.0,0.0914826498422713
0.0,0.09227129337539432
0.0,0.09384858044164038
0.0,0.09700315457413249
0.0,0.09858044164037855
0.0,0.10488958990536278
0.0,0.10804416403785488
0.0,0.10883280757097792
0.0,0.111198738170347
0.0,0.11829652996845426
0.0,0.11987381703470032
0.0,0.1222397476340694
0.0,0.12381703470031545
0.0,0.13012618296529968
0.0,0.13170347003154576
0.0,0.13406940063091483
0.0,0.13564668769716087
0.0,0.13643533123028392
0.0,0.13801261829652997
0.0,0.138801261829653
0.0,0.14037854889589904
0.0,0.14511041009463724
0.0,0.14668769716088328
0.0,0.1498422712933754
0.0,0.15141955835962145
0.0,0.1529968454258675
0.0,0.15457413249211358
0.0,0.167192429022082
0.0,0.16876971608832808
0.0,0.1695583596214511
0.0,0.17271293375394323
0.0,0.17350157728706625
0.0,0.1750788643533123
0.0,0.17902208201892744
0.0,0.1805993690851735
0.0,0.18533123028391169
0.0,0.18690851735015773
0.0,0.18848580441640378
0.0,0.1916403785488959
0.0,0.19242902208201892
0.0,0.19479495268138802
0.0,0.19558359621451105
0.0,0.1971608832807571
0.0,0.20268138801261829
0.0,0.2058359621451104
0.0,0.21451104100946372
0.0,0.21608832807570977
0.0,0.23186119873817035
0.0,0.2334384858044164
0.0,0.24053627760252366
0.0,0.2421135646687697
0.0,0.2578864353312303
0.0,0.25946372239747634
0.0,0.26025236593059936
0.0,0.2618296529968454
0.0,0.26419558359621453
0.0,0.2657728706624606
0.0,0.27365930599369087
0.0,0.2752365930599369
0.0,0.278391167192429
0.0,0.2807570977917981
0.0,0.2981072555205047
0.0,0.2996845425867508
0.0,0.3107255520504732
0.0,0.31230283911671924
0.0,0.3146687697160883
0.0,0.31624605678233436
0.0,0.33280757097791797
0.0,0.334384858044164
0.0,0.3359621451104101
0.0,0.33753943217665616
0.0,0.34069400630914826
0.0,0.3422712933753943
0.0,0.34542586750788645
0.0,0.3470031545741325
0.0,0.3548895899053628
0.0,0.35646687697160884
0.0,0.3588328075709779
0.0,0.36041009463722395
0.0,0.3643533123028391
0.0,0.3659305993690852
0.0,0.37302839116719244
0.0,0.3746056782334385
0.0,0.38958990536277605
0.0,0.39274447949526814
0.0,0.3943217665615142
0.0,0.39589905362776023
0.0,0.39826498422712936
0.0,0.3998422712933754
0.0,0.416403785488959
0.0,0.41798107255520506
0.0,0.4227129337539432
0.0,0.42586750788643535
0.0,0.4384858044164038
0.0,0.4400630914826498
0.0,0.44085173501577285
0.0,0.444006309148265
0.0,0.444794952681388
0.0,0.44637223974763407
0.0,0.4558359621451104
0.0,0.45741324921135645
0.0,0.49053627760252366
0.0,0.4921135646687697
0.0,0.499211356466877
0.0,0.500788643533123
0.0,0.5141955835962145
0.0,0.5157728706624606
0.0,0.5181388012618297
0.0,0.5197160883280757
0.0,0.5378548895899053
0.0,0.5394321766561514
0.0,0.557570977917981
0.0007886435331230284,0.5583596214511041
0.0007886435331230284,0.5630914826498423
0.0007886435331230284,0.5646687697160884
0.0007886435331230284,0.5977917981072555
0.0007886435331230284,0.5993690851735016
0.0007886435331230284,0.6151419558359621
0.0007886435331230284,0.6167192429022083
0.0007886435331230284,0.694006309148265
0.0015772870662460567,0.694006309148265
0.0015772870662460567,0.7791798107255521
0.002365930599369085,0.7791798107255521
0.002365930599369085,0.7878548895899053
0.002365930599369085,0.7894321766561514
0.002365930599369085,0.918769716088328
0.003943217665615142,0.918769716088328
0.003943217665615142,0.9298107255520505
0.00473186119873817,0.9298107255520505
0.00473186119873817,0.9305993690851735
0.005520504731861199,0.9305993690851735
0.005520504731861199,0.9321766561514195
0.006309148264984227,0.9321766561514195
0.006309148264984227,0.9668769716088328
0.007886435331230283,0.9668769716088328
0.007886435331230283,0.9684542586750788
0.008675078864353312,0.9684542586750788
0.008675078864353312,0.973186119873817
0.01025236593059937,0.973186119873817
0.01025236593059937,0.9739747634069401
0.011829652996845425,0.9739747634069401
0.011829652996845425,0.9779179810725552
0.012618296529968454,0.9779179810725552
0.012618296529968454,0.9826498422712934
0.014195583596214511,0.9826498422712934
0.014195583596214511,0.9842271293375394
0.01498422712933754,0.9842271293375394
0.01498422712933754,0.9850157728706624
0.01971608832807571,0.9850157728706624
0.01971608832807571,0.9865930599369085
0.02050473186119874,0.9865930599369085
0.02050473186119874,0.9873817034700315
0.022870662460567823,0.9873817034700315
0.022870662460567823,0.9881703470031545
0.02365930599369085,0.9881703470031545
0.02365930599369085,0.9897476340694006
0.026813880126182965,0.9897476340694006
0.026813880126182965,0.9905362776025236
0.027602523659305992,0.9905362776025236
0.027602523659305992,0.9913249211356467
0.031545741324921134,0.9913249211356467
0.031545741324921134,0.9921135646687698
0.03470031545741325,0.9921135646687698
0.03470031545741325,0.9929022082018928
0.03627760252365931,0.9929022082018928
0.03627760252365931,0.9936908517350158
0.0638801261829653,0.9936908517350158
0.0638801261829653,0.9944794952681388
0.07255520504731862,0.9944794952681388
0.07255520504731862,0.9952681388012619
0.0804416403785489,0.9952681388012619
0.0804416403785489,0.9960567823343849
0.08438485804416404,0.9960567823343849
0.08438485804416404,0.9968454258675079
0.10015772870662461,0.9968454258675079
0.10015772870662461,0.9976340694006309
0.2578864353312303,0.9976340694006309
0.2578864353312303,0.998422712933754
0.31230283911671924,0.998422712933754
0.31230283911671924,0.999211356466877
0.4195583596214511,0.999211356466877
0.4195583596214511,1.0
0.8257097791798107,1.0
0.8272870662460567,1.0
1.0,1.0
