FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.00473186119873817
0.0,0.007886435331230283
0.0,0.00946372239747634
0.0,0.011041009463722398
0.0,0.011829652996845425
0.0,0.013406940063091483
0.0,0.014195583596214511
0.0,0.015772870662460567
0.0,0.017350157728706624
0.0,0.02050473186119874
0.0,0.022082018927444796
0.0,0.025236593059936908
0.0,0.026813880126182965
0.0,0.031545741324921134
0.0,0.03391167192429022
0.0,0.03627760252365931
0.0,0.03706624605678233
0.0,0.038643533123028394
0.0,0.03943217665615142
0.0,0.04100946372239748
0.0,0.0417981072555205
0.0,0.04337539432176656
0.0,0.04416403785488959
0.0,0.04574132492113565
0.0,0.04810725552050473
0.0,0.04968454258675079
0.0,0.050473186119873815
0.0,0.052050473186119876
0.0,0.05914826498422713
0.0,0.06072555205047318
0.0,0.06309148264984227
0.0,0.06624605678233439
0.0,0.0694006309148265
0.0,0.07018927444794952
0.0,0.07176656151419558
0.0,0.07255520504731862
0.0,0.0749211356466877
0.0,0.07570977917981073
0.0,0.07807570977917981
0.0,0.0804416403785489
0.0,0.08517350157728706
0.0,0.08675078864353312
0.0,0.09069400630914827
0.0,0.09227129337539432
0.0,0.09384858044164038
0.0,0.09700315457413249
0.0,0.09936908517350158
0.0,0.10410094637223975
0.0,0.10488958990536278
0.0,0.10725552050473186
0.0,0.10883280757097792
0.0,0.11041009463722397
0.0,0.111198738170347
0.0,0.11277602523659307
0.0,0.11514195583596215
0.0,0.1167192429022082
0.0,0.11750788643533124
0.0,0.11987381703470032
0.0,0.12066246056782334
0.0,0.1222397476340694
0.0,0.12302839116719243
0.0,0.12460567823343849
0.0,0.12854889589905363
0.0,0.13485804416403785
0.0,0.138801261829653
0.0,0.14037854889589904
0.0,0.1411671924290221
0.0,0.14274447949526814
0.0,0.14353312302839116
0.0,0.14668769716088328
0.0,0.14826498422712933
0.0,0.14905362776025236
0.0,0.15220820189274448
0.0,0.1529968454258675
0.0,0.15457413249211358
0.0,0.1553627760252366
0.0,0.15694006309148265
0.0,0.15930599369085174
0.0,0.1608832807570978
0.0,0.16246056782334384
0.0,0.1640378548895899
0.0,0.16561514195583596
0.0,0.16798107255520506
0.0,0.17113564668769715
0.0,0.17429022082018927
0.0,0.17586750788643532
0.0,0.17902208201892744
0.0,0.17981072555205047
0.0,0.1861198738170347
0.0,0.18690851735015773
0.0,0.1892744479495268
0.0,0.19006309148264985
0.0,0.19242902208201892
0.0,0.19400630914826497
0.0,0.19479495268138802
0.0,0.19794952681388012
0.0,0.20189274447949526
0.0,0.20347003154574134
0.0,0.2082018927444795
0.0,0.20977917981072555
0.0,0.2137223974763407
0.0,0.21529968454258674
0.0,0.21608832807570977
0.0,0.2192429022082019
0.0,0.22082018927444794
0.0,0.222397476340694
0.0,0.22318611987381703
0.0,0.22555205047318613
0.0,0.22712933753943218
0.0,0.2302839116719243
0.0,0.23186119873817035
0.0,0.23422712933753942
0.0,0.2358044164037855
0.0,0.23659305993690852
0.0,0.23817034700315456
0.0,0.24526813880126183
0.0,0.24684542586750788
0.0,0.24921135646687698
0.0,0.250788643533123
0.0,0.25946372239747634
0.0,0.2610410094637224
0.0,0.2665615141955836
0.0,0.26813880126182965
0.0,0.2705047318611987
0.0,0.27287066246056785
0.0,0.2744479495268139
0.0,0.28391167192429023
0.0,0.2854889589905363
0.0,0.2862776025236593
0.0,0.2894321766561514
0.0,0.29337539432176657
0.0,0.2949526813880126
0.0,0.2973186119873817
0.0,0.2996845425867508
0.0,0.30047318611987384
0.0,0.305205047318612
0.0,0.30757097791798105
0.0,0.30914826498422715
0.0,0.3186119873817035
0.0,0.32018927444794953
0.0,0.3249211356466877
0.0,0.3264984227129338
0.0,0.3272870662460568
0.0,0.33201892744479494
0.0,0.3359621451104101
0.0,0.33753943217665616
0.0,0.3422712933753943
0.0,0.34463722397476343
0.0,0.3501577287066246
0.0,0.35252365930599366
0.0,0.35962145110410093
0.0,0.3627760252365931
0.0,0.36514195583596215
0.0,0.3714511041009464
0.0,0.3864353312302839
0.0,0.38801261829652994
0.0,0.38958990536277605
0.0,0.3911671924290221
0.0,0.39747634069400634
0.0,0.3990536277602524
0.0,0.40063091482649843
0.0,0.4022082018927445
0.0,0.4108832807570978
0.0,0.4140378548895899
0.0,0.42113564668769715
0.0,0.4242902208201893
0.0,0.4400630914826498
0.0,0.4416403785488959
0.0,0.44242902208201895
0.0,0.44558359621451105
0.0,0.4479495268138801
0.0,0.44952681388012616
0.0,0.4503154574132492
0.0,0.4526813880126183
0.0,0.45741324921135645
0.0,0.4589905362776025
0.0,0.4645110410094637
0.0,0.46608832807570977
0.0,0.472397476340694
0.0,0.4747634069400631
0.0,0.48264984227129337
0.0,0.48580441640378547
0.0,0.4865930599369085
0.0,0.4881703470031546
0.0,0.5212933753943217
0.0,0.5228706624605678
0.0,0.5291798107255521
0.0,0.5315457413249212
0.0,0.5410094637223974
0.0,0.5425867507886435
0.0,0.5496845425867508
0.0,0.5512618296529969
0.0,0.556782334384858
0.0,0.5599369085173501
0.0,0.5678233438485805
0.0,0.5694006309148265
0.0,0.5780757097791798
0.0,0.5796529968454258
0.0,0.6001577287066246
0.0,0.6017350157728707
0.0,0.6064668769716088
0.0,0.6080441640378549
0.0,0.6301261829652997
0.0,0.6317034700315457
0.0,0.6427444794952681
0.0,0.6443217665615142
0.0,0.6585173501577287
0.0,0.6600946372239748
0.0,0.6821766561514195
0.0,0.6837539432176656
0.0,0.7152996845425867
0.0007886435331230284,0.7152996845425867
0.0007886435331230284,0.723186119873817
0.0007886435331230284,0.7247634069400631
0.0007886435331230284,0.7381703470031545
0.0007886435331230284,0.7397476340694006
0.0007886435331230284,0.7697160883280757
0.0007886435331230284,0.7712933753943217
0.0007886435331230284,0.8588328075709779
0.0015772870662460567,0.8588328075709779
0.0015772870662460567,0.8667192429022083
0.002365930599369085,0.8667192429022083
0.002365930599369085,0.917192429022082
0.0031545741324921135,0.917192429022082
0.0031545741324921135,0.9298107255520505
0.003943217665615142,0.9298107255520505
0.003943217665615142,0.9353312302839116
0.00473186119873817,0.9353312302839116
0.00473186119873817,0.9621451104100947
0.005520504731861199,0.9621451104100947
0.005520504731861199,0.9645110410094637
0.006309148264984227,0.9645110410094637
0.006309148264984227,0.9692429022082019
0.007097791798107256,0.9692429022082019
0.007097791798107256,0.9700315457413249
0.007886435331230283,0.9700315457413249
0.007886435331230283,0.9739747634069401
0.008675078864353312,0.9739747634069401
0.008675078864353312,0.9747634069400631
0.01025236593059937,0.9747634069400631
0.01025236593059937,0.9810725552050473
0.012618296529968454,0.9810725552050473
0.012618296529968454,0.9834384858044164
0.013406940063091483,0.9834384858044164
0.013406940063091483,0.9850157728706624
0.018138801261829655,0.9850157728706624
0.018138801261829655,0.9873817034700315
0.01892744479495268,0.9873817034700315
0.01892744479495268,0.9897476340694006
0.025236593059936908,0.9897476340694006
0.025236593059936908,0.9905362776025236
0.026813880126182965,0.9905362776025236
0.026813880126182965,0.9913249211356467
0.028391167192429023,0.9913249211356467
0.028391167192429023,0.9929022082018928
0.032334384858044164,0.9929022082018928
0.032334384858044164,0.9944794952681388
0.03706624605678233,0.9944794952681388
0.03706624605678233,0.9952681388012619
0.05993690851735016,0.9952681388012619
0.05993690851735016,0.9960567823343849
0.06861198738170347,0.9960567823343849
0.06861198738170347,0.9968454258675079
0.11908517350157728,0.9968454258675079
0.11908517350157728,0.9976340694006309
0.12302839116719243,0.9976340694006309
0.12302839116719243,0.998422712933754
0.12933753943217666,0.998422712933754
0.12933753943217666,0.999211356466877
0.2657728706624606,0.999211356466877
0.2657728706624606,1.0
1.0,1.0
