TN,FP,FN,TP,AUC
623,5,10,618,0.9976469633656538
602,8,14,596,0.99781510346681
599,10,13,596,0.9941531111057184
591,14,11,594,0.9965664913598797
590,8,17,581,0.9966275545016274
577,13,6,584,0.9970992530881931
623,4,13,614,0.9983701278715129
602,4,9,597,0.9992055517432931
571,12,9,574,0.9979059339960986
566,5,10,561,0.9986090706383552
591,6,10,587,0.997204054891992
551,8,6,553,0.9993807623503509
608,9,6,611,0.9973863179655835
524,8,8,524,0.9983384801288937
599,9,11,597,0.9988320474809558
564,10,11,563,0.9975954242494142
552,9,6,555,0.9989180893553338
576,10,10,576,0.9970347645284161
550,5,12,543,0.9968931093255419
600,8,6,602,0.9992966585872577
582,6,9,579,0.9985646894812347
584,7,6,585,0.9991682914329724
617,7,4,620,0.9990825063691651
608,7,9,606,0.9950208209399167
573,7,15,565,0.9958509215219976
606,7,6,607,0.9971059347631125
597,11,10,598,0.9962553832669667
598,4,8,594,0.9983002395117052
602,9,8,603,0.9987400253401229
604,15,12,607,0.9918523153452464
643,5,14,634,0.9983037789590001
620,7,16,611,0.9942798674226526
599,9,6,602,0.9987657710786011
603,13,10,606,0.9960199601534828
628,4,14,618,0.9977132696082359
601,11,10,602,0.9963435537613737
545,6,11,540,0.9987392992776705
570,7,6,571,0.9971983516004913
585,15,11,589,0.9963013888888889
644,13,13,644,0.995241214505304
609,7,4,612,0.9994380112582223
606,8,16,598,0.9977718596483781
599,19,4,614,0.9972357065803668
578,10,8,580,0.9978329341940858
570,9,5,574,0.9989000450422234
614,16,6,624,0.995048185941043
597,10,11,596,0.9986707794023053
595,9,7,597,0.9972273694136221
604,8,4,608,0.9973140672390961
621,15,7,629,0.9966186315810293
597,9,8,598,0.9969849088869284
572,7,11,568,0.9972348250959758
634,14,2,646,0.9975982605547934
575,17,9,583,0.9975782106008035
586,2,8,580,0.9987555821648387
578,11,10,579,0.9949574254657401
538,11,7,542,0.9974726361226405
618,9,3,624,0.9985437350081017
622,8,11,619,0.9978807634164777
609,14,6,617,0.9984270693506541
595,9,6,598,0.9992763475286172
609,8,17,600,0.9972878123612713
569,3,10,562,0.9976794403149298
592,4,10,586,0.9971446950587811
656,5,8,653,0.9972065888341372
558,14,6,566,0.9967380739889481
588,4,5,587,0.9992053392074507
553,11,6,558,0.9969227057240583
622,6,6,622,0.9989642074729198
537,8,12,533,0.9957739247538085
580,8,5,583,0.998984074922486
598,10,7,601,0.9970371742988227
643,10,9,644,0.9977709194693358
629,6,13,622,0.9983421166842334
601,9,11,599,0.994910642300457
582,9,11,580,0.9982599969651942
563,7,13,557,0.9960210834102802
606,7,7,606,0.9980223887547935
585,16,11,590,0.9957547875005883
571,12,7,576,0.9978949009823795
609,8,5,612,0.9958525857064426
594,6,7,593,0.9979309027777777
589,9,13,585,0.9975168062997058
602,5,7,600,0.9964835703177373
555,10,9,556,0.9974520322656433
522,5,17,510,0.996851247078987
593,7,11,589,0.9974861111111111
565,7,6,566,0.9984458286468776
610,11,10,611,0.9946896854846866
595,8,10,593,0.9982845584130206
606,10,11,605,0.9966412443076403
589,8,8,589,0.9988264886689169
592,3,12,583,0.9964769437186639
646,12,11,647,0.9968285469461665
573,9,4,578,0.9976433615569018
563,8,17,554,0.9977947558742613
552,4,8,548,0.9991047629522282
579,6,8,577,0.9984535028124771
534,10,5,539,0.9993055931012111
627,7,12,622,0.9985066773477694
