TN,FP,FN,TP,AUC
624,4,10,618,0.9971157552030507
601,9,7,603,0.9988598495028219
600,9,6,603,0.9973151765660685
594,11,7,598,0.9988340960316918
592,6,6,592,0.9975444206440643
585,5,11,579,0.9983582303935651
626,1,6,621,0.9984349920763922
599,7,9,597,0.9991987441318388
576,7,9,574,0.9987782776141623
564,7,7,564,0.999528433540567
591,6,7,590,0.9990923349298138
550,9,5,554,0.9989343352075807
609,8,1,616,0.9994969647139791
524,8,5,527,0.9984930606591668
599,9,5,603,0.9989429590114266
568,6,6,568,0.9990295196008206
555,6,7,554,0.9992985850960057
583,3,8,578,0.9985279385898496
549,6,8,547,0.9981454427400374
606,2,3,605,0.9996916118421052
584,4,4,584,0.998544443287519
585,6,5,586,0.9995419161076612
622,2,9,615,0.9993097931048652
606,9,7,608,0.9974786833234186
567,13,4,576,0.9980060939357907
601,12,6,607,0.9977449576734643
604,4,10,598,0.9993879577129501
598,4,1,601,0.9984333782187835
605,6,7,604,0.9987129039084327
611,8,5,614,0.9970772730001226
640,8,5,643,0.9994838105852767
616,11,9,618,0.9985500942438741
594,14,2,606,0.998058371926939
608,8,5,611,0.9982053255186373
626,6,9,623,0.9983266528801473
602,10,11,601,0.9984217475116408
546,5,7,544,0.9979117328335547
570,7,7,570,0.99678309789775
593,7,11,589,0.9967916666666667
651,6,11,646,0.997704153142947
613,3,11,605,0.9995355192696914
608,6,9,605,0.9981896359643073
607,11,7,611,0.9989814727537416
579,9,5,583,0.997680364662872
573,6,3,576,0.9983094251598104
621,9,8,622,0.9989040060468631
602,5,15,592,0.9983009860252029
596,8,4,600,0.9975624698478137
603,9,5,607,0.9992390747148533
628,8,5,631,0.9989585805545667
602,4,3,603,0.9983590252589616
570,9,6,573,0.999166271428614
641,7,2,646,0.9994528511278769
588,4,13,579,0.9987630683893353
586,2,10,578,0.9994757681984359
580,9,8,581,0.9975369032142765
542,7,9,540,0.9989623458449043
620,7,6,621,0.9989755271170532
627,3,13,617,0.9970244394053919
617,6,12,611,0.9981430143070988
597,7,4,600,0.9993421341169247
606,11,5,612,0.9971985006133615
561,11,5,567,0.9963655771675878
593,3,5,591,0.9976528365839377
655,6,10,651,0.9973842525307778
567,5,8,564,0.999222150227395
583,9,7,585,0.9987216946676406
559,5,5,559,0.9972905192143252
621,7,6,622,0.9989382175747494
538,7,8,537,0.9970806329433549
577,11,6,582,0.9989182747929104
603,5,10,598,0.9989389012725068
647,6,12,641,0.9986192833640941
632,3,9,626,0.9983439766879534
604,6,8,602,0.9970985622144585
583,8,6,585,0.997994451458854
560,10,6,564,0.9971568174823022
606,7,9,604,0.999013356610045
592,9,11,590,0.9973685011946256
578,5,10,573,0.9989533347651733
605,12,5,612,0.998770650058184
589,11,5,595,0.999023611111111
588,10,5,593,0.9977531011957361
601,6,4,603,0.9964075760824429
556,9,2,563,0.9972229618607564
518,9,12,515,0.9974039441325897
596,4,7,593,0.9990548611111112
563,9,4,568,0.9993986564135166
612,9,5,616,0.9982658742198054
594,9,6,597,0.9985355147974886
609,7,7,609,0.9972602225290942
596,1,6,591,0.9997825531902954
590,5,15,580,0.9988447143563308
650,8,4,654,0.9987706830129064
571,11,5,577,0.9972573540699803
567,4,13,558,0.9962205673519589
549,7,4,552,0.9983195098597382
583,2,10,575,0.9990130761925634
532,12,3,541,0.9985892219939447
628,6,10,624,0.998439505816557
