FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.0031545741324921135
0.0,0.00473186119873817
0.0,0.007886435331230283
0.0,0.011041009463722398
0.0,0.014195583596214511
0.0,0.016561514195583597
0.0,0.017350157728706624
0.0,0.01892744479495268
0.0,0.021293375394321766
0.0,0.026025236593059938
0.0,0.02917981072555205
0.0,0.030757097791798107
0.0,0.031545741324921134
0.0,0.03391167192429022
0.0,0.03627760252365931
0.0,0.038643533123028394
0.0,0.04258675078864353
0.0,0.04416403785488959
0.0,0.04652996845425868
0.0,0.051261829652996846
0.0,0.055205047318611984
0.0,0.0583596214511041
0.0,0.05993690851735016
0.0,0.0638801261829653
0.0,0.06703470031545741
0.0,0.07018927444794952
0.0,0.07176656151419558
0.0,0.07255520504731862
0.0,0.07413249211356467
0.0,0.0749211356466877
0.0,0.07649842271293375
0.0,0.07886435331230283
0.0,0.083596214511041
0.0,0.08675078864353312
0.0,0.08990536277602523
0.0,0.09227129337539432
0.0,0.09384858044164038
0.0,0.0946372239747634
0.0,0.09779179810725552
0.0,0.10015772870662461
0.0,0.10173501577287067
0.0,0.10252365930599369
0.0,0.1056782334384858
0.0,0.10646687697160884
0.0,0.10804416403785488
0.0,0.10883280757097792
0.0,0.111198738170347
0.0,0.11356466876971609
0.0,0.11514195583596215
0.0,0.1167192429022082
0.0,0.11829652996845426
0.0,0.12460567823343849
0.0,0.1277602523659306
0.0,0.13485804416403785
0.0,0.13643533123028392
0.0,0.13801261829652997
0.0,0.13958990536277602
0.0,0.1411671924290221
0.0,0.14353312302839116
0.0,0.14905362776025236
0.0,0.15063091482649843
0.0,0.15220820189274448
0.0,0.15457413249211358
0.0,0.15694006309148265
0.0,0.16167192429022081
0.0,0.16246056782334384
0.0,0.16561514195583596
0.0,0.16798107255520506
0.0,0.17034700315457413
0.0,0.1719242902208202
0.0,0.17823343848580442
0.0,0.17981072555205047
0.0,0.1805993690851735
0.0,0.18217665615141956
0.0,0.18454258675078863
0.0,0.18848580441640378
0.0,0.1916403785488959
0.0,0.19242902208201892
0.0,0.19400630914826497
0.0,0.19479495268138802
0.0,0.19637223974763407
0.0,0.20031545741324921
0.0,0.20189274447949526
0.0,0.20268138801261829
0.0,0.20425867507886436
0.0,0.20504731861198738
0.0,0.2082018927444795
0.0,0.21056782334384858
0.0,0.21214511041009465
0.0,0.21451104100946372
0.0,0.21608832807570977
0.0,0.21845425867507887
0.0,0.2200315457413249
0.0,0.221608832807571
0.0,0.22318611987381703
0.0,0.2279179810725552
0.0,0.22949526813880125
0.0,0.23264984227129337
0.0,0.23422712933753942
0.0,0.23659305993690852
0.0,0.23817034700315456
0.0,0.23895899053627762
0.0,0.24053627760252366
0.0,0.250788643533123
0.0,0.25236593059936907
0.0,0.2531545741324921
0.0,0.2555205047318612
0.0,0.25709779179810727
0.0,0.2578864353312303
0.0,0.25946372239747634
0.0,0.26261829652996843
0.0,0.26419558359621453
0.0,0.26813880126182965
0.0,0.2697160883280757
0.0,0.27129337539432175
0.0,0.27287066246056785
0.0,0.2752365930599369
0.0,0.27681388012618297
0.0,0.27917981072555204
0.0,0.2807570977917981
0.0,0.28785488958990535
0.0,0.2894321766561514
0.0,0.2917981072555205
0.0,0.29337539432176657
0.0,0.2941640378548896
0.0,0.29889589905362773
0.0,0.3020504731861199
0.0,0.30362776025236593
0.0,0.30757097791798105
0.0,0.3099369085173502
0.0,0.3138801261829653
0.0,0.31545741324921134
0.0,0.31703470031545744
0.0,0.3186119873817035
0.0,0.3194006309148265
0.0,0.3225552050473186
0.0,0.3272870662460568
0.0,0.32886435331230285
0.0,0.3359621451104101
0.0,0.3383280757097792
0.0,0.3501577287066246
0.0,0.35252365930599366
0.0,0.35410094637223977
0.0,0.3548895899053628
0.0,0.35725552050473186
0.0,0.35962145110410093
0.0,0.3627760252365931
0.0,0.36514195583596215
0.0,0.3667192429022082
0.0,0.3722397476340694
0.0,0.37381703470031546
0.0,0.3801261829652997
0.0,0.3824921135646688
0.0,0.3840694006309148
0.0,0.38801261829652994
0.0,0.38958990536277605
0.0,0.3951104100946372
0.0,0.39668769716088326
0.0,0.3990536277602524
0.0,0.4116719242902208
0.0,0.41324921135646686
0.0,0.4242902208201893
0.0,0.42586750788643535
0.0,0.443217665615142
0.0,0.444794952681388
0.0,0.4471608832807571
0.0,0.44873817034700314
0.0,0.45110410094637227
0.0,0.4526813880126183
0.0,0.4558359621451104
0.0,0.4589905362776025
0.0,0.4645110410094637
0.0,0.46608832807570977
0.0,0.47003154574132494
0.0,0.471608832807571
0.0,0.4794952681388013
0.0,0.4810725552050473
0.0,0.4842271293375394
0.0,0.48580441640378547
0.0,0.48974763406940064
0.0,0.4913249211356467
0.0,0.49369085173501576
0.0,0.4952681388012618
0.0,0.49842271293375395
0.0,0.5
0.0,0.5189274447949527
0.0,0.5220820189274448
0.0,0.5252365930599369
0.0007886435331230284,0.5252365930599369
0.0007886435331230284,0.5307570977917981
0.0007886435331230284,0.5323343848580442
0.0007886435331230284,0.5362776025236593
0.0007886435331230284,0.5378548895899053
0.0007886435331230284,0.5402208201892744
0.0007886435331230284,0.5417981072555205
0.0007886435331230284,0.5425867507886435
0.0007886435331230284,0.5441640378548895
0.0007886435331230284,0.5528391167192429
0.0007886435331230284,0.554416403785489
0.0007886435331230284,0.556782334384858
0.0007886435331230284,0.5583596214511041
0.0007886435331230284,0.5757097791798107
0.0007886435331230284,0.5788643533123028
0.0007886435331230284,0.580441640378549
0.0007886435331230284,0.582018927444795
0.0007886435331230284,0.6143533123028391
0.0007886435331230284,0.6159305993690851
0.0007886435331230284,0.6301261829652997
0.0007886435331230284,0.6317034700315457
0.0007886435331230284,0.6766561514195584
0.0007886435331230284,0.6782334384858044
0.0007886435331230284,0.9006309148264984
0.0015772870662460567,0.9006309148264984
0.0015772870662460567,0.9337539432176656
0.0031545741324921135,0.9337539432176656
0.0031545741324921135,0.9629337539432177
0.003943217665615142,0.9629337539432177
0.003943217665615142,0.9676656151419558
0.00473186119873817,0.9676656151419558
0.00473186119873817,0.9739747634069401
0.005520504731861199,0.9739747634069401
0.005520504731861199,0.9747634069400631
0.007097791798107256,0.9747634069400631
0.007097791798107256,0.9755520504731862
0.007886435331230283,0.9755520504731862
0.007886435331230283,0.9802839116719243
0.008675078864353312,0.9802839116719243
0.008675078864353312,0.9810725552050473
0.00946372239747634,0.9810725552050473
0.00946372239747634,0.9818611987381703
0.01025236593059937,0.9818611987381703
0.01025236593059937,0.9834384858044164
0.011041009463722398,0.9834384858044164
0.011041009463722398,0.9842271293375394
0.011829652996845425,0.9842271293375394
0.011829652996845425,0.9865930599369085
0.012618296529968454,0.9865930599369085
0.012618296529968454,0.9873817034700315
0.02050473186119874,0.9873817034700315
0.02050473186119874,0.9881703470031545
0.022082018927444796,0.9881703470031545
0.022082018927444796,0.9913249211356467
0.02365930599369085,0.9913249211356467
0.02365930599369085,0.9921135646687698
0.02444794952681388,0.9921135646687698
0.02444794952681388,0.9944794952681388
0.03548895899053628,0.9944794952681388
0.03548895899053628,0.9960567823343849
0.038643533123028394,0.9960567823343849
0.038643533123028394,0.9968454258675079
0.04416403785488959,0.9968454258675079
0.04416403785488959,0.9976340694006309
0.04574132492113565,0.9976340694006309
0.04574132492113565,0.998422712933754
0.1411671924290221,0.998422712933754
0.1411671924290221,0.999211356466877
0.5938485804416404,0.999211356466877
0.5954258675078864,0.999211356466877
0.6545741324921136,0.999211356466877
0.6545741324921136,1.0
1.0,1.0
