TN,FP,FN,TP,AUC
556,72,78,550,0.9531059830013388
564,46,78,532,0.9585427304488041
537,72,57,552,0.9621778953357006
550,55,75,530,0.9551301140632471
539,59,71,527,0.9593265176004743
522,68,70,520,0.9505041654696926
551,76,66,561,0.9546211294511471
546,60,87,519,0.9478060429805356
530,53,85,498,0.9479455057386382
509,62,85,486,0.9442255728574014
540,57,95,502,0.9500419461910333
505,54,63,496,0.959627945379079
538,79,54,563,0.9597361625894103
473,59,46,486,0.9591156580360675
547,61,69,539,0.9580991116256925
503,71,73,501,0.9485827495781181
484,77,63,498,0.9463929957009544
536,50,71,515,0.9561388309706577
494,61,73,482,0.9462584205827449
539,69,83,525,0.9535875822368421
532,56,68,520,0.9595047202554492
525,66,77,514,0.9524501762191473
567,57,64,560,0.9688970301199868
544,71,78,537,0.9445865556216538
529,51,91,489,0.9497086801426873
560,53,84,529,0.9607178878513128
533,75,80,528,0.9501070566784973
553,49,51,551,0.9729659440845023
543,68,65,546,0.9582162535726627
552,67,76,543,0.9533479398999376
579,69,73,575,0.9601891146547783
553,74,80,547,0.9505416797030999
549,59,95,513,0.9522674645083102
547,69,90,526,0.9401037274413897
574,58,123,509,0.9360710673369652
541,71,60,552,0.9591516617540262
497,54,63,488,0.9581012579009952
528,49,69,508,0.9636799437717951
532,68,65,535,0.9545895833333334
598,59,59,598,0.9642197711566572
555,61,73,543,0.9588377835638389
558,56,71,543,0.9613659694002058
556,62,59,559,0.9654106576177459
515,73,98,490,0.9353864419917627
527,52,61,518,0.9607550985708789
552,78,73,557,0.952922335600907
549,58,85,522,0.9512205217004253
535,69,66,538,0.9556961591596862
564,48,108,504,0.9434398895723866
584,52,84,552,0.9546262509394406
557,49,59,547,0.9651477523990022
510,69,75,504,0.9500150637899303
583,65,78,570,0.9645561842706905
514,78,71,521,0.94673632669832
514,74,56,532,0.9564988835670322
493,96,52,537,0.9472783429080396
490,59,54,495,0.9598433648196257
578,49,66,561,0.9633243795293657
573,57,74,556,0.9593726379440666
564,59,78,545,0.9552635850451783
560,44,86,518,0.958492089162756
571,46,82,535,0.9599121592691147
518,54,55,517,0.969502634603159
525,71,77,519,0.9482744302058465
600,61,82,579,0.9592077286282875
494,78,63,509,0.9528522177123575
544,48,92,500,0.955587449780862
506,58,77,487,0.9499585030934058
561,67,73,555,0.9550818491622377
482,63,61,484,0.9512288527901691
520,68,65,523,0.9550953884955342
542,66,66,542,0.961510993767313
591,62,98,555,0.9515142738544449
565,70,83,552,0.9530336660673322
532,78,100,510,0.9391635313087879
540,51,89,502,0.9550090042115088
508,62,70,500,0.9574892274546014
540,73,67,546,0.9541979247888996
553,48,94,507,0.9489840836542536
527,56,79,504,0.9528125358572945
568,49,102,515,0.9495559367357607
544,56,72,528,0.9576618055555556
528,70,54,544,0.9600423932618203
560,47,62,545,0.9615041701836619
499,66,74,491,0.9499788550395489
450,77,44,483,0.9487098934572911
522,78,55,545,0.9537673611111113
518,54,74,498,0.960351056286371
550,71,61,560,0.9591893756109957
556,47,76,527,0.9603282647019188
539,77,60,556,0.9546304446365322
529,68,48,549,0.9614109071319749
538,57,81,514,0.9583193277310924
609,49,88,570,0.9582159255734888
540,42,70,512,0.9620893411745256
507,64,86,485,0.9426184130216751
503,53,64,492,0.9591150820350913
518,67,51,534,0.9585842647381109
484,60,86,458,0.9458708977616782
572,62,89,545,0.9554043228612088
