FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.006309148264984227
0.0,0.007886435331230283
0.0,0.13012618296529968
0.0007886435331230284,0.13012618296529968
0.0007886435331230284,0.15141955835962145
0.0007886435331230284,0.1529968454258675
0.0007886435331230284,0.26261829652996843
0.0007886435331230284,0.26419558359621453
0.0007886435331230284,0.4022082018927445
0.0015772870662460567,0.4022082018927445
0.0015772870662460567,0.4400630914826498
0.002365930599369085,0.4400630914826498
0.002365930599369085,0.4558359621451104
0.0031545741324921135,0.4558359621451104
0.0031545741324921135,0.4865930599369085
0.003943217665615142,0.4865930599369085
0.003943217665615142,0.5063091482649842
0.00473186119873817,0.5063091482649842
0.00473186119873817,0.5315457413249212
0.006309148264984227,0.5315457413249212
0.006309148264984227,0.5339116719242902
0.007097791798107256,0.5339116719242902
0.007097791798107256,0.5473186119873817
0.007886435331230283,0.5473186119873817
0.007886435331230283,0.5512618296529969
0.008675078864353312,0.5512618296529969
0.008675078864353312,0.555993690851735
0.00946372239747634,0.555993690851735
0.00946372239747634,0.5599369085173501
0.01025236593059937,0.5599369085173501
0.01025236593059937,0.5607255520504731
0.011041009463722398,0.5607255520504731
0.011041009463722398,0.5686119873817035
0.011829652996845425,0.5686119873817035
0.011829652996845425,0.5709779179810726
0.012618296529968454,0.5709779179810726
0.012618296529968454,0.5875394321766562
0.013406940063091483,0.5875394321766562
0.013406940063091483,0.5914826498422713
0.01498422712933754,0.5914826498422713
0.01498422712933754,0.5954258675078864
0.015772870662460567,0.5954258675078864
0.015772870662460567,0.5985804416403786
0.016561514195583597,0.5985804416403786
0.016561514195583597,0.6017350157728707
0.017350157728706624,0.6017350157728707
0.017350157728706624,0.6048895899053628
0.018138801261829655,0.6048895899053628
0.018138801261829655,0.6419558359621451
0.01892744479495268,0.6419558359621451
0.01892744479495268,0.6474763406940063
0.01971608832807571,0.6474763406940063
0.01971608832807571,0.6529968454258676
0.02050473186119874,0.6529968454258676
0.02050473186119874,0.6577287066246057
0.021293375394321766,0.6577287066246057
0.021293375394321766,0.6616719242902208
0.022082018927444796,0.6616719242902208
0.022082018927444796,0.669558359621451
0.022870662460567823,0.669558359621451
0.022870662460567823,0.6703470031545742
0.02365930599369085,0.6703470031545742
0.02365930599369085,0.6711356466876972
0.02444794952681388,0.6711356466876972
0.02444794952681388,0.6742902208201893
0.027602523659305992,0.6742902208201893
0.027602523659305992,0.6805993690851735
0.02917981072555205,0.6805993690851735
0.02917981072555205,0.6813880126182965
0.02996845425867508,0.6813880126182965
0.02996845425867508,0.6821766561514195
0.030757097791798107,0.6821766561514195
0.030757097791798107,0.6837539432176656
0.031545741324921134,0.6837539432176656
0.031545741324921134,0.6853312302839116
0.032334384858044164,0.6853312302839116
0.032334384858044164,0.692429022082019
0.033123028391167195,0.692429022082019
0.033123028391167195,0.694006309148265
0.03391167192429022,0.694006309148265
0.03391167192429022,0.7034700315457413
0.03470031545741325,0.7034700315457413
0.03470031545741325,0.7050473186119873
0.03548895899053628,0.7050473186119873
0.03548895899053628,0.7082018927444795
0.03627760252365931,0.7082018927444795
0.03627760252365931,0.723186119873817
0.03706624605678233,0.723186119873817
0.03706624605678233,0.7279179810725552
0.03785488958990536,0.7279179810725552
0.03785488958990536,0.7287066246056783
0.038643533123028394,0.7287066246056783
0.038643533123028394,0.7373817034700315
0.03943217665615142,0.7373817034700315
0.03943217665615142,0.7397476340694006
0.04022082018927445,0.7397476340694006
0.04022082018927445,0.7405362776025236
0.04100946372239748,0.7405362776025236
0.04100946372239748,0.7421135646687698
0.0417981072555205,0.7421135646687698
0.0417981072555205,0.7436908517350158
0.04258675078864353,0.7436908517350158
0.04258675078864353,0.7444794952681388
0.04337539432176656,0.7444794952681388
0.04337539432176656,0.749211356466877
0.04416403785488959,0.749211356466877
0.04416403785488959,0.751577287066246
0.04574132492113565,0.751577287066246
0.04574132492113565,0.7547318611987381
0.04652996845425868,0.7547318611987381
0.04652996845425868,0.7610410094637224
0.0473186119873817,0.7610410094637224
0.0473186119873817,0.7626182965299685
0.04810725552050473,0.7626182965299685
0.04810725552050473,0.7649842271293376
0.04889589905362776,0.7649842271293376
0.04889589905362776,0.7689274447949527
0.04968454258675079,0.7689274447949527
0.04968454258675079,0.7760252365930599
0.050473186119873815,0.7760252365930599
0.050473186119873815,0.776813880126183
0.0528391167192429,0.776813880126183
0.0528391167192429,0.777602523659306
0.05441640378548896,0.777602523659306
0.05441640378548896,0.7783911671924291
0.055205047318611984,0.7783911671924291
0.055205047318611984,0.7791798107255521
0.055993690851735015,0.7791798107255521
0.055993690851735015,0.7807570977917981
0.056782334384858045,0.7807570977917981
0.056782334384858045,0.7854889589905363
0.057570977917981075,0.7854889589905363
0.057570977917981075,0.7878548895899053
0.0583596214511041,0.7878548895899053
0.0583596214511041,0.7941640378548895
0.05993690851735016,0.7941640378548895
0.05993690851735016,0.7996845425867508
0.06072555205047318,0.7996845425867508
0.06072555205047318,0.8012618296529969
0.062302839116719244,0.8012618296529969
0.062302839116719244,0.804416403785489
0.0638801261829653,0.804416403785489
0.0638801261829653,0.806782334384858
0.06466876971608833,0.806782334384858
0.06466876971608833,0.8107255520504731
0.06545741324921135,0.8107255520504731
0.06545741324921135,0.8115141955835962
0.06624605678233439,0.8115141955835962
0.06624605678233439,0.8138801261829653
0.06782334384858044,0.8138801261829653
0.06782334384858044,0.8146687697160884
0.07097791798107256,0.8146687697160884
0.07097791798107256,0.8194006309148265
0.07176656151419558,0.8194006309148265
0.07176656151419558,0.8225552050473186
0.07255520504731862,0.8225552050473186
0.07255520504731862,0.8264984227129337
0.0749211356466877,0.8264984227129337
0.0749211356466877,0.8288643533123028
0.07728706624605679,0.8288643533123028
0.07728706624605679,0.830441640378549
0.07965299684542587,0.830441640378549
0.07965299684542587,0.833596214511041
0.08123028391167192,0.833596214511041
0.08123028391167192,0.8343848580441641
0.08201892744479496,0.8343848580441641
0.08201892744479496,0.8359621451104101
0.08280757097791798,0.8359621451104101
0.08280757097791798,0.8367507886435331
0.08675078864353312,0.8367507886435331
0.08675078864353312,0.8383280757097792
0.08753943217665615,0.8383280757097792
0.08753943217665615,0.8406940063091483
0.08990536277602523,0.8406940063091483
0.08990536277602523,0.8422712933753943
0.0914826498422713,0.8422712933753943
0.0914826498422713,0.8430599369085173
0.09227129337539432,0.8430599369085173
0.09227129337539432,0.8462145110410094
0.09384858044164038,0.8462145110410094
0.09384858044164038,0.8477917981072555
0.0946372239747634,0.8477917981072555
0.0946372239747634,0.8501577287066246
0.09542586750788644,0.8501577287066246
0.09542586750788644,0.8509463722397477
0.09700315457413249,0.8509463722397477
0.09700315457413249,0.8548895899053628
0.09779179810725552,0.8548895899053628
0.09779179810725552,0.8556782334384858
0.09936908517350158,0.8556782334384858
0.09936908517350158,0.8564668769716088
0.10015772870662461,0.8564668769716088
0.10015772870662461,0.8580441640378549
0.10173501577287067,0.8580441640378549
0.10173501577287067,0.8588328075709779
0.10252365930599369,0.8588328075709779
0.10252365930599369,0.8596214511041009
0.10331230283911672,0.8596214511041009
0.10331230283911672,0.860410094637224
0.10488958990536278,0.860410094637224
0.10488958990536278,0.8643533123028391
0.1056782334384858,0.8643533123028391
0.1056782334384858,0.8675078864353313
0.10646687697160884,0.8675078864353313
0.10646687697160884,0.8690851735015773
0.10725552050473186,0.8690851735015773
0.10725552050473186,0.8698738170347003
0.10962145110410094,0.8698738170347003
0.10962145110410094,0.8714511041009464
0.11198738170347003,0.8714511041009464
0.11198738170347003,0.8722397476340694
0.11514195583596215,0.8722397476340694
0.11514195583596215,0.8753943217665615
0.1167192429022082,0.8753943217665615
0.1167192429022082,0.8769716088328076
0.11829652996845426,0.8769716088328076
0.11829652996845426,0.8793375394321766
0.11987381703470032,0.8793375394321766
0.11987381703470032,0.8801261829652997
0.12066246056782334,0.8801261829652997
0.12066246056782334,0.8824921135646687
0.1222397476340694,0.8824921135646687
0.1222397476340694,0.8832807570977917
0.12302839116719243,0.8832807570977917
0.12302839116719243,0.8840694006309149
0.12381703470031545,0.8840694006309149
0.12381703470031545,0.8848580441640379
0.12460567823343849,0.8848580441640379
0.12460567823343849,0.88801261829653
0.12618296529968454,0.88801261829653
0.12618296529968454,0.888801261829653
0.12697160883280756,0.888801261829653
0.12697160883280756,0.889589905362776
0.1277602523659306,0.889589905362776
0.1277602523659306,0.8903785488958991
0.12854889589905363,0.8903785488958991
0.12854889589905363,0.8911671924290221
0.13012618296529968,0.8911671924290221
0.13012618296529968,0.8919558359621451
0.13406940063091483,0.8919558359621451
0.13406940063091483,0.8927444794952681
0.13485804416403785,0.8927444794952681
0.13485804416403785,0.8935331230283912
0.13564668769716087,0.8935331230283912
0.13564668769716087,0.8943217665615142
0.13722397476340695,0.8943217665615142
0.13722397476340695,0.8951104100946372
0.13801261829652997,0.8951104100946372
0.13801261829652997,0.8966876971608833
0.14037854889589904,0.8966876971608833
0.14037854889589904,0.8990536277602523
0.1411671924290221,0.8990536277602523
0.1411671924290221,0.9006309148264984
0.14511041009463724,0.9006309148264984
0.14511041009463724,0.9022082018927445
0.14826498422712933,0.9022082018927445
0.14826498422712933,0.9029968454258676
0.14905362776025236,0.9029968454258676
0.14905362776025236,0.9037854889589906
0.15141955835962145,0.9037854889589906
0.15141955835962145,0.9069400630914827
0.1529968454258675,0.9069400630914827
0.1529968454258675,0.9077287066246057
0.15378548895899052,0.9077287066246057
0.15378548895899052,0.9085173501577287
0.15457413249211358,0.9085173501577287
0.15457413249211358,0.9093059936908517
0.1553627760252366,0.9093059936908517
0.1553627760252366,0.9100946372239748
0.15615141955835962,0.9100946372239748
0.15615141955835962,0.9108832807570978
0.15772870662460567,0.9108832807570978
0.15772870662460567,0.9124605678233438
0.16009463722397477,0.9124605678233438
0.16009463722397477,0.9132492113564669
0.1608832807570978,0.9132492113564669
0.1608832807570978,0.9148264984227129
0.16167192429022081,0.9148264984227129
0.16167192429022081,0.916403785488959
0.16246056782334384,0.916403785488959
0.16246056782334384,0.917192429022082
0.1640378548895899,0.917192429022082
0.1640378548895899,0.917981072555205
0.16561514195583596,0.917981072555205
0.16561514195583596,0.918769716088328
0.167192429022082,0.918769716088328
0.167192429022082,0.919558359621451
0.16798107255520506,0.919558359621451
0.16798107255520506,0.9203470031545742
0.1695583596214511,0.9203470031545742
0.1695583596214511,0.9219242902208202
0.17034700315457413,0.9219242902208202
0.17034700315457413,0.9227129337539433
0.17350157728706625,0.9227129337539433
0.17350157728706625,0.9258675078864353
0.1750788643533123,0.9258675078864353
0.1750788643533123,0.9290220820189274
0.1774447949526814,0.9290220820189274
0.1774447949526814,0.9298107255520505
0.17902208201892744,0.9298107255520505
0.17902208201892744,0.9305993690851735
0.1805993690851735,0.9305993690851735
0.1805993690851735,0.9313880126182965
0.1829652996845426,0.9313880126182965
0.1829652996845426,0.9329652996845426
0.19006309148264985,0.9329652996845426
0.19006309148264985,0.9345425867507886
0.19400630914826497,0.9345425867507886
0.19400630914826497,0.9353312302839116
0.20031545741324921,0.9353312302839116
0.20031545741324921,0.9384858044164038
0.20189274447949526,0.9384858044164038
0.20189274447949526,0.9392744479495269
0.20347003154574134,0.9392744479495269
0.20347003154574134,0.9400630914826499
0.2058359621451104,0.9400630914826499
0.2058359621451104,0.9408517350157729
0.20662460567823343,0.9408517350157729
